"","x"
"Week1.1956",58335.2254159557
"Week2.1956",105237.724708766
"Week3.1956",121578.885248608
"Week4.1956",117433.278980086
"Week5.1956",108552.532170217
"Week6.1956",96132.9021574927
"Week7.1956",84171.9434808662
"Week8.1956",73024.6031072304
"Week9.1956",66625.6005629275
"Week10.1956",58878.6271319356
"Week11.1956",50790.2635742362
"Week12.1956",44116.9823832224
"Week13.1956",36467.9733300155
"Week14.1956",30098.653807369
"Week15.1956",25052.9148124115
"Week16.1956",20367.7802761992
"Week17.1956",16917.3772853631
"Week18.1956",14102.6128270085
"Week19.1956",11978.3888077941
"Week20.1956",9854.91146002156
"Week21.1956",8274.89147079577
"Week22.1956",7204.46756741856
"Week23.1956",5946.80196047145
"Week24.1956",5041.29186375803
"Week25.1956",4172.18017348144
"Week26.1956",3494.20998185972
"Week27.1956",2992.56518989203
"Week28.1956",2576.24442342424
"Week29.1956",2247.89295905946
"Week30.1956",1983.69720955755
"Week31.1956",1779.84257846195
"Week32.1956",1612.83777151583
"Week33.1956",1461.73023122903
"Week34.1956",1336.02050921222
"Week35.1956",1229.70371438862
"Week36.1956",1139.81241852564
"Week37.1956",1063.92179586102
"Week38.1956",988.265363388961
"Week39.1956",931.443115134102
"Week40.1956",880.87731983862
"Week41.1956",836.503530330254
"Week42.1956",790.515587952371
"Week43.1956",749.596993909865
"Week44.1956",713.258338687875
"Week45.1956",674.483664129703
"Week46.1956",626.801052055285
"Week47.1956",577.331064747877
"Week48.1956",537.539523678768
"Week49.1956",742.451693977189
"Week50.1956",3059.93581981453
"Week51.1956",15382.6456409369
"Week52.1956",50788.6126926588
"Week1.1957",106038.300601329
"Week2.1957",148846.74104371
"Week3.1957",161133.507356883
"Week4.1957",152960.369983195
"Week5.1957",140655.662033274
"Week6.1957",124213.796332746
"Week7.1957",108506.428758399
"Week8.1957",93947.1529403222
"Week9.1957",85566.0131213661
"Week10.1957",75496.3554464414
"Week11.1957",65037.6616453993
"Week12.1957",56422.443744114
"Week13.1957",46588.5603879701
"Week14.1957",38414.445765304
"Week15.1957",31944.7728343703
"Week16.1957",25949.3605498502
"Week17.1957",21536.8786303235
"Week18.1957",17941.2781203039
"Week19.1957",15229.3187929844
"Week20.1957",12521.9352478808
"Week21.1957",10508.7713965434
"Week22.1957",9144.58641643308
"Week23.1957",7544.81461238724
"Week24.1957",6393.23565675318
"Week25.1957",5289.00686351815
"Week26.1957",4427.82517712355
"Week27.1957",3790.69846495348
"Week28.1957",3262.25310866488
"Week29.1957",2845.62101316702
"Week30.1957",2510.47832416082
"Week31.1957",2251.87577143201
"Week32.1957",2039.99944790297
"Week33.1957",1848.44244320503
"Week34.1957",1689.09630186487
"Week35.1957",1554.33635371581
"Week36.1957",1440.40653300921
"Week37.1957",1344.25948209561
"Week38.1957",1248.44165539023
"Week39.1957",1176.46872131185
"Week40.1957",1112.4024979366
"Week41.1957",1056.17454593814
"Week42.1957",997.961926356063
"Week43.1957",946.187148319349
"Week44.1957",900.209685931539
"Week45.1957",851.151289981118
"Week46.1957",790.879871281433
"Week47.1957",728.225013060396
"Week48.1957",673.584455164599
"Week49.1957",863.825668190058
"Week50.1957",3164.70249213659
"Week51.1957",15474.4197245357
"Week52.1957",50868.2736365579
"Week1.1958",106107.692790165
"Week2.1958",148906.060234474
"Week3.1958",161184.170513833
"Week4.1958",153003.476373027
"Week5.1958",140692.744104479
"Week6.1958",124244.796811963
"Week7.1958",108532.211012553
"Week8.1958",93968.4939713297
"Week9.1958",85584.6662110118
"Week10.1958",75512.2010237263
"Week11.1958",65050.8429270668
"Week12.1958",56433.5131795723
"Week13.1958",46597.4300042149
"Week14.1958",38421.5568418564
"Week15.1958",31950.5330090053
"Week16.1958",25953.9260961385
"Week17.1958",21540.5821853852
"Week18.1958",17944.2975061584
"Week19.1958",15231.8306292007
"Week20.1958",12523.9614494978
"Week21.1958",10510.4417398753
"Week22.1958",9146.01553000611
"Week23.1958",7545.97495592253
"Week24.1958",6394.20415217503
"Week25.1958",5289.79673586908
"Week26.1958",4428.4775677843
"Week27.1958",3791.24983283206
"Week28.1958",3262.72184544493
"Week29.1958",2846.02522562316
"Week30.1958",2510.83103790405
"Week31.1958",2252.18886660815
"Week32.1958",2040.28005794883
"Week33.1958",1848.69413951172
"Week34.1958",1689.32413759948
"Week35.1958",1554.54417991851
"Week36.1958",1440.59756437722
"Week37.1958",1344.43637422684
"Week38.1958",1248.60472234299
"Week39.1958",1176.62129962796
"Week40.1958",1112.54578336984
"Week41.1958",1056.30971928267
"Week42.1958",998.0888622644
"Week43.1958",946.306793717901
"Week44.1958",900.322877791706
"Week45.1958",851.257729627391
"Week46.1958",790.978266020216
"Week47.1958",728.315082280902
"Week48.1958",673.665318856766
"Week49.1958",863.897512541244
"Week50.1958",3164.76426075207
"Week51.1958",15474.473627517
"Week52.1958",50868.3202520743
"Week1.1959",106107.733257425
"Week2.1959",148906.09471104
"Week3.1959",161184.199864636
"Week4.1959",153003.501267059
"Week5.1959",140692.765456158
"Week6.1959",124244.814613185
"Week7.1959",108532.225775944
"Week8.1959",93968.5061595517
"Week9.1959",85584.6768375716
"Week10.1959",75512.2100288748
"Week11.1959",65050.8504009881
"Week12.1959",56433.519442393
"Week13.1959",46597.4350111469
"Week14.1959",38421.5608477322
"Week15.1959",31950.5362476324
"Week16.1959",25953.9286584081
"Week17.1959",21540.584259995
"Week18.1959",17944.2991947189
"Week19.1959",15231.8320315167
"Week20.1959",12523.9625789648
"Week21.1959",10510.4426694059
"Week22.1959",9146.01632414588
"Week23.1959",7545.97559980168
"Week24.1959",6394.20468888457
"Week25.1959",5289.79717296735
"Week26.1959",4428.47792831176
"Week27.1959",3791.25013712975
"Week28.1959",3262.72210295171
"Week29.1959",2846.02543922334
"Week30.1959",2510.83118142083
"Week31.1959",2252.18886660815
"Week32.1959",2040.28005794883
"Week33.1959",1848.69413951172
"Week34.1959",1689.32413759948
"Week35.1959",1554.54417991851
"Week36.1959",1440.59756437722
"Week37.1959",1344.43637422684
"Week38.1959",1248.60472234299
"Week39.1959",1176.62129962796
"Week40.1959",1112.54578336984
"Week41.1959",1056.30971928267
"Week42.1959",998.0888622644
"Week43.1959",946.306793717901
"Week44.1959",900.322877791706
"Week45.1959",851.257729627391
"Week46.1959",790.978266020216
"Week47.1959",728.315082280902
"Week48.1959",673.665318856766
"Week49.1959",863.897512541244
"Week50.1959",3164.76426075207
"Week51.1959",15474.473627517
"Week52.1959",50868.3202520743
"Week1.1960",106107.733257425
"Week2.1960",148906.09471104
"Week3.1960",161184.199864636
"Week4.1960",153003.501267059
"Week5.1960",140692.765456158
"Week6.1960",124244.814613185
"Week7.1960",108532.225775944
"Week8.1960",93968.5061595517
"Week9.1960",85584.6768375716
"Week10.1960",75512.2100288748
"Week11.1960",65050.8504009881
"Week12.1960",56433.519442393
"Week13.1960",46597.4350111469
"Week14.1960",38421.5608477322
"Week15.1960",31950.5362476324
"Week16.1960",25953.9286584081
"Week17.1960",21540.584259995
"Week18.1960",17944.2991947189
"Week19.1960",15231.8320315167
"Week20.1960",12523.9625789648
"Week21.1960",10510.4426694059
"Week22.1960",9146.01632414588
"Week23.1960",7545.97559980168
"Week24.1960",6394.20468888457
"Week25.1960",5289.79717296735
"Week26.1960",4428.47792831176
"Week27.1960",3791.25013712975
"Week28.1960",3262.72210295171
"Week29.1960",2846.02543922334
"Week30.1960",2510.83118142083
"Week31.1960",2252.18886660815
"Week32.1960",2040.28005794883
"Week33.1960",1848.69413951172
"Week34.1960",1689.32413759948
"Week35.1960",1554.54417991851
"Week36.1960",1440.59756437722
"Week37.1960",1344.43637422684
"Week38.1960",1248.60472234299
