"","x"
"Week1.1956",292.46247657311
"Week2.1956",553.051923429732
"Week3.1956",751.380393521137
"Week4.1956",889.770562266539
"Week5.1956",1008.23219164887
"Week6.1956",1210.04213688723
"Week7.1956",1402.06427859176
"Week8.1956",1616.24785322708
"Week9.1956",1668.26535705002
"Week10.1956",1820.2107923333
"Week11.1956",2018.28746071081
"Week12.1956",2147.82594241481
"Week13.1956",2415.69609869261
"Week14.1956",2706.86185357781
"Week15.1956",3035.51940238355
"Week16.1956",3591.81313868978
"Week17.1956",4418.69527245883
"Week18.1956",5325.83558567059
"Week19.1956",6312.35489916019
"Week20.1956",7513.20539771718
"Week21.1956",9692.97024703616
"Week22.1956",12450.4794695045
"Week23.1956",16143.7471129008
"Week24.1956",19195.6728809074
"Week25.1956",24985.4790058152
"Week26.1956",30821.5587885144
"Week27.1956",35696.0617383303
"Week28.1956",44337.6928292134
"Week29.1956",50565.9807501356
"Week30.1956",59386.5388029023
"Week31.1956",67863.5060741388
"Week32.1956",79031.4123705632
"Week33.1956",88186.8304538467
"Week34.1956",91838.2025092764
"Week35.1956",100817.477232659
"Week36.1956",104898.395322972
"Week37.1956",106965.809885379
"Week38.1956",110708.594547434
"Week39.1956",112249.050526471
"Week40.1956",114330.708214571
"Week41.1956",117901.665538945
"Week42.1956",121881.965061873
"Week43.1956",119019.000978477
"Week44.1956",116619.495201898
"Week45.1956",117802.66224543
"Week46.1956",112417.191339713
"Week47.1956",101951.047172177
"Week48.1956",98161.9624212627
"Week49.1956",97078.2565192214
"Week50.1956",92448.7066937664
"Week51.1956",86541.5150675304
"Week52.1956",80720.5420001778
"Week1.1957",72047.9290594308
"Week2.1957",66568.5305449584
"Week3.1957",62705.0051132029
"Week4.1957",56552.434104752
"Week5.1957",54991.3455863499
"Week6.1957",48883.4997224639
"Week7.1957",45770.4776725427
"Week8.1957",43778.2802588579
"Week9.1957",41358.5793351907
"Week10.1957",37661.8895360193
"Week11.1957",34054.6680917174
"Week12.1957",29665.644000288
"Week13.1957",27347.620738481
"Week14.1957",24005.9575093313
"Week15.1957",22712.1189405577
"Week16.1957",22102.457082153
"Week17.1957",21644.4109138517
"Week18.1957",20976.6514710398
"Week19.1957",20400.1490774548
"Week20.1957",18954.873231651
"Week21.1957",19311.9243340659
"Week22.1957",21196.9545483781
"Week23.1957",23802.6953181804
"Week24.1957",25538.1267820482
"Week25.1957",30357.1453466131
"Week26.1957",35271.5259985857
"Week27.1957",40965.7146971778
"Week28.1957",50345.2892526424
"Week29.1957",57376.9305080637
"Week30.1957",67264.9909952511
"Week31.1957",76249.349886847
"Week32.1957",84028.6162319323
"Week33.1957",94132.6465765548
"Week34.1957",101596.45745802
"Week35.1957",108700.612505752
"Week36.1957",115371.340153223
"Week37.1957",117832.718860924
"Week38.1957",118451.169235821
"Week39.1957",122713.002826188
"Week40.1957",129093.139451803
"Week41.1957",134525.088264865
"Week42.1957",136998.780280868
"Week43.1957",135890.648036502
"Week44.1957",133833.31245992
"Week45.1957",126621.909254947
"Week46.1957",123663.50718696
"Week47.1957",117836.052636965
"Week48.1957",108480.403561268
"Week49.1957",101179.78458842
"Week50.1957",99866.5194242141
"Week51.1957",99010.22097716
"Week52.1957",92567.7554746393
"Week1.1958",80917.483270118
"Week2.1958",73892.2960638717
"Week3.1958",72497.2998294798
"Week4.1958",66775.5119752498
"Week5.1958",61514.372924494
"Week6.1958",60336.1450858727
"Week7.1958",58512.3849565956
"Week8.1958",52720.8981901942
"Week9.1958",46433.3627773807
"Week10.1958",41195.3868127252
"Week11.1958",37638.0449157667
"Week12.1958",36563.0024077557
"Week13.1958",33800.9327253295
"Week14.1958",33354.6194285792
"Week15.1958",31415.3365333821
