timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0537072,51423.4,2641.2
2,SimYear,2007,2,0.0590247,50635.7,2850.77
3,SimYear,2007,3,0.0483896,49420.4,2293.01
4,SimYear,2007,4,0.101565,48619.4,4612.84
5,SimYear,2007,5,0.0914617,45376.8,3896.12
6,SimYear,2007,6,0.00903982,42832.8,378.561
7,SimYear,2007,7,0.0845489,43868,3493.7
8,SimYear,2007,8,0.0739138,41798.8,2925.39
9,SimYear,2007,9,0.0457308,40431.3,1775.19
10,SimYear,2007,10,0.0276512,40420.3,1082.7
11,SimYear,2007,11,0.095184,41378.8,3690.72
12,SimYear,2007,12,0.00478579,40060.5,187.839
13,SimYear,2007,13,0.0733821,42813.9,2975.66
14,SimYear,2007,14,0.028183,43413.8,1184.94
15,SimYear,2007,15,0.13028,46758.2,5611.4
16,SimYear,2007,16,0.0622152,46815.7,2773.82
17,SimYear,2007,17,0.0425403,51405.3,2102.85
18,SimYear,2007,18,0.0340323,58862.5,1934.43
19,SimYear,2007,19,0.153145,69366.8,9677.74
20,SimYear,2007,20,0.0888029,75621.5,6312.44
21,SimYear,2007,21,0.100502,90069.7,8460.41
22,SimYear,2007,22,0.0643422,108334,6631.29
23,SimYear,2007,23,0.0765726,135966,9845.37
24,SimYear,2007,24,0.0574294,169320,9282.3
25,SimYear,2007,25,0.0515801,213828,10558.7
26,SimYear,2007,26,0.0457308,268980,11809.9
27,SimYear,2007,27,0.0866759,335780,27386.1
28,SimYear,2007,28,0.104756,399631,39045.7
29,SimYear,2007,29,0.0175479,463879,7924.94
30,SimYear,2007,30,0.0138256,571661,7708.87
31,SimYear,2007,31,0.126557,689147,80486.4
32,SimYear,2007,32,0.0409451,737062,29043.4
33,SimYear,2007,33,0.00319052,839698,2626.91
34,SimYear,2007,34,0.135597,968281,120633
35,SimYear,2007,35,0.097311,969497,88313.2
36,SimYear,2007,36,0.03031,994320,29156.5
37,SimYear,2007,37,0.0212702,1.06899e+06,22095.9
38,SimYear,2007,38,0.0856124,1.13898e+06,91803
39,SimYear,2007,39,0.0824219,1.1244e+06,87387
40,SimYear,2007,40,0.0154209,1.10116e+06,16549.4
41,SimYear,2007,41,0.0143574,1.13848e+06,15938.7
42,SimYear,2007,42,0.0350958,1.16577e+06,39487.9
43,SimYear,2007,43,0.0494531,1.15941e+06,54947.7
44,SimYear,2007,44,0.0249924,1.12888e+06,27366.8
45,SimYear,2007,45,0.0180796,1.1194e+06,19698.3
46,SimYear,2007,46,0.0494531,1.1118e+06,52691.3
47,SimYear,2007,47,0.0723185,1.06571e+06,73033.9
48,SimYear,2007,48,0.0255242,995076,24629.8
49,SimYear,2007,49,0.0733821,970486,67450.8
50,SimYear,2007,50,0.0340323,900000,29577.3
51,SimYear,2007,51,0.0888029,866062,72293.8
52,SimYear,2007,52,0.0393498,787520,29846.1
53,SimYear,2008,1,0.069128,749410,49168.7
54,SimYear,2008,2,0.00850806,691207,5751.12
55,SimYear,2008,3,0.028183,676422,18462.2
56,SimYear,2008,4,0.00638105,648255,4049.58
57,SimYear,2008,5,0.0483896,634233,29427.2
58,SimYear,2008,6,0.0159526,594408,9239.05
59,SimYear,2008,7,0.0292465,574934,16275.8
60,SimYear,2008,8,0.0558342,548329,29248
61,SimYear,2008,9,0.0771043,508919,37097.3
62,SimYear,2008,10,0.0643422,462198,28291.8
63,SimYear,2008,11,0.0271195,425038,11169.1
64,SimYear,2008,12,0.0872077,405627,33277.1
65,SimYear,2008,13,0.0457308,364630,16009.5
66,SimYear,2008,14,0.0701915,341840,22761.3
67,SimYear,2008,15,0.0659375,313093,19624.7
68,SimYear,2008,16,0.0707233,288528,19352
69,SimYear,2008,17,0.0202067,265406,5214.35
70,SimYear,2008,18,0.0776361,257731,18911.7
71,SimYear,2008,19,0.0739138,237771,16641
72,SimYear,2008,20,0.00584929,222077,1272.02
73,SimYear,2008,21,0.0111668,224075,2443.79
74,SimYear,2008,22,0.0723185,227464,15588.3
75,SimYear,2008,23,0.108478,220865,22305.8
76,SimYear,2008,24,0.0111668,211515,2306.81
77,SimYear,2008,25,0.106351,226953,22494.5
78,SimYear,2008,26,0.0914617,226958,19486.9
79,SimYear,2008,27,0.0228654,235464,5227.89
80,SimYear,2008,28,0.0148891,264044,3832.52
81,SimYear,2008,29,0.071255,299411,20227.6
82,SimYear,2008,30,0.116454,322748,34856
83,SimYear,2008,31,0.00212702,334769,698.563
84,SimYear,2008,32,0.0861441,384291,31158.5
85,SimYear,2008,33,0.0244607,403602,9578.61
86,SimYear,2008,34,0.101565,444440,42166.9
87,SimYear,2008,35,0.0138256,449707,6064.31
88,SimYear,2008,36,0.00584929,488606,2798.65
89,SimYear,2008,37,0.113795,526717,55657.6
90,SimYear,2008,38,0.0515801,505653,24968.9
91,SimYear,2008,39,0.0983745,510667,47001.5
92,SimYear,2008,40,0.0180796,487992,8587.26
93,SimYear,2008,41,0.0186114,499805,9051.44
94,SimYear,2008,42,0.064874,506893,31275.9
95,SimYear,2008,43,0.06062,487492,28165.3
96,SimYear,2008,44,0.00797631,467984,3651.42
97,SimYear,2008,45,0.111137,470698,48639
98,SimYear,2008,46,0.00797631,425398,3319.14
99,SimYear,2008,47,0.0622152,424361,25143.3
100,SimYear,2008,48,0.0659375,399664,25050.9
101,SimYear,2008,49,0.0739138,373950,26171.8
102,SimYear,2008,50,0.064874,346277,21365.7
103,SimYear,2008,51,0.00212702,322869,673.732
104,SimYear,2008,52,0.064874,319853,19735.3
105,SimYear,2009,1,0.0957157,296169,26557
106,SimYear,2009,2,0.0600882,265544,15211.5
107,SimYear,2009,3,0.110605,246407,25346.9
108,SimYear,2009,4,0.129748,217138,25958.9
109,SimYear,2009,5,0.0202067,187526,3684.26
110,SimYear,2009,6,0.116454,180522,19495.9
111,SimYear,2009,7,0.0978427,157701,14440
112,SimYear,2009,8,0.0765726,140247,10155.3
113,SimYear,2009,9,0.0106351,127321,1322.81
114,SimYear,2009,10,0.032437,123389,3867.96
115,SimYear,2009,11,0.064874,116940,7215.35
116,SimYear,2009,12,0.0542389,107256,5561.95
117,SimYear,2009,13,0.0467944,99407.4,4463.76
118,SimYear,2009,14,0.114327,92823.7,9851.84
119,SimYear,2009,15,0.0547707,81056.6,4243.44
120,SimYear,2009,16,0.10901,75183.8,7628.24
121,SimYear,2009,17,0.120176,66165.6,7360.78
122,SimYear,2009,18,0.101033,57746.4,5451.5
123,SimYear,2009,19,0.100502,51589,4845.84
124,SimYear,2009,20,0.14251,46400.9,6055.21
125,SimYear,2009,21,0.0159526,40422.5,628.298
126,SimYear,2009,22,0.0409451,40351.7,1590.03
127,SimYear,2009,23,0.0553024,39787.9,2102.63
128,SimYear,2009,24,0.0531754,39284.1,1998.25
129,SimYear,2009,25,0.0414768,39550.5,1578.28
130,SimYear,2009,26,0.110605,40976.4,4215.08
131,SimYear,2009,27,0.0489214,40523.3,1900.37
132,SimYear,2009,28,0.0547707,43231.7,2263.25
133,SimYear,2009,29,0.136129,46345,5795.03
134,SimYear,2009,30,0.101565,46542,4415.74
135,SimYear,2009,31,0.15155,48689.5,6727.38
136,SimYear,2009,32,0.0531754,48826.1,2483.63
137,SimYear,2009,33,0.00531754,53458,278.436
138,SimYear,2009,34,0.0739138,60309.9,4220.93
139,SimYear,2009,35,0.0537072,62847.6,3227.97
140,SimYear,2009,36,0.101033,65929.4,6224.01
141,SimYear,2009,37,0.0255242,65321.4,1616.81
142,SimYear,2009,38,0.0212702,68740.8,1420.86
143,SimYear,2009,39,0.0584929,71653.7,3998.78
144,SimYear,2009,40,0.10316,71212.3,6857.15
145,SimYear,2009,41,0.0542389,67157.4,3482.57
146,SimYear,2009,42,0.0776361,65929.9,4837.8
