"","x"
"Month1.1956",57.5325137550795
"Month2.1956",156.303567758787
"Month3.1956",524.17843853776
"Month4.1956",2711.92590309399
"Month5.1956",15088.7365423527
"Month6.1956",57893.5647968807
"Month7.1956",122028.720558708
"Month8.1956",152864.548457688
"Month9.1956",139610.692026066
"Month10.1956",113452.892776357
"Month11.1956",89109.4520196572
"Month12.1956",71380.5680271978
"Month1.1957",59003.7893067435
"Month2.1957",50607.5660584712
"Month3.1957",43074.7609215846
"Month4.1957",36868.2112183718
"Month5.1957",40370.2393802095
"Month6.1957",76423.3760711803
"Month7.1957",135095.656856015
"Month8.1957",161911.961225498
"Month9.1957",145708.290215577
"Month10.1957",117599.741537263
"Month11.1957",91990.9034173789
"Month12.1957",73487.1825877339
"Month1.1958",60625.8568297514
"Month2.1958",51921.2611836396
"Month3.1958",44134.751682417
"Month4.1958",37689.1074621765
"Month5.1958",40960.2727253024
"Month6.1958",76845.5000143461
"Month7.1958",135387.421345368
"Month8.1958",162110.628750372
"Month9.1958",145840.320527122
"Month10.1958",117688.478703448
"Month11.1958",92051.9324926528
"Month12.1958",73531.2746941698
"Month1.1959",60658.5972770156
"Month2.1959",51943.7984103128
"Month3.1959",44145.7700564103
"Month4.1959",37692.3133532108
"Month5.1959",40960.8666254935
"Month6.1959",76845.6026810605
"Month7.1959",135387.439495074
"Month8.1959",162110.628750372
"Month9.1959",145840.320527122
"Month10.1959",117688.478703448
"Month11.1959",92051.9324926528
"Month12.1959",73531.2746941698
"Month1.1960",60658.5972770156
"Month2.1960",51943.7984103128
"Month3.1960",44145.7700564103
"Month4.1960",37692.3133532108
"Month5.1960",40960.8666254935
"Month6.1960",76845.6026810605
"Month7.1960",135387.439495074
"Month8.1960",162110.628750372
"Month9.1960",145840.320527122
"Month10.1960",117688.478703448
"Month11.1960",92051.9324926528
"Month12.1960",73531.2746941698
"Month1.1961",60658.5972770156
"Month2.1961",51943.7984103128
"Month3.1961",44145.7700564103
"Month4.1961",37692.3133532108
"Month5.1961",40960.8666254935
"Month6.1961",76845.6026810605
"Month7.1961",135387.439495074
"Month8.1961",162110.628750372
"Month9.1961",145840.320527122
"Month10.1961",117688.478703448
"Month11.1961",92051.9324926528
"Month12.1961",73531.2746941698
"Month1.1962",60658.5972770156
"Month2.1962",51943.7984103128
"Month3.1962",44145.7700564103
"Month4.1962",37692.3133532108
"Month5.1962",40960.8666254935
"Month6.1962",76845.6026810605
"Month7.1962",135387.439495074
"Month8.1962",162110.628750372
"Month9.1962",145840.320527122
"Month10.1962",117688.478703448
"Month11.1962",92051.9324926528
"Month12.1962",73531.2746941698
"Month1.1963",60658.5972770156
"Month2.1963",51943.7984103128
"Month3.1963",44145.7700564103
"Month4.1963",37692.3133532108
"Month5.1963",40960.8666254935
"Month6.1963",76845.6026810605
"Month7.1963",135387.439495074
"Month8.1963",162110.628750372
"Month9.1963",145840.320527122
"Month10.1963",117688.478703448
"Month11.1963",92051.9324926528
"Month12.1963",73531.2746941698
"Month1.1964",60658.5972770156
"Month2.1964",51943.7984103128
"Month3.1964",44145.7700564103
"Month4.1964",37692.3133532108
"Month5.1964",40960.8666254935
"Month6.1964",76845.6026810605
"Month7.1964",135387.439495074
"Month8.1964",162110.628750372
"Month9.1964",145840.320527122
"Month10.1964",117688.478703448
"Month11.1964",92051.9324926528
"Month12.1964",73531.2746941698
"Month1.1965",60658.5972770156
"Month2.1965",51943.7984103128
"Month3.1965",44145.7700564103
"Month4.1965",37692.3133532108
"Month5.1965",40960.8666254935
"Month6.1965",76845.6026810605
"Month7.1965",135387.439495074
"Month8.1965",162110.628750372
"Month9.1965",145840.320527122
"Month10.1965",117688.478703448
"Month11.1965",92051.9324926528
"Month12.1965",73531.2746941698
"Month1.1966",60658.5972770156
"Month2.1966",51943.7984103128
"Month3.1966",44145.7700564103
"Month4.1966",37692.3133532108
"Month5.1966",40960.8666254935
"Month6.1966",76845.6026810605
"Month7.1966",135387.439495074
"Month8.1966",162110.628750372
"Month9.1966",145840.320527122
"Month10.1966",117688.478703448
"Month11.1966",92051.9324926528
"Month12.1966",73531.2746941698
