timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0233436,612973,12854.6
2,SimYear,2007,2,0.0260899,512552,11997.4
3,SimYear,2007,3,0.0672845,426036,25214.5
4,SimYear,2007,4,0.143037,347870,42220.9
5,SimYear,2007,5,0.147156,319129,39770.7
6,SimYear,2007,6,0.181943,466973,70785.2
7,SimYear,2007,7,0.196819,736785,119977
8,SimYear,2007,8,0.221307,852323,154287
9,SimYear,2007,9,0.209406,754946,130030
10,SimYear,2007,10,0.185147,603080,92887.1
11,SimYear,2007,11,0.131136,468115,52381.5
12,SimYear,2007,12,0.0764389,371949,24899.3
13,SimYear,2008,1,0.0233436,305733,6411.5
14,SimYear,2008,2,0.0260899,261245,6114.99
15,SimYear,2008,3,0.0672845,221196,13091.3
16,SimYear,2008,4,0.143037,185408,22502.9
17,SimYear,2008,5,0.147156,184929,23046.3
18,SimYear,2008,6,0.181943,308983,46836.6
19,SimYear,2008,7,0.196819,519634,84616.6
20,SimYear,2008,8,0.221307,612981,110962
21,SimYear,2008,9,0.209406,546721,94166
22,SimYear,2008,10,0.185147,438188,67490.3
23,SimYear,2008,11,0.131136,340804,38135.6
24,SimYear,2008,12,0.0764389,271158,18152.1
25,SimYear,2009,1,0.0233436,223118,4679
26,SimYear,2009,2,0.0260899,190823,4466.61
27,SimYear,2009,3,0.0672845,161783,9575
28,SimYear,2009,4,0.143037,136394,16554.1
29,SimYear,2009,5,0.147156,140068,17455.6
30,SimYear,2009,6,0.181943,244635,37082.6
31,SimYear,2009,7,0.196819,419455,68303.6
32,SimYear,2009,8,0.221307,497627,90080.3
33,SimYear,2009,9,0.209406,444715,76596.7
34,SimYear,2009,10,0.185147,356764,54949.2
35,SimYear,2009,11,0.131136,277630,31066.5
36,SimYear,2009,12,0.0764389,220978,14792.9
37,SimYear,2010,1,0.0233436,181843,3813.42
38,SimYear,2010,2,0.0260899,155490,3639.57
39,SimYear,2010,3,0.0672845,131616,7789.56
40,SimYear,2010,4,0.143037,109625,13305.2
41,SimYear,2010,5,0.147156,105227,13113.7
42,SimYear,2010,6,0.181943,164774,24977
43,SimYear,2010,7,0.196819,268698,43754.5
44,SimYear,2010,8,0.221307,314008,56841.6
45,SimYear,2010,9,0.209406,279144,48079.2
46,SimYear,2010,10,0.185147,223382,34405.5
47,SimYear,2010,11,0.131136,173574,19422.8
48,SimYear,2010,12,0.0764389,138016,9239.19
