timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.153636,467538,65720.1
2,SimYear,2007,2,0.154627,397639,56228.3
3,SimYear,2007,3,0.159583,337517,49138.3
4,SimYear,2007,4,0.144715,284803,37872.9
5,SimYear,2007,5,0.18238,243710,40105.4
6,SimYear,2007,6,0.189319,200674,34165.1
7,SimYear,2007,7,0.195266,163971,28710.9
8,SimYear,2007,8,0.122908,133092,15191.9
9,SimYear,2007,9,0.160574,116057,16993.2
10,SimYear,2007,10,0.188327,97400.6,16503.7
11,SimYear,2007,11,0.175442,79459.1,12620.7
12,SimYear,2007,12,0.237887,65626.8,13715.9
13,SimYear,2007,13,0.236896,50894.7,10597.7
14,SimYear,2007,14,0.223019,39489.5,7792.69
15,SimYear,2007,15,0.251764,31053.8,6823.47
16,SimYear,2007,16,0.221037,23717.8,4643.19
17,SimYear,2007,17,0.214099,18672.4,3552.5
18,SimYear,2007,18,0.187336,14796.8,2495.17
19,SimYear,2007,19,0.227975,12039.1,2422.79
20,SimYear,2007,20,0.199231,9402.01,1676.49
21,SimYear,2007,21,0.149671,7554.14,1036.45
22,SimYear,2007,22,0.219055,6375.81,1238.16
23,SimYear,2007,23,0.18238,5019.05,825.943
24,SimYear,2007,24,0.213107,4097.5,776.328
25,SimYear,2007,25,0.196257,3245.43,570.878
26,SimYear,2007,26,0.16553,2663.59,401.081
27,SimYear,2007,27,0.1576,2955.21,425.305
28,SimYear,2007,28,0.138768,9414.17,1203.91
29,SimYear,2007,29,0.122908,48916.5,5583.62
30,SimYear,2007,30,0.100111,191656,18018.5
31,SimYear,2007,31,0.0862341,504067,41099.4
32,SimYear,2007,32,0.0852429,912418,73575.2
33,SimYear,2007,33,0.0733486,1.21841e+06,85035.5
34,SimYear,2007,34,0.0634366,1.34666e+06,81683.3
35,SimYear,2007,35,0.0535246,1.36279e+06,70087.3
36,SimYear,2007,36,0.0436127,1.34555e+06,56662.2
37,SimYear,2007,37,0.0495599,1.32706e+06,63318
38,SimYear,2007,38,0.0297359,1.29393e+06,37407.2
39,SimYear,2007,39,0.0247799,1.28139e+06,30946.4
40,SimYear,2007,40,0.0188327,1.27055e+06,23389.3
41,SimYear,2007,41,0.0247799,1.26318e+06,30506.5
42,SimYear,2007,42,0.0198239,1.24476e+06,24108.7
43,SimYear,2007,43,0.014868,1.2295e+06,17903.8
44,SimYear,2007,44,0.0227975,1.21761e+06,27080.2
45,SimYear,2007,45,0.0455951,1.19378e+06,52504.5
46,SimYear,2007,46,0.0584806,1.14183e+06,64004.3
47,SimYear,2007,47,0.0842517,1.07628e+06,85821.4
48,SimYear,2007,48,0.0981285,987105,91053.2
49,SimYear,2007,49,0.141741,891533,116287
50,SimYear,2007,50,0.121917,769814,87204.6
51,SimYear,2007,51,0.133812,677178,83708.4
52,SimYear,2007,52,0.128856,587971,70158.4
53,SimYear,2008,1,0.153636,512506,72041.2
54,SimYear,2008,2,0.154627,435362,61562.6
55,SimYear,2008,3,0.159583,369125,53739.9
56,SimYear,2008,4,0.144715,311151,41376.5
57,SimYear,2008,5,0.18238,265998,43773
58,SimYear,2008,6,0.189319,218827,37255.7
59,SimYear,2008,7,0.195266,178652,31281.5
60,SimYear,2008,8,0.122908,144893,16538.9
61,SimYear,2008,9,0.160574,126253,18486.1
62,SimYear,2008,10,0.188327,105883,17940.9
63,SimYear,2008,11,0.175442,86321.7,13710.7
64,SimYear,2008,12,0.237887,71250.3,14891.3
65,SimYear,2008,13,0.236896,55223.4,11499
66,SimYear,2008,14,0.223019,42824.3,8450.77
67,SimYear,2008,15,0.251764,33658.6,7395.82
68,SimYear,2008,16,0.221037,25694.5,5030.15
69,SimYear,2008,17,0.214099,20219,3846.76
70,SimYear,2008,18,0.187336,16015.3,2700.65
71,SimYear,2008,19,0.227975,13025,2621.2
72,SimYear,2008,20,0.199231,10167.9,1813.06
73,SimYear,2008,21,0.149671,8166.75,1120.5
74,SimYear,2008,22,0.219055,6899.75,1339.91
75,SimYear,2008,23,0.18238,5603.25,922.08
76,SimYear,2008,24,0.213107,6706.18,1270.58
77,SimYear,2008,25,0.196257,22150,3896.24
78,SimYear,2008,26,0.16553,101233,15243.5
79,SimYear,2008,27,0.1576,338706,48745.6
80,SimYear,2008,28,0.138768,758954,97057.4
81,SimYear,2008,29,0.122908,1.19428e+06,136322
82,SimYear,2008,30,0.100111,1.4378e+06,135174
83,SimYear,2008,31,0.0862341,1.49061e+06,121538
84,SimYear,2008,32,0.0852429,1.45323e+06,117185
85,SimYear,2008,33,0.0733486,1.38399e+06,96591.9
86,SimYear,2008,34,0.0634366,1.32263e+06,80225.6
87,SimYear,2008,35,0.0535246,1.27023e+06,65327
88,SimYear,2008,36,0.0436127,1.22702e+06,51671
89,SimYear,2008,37,0.0495599,1.19281e+06,56912.5
90,SimYear,2008,38,0.0297359,1.14903e+06,33218.2
91,SimYear,2008,39,0.0247799,1.12584e+06,27189.7
92,SimYear,2008,40,0.0188327,1.10579e+06,20356.2
93,SimYear,2008,41,0.0247799,1.09009e+06,26326.5
94,SimYear,2008,42,0.0198239,1.06605e+06,20647.3
95,SimYear,2008,43,0.014868,1.04576e+06,15228.2
96,SimYear,2008,44,0.0227975,1.02919e+06,22889.7
97,SimYear,2008,45,0.0455951,1.00332e+06,44128.1
98,SimYear,2008,46,0.0584806,954690,53514.2
99,SimYear,2008,47,0.0842517,895603,71414.2
100,SimYear,2008,48,0.0981285,817802,75436.2
101,SimYear,2008,49,0.141741,735641,95953.3
102,SimYear,2008,50,0.121917,632835,71687.6
103,SimYear,2008,51,0.133812,554758,68575.6
104,SimYear,2008,52,0.128856,480131,57290.5
105,SimYear,2009,1,0.153636,417256,58652.2
106,SimYear,2009,2,0.154627,353462,49981.4
107,SimYear,2009,3,0.159583,298905,43516.9
108,SimYear,2009,4,0.144715,251347,33423.8
109,SimYear,2009,5,0.18238,214382,35279.1
110,SimYear,2009,6,0.189319,175988,29962.3
111,SimYear,2009,7,0.195266,143390,25107.1
112,SimYear,2009,8,0.122908,116074,13249.4
113,SimYear,2009,9,0.160574,100962,14783
114,SimYear,2009,10,0.188327,84530.5,14322.9
115,SimYear,2009,11,0.175442,68805.1,10928.5
116,SimYear,2009,12,0.237887,56707.2,11851.8
117,SimYear,2009,13,0.236896,43889.6,9138.99
118,SimYear,2009,14,0.223019,33989.8,6707.4
119,SimYear,2009,15,0.251764,26681.2,5862.66
120,SimYear,2009,16,0.221037,20343.6,3982.63
121,SimYear,2009,17,0.214099,15990.2,3042.22
122,SimYear,2009,18,0.187336,12652,2133.51
123,SimYear,2009,19,0.227975,10279.2,2068.62
124,SimYear,2009,20,0.199231,8016.6,1429.46
125,SimYear,2009,21,0.149671,6432.63,882.573
126,SimYear,2009,22,0.219055,5422.73,1053.07
127,SimYear,2009,23,0.18238,4270.07,702.69
128,SimYear,2009,24,0.213107,3604.45,682.913
129,SimYear,2009,25,0.196257,4425.67,778.485
130,SimYear,2009,26,0.16553,16647.5,2506.76
131,SimYear,2009,27,0.1576,82154.9,11823.5
132,SimYear,2009,28,0.138768,288999,36958.1
133,SimYear,2009,29,0.122908,681016,77735.2
134,SimYear,2009,30,0.100111,1.11761e+06,105072
135,SimYear,2009,31,0.0862341,1.39923e+06,114087
136,SimYear,2009,32,0.0852429,1.48414e+06,119678
137,SimYear,2009,33,0.0733486,1.45367e+06,101455
138,SimYear,2009,34,0.0634366,1.40251e+06,85070.5
139,SimYear,2009,35,0.0535246,1.35431e+06,69651.2
140,SimYear,2009,36,0.0436127,1.31407e+06,55336.5
141,SimYear,2009,37,0.0495599,1.28239e+06,61186.7
142,SimYear,2009,38,0.0297359,1.23957e+06,35835.6
143,SimYear,2009,39,0.0247799,1.21826e+06,29421.9
144,SimYear,2009,40,0.0188327,1.19985e+06,22087.7
