"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.95641040417352e-12
"Week3.1956",6.39232125225336e-12
"Week4.1956",5.86467402241671e-12
"Week5.1956",5.41321898460024e-12
"Week6.1956",4.92701892491988e-12
"Week7.1956",4.4748829979258e-12
"Week8.1956",4.05740360103252e-12
"Week9.1956",3.78444605670841e-12
"Week10.1956",3.48150020979872e-12
"Week11.1956",3.17139114075997e-12
"Week12.1956",2.90568062807444e-12
"Week13.1956",2.60209029800118e-12
"Week14.1956",2.33400908117952e-12
"Week15.1956",2.10755241442029e-12
"Week16.1956",1.88520954258136e-12
"Week17.1956",1.70913773980711e-12
"Week18.1956",1.55639555439974e-12
"Week19.1956",1.43448732892519e-12
"Week20.1956",1.30445533499488e-12
"Week21.1956",1.20192344719799e-12
"Week22.1956",1.13091432698518e-12
"Week23.1956",1.04629548823248e-12
"Week24.1956",3.56045472379686e-12
"Week25.1956",7.40652480461723e-10
"Week26.1956",1.63319170130633e-07
"Week27.1956",2.58314792003154e-05
"Week28.1956",0.00272834088443809
"Week29.1956",0.180735883477984
"Week30.1956",7.11579944690234
"Week31.1956",159.579068517127
"Week32.1956",1980.69733021928
"Week33.1956",13467.7653773169
"Week34.1956",51098.1803982813
"Week35.1956",114688.079503689
"Week36.1956",170902.420200335
"Week37.1956",198994.378508384
"Week38.1956",208697.58733433
"Week39.1956",214492.802102173
"Week40.1956",219068.931625079
"Week41.1956",223130.866065076
"Week42.1956",225788.140661245
"Week43.1956",228055.24242908
"Week44.1956",230020.733560524
"Week45.1956",230618.091948944
"Week46.1956",228604.741725993
"Week47.1956",224964.65040177
"Week48.1956",218742.532697135
"Week49.1956",211159.363096629
"Week50.1956",200102.936840985
"Week51.1956",190762.747101575
"Week52.1956",180763.580778341
"Week1.1957",171384.542194237
"Week2.1957",160755.346561627
"Week3.1957",150553.426151794
"Week4.1957",140579.971871729
"Week5.1957",131886.791802338
"Week6.1957",121844.427166169
"Week7.1957",112173.518127733
"Week8.1957",102953.580881237
"Week9.1957",97076.69786587
"Week10.1957",90155.2845402051
"Week11.1957",82785.1418010431
"Week12.1957",76348.7518420253
"Week13.1957",68707.4093208233
"Week14.1957",61820.2128095357
"Week15.1957",55890.3295618953
"Week16.1957",49950.6778292985
"Week17.1957",45151.3305350952
"Week18.1957",40903.8790738859
"Week19.1957",37422.8171663045
"Week20.1957",33695.5687538689
"Week21.1957",30665.1911222909
"Week22.1957",28433.2181535753
"Week23.1957",25662.1030090267
"Week24.1957",23483.3041215884
"Week25.1957",21288.5609414841
"Week26.1957",20234.8303441128
"Week27.1957",25420.1957005887
"Week28.1957",51260.1989838035
"Week29.1957",106708.912528895
"Week30.1957",166021.203361345
"Week31.1957",199061.499238768
"Week32.1957",209324.288301834
"Week33.1957",211023.758156038
"Week34.1957",211388.342369445
"Week35.1957",211466.439696173
"Week36.1957",211473.582076359
"Week37.1957",211512.732962164
"Week38.1957",210388.398933691
"Week39.1957",210261.492771207
"Week40.1957",209994.42127176
"Week41.1957",209725.255484056
"Week42.1957",208546.809909263
"Week43.1957",207381.062321073
"Week44.1957",206258.705755068
"Week45.1957",204192.676157681
"Week46.1957",200094.985185634
"Week47.1957",194854.345277668
"Week48.1957",187655.86483619
"Week49.1957",179559.431591832
"Week50.1957",168782.226807008
"Week51.1957",159706.195955375
"Week52.1957",150293.6464386
"Week1.1958",141587.545086025
"Week2.1958",132021.670182492
"Week3.1958",122963.437776674
"Week4.1958",114225.926333828
"Week5.1958",106644.422290432
"Week6.1958",98078.9205050667
"Week7.1958",89912.257837954
"Week8.1958",82193.8289291822
"Week9.1958",77212.3665311891
"Week10.1958",71457.011170137
"Week11.1958",65401.0769449482
"Week12.1958",60129.2134052171
"Week13.1958",53951.128152128
"Week14.1958",48407.8218892307
"Week15.1958",43650.728876069
"Week16.1958",38916.3175057735
"Week17.1958",35094.8940931027
"Week18.1958",31722.162196214
"Week19.1958",28960.4483423772
"Week20.1958",26023.2711259385
"Week21.1958",23637.5184023368
"Week22.1958",21877.0707385971
"Week23.1958",19710.9632307078
"Week24.1958",18006.985299239
"Week25.1958",16253.8570819198
"Week26.1958",14764.5074900902
"Week27.1958",13604.507379918
"Week28.1958",13141.358656924
"Week29.1958",17398.0521480069
"Week30.1958",39716.2337304887
"Week31.1958",92466.1035060798
"Week32.1958",155493.442747989
"Week33.1958",194384.731824607
"Week34.1958",208330.610426779
"Week35.1958",212670.527598086
"Week36.1958",215061.609051749
"Week37.1958",217090.187849309
"Week38.1958",217695.181172102
"Week39.1958",219135.415544565
"Week40.1958",220264.289107017
"Week41.1958",221243.54023492
"Week42.1958",221131.701590719
"Week43.1958",220916.551748607
"Week44.1958",220649.861886002
"Week45.1958",219290.418539725
"Week46.1958",215659.687029673
"Week47.1958",210697.191094681
"Week48.1958",203518.188667312
"Week49.1958",195274.096743378
"Week50.1958",184025.519574715
"Week51.1958",174545.931505658
"Week52.1958",164622.127484491
"Week1.1959",155401.787996417
"Week2.1959",145174.753036483
"Week3.1959",135454.047468623
"Week4.1959",126044.854622267
"Week5.1959",117870.853538664
"Week6.1959",108565.036165819
"Week7.1959",99659.2260045217
"Week8.1959",91219.4526840291
"Week9.1959",85796.8517062894
"Week10.1959",79495.7782121174
"Week11.1959",72837.9677190899
"Week12.1959",67033.2138138745
"Week13.1959",60199.3143376465
"Week14.1959",54055.5392096112
"Week15.1959",48778.2542584346
"Week16.1959",43519.9172501681
"Week17.1959",39276.8798838001
"Week18.1959",35530.3750124666
"Week19.1959",32461.8880550784
"Week20.1959",29189.3953506708
"Week21.1959",26529.3335115093
"Week22.1959",24567.8706550524
"Week23.1959",22148.2870901714
"Week24.1959",20244.7593360275
"Week25.1959",18283.3373661416
"Week26.1959",16615.278277813
"Week27.1959",15275.0466332102
"Week28.1959",14084.6719283902
"Week29.1959",13136.2871532954
"Week30.1959",13142.4668306876
"Week31.1959",19206.0976467065
"Week32.1959",46075.4136884682
"Week33.1959",102879.9042944
"Week34.1959",164435.640294559
"Week35.1959",200012.998870006
"Week36.1959",213019.242909121
"Week37.1959",218343.597062249
"Week38.1959",220881.202600942
"Week39.1959",223978.656394422
"Week40.1959",226594.318521806
"Week41.1959",228911.739203272
"Week42.1959",229968.38982869
"Week43.1959",230793.142162239
"Week44.1959",231457.418128945
"Week45.1959",230880.907781281
"Week46.1959",227821.384112062
"Week47.1959",223269.553841634
"Week48.1959",216277.90113146
"Week49.1959",208055.902769594
"Week50.1959",196535.25198964
"Week51.1959",186819.660891955
"Week52.1959",176558.605321512
"Week1.1960",166986.600305295
"Week2.1960",156271.646510882
"Week3.1960",146043.631206505
"Week4.1960",136100.969383909
"Week5.1960",127453.921573726
"Week6.1960",117551.038935791
"Week7.1960",108043.982943045
"Week8.1960",99001.2446115322
"Week9.1960",93204.7306054669
"Week10.1960",86440.9290424499
"Week11.1960",79278.6062803687
"Week12.1960",73031.7840963426
"Week13.1960",65649.6230748997
"Week14.1960",59006.9036750381
"Week15.1960",53295.5289388803
"Week16.1960",47588.3664224021
"Week17.1960",42978.2504152752
"Week18.1960",38903.3118112184
"Week19.1960",35565.6893796967
"Week20.1960",32000.5052949787
"Week21.1960",29101.9935976415
"Week22.1960",26964.7391569481
"Week23.1960",24320.4819630745
"Week24.1960",22240.47082433
"Week25.1960",20095.0260864391
"Week26.1960",18269.6077575232
"Week27.1960",16802.8055411292
"Week28.1960",15497.3866825281
"Week29.1960",14393.8849605131
"Week30.1960",13453.154110647
"Week31.1960",12807.8030194389
"Week32.1960",13756.1480772195
"Week33.1960",23696.0175908522
"Week34.1960",59039.7897516562
"Week35.1960",121422.352684472
"Week36.1960",178511.01708838
"Week37.1960",207666.150255734
"Week38.1960",217551.351654092
"Week39.1960",223187.888188114
"Week40.1960",227551.148538325
"Week41.1960",231414.810985096
"Week42.1960",233856.847798818
"Week43.1960",235926.207880177
"Week44.1960",237710.49913487
"Week45.1960",238105.185405813
"Week46.1960",235828.291077666
