timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.69685e+06,99771.5
2,SimYear,2007,2,0.0624,1.44878e+06,85718.7
3,SimYear,2007,3,0.0644,1.2356e+06,75374.7
4,SimYear,2007,4,0.0584,1.05088e+06,58304.9
5,SimYear,2007,5,0.0736,898408,62352.3
6,SimYear,2007,6,0.0764,755808,54376.3
7,SimYear,2007,7,0.0788,633464,46950.8
8,SimYear,2007,8,0.0496,529113,25040.9
9,SimYear,2007,9,0.0648,454548,27895.2
10,SimYear,2007,10,0.076,384144,27497.8
11,SimYear,2007,11,0.0708,320618,21434.7
12,SimYear,2007,12,0.096,268618,24051.8
13,SimYear,2007,13,0.0956,219118,19541.7
14,SimYear,2007,14,0.09,178516,15029.1
15,SimYear,2007,15,0.1016,145989,13796.5
16,SimYear,2007,16,0.0892,117776,9831.18
17,SimYear,2007,17,0.0864,95989,7771.67
18,SimYear,2007,18,0.0756,78260.4,5573.64
19,SimYear,2007,19,0.092,64323.6,5530.3
20,SimYear,2007,20,0.0804,51850.2,3917.97
21,SimYear,2007,21,0.0604,42138.1,2415.6
22,SimYear,2007,22,0.0884,34800.8,2880.03
23,SimYear,2007,23,0.0736,27823,1931
24,SimYear,2007,24,0.086,22459.7,1810.37
25,SimYear,2007,25,0.0792,17799.4,1325.69
26,SimYear,2007,26,0.0668,14101.8,891.252
27,SimYear,2007,27,0.0636,11215.8,675.958
28,SimYear,2007,28,0.056,8856.7,471.751
29,SimYear,2007,29,0.0496,6956.7,329.234
30,SimYear,2007,30,0.0404,5409.36,209.467
31,SimYear,2007,31,0.0348,4153.48,138.924
32,SimYear,2007,32,0.0344,3113.06,102.948
33,SimYear,2007,33,0.0296,2253.95,64.289
34,SimYear,2007,34,0.0256,1778.54,43.9605
35,SimYear,2007,35,0.0216,3367.41,70.3669
36,SimYear,2007,36,0.0176,15827.6,270.026
37,SimYear,2007,37,0.02,67162.3,1300.52
38,SimYear,2007,38,0.012,204103,2380.74
39,SimYear,2007,39,0.01,445447,4334.19
40,SimYear,2007,40,0.0076,724449,5363.52
41,SimYear,2007,41,0.01,939384,9140.18
42,SimYear,2007,42,0.008,1.04997e+06,8181.01
43,SimYear,2007,43,0.006,1.09325e+06,6395.02
44,SimYear,2007,44,0.0092,1.10899e+06,9931.12
45,SimYear,2007,45,0.0184,1.10991e+06,19788.4
46,SimYear,2007,46,0.0236,1.09476e+06,24970.1
47,SimYear,2007,47,0.034,1.06981e+06,34973.7
48,SimYear,2007,48,0.0396,1.03093e+06,39145.6
49,SimYear,2007,49,0.0572,984819,53548.7
50,SimYear,2007,50,0.0492,921772,43280.6
51,SimYear,2007,51,0.054,867510,44601.4
52,SimYear,2007,52,0.052,810699,40176.3
53,SimYear,2008,1,0.062,757574,44544
