"","x"
"Week1.1956",2.58314908805354
"Week2.1956",2.52886150730976
"Week3.1956",2.44226235835906
"Week4.1956",2.33616031800704
"Week5.1956",2.23395977321562
"Week6.1956",2.09171217028145
"Week7.1956",1.94478562673892
"Week8.1956",1.79588497909536
"Week9.1956",1.70235449823397
"Week10.1956",1.58424736861603
"Week11.1956",1.4528770682214
"Week12.1956",1.33666184848716
"Week13.1956",1.19558452969957
"Week14.1956",1.06766531703677
"Week15.1956",0.957337631441292
"Week16.1956",0.846612187835289
"Week17.1956",0.757160776162091
"Week18.1956",0.678045777976644
"Week19.1956",0.613168762262534
"Week20.1956",0.544680624309287
"Week21.1956",0.48894983082285
"Week22.1956",0.447598066334909
"Week23.1956",0.397735714704014
"Week24.1956",0.358540400849282
"Week25.1956",0.318860965671553
"Week26.1956",0.285357507504321
"Week27.1956",0.258405463450098
"Week28.1956",0.23457402734578
"Week29.1956",0.21447260507557
"Week30.1956",0.19726727966644
"Week31.1956",0.183052908836721
"Week32.1956",0.170745959919186
"Week33.1956",0.159219999654526
"Week34.1956",0.149155888754943
"Week35.1956",0.140231758291003
"Week36.1956",0.132318499230339
"Week37.1956",0.125304885425923
"Week38.1956",0.118342614653123
"Week39.1956",0.112633125793669
"Week40.1956",0.107391601128368
"Week41.1956",0.102601734875311
"Week42.1956",0.0977460147392039
"Week43.1956",0.093538884731536
"Week44.1956",0.202424118029685
"Week45.1956",17.3792597768476
"Week46.1956",850.753448196884
"Week47.1956",13368.4924167737
"Week48.1956",71034.1980438708
"Week49.1956",152522.032822715
"Week50.1956",184522.219142704
"Week51.1956",185163.089122964
"Week52.1956",179055.007071467
"Week1.1957",172231.547925143
"Week2.1957",163121.978789734
"Week3.1957",153735.878430724
"Week4.1957",144011.75212683
"Week5.1957",135251.221270125
"Week6.1957",124680.180688361
"Week7.1957",114286.049072927
"Week8.1957",104246.447148758
"Week9.1957",97741.2126679381
"Week10.1957",90052.9179700886
"Week11.1957",81878.3851146056
"Week12.1957",74712.1874312198
"Week13.1957",66341.4459119422
"Week14.1957",58849.4566869816
"Week15.1957",52435.398960234
"Week16.1957",46115.7891918126
"Week17.1957",41027.2303967833
"Week18.1957",36566.8374596627
"Week19.1957",32920.0071984514
"Week20.1957",29120.313426424
"Week21.1957",26044.6444552399
"Week22.1957",23755.2433122277
"Week23.1957",21041.1858979501
"Week24.1957",18906.6676070592
"Week25.1957",16764.9177929301
"Week26.1957",14960.7736136919
"Week27.1957",13513.1828652555
"Week28.1957",12238.6468580861
"Week29.1957",11164.5658837973
"Week30.1957",10246.8238601395
"Week31.1957",9488.92222092525
"Week32.1957",8833.4118136264
"Week33.1957",8223.24651832535
"Week34.1957",7690.0493001018
"Week35.1957",7218.30812937318
"Week36.1957",6800.85732768504
"Week37.1957",6431.34366818274
"Week38.1957",6064.95892193157
"Week39.1957",5764.72514269342
"Week40.1957",5489.24227374735
"Week41.1957",5238.34035387575
"Week42.1957",4985.30895536443
"Week43.1957",4753.16319009541
"Week44.1957",4540.18078902982
"Week45.1957",4338.55522242404
"Week46.1957",4924.51681840104
"Week47.1957",17188.0636509033
"Week48.1957",74577.0174581826
"Week49.1957",155788.832820225
"Week50.1957",187480.403401428
"Week51.1957",187863.266039726
"Week52.1957",181507.315381686
"Week1.1958",174463.021432109
"Week2.1958",165131.566565277
"Week3.1958",155544.614598729
"Week4.1958",145636.224145978
"Week5.1958",136718.949087532
"Week6.1958",125985.748422574
"Week7.1958",115443.940657161
"Week8.1958",105270.730519331
"Week9.1958",98674.5649423119
"Week10.1958",90890.2887001299
"Week11.1958",82621.0401101913
"Week12.1958",75374.2463073876
"Week13.1958",66916.6416810677
"Week14.1958",59349.36171801
"Week15.1958",52872.317211462
"Week16.1958",46493.1396337118
"Week17.1958",41357.2516489232
"Week18.1958",36856.2760130387
"Week19.1958",33176.6391791645
"Week20.1958",29344.0635102014
"Week21.1958",26242.0375338526
"Week22.1958",23932.9669242738
"Week23.1958",21196.6899930672
"Week24.1958",19044.7832904725
"Week25.1958",16886.0407926857
"Week26.1958",15067.7315079626
"Week27.1958",13608.828598885
"Week28.1958",12324.4506196209
"Week29.1958",11242.1358769403
"Week30.1958",10317.4077590212
"Week31.1958",9553.74928646706
"Week32.1958",8893.28864383472
"Week33.1958",8278.57286548275
"Week34.1958",7741.41956570852
"Week35.1958",7266.19824909531
"Week36.1958",6845.68361538655
"Week37.1958",6473.47212446704
"Week38.1958",6104.45481278855
"Week39.1958",5802.05458536567
"Week40.1958",5524.59479539323
"Week41.1958",5271.9012899239
"Week42.1958",5017.09022296394
"Week43.1958",4783.32028529736
"Week44.1958",4568.85396830893
"Week45.1958",4365.72797672434
"Week46.1958",4950.02721566527
"Week47.1958",17211.8865996738
"Week48.1958",74599.029256728
"Week49.1958",155809.054767177
"Week50.1958",187498.650624846
"Week51.1958",187879.865515984
"Week52.1958",181522.341798396
"Week1.1959",174476.651549234
"Week2.1959",165143.804760678
"Week3.1959",155555.598447689
"Week4.1959",145646.061796075
"Week5.1959",136727.8139104
"Week6.1959",125993.613824655
"Week7.1959",115450.899395191
"Week8.1959",105276.872040055
"Week9.1959",98680.1487231844
"Week10.1959",90895.2872194797
"Week11.1959",82625.4639085036
"Week12.1959",75378.1822668509
"Week13.1959",66920.0548083474
"Week14.1959",59352.3226698456
"Week15.1959",52874.9005924891
"Week16.1959",46495.3670837333
"Week17.1959",41359.1965638211
"Week18.1959",36857.9790297455
"Week19.1959",33178.1468859838
"Week20.1959",29345.376176533
"Week21.1959",26243.1939769564
"Week22.1959",23934.0066837857
"Week23.1959",21197.5985487322
"Week24.1959",19045.5892253991
"Week25.1959",16886.7443168978
"Week26.1959",15068.317601056
"Week27.1959",13609.1987015215
"Week28.1959",12324.569795046
"Week29.1959",11242.1503093198
"Week30.1959",10317.4083328363
"Week31.1959",9553.74928646706
"Week32.1959",8893.28864383472
"Week33.1959",8278.57286548275
"Week34.1959",7741.41956570852
"Week35.1959",7266.19824909531
"Week36.1959",6845.68361538655
