"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.61387606562876e-12
"Month3.1956",1.4552709771364e-12
"Month4.1956",1.39931295383788e-10
"Month5.1956",0.0883451037226604
"Month6.1956",12857.4885565796
"Month7.1956",184646.938783381
"Month8.1956",160898.168292101
"Month9.1956",117745.044760427
"Month10.1956",83407.6516772049
"Month11.1956",59967.2466247528
"Month12.1956",47085.2856297942
"Month1.1957",40740.3359029386
"Month2.1957",38876.9002711735
"Month3.1957",36519.9729939639
"Month4.1957",31218.0891446901
"Month5.1957",22632.7936216498
"Month6.1957",29041.0301303871
"Month7.1957",195362.77384409
"Month8.1957",167752.521786476
"Month9.1957",121899.321844816
"Month10.1957",85983.0471546033
"Month11.1957",61643.8273026983
"Month12.1957",48305.4127926192
"Month1.1958",41734.8753676088
"Month2.1958",39781.880800593
"Month3.1958",37337.9399659991
"Month4.1958",31895.8341444663
"Month5.1958",23111.5846372298
"Month6.1958",29376.1976686309
"Month7.1958",195580.779148023
"Month8.1958",167889.925235274
"Month9.1958",121981.56792118
"Month10.1958",86033.5047042021
"Month11.1958",61676.3908876987
"Month12.1958",48328.938331621
"Month1.1959",41753.9289589871
"Month2.1959",39798.3624276671
"Month3.1959",37338.4759476051
"Month4.1959",31895.8341456172
"Month5.1959",23111.5846372298
"Month6.1959",29376.1976686309
"Month7.1959",195580.779148023
"Month8.1959",167889.925235274
"Month9.1959",121981.56792118
"Month10.1959",86033.5047042021
"Month11.1959",61676.3908876987
"Month12.1959",48328.938331621
"Month1.1960",41753.9289589871
"Month2.1960",39798.3624276671
"Month3.1960",37338.4759476051
"Month4.1960",31895.8341456172
"Month5.1960",23111.5846372298
"Month6.1960",29376.1976686309
"Month7.1960",195580.779148023
"Month8.1960",167889.925235274
"Month9.1960",121981.56792118
"Month10.1960",86033.5047042021
"Month11.1960",61676.3908876987
"Month12.1960",48328.938331621
"Month1.1961",41753.9289589871
"Month2.1961",39798.3624276671
"Month3.1961",37338.4759476051
"Month4.1961",31895.8341456172
"Month5.1961",23111.5846372298
"Month6.1961",29376.1976686309
"Month7.1961",195580.779148023
"Month8.1961",167889.925235274
"Month9.1961",121981.56792118
"Month10.1961",86033.5047042021
"Month11.1961",61676.3908876987
"Month12.1961",48328.938331621
"Month1.1962",41753.9289589871
"Month2.1962",39798.3624276671
"Month3.1962",37338.4759476051
"Month4.1962",31895.8341456172
"Month5.1962",23111.5846372298
"Month6.1962",29376.1976686309
"Month7.1962",195580.779148023
"Month8.1962",167889.925235274
"Month9.1962",121981.56792118
"Month10.1962",86033.5047042021
"Month11.1962",61676.3908876987
