"","x"
"Week1.1956",13591.1148272569
"Week2.1956",29716.8156636684
"Week3.1956",47331.0233280129
"Week4.1956",63444.9050603354
"Week5.1956",81182.9559453353
"Week6.1956",92503.2561740662
"Week7.1956",96899.151446818
"Week8.1956",109324.179090299
"Week9.1956",117516.463484968
"Week10.1956",118188.012140393
"Week11.1956",121674.435558708
"Week12.1956",117297.813993023
"Week13.1956",112688.427235055
"Week14.1956",105430.798439483
"Week15.1956",98111.1469103074
"Week16.1956",92351.9025057819
"Week17.1956",87279.8725659401
"Week18.1956",78421.9536083703
"Week19.1956",64722.6813533598
"Week20.1956",54212.9583280587
"Week21.1956",46528.4392230876
"Week22.1956",43693.6262517514
"Week23.1956",38554.463139313
"Week24.1956",35929.3716561154
"Week25.1956",31961.9833147328
"Week26.1956",30037.5053930308
"Week27.1956",28073.9994326097
"Week28.1956",25507.982584053
"Week29.1956",22519.2819828992
"Week30.1956",19716.53992429
"Week31.1956",18621.2266015721
"Week32.1956",16198.5854242646
"Week33.1956",13884.0826531908
"Week34.1956",11483.8983043955
"Week35.1956",11019.2258169585
"Week36.1956",10365.487905328
"Week37.1956",9136.58021499515
"Week38.1956",8397.31113545683
"Week39.1956",7951.75872546932
"Week40.1956",7577.71144644566
"Week41.1956",6876.31649285743
"Week42.1956",6048.123552739
"Week43.1956",6040.31724412913
"Week44.1956",5793.64134975217
"Week45.1956",6065.1800472391
"Week46.1956",6868.27432935469
"Week47.1956",8448.68473269594
"Week48.1956",10412.1084576989
"Week49.1956",14950.3074287644
"Week50.1956",20884.9120711987
"Week51.1956",28914.8534299785
"Week52.1956",39840.511855044
"Week1.1957",50573.1444904879
"Week2.1957",63662.2895508387
"Week3.1957",79648.2594698018
"Week4.1957",95177.5719245681
"Week5.1957",106413.057788652
"Week6.1957",114543.954679372
"Week7.1957",119871.548517963
"Week8.1957",123765.236637509
"Week9.1957",120985.83425115
"Week10.1957",106442.941172255
"Week11.1957",101943.698975036
"Week12.1957",102606.593362006
"Week13.1957",98358.8928970628
"Week14.1957",95587.3607961958
"Week15.1957",93242.8200018302
"Week16.1957",90963.583662664
"Week17.1957",86284.4446069398
"Week18.1957",79219.3242978999
"Week19.1957",70925.2110422999
"Week20.1957",63929.7556664329
"Week21.1957",60895.463479423
"Week22.1957",54664.1842636151
"Week23.1957",50336.7965963875
"Week24.1957",46683.3921282949
"Week25.1957",41869.5605373725
"Week26.1957",38419.4048080557
"Week27.1957",34867.040449672
"Week28.1957",31068.197159855
"Week29.1957",28243.4611887345
"Week30.1957",25400.7201349203
"Week31.1957",24040.8507225435
"Week32.1957",19959.9012650375
"Week33.1957",19112.009921942
"Week34.1957",18346.3725266834
"Week35.1957",17505.9626716602
"Week36.1957",16535.1314585133
"Week37.1957",14264.0449764941
"Week38.1957",13446.7066567563
