"","x"
"Month1.1956",0.00259338716820596
"Month2.1956",0.00282431408211888
"Month3.1956",0.00274157919711884
"Month4.1956",0.00281063991326325
"Month5.1956",0.0986274044294047
"Month6.1956",32.9626144497441
"Month7.1956",4217.99682375957
"Month8.1956",71727.6413920931
"Month9.1956",155463.074285583
"Month10.1956",127081.513923784
"Month11.1956",90020.984509854
"Month12.1956",66681.9984109427
"Month1.1957",52883.8993874509
"Month2.1957",45267.3574865175
"Month3.1957",37880.5930603213
"Month4.1957",28933.9054923316
"Month5.1957",18949.8669064314
"Month6.1957",12250.8043993843
"Month7.1957",11546.8699527833
"Month8.1957",75979.9559756087
"Month9.1957",157808.751051083
"Month10.1957",128400.63133294
"Month11.1957",90795.7113528915
"Month12.1957",67184.9943967986
"Month1.1958",53245.5147978056
"Month2.1958",45554.4420902007
"Month3.1958",38107.037397945
"Month4.1958",29098.8948304113
"Month5.1958",19053.8773929436
"Month6.1958",12315.8146298863
"Month7.1958",11584.8795975006
"Month8.1958",76001.5480798346
"Month9.1958",157820.453315962
"Month10.1958",128407.116186739
"Month11.1958",90799.4731791517
"Month12.1958",67187.4116109141
"Month1.1959",53247.2376277443
"Month2.1959",45555.7998254021
"Month3.1959",38108.0934719506
"Month4.1959",29099.4899137183
"Month5.1959",19053.9535751005
"Month6.1959",12315.8158020339
"Month7.1959",11584.8796012139
"Month8.1959",76001.5480798346
"Month9.1959",157820.453315962
"Month10.1959",128407.116186739
"Month11.1959",90799.4731791517
"Month12.1959",67187.4116109141
"Month1.1960",53247.2376277443
"Month2.1960",45555.7998254021
"Month3.1960",38108.0934719506
"Month4.1960",29099.4899137183
"Month5.1960",19053.9535751005
"Month6.1960",12315.8158020339
"Month7.1960",11584.8796012139
"Month8.1960",76001.5480798346
"Month9.1960",157820.453315962
"Month10.1960",128407.116186739
"Month11.1960",90799.4731791517
"Month12.1960",67187.4116109141
"Month1.1961",53247.2376277443
"Month2.1961",45555.7998254021
"Month3.1961",38108.0934719506
"Month4.1961",29099.4899137183
"Month5.1961",19053.9535751005
"Month6.1961",12315.8158020339
"Month7.1961",11584.8796012139
"Month8.1961",76001.5480798346
"Month9.1961",157820.453315962
"Month10.1961",128407.116186739
"Month11.1961",90799.4731791517
"Month12.1961",67187.4116109141
"Month1.1962",53247.2376277443
"Month2.1962",45555.7998254021
"Month3.1962",38108.0934719506
"Month4.1962",29099.4899137183
"Month5.1962",19053.9535751005
"Month6.1962",12315.8158020339
"Month7.1962",11584.8796012139
"Month8.1962",76001.5480798346
"Month9.1962",157820.453315962
"Month10.1962",128407.116186739
"Month11.1962",90799.4731791517
"Month12.1962",67187.4116109141
"Month1.1963",53247.2376277443
"Month2.1963",45555.7998254021
"Month3.1963",38108.0934719506
"Month4.1963",29099.4899137183
"Month5.1963",19053.9535751005
"Month6.1963",12315.8158020339
"Month7.1963",11584.8796012139
"Month8.1963",76001.5480798346
"Month9.1963",157820.453315962
