timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0444349,153927,6082.52
2,SimYear,2007,2,0.0496625,136114,5996.35
3,SimYear,2007,3,0.128077,116566,12757.8
4,SimYear,2007,4,0.272272,90555.4,19696.8
5,SimYear,2007,5,0.280114,60051.1,13389.5
6,SimYear,2007,6,0.346331,39152,10471
7,SimYear,2007,7,0.374647,29758.3,8499.43
8,SimYear,2007,8,0.42126,109686,34493
9,SimYear,2007,9,0.398607,222461,66873.8
10,SimYear,2007,10,0.352429,184314,50022.7
11,SimYear,2007,11,0.249619,130535,26304.5
12,SimYear,2007,12,0.145502,96612.7,11914.1
13,SimYear,2008,1,0.0444349,76577.5,3026
14,SimYear,2008,2,0.0496625,65539.7,2887.27
15,SimYear,2008,3,0.128077,54833.7,6001.37
16,SimYear,2008,4,0.272272,41867.6,9106.66
17,SimYear,2008,5,0.280114,27401.8,6109.71
18,SimYear,2008,6,0.346331,18016.2,4818.32
19,SimYear,2008,7,0.374647,46587,13306
20,SimYear,2008,8,0.42126,568533,178788
21,SimYear,2008,9,0.398607,1.26315e+06,379716
22,SimYear,2008,10,0.352429,1.05748e+06,287000
23,SimYear,2008,11,0.249619,751717,151480
24,SimYear,2008,12,0.145502,557593,68761.4
25,SimYear,2009,1,0.0444349,442607,17489.9
26,SimYear,2009,2,0.0496625,379199,16705.1
27,SimYear,2009,3,0.128077,317495,34748.8
28,SimYear,2009,4,0.272272,242557,52758.8
29,SimYear,2009,5,0.280114,158813,35410.1
30,SimYear,2009,6,0.346331,102640,27450.5
31,SimYear,2009,7,0.374647,89500.9,25562.8
32,SimYear,2009,8,0.42126,475125,149414
33,SimYear,2009,9,0.398607,1.0042e+06,301870
34,SimYear,2009,10,0.352429,836017,226895
35,SimYear,2009,11,0.249619,593106,119518
36,SimYear,2009,12,0.145502,439423,54188.8
37,SimYear,2010,1,0.0444349,348533,13772.5
38,SimYear,2010,2,0.0496625,298438,13147.3
39,SimYear,2010,3,0.128077,249775,27337.1
40,SimYear,2010,4,0.272272,190763,41493
41,SimYear,2010,5,0.280114,124871,27842.3
42,SimYear,2010,6,0.346331,80700.8,21582.9
43,SimYear,2010,7,0.374647,71514.8,20425.7
44,SimYear,2010,8,0.42126,391658,123165
45,SimYear,2010,9,0.398607,830089,249533
46,SimYear,2010,10,0.352429,691290,187616
47,SimYear,2010,11,0.249619,490486,98839
48,SimYear,2010,12,0.145502,363418,44816
