"","x"
"Week1.1956",243.597473037852
"Week2.1956",265.262742830879
"Week3.1956",267.620940539297
"Week4.1956",274.627976454352
"Week5.1956",272.446093701408
"Week6.1956",268.095032251413
"Week7.1956",271.922019997908
"Week8.1956",272.924294574065
"Week9.1956",270.4403707731
"Week10.1956",265.036780661576
"Week11.1956",247.344657577761
"Week12.1956",230.78309643977
"Week13.1956",222.161091198452
"Week14.1956",206.695680439031
"Week15.1956",196.590203362841
"Week16.1956",184.6414324245
"Week17.1956",176.433574153838
"Week18.1956",167.536161256123
"Week19.1956",164.932127533916
"Week20.1956",160.161034013436
"Week21.1956",151.606006477136
"Week22.1956",141.365969758586
"Week23.1956",130.493093726696
"Week24.1956",124.838800441881
"Week25.1956",118.132520556498
"Week26.1956",113.815671346826
"Week27.1956",111.474095530887
"Week28.1956",103.556530552218
"Week29.1956",98.2834091939121
"Week30.1956",93.4608011674097
"Week31.1956",88.3827975404264
"Week32.1956",81.2427173121002
"Week33.1956",74.9195434493486
"Week34.1956",72.8600201491931
"Week35.1956",70.9029238787283
"Week36.1956",64.5253068203895
"Week37.1956",62.7692761387513
"Week38.1956",59.7162286032246
"Week39.1956",55.5517781752692
"Week40.1956",52.4474511512581
"Week41.1956",49.5806855786521
"Week42.1956",45.7541710659518
"Week43.1956",44.8959363320817
"Week44.1956",110.281354704073
"Week45.1956",965.580836570533
"Week46.1956",7065.09388524505
"Week47.1956",31104.8339301589
"Week48.1956",83449.2902049514
"Week49.1956",144962.489164792
"Week50.1956",183734.107495959
"Week51.1956",202759.985323024
"Week52.1956",208455.726001698
"Week1.1957",205465.599261623
"Week2.1957",205543.619977561
"Week3.1957",202579.218927914
"Week4.1957",199029.000012967
"Week5.1957",192802.417578783
"Week6.1957",186292.53518524
"Week7.1957",184727.281155178
"Week8.1957",183079.607968944
"Week9.1957",177499.777129077
"Week10.1957",164856.147744257
"Week11.1957",158997.588807114
"Week12.1957",149589.453253754
"Week13.1957",145903.703895032
"Week14.1957",138591.290046901
"Week15.1957",134475.503905212
"Week16.1957",129890.964134491
"Week17.1957",127434.421248544
"Week18.1957",121667.985493423
"Week19.1957",117123.091983337
"Week20.1957",114547.486274731
"Week21.1957",106672.518593768
"Week22.1957",99760.4850130181
"Week23.1957",90488.789263585
"Week24.1957",87373.504341507
"Week25.1957",80907.8033691455
"Week26.1957",78245.8243578992
"Week27.1957",72656.4854991079
"Week28.1957",70345.2421337578
"Week29.1957",65908.6346722748
"Week30.1957",60228.7045520911
"Week31.1957",56598.9579915494
"Week32.1957",51950.2644863859
"Week33.1957",48928.6835278355
"Week34.1957",46375.0093472306
"Week35.1957",44123.2371368489
"Week36.1957",41872.7075743268
"Week37.1957",40708.5303413038
"Week38.1957",38713.6640976974
"Week39.1957",35835.282360844
"Week40.1957",34432.9985587651
"Week41.1957",32025.5249600405
"Week42.1957",30765.1607686215
"Week43.1957",28603.326607
"Week44.1957",26838.4406328789
"Week45.1957",25875.9126160031
"Week46.1957",31224.4560200204
"Week47.1957",53999.9508773584
"Week48.1957",103642.416953535
"Week49.1957",158321.777083657
"Week50.1957",198317.619793372
"Week51.1957",211736.254843458
"Week52.1957",208567.206715598
"Week1.1958",202227.27716748
"Week2.1958",199555.909100761
"Week3.1958",199571.446168075
"Week4.1958",192219.647382813
"Week5.1958",187339.16546008
"Week6.1958",177454.388661226
"Week7.1958",176082.781829445
"Week8.1958",169487.685481226
"Week9.1958",161133.942933991
"Week10.1958",153033.65596362
"Week11.1958",151197.132979746
"Week12.1958",143481.680706098
"Week13.1958",137523.294665023
"Week14.1958",131381.486478095
"Week15.1958",122941.602377047
"Week16.1958",115587.873878199
"Week17.1958",112718.206638771
"Week18.1958",105290.18889995
"Week19.1958",101658.172647476
"Week20.1958",97172.7251645713
"Week21.1958",95089.8286997063
"Week22.1958",89601.8764709324
"Week23.1958",86583.47115298
"Week24.1958",82706.9502464602
"Week25.1958",74782.8391008961
"Week26.1958",68015.0688643095
"Week27.1958",65368.4148554757
"Week28.1958",61648.3268044918
"Week29.1958",58127.4153121689
"Week30.1958",56660.6466691947
"Week31.1958",51094.3636690566
"Week32.1958",49129.6491760976
"Week33.1958",45177.0703699487
"Week34.1958",42028.2887865697
"Week35.1958",38652.856646054
"Week36.1958",36580.9178091874
"Week37.1958",34820.9988052217
"Week38.1958",32631.617957072
"Week39.1958",29906.3895085498
"Week40.1958",28931.2944281737
"Week41.1958",27341.6529028169
"Week42.1958",25703.865313861
"Week43.1958",23787.9884758261
"Week44.1958",22173.7970543186
"Week45.1958",21885.0726836419
"Week46.1958",27148.4883972787
"Week47.1958",49374.2310635896
"Week48.1958",99221.8545761795
"Week49.1958",159990.766791176
"Week50.1958",198130.848773225
"Week51.1958",210712.472582389
"Week52.1958",213266.981803406
"Week1.1959",209554.766543558
"Week2.1959",205619.941793186
"Week3.1959",203837.666679169
"Week4.1959",205234.379276133
"Week5.1959",199920.478287082
"Week6.1959",200163.926911608
"Week7.1959",192567.060797929
"Week8.1959",187056.740223066
"Week9.1959",176787.867384149
"Week10.1959",165380.259688581
"Week11.1959",159334.035761718
"Week12.1959",154290.497798367
"Week13.1959",151321.269372392
"Week14.1959",148417.7672265
"Week15.1959",141162.63294898
"Week16.1959",135913.718241524
"Week17.1959",132590.66127381
"Week18.1959",125357.413045035
"Week19.1959",123015.571021719
"Week20.1959",119379.851895457
"Week21.1959",114288.187906428
"Week22.1959",108573.59392282
"Week23.1959",103443.618557071
"Week24.1959",100259.876451841
"Week25.1959",94814.1798595945
"Week26.1959",86515.9863383352
"Week27.1959",80846.607161317
"Week28.1959",76414.1843213172
"Week29.1959",69417.8909404132
"Week30.1959",65167.7815705114
"Week31.1959",61104.5341837102
"Week32.1959",58807.0141508369
"Week33.1959",57239.8388380691
"Week34.1959",54771.8867655615
"Week35.1959",51711.3619835554
"Week36.1959",49365.7690172878
"Week37.1959",47426.4124508188
"Week38.1959",43527.4113892245
"Week39.1959",41364.4424107461
"Week40.1959",39135.4191450655
"Week41.1959",37099.7350604984
"Week42.1959",34713.7497566255
"Week43.1959",33440.5831820897
"Week44.1959",31413.8800366612
"Week45.1959",30382.4583266688
"Week46.1959",35612.217000733
"Week47.1959",58037.3037960746
"Week48.1959",108654.492086506
"Week49.1959",166394.191568667
"Week50.1959",203494.837084028
"Week51.1959",212678.373848399
"Week52.1959",219606.444330385
"Week1.1960",222411.259572798
"Week2.1960",219119.042652462
"Week3.1960",217225.401415997
"Week4.1960",212266.324298836
"Week5.1960",204476.423774297
"Week6.1960",197241.431778473
"Week7.1960",195307.171780549
"Week8.1960",189443.395852377
"Week9.1960",182771.379990279
"Week10.1960",175765.681251108
"Week11.1960",166456.490748046
"Week12.1960",157218.311701884
"Week13.1960",143726.411437523
"Week14.1960",136400.241250373
"Week15.1960",132574.307309889
"Week16.1960",123686.762744836
"Week17.1960",121099.374892905
"Week18.1960",117859.232369025
"Week19.1960",109090.733104005
"Week20.1960",104059.217413341
"Week21.1960",96272.193405507
"Week22.1960",93343.937094834
"Week23.1960",89862.7668465415
"Week24.1960",83495.4669524415
"Week25.1960",81448.1662346559
"Week26.1960",77844.658640565
"Week27.1960",75138.7536853202
"Week28.1960",70061.6075649263
"Week29.1960",65963.6566413726
"Week30.1960",63824.6766373508
"Week31.1960",60172.177376506
"Week32.1960",56328.6940061771
"Week33.1960",54456.6247029187
"Week34.1960",52350.775089398
"Week35.1960",49420.8538076505
"Week36.1960",46626.3702852176
"Week37.1960",44257.7024746569
"Week38.1960",41914.4743098594
"Week39.1960",39234.1257334821
"Week40.1960",37044.8890748472
"Week41.1960",34736.189300555
"Week42.1960",32919.1003469368
"Week43.1960",31612.9073753189
"Week44.1960",30248.6240765542
"Week45.1960",28313.1212467729
"Week46.1960",31925.2506620094
"Week47.1960",54162.7927811778
"Week48.1960",104963.733194847
"Week49.1960",164110.484505037
"Week50.1960",198450.576547296
"Week51.1960",216679.074309484
"Week52.1960",223414.636479085
"Week1.1961",225828.975954797
"Week2.1961",220193.524753622
"Week3.1961",211032.526825521
