timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.10741,52899.7,5234.74
2,SimYear,2007,2,0.108103,45440.2,4524.06
3,SimYear,2007,3,0.111568,38977.7,3998.29
4,SimYear,2007,4,0.101173,33296.4,3112.98
5,SimYear,2007,5,0.127506,28722.3,3341.27
6,SimYear,2007,6,0.132357,24118.4,2905.6
7,SimYear,2007,7,0.136515,20143.3,2497.91
8,SimYear,2007,8,0.0859281,16744.8,1339.54
9,SimYear,2007,9,0.112261,14634.7,1510.03
10,SimYear,2007,10,0.131664,12452.3,1492.81
11,SimYear,2007,11,0.122655,10387.2,1165.11
12,SimYear,2007,12,0.166312,8739.31,1301.44
13,SimYear,2007,13,0.165619,7036,1043.77
14,SimYear,2007,14,0.155918,5666.47,795.072
15,SimYear,2007,15,0.176014,4606.38,722.61
16,SimYear,2007,16,0.154532,3668.88,510.551
17,SimYear,2007,17,0.149681,2984.68,403.245
18,SimYear,2007,18,0.130971,2439.15,290.968
19,SimYear,2007,19,0.159383,2030.39,290.732
20,SimYear,2007,20,0.139287,1642.33,207.518
21,SimYear,2007,21,0.104638,1355.06,130.807
22,SimYear,2007,22,0.153146,1157.17,159.691
23,SimYear,2007,23,0.127506,941.162,109.485
24,SimYear,2007,24,0.148988,785.182,105.626
25,SimYear,2007,25,0.137208,641.01,79.8666
26,SimYear,2007,26,0.115726,529.98,56.2771
27,SimYear,2007,27,0.110182,460.684,46.7009
28,SimYear,2007,28,0.0970156,592.421,53.2188
29,SimYear,2007,29,0.0859281,2381.4,190.506
30,SimYear,2007,30,0.0699898,12644.3,830.334
31,SimYear,2007,31,0.0602882,46853.6,2662.94
32,SimYear,2007,32,0.0595953,113161,6359.78
33,SimYear,2007,33,0.0512797,186216,9042.05
34,SimYear,2007,34,0.04435,231083,9737.41
35,SimYear,2007,35,0.0374203,243502,8687.04
36,SimYear,2007,36,0.0304906,240588,7017.53
37,SimYear,2007,37,0.0346484,234151,7745.24
38,SimYear,2007,38,0.0207891,225203,4500.18
39,SimYear,2007,39,0.0173242,218557,3645.7
40,SimYear,2007,40,0.0131664,211980,2692.88
41,SimYear,2007,41,0.0173242,205724,3431.64
42,SimYear,2007,42,0.0138594,198198,2649.41
43,SimYear,2007,43,0.0103945,191074,1918.91
44,SimYear,2007,44,0.0159383,184380,2831.49
45,SimYear,2007,45,0.0318765,176536,5379.63
46,SimYear,2007,46,0.0408851,166013,6459.96
47,SimYear,2007,47,0.0589023,154429,8581.09
48,SimYear,2007,48,0.0686039,140849,9072.35
49,SimYear,2007,49,0.0990945,127025,11643.8
50,SimYear,2007,50,0.0852351,110960,8807.89
51,SimYear,2007,51,0.0935507,98150.1,8516.56
52,SimYear,2007,52,0.0900859,85995.9,7197.71
53,SimYear,2008,1,0.10741,75523.6,7473.51
54,SimYear,2008,2,0.108103,65119.8,6483.37
55,SimYear,2008,3,0.111568,56056.1,5750.17
56,SimYear,2008,4,0.101173,48043.8,4491.77
57,SimYear,2008,5,0.127506,41572.2,4836.1
58,SimYear,2008,6,0.132357,35010,4217.74
59,SimYear,2008,7,0.136515,29319.5,3635.82
60,SimYear,2008,8,0.0859281,24435.3,1954.76
61,SimYear,2008,9,0.112261,21407.6,2208.86
62,SimYear,2008,10,0.131664,18256.6,2188.63
63,SimYear,2008,11,0.122655,15261.5,1711.85
64,SimYear,2008,12,0.166312,12866.3,1916.03
65,SimYear,2008,13,0.165619,10378.5,1539.61
66,SimYear,2008,14,0.155918,8373.46,1174.89
67,SimYear,2008,15,0.176014,6818.59,1069.64
68,SimYear,2008,16,0.154532,5439.67,756.969
69,SimYear,2008,17,0.149681,4432.05,598.791
70,SimYear,2008,18,0.130971,3627.25,432.698
71,SimYear,2008,19,0.159383,3023.56,432.945
72,SimYear,2008,20,0.139287,2448.91,309.433
73,SimYear,2008,21,0.104638,2023.08,195.293
74,SimYear,2008,22,0.153146,1729.69,238.699
75,SimYear,2008,23,0.127506,1408.4,163.84
76,SimYear,2008,24,0.148988,1176.26,158.236
77,SimYear,2008,25,0.137208,961.604,119.811
78,SimYear,2008,26,0.115726,804.846,85.4643
79,SimYear,2008,27,0.110182,857.687,86.9463
80,SimYear,2008,28,0.0970156,2753.77,247.379
81,SimYear,2008,29,0.0859281,16534.3,1322.7
82,SimYear,2008,30,0.0699898,73954.2,4856.46
83,SimYear,2008,31,0.0602882,214138,12170.6
84,SimYear,2008,32,0.0595953,411661,23135.8
85,SimYear,2008,33,0.0512797,566247,27495.1
86,SimYear,2008,34,0.04435,628620,26488.9
87,SimYear,2008,35,0.0374203,630380,22489.1
88,SimYear,2008,36,0.0304906,613175,17885.2
89,SimYear,2008,37,0.0346484,593787,19641.2
90,SimYear,2008,38,0.0207891,569449,11379.2
91,SimYear,2008,39,0.0173242,551334,9196.69
92,SimYear,2008,40,0.0131664,533637,6779.04
