timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0799452,16011.4,1203.3
2,SimYear,2007,2,0.080461,14317.9,1082.69
3,SimYear,2007,3,0.0830399,12790.1,996.901
4,SimYear,2007,4,0.0753032,11452.6,812.56
5,SimYear,2007,5,0.0949027,11758,1041.33
6,SimYear,2007,6,0.0985131,27100.6,2487.04
7,SimYear,2007,7,0.101608,114560,10827.2
8,SimYear,2007,8,0.0639562,334261,20254.6
9,SimYear,2007,9,0.0835557,594209,46590.6
10,SimYear,2007,10,0.0979974,713530,65154.6
11,SimYear,2007,11,0.0912923,703031,59999.7
12,SimYear,2007,12,0.123786,659479,75116.8
13,SimYear,2007,13,0.12327,591209,67076.9
14,SimYear,2007,14,0.11605,527244,56513.6
15,SimYear,2007,15,0.131007,471441,56632.1
16,SimYear,2007,16,0.115018,413632,43963.9
17,SimYear,2007,17,0.111408,367469,37897.9
18,SimYear,2007,18,0.0974816,326622,29675.4
19,SimYear,2007,19,0.118628,293572,32125.9
20,SimYear,2007,20,0.103671,257703,24825.2
21,SimYear,2007,21,0.0778821,229112,16790.9
22,SimYear,2007,22,0.113986,208591,21982.8
23,SimYear,2007,23,0.0949027,182837,16192.6
24,SimYear,2007,24,0.110892,163076,16744.7
25,SimYear,2007,25,0.102124,142923,13572.9
26,SimYear,2007,26,0.0861345,126186,10186.5
27,SimYear,2007,27,0.0820083,113057,8707.01
28,SimYear,2007,28,0.0722086,101591,6922.18
29,SimYear,2007,29,0.0639562,92085,5579.9
30,SimYear,2007,30,0.0520933,84073.1,4173.75
31,SimYear,2007,31,0.0448725,77600.1,3330.22
32,SimYear,2007,32,0.0443567,72080.1,3058.55
33,SimYear,2007,33,0.0381674,66931.7,2451.26
34,SimYear,2007,34,0.0330096,62488.4,1984.32
35,SimYear,2007,35,0.0278519,58599.1,1574.06
36,SimYear,2007,36,0.0226941,55198.4,1211.22
37,SimYear,2007,37,0.0257888,52230.5,1300.39
38,SimYear,2007,38,0.0154733,49239.9,739.323
39,SimYear,2007,39,0.0128944,46875.4,587.266
40,SimYear,2007,40,0.00979974,44715.9,426.414
41,SimYear,2007,41,0.0128944,42766.6,535.79
42,SimYear,2007,42,0.0103155,40756.6,409.008
43,SimYear,2007,43,0.00773663,38923.9,293.337
44,SimYear,2007,44,0.0118628,37253.9,429.607
45,SimYear,2007,45,0.0237257,35494.5,813.844
46,SimYear,2007,46,0.0304308,33406.7,979.196
47,SimYear,2007,47,0.0438409,31220.4,1309.69
48,SimYear,2007,48,0.0510618,28778.7,1401.12
49,SimYear,2007,49,0.0737559,26328.6,1831.02
50,SimYear,2007,50,0.0634404,23539.4,1415.23
51,SimYear,2007,51,0.0696297,21257.6,1398.48
52,SimYear,2007,52,0.0670508,19073.3,1209.84
53,SimYear,2008,1,0.0799452,17153.1,1289.1
54,SimYear,2008,2,0.080461,15224.8,1151.28
55,SimYear,2008,3,0.0830399,13505.5,1052.67
56,SimYear,2008,4,0.0753032,12055.4,855.331
57,SimYear,2008,5,0.0949027,13281.2,1176.23
58,SimYear,2008,6,0.0985131,40218.5,3690.88
59,SimYear,2008,7,0.101608,190117,17968.1
60,SimYear,2008,8,0.0639562,565539,34268.9
61,SimYear,2008,9,0.0835557,1.00939e+06,79143.8
62,SimYear,2008,10,0.0979974,1.21338e+06,110798
63,SimYear,2008,11,0.0912923,1.19593e+06,102066
64,SimYear,2008,12,0.123786,1.12202e+06,127802
65,SimYear,2008,13,0.12327,1.00599e+06,114136
66,SimYear,2008,14,0.11605,897237,96171.9
