"","x"
"Week1.1956",2.75357420075774e-05
"Week2.1956",0.00409762406982225
"Week3.1956",0.345355335577465
"Week4.1956",15.6542598496601
"Week5.1956",366.103286618776
"Week6.1956",4303.13735562828
"Week7.1956",25454.4635998175
"Week8.1956",78545.6014859172
"Week9.1956",141790.618200704
"Week10.1956",171327.471169809
"Week11.1956",169202.790487367
"Week12.1956",158845.704717869
"Week13.1956",142459.242825099
"Week14.1956",127089.061805891
"Week15.1956",113675.368391142
"Week16.1956",99765.1782432003
"Week17.1956",88652.2801102543
"Week18.1956",78813.3212311985
"Week19.1956",70849.7215735988
"Week20.1956",62203.4822554234
"Week21.1956",55311.1036914726
"Week22.1956",50365.2618389966
"Week23.1956",44154.3883097681
"Week24.1956",39387.5193645287
"Week25.1956",34524.1069962324
"Week26.1956",30484.4656003844
"Week27.1956",27315.9350530067
"Week28.1956",24548.2966081682
"Week29.1956",22253.23766346
"Week30.1956",20318.7079273459
"Week31.1956",18755.5969928307
"Week32.1956",17422.8353238242
"Week33.1956",16180.0231709004
"Week34.1956",15107.3767242852
"Week35.1956",14167.9175154912
"Week36.1956",13345.9967843596
"Week37.1956",12628.7463627639
"Week38.1956",11906.3140281444
"Week39.1956",11335.3006462269
"Week40.1956",10813.5497029238
"Week41.1956",10342.3978172786
"Week42.1956",9856.63855982161
"Week43.1956",9413.76043384782
"Week44.1956",9010.05416845299
"Week45.1956",8584.72078882047
"Week46.1956",8080.10111295724
"Week47.1956",7551.71993318412
"Week48.1956",6961.47709149002
"Week49.1956",6368.92666865986
"Week50.1956",5694.2036520339
"Week51.1956",5142.30046163335
"Week52.1956",4614.0962462053
"Week1.1957",4149.75214234949
"Week2.1957",3683.37714640276
"Week3.1957",3267.32117305386
"Week4.1957",2905.17906656286
"Week5.1957",2941.01372708855
"Week6.1957",6552.7121982172
"Week7.1957",27412.3783774919
"Week8.1957",80244.0938230875
"Week9.1957",143320.291708104
"Week10.1957",172678.124917238
"Week11.1957",170378.080294357
"Week12.1957",159875.131225484
"Week13.1957",143331.972338532
"Week14.1957",127829.209838707
"Week15.1957",114307.528345162
"Week16.1957",100297.025253917
"Week17.1957",89106.8845012582
"Week18.1957",79203.2592195434
"Week19.1957",71188.8427170594
