timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,19753.3,1161.46
2,SimYear,2007,2,0.0624,19690,1164.98
3,SimYear,2007,3,0.0644,19631.9,1197.59
4,SimYear,2007,4,0.0584,20111.2,1115.82
5,SimYear,2007,5,0.0736,22601,1568.58
6,SimYear,2007,6,0.0764,29362.6,2112.48
7,SimYear,2007,7,0.0788,45050.7,3339.05
8,SimYear,2007,8,0.0496,74939.7,3546.61
9,SimYear,2007,9,0.0648,124590,7645.99
10,SimYear,2007,10,0.076,189043,13532.1
11,SimYear,2007,11,0.0708,258062,17252.6
12,SimYear,2007,12,0.096,320798,28724
13,SimYear,2007,13,0.0956,357494,31882.5
14,SimYear,2007,14,0.09,371397,31267.7
15,SimYear,2007,15,0.1016,367861,34764.3
16,SimYear,2007,16,0.0892,347617,29016.9
17,SimYear,2007,17,0.0864,325298,26337.5
18,SimYear,2007,18,0.0756,301375,21463.7
19,SimYear,2007,19,0.092,280125,24084
20,SimYear,2007,20,0.0804,254903,19261.3
21,SimYear,2007,21,0.0604,233820,13404
22,SimYear,2007,22,0.0884,218173,18055.4
23,SimYear,2007,23,0.0736,197447,13703.5
24,SimYear,2007,24,0.086,180943,14584.9
25,SimYear,2007,25,0.0792,163439,12172.8
26,SimYear,2007,26,0.0668,148359,9376.5
27,SimYear,2007,27,0.0636,136120,8203.71
28,SimYear,2007,28,0.056,125096,6663.23
29,SimYear,2007,29,0.0496,115677,5474.57
30,SimYear,2007,30,0.0404,107513,4163.23
31,SimYear,2007,31,0.0348,100727,3369.08
32,SimYear,2007,32,0.0344,94792.5,3134.77
33,SimYear,2007,33,0.0296,89150.9,2542.84
34,SimYear,2007,34,0.0256,84167.2,2080.38
35,SimYear,2007,35,0.0216,79709,1665.63
36,SimYear,2007,36,0.0176,75726,1291.92
37,SimYear,2007,37,0.02,72173.9,1397.56
38,SimYear,2007,38,0.012,68573.3,799.867
39,SimYear,2007,39,0.01,65630.6,638.584
40,SimYear,2007,40,0.0076,62899.4,465.681
41,SimYear,2007,41,0.01,60390.2,587.595
42,SimYear,2007,42,0.008,57809.2,450.432
43,SimYear,2007,43,0.006,55419.7,324.181
44,SimYear,2007,44,0.0092,53208.4,476.488
45,SimYear,2007,45,0.0184,50897.8,907.45
46,SimYear,2007,46,0.0236,48220.1,1099.84
47,SimYear,2007,47,0.034,45426.9,1485.08
48,SimYear,2007,48,0.0396,42335.7,1607.54
49,SimYear,2007,49,0.0572,39219.7,2132.54
50,SimYear,2007,50,0.0492,35686.5,1675.61
51,SimYear,2007,51,0.054,32722.4,1682.36
52,SimYear,2007,52,0.052,29856.1,1479.6
53,SimYear,2008,1,0.062,27376.6,1609.69
54,SimYear,2008,2,0.0624,25129.7,1486.82
55,SimYear,2008,3,0.0644,24027.4,1465.73
56,SimYear,2008,4,0.0584,25899.9,1436.98
57,SimYear,2008,5,0.0736,35652.3,2474.38
58,SimYear,2008,6,0.0764,62575,4501.94
59,SimYear,2008,7,0.0788,123251,9135.05
60,SimYear,2008,8,0.0496,237190,11225.3
61,SimYear,2008,9,0.0648,423745,26004.9
62,SimYear,2008,10,0.076,666242,47690.9
63,SimYear,2008,11,0.0708,926220,61921.9
64,SimYear,2008,12,0.096,1.16255e+06,104094
65,SimYear,2008,13,0.0956,1.30252e+06,116163
66,SimYear,2008,14,0.09,1.35729e+06,114269
67,SimYear,2008,15,0.1016,1.34668e+06,127267
68,SimYear,2008,16,0.0892,1.27386e+06,106334
69,SimYear,2008,17,0.0864,1.19281e+06,96575.1
70,SimYear,2008,18,0.0756,1.10556e+06,78737.1
71,SimYear,2008,19,0.092,1.02794e+06,88378.2
72,SimYear,2008,20,0.0804,935636,70699.7
73,SimYear,2008,21,0.0604,858451,49211.5
74,SimYear,2008,22,0.0884,801167,66302.5
75,SimYear,2008,23,0.0736,725194,50330.7
76,SimYear,2008,24,0.086,664686,53577.1
77,SimYear,2008,25,0.0792,600477,44723
78,SimYear,2008,26,0.0668,545149,34454.1
79,SimYear,2008,27,0.0636,500238,30148.4
80,SimYear,2008,28,0.056,459778,24490
81,SimYear,2008,29,0.0496,425205,20123.3
82,SimYear,2008,30,0.0404,395234,15304.6
83,SimYear,2008,31,0.0348,370319,12386.3
84,SimYear,2008,32,0.0344,348531,11525.8
85,SimYear,2008,33,0.0296,327813,9350.18
86,SimYear,2008,34,0.0256,309510,7650.23
87,SimYear,2008,35,0.0216,293135,6125.48
88,SimYear,2008,36,0.0176,278505,4751.42
89,SimYear,2008,37,0.02,265457,5140.27
90,SimYear,2008,38,0.012,252227,2942.08
91,SimYear,2008,39,0.01,241416,2348.97
92,SimYear,2008,40,0.0076,231381,1713.05
93,SimYear,2008,41,0.01,222160,2161.62
94,SimYear,2008,42,0.008,212675,1657.1
95,SimYear,2008,43,0.006,203892,1192.68
96,SimYear,2008,44,0.0092,195764,1753.09
97,SimYear,2008,45,0.0184,187270,3338.8
98,SimYear,2008,46,0.0236,177423,4046.8
99,SimYear,2008,47,0.034,167151,5464.45
100,SimYear,2008,48,0.0396,155782,5915.22
101,SimYear,2008,49,0.0572,144320,7847.27
102,SimYear,2008,50,0.0492,131322,6166.07
103,SimYear,2008,51,0.054,120418,6191.04
104,SimYear,2008,52,0.052,109873,5445.04
105,SimYear,2009,1,0.062,100444,5905.93
106,SimYear,2009,2,0.0624,91011.5,5384.78
107,SimYear,2009,3,0.0644,82849.7,5054.03
108,SimYear,2009,4,0.0584,76616.2,4250.83
109,SimYear,2009,5,0.0736,74960.7,5202.5
110,SimYear,2009,6,0.0764,80774.1,5811.26
111,SimYear,2009,7,0.0788,102306,7582.63
112,SimYear,2009,8,0.0496,148325,7019.68
113,SimYear,2009,9,0.0648,228691,14034.6
114,SimYear,2009,10,0.076,334003,23908.6
115,SimYear,2009,11,0.0708,447210,29897.9
116,SimYear,2009,12,0.096,550329,49276
117,SimYear,2009,13,0.0956,609817,54385.6
118,SimYear,2009,14,0.09,631423,53159.1
119,SimYear,2009,15,0.1016,624102,58980
120,SimYear,2009,16,0.0892,588913,49158.7
121,SimYear,2009,17,0.0864,550517,44572.2
122,SimYear,2009,18,0.0756,509597,36293
123,SimYear,2009,19,0.092,473324,40694.6
124,SimYear,2009,20,0.0804,430438,32525.3
125,SimYear,2009,21,0.0604,394620,22621.9
126,SimYear,2009,22,0.0884,368029,30457.2
127,SimYear,2009,23,0.0736,332921,23105.7
128,SimYear,2009,24,0.086,304970,24582.2
129,SimYear,2009,25,0.0792,275368,20509.2
130,SimYear,2009,26,0.0668,249879,15792.6
131,SimYear,2009,27,0.0636,229195,13813.2
132,SimYear,2009,28,0.056,210575,11216.2
133,SimYear,2009,29,0.0496,194671,9213.01
134,SimYear,2009,30,0.0404,180889,7004.56
135,SimYear,2009,31,0.0348,169434,5667.18
136,SimYear,2009,32,0.0344,159420,5271.98
137,SimYear,2009,33,0.0296,149904,4275.69
138,SimYear,2009,34,0.0256,141500,3497.48
139,SimYear,2009,35,0.0216,133983,2799.76
140,SimYear,2009,36,0.0176,127269,2171.26
141,SimYear,2009,37,0.02,121282,2348.48
142,SimYear,2009,38,0.012,115216,1343.93
143,SimYear,2009,39,0.01,110258,1072.81
144,SimYear,2009,40,0.0076,105657,782.243
145,SimYear,2009,41,0.01,101431,986.925
146,SimYear,2009,42,0.008,97086.4,756.468
147,SimYear,2009,43,0.006,93064.2,544.386
148,SimYear,2009,44,0.0092,89342.7,800.075
149,SimYear,2009,45,0.0184,85455.7,1523.58
150,SimYear,2009,46,0.0236,80953.1,1846.44
151,SimYear,2009,47,0.034,76258,2493
152,SimYear,2009,48,0.0396,71063.7,2698.37
153,SimYear,2009,49,0.0572,65828.6,3579.37
154,SimYear,2009,50,0.0492,59894.3,2812.26
155,SimYear,2009,51,0.054,54916.1,2823.41
156,SimYear,2009,52,0.052,50102.8,2482.98
157,SimYear,2010,1,0.062,45846.2,2695.67
158,SimYear,2010,2,0.0624,41719.4,2468.37
159,SimYear,2010,3,0.0644,38620.3,2355.93
160,SimYear,2010,4,0.0584,37773.2,2095.74
161,SimYear,2010,5,0.0736,42729.5,2965.56
162,SimYear,2010,6,0.0764,59569.2,4285.69
163,SimYear,2010,7,0.0788,100084,7417.94
164,SimYear,2010,8,0.0496,177861,8417.48
165,SimYear,2010,9,0.0648,306732,18823.9
166,SimYear,2010,10,0.076,474504,33966
167,SimYear,2010,11,0.0708,654463,43753.8
168,SimYear,2010,12,0.096,818119,73253.7
169,SimYear,2010,13,0.0956,914561,81563.8
170,SimYear,2010,14,0.09,951791,80130.7
171,SimYear,2010,15,0.1016,943630,89176.6
172,SimYear,2010,16,0.0892,892164,74472.2
173,SimYear,2010,17,0.0864,835121,67614.9
174,SimYear,2010,18,0.0756,773835,55111.9
175,SimYear,2010,19,0.092,719354,61847.3
176,SimYear,2010,20,0.0804,654644,49467
177,SimYear,2010,21,0.0604,600545,34426.8
178,SimYear,2010,22,0.0884,560393,46376.7
179,SimYear,2010,23,0.0736,507188,35200.4
180,SimYear,2010,24,0.086,464818,37466.7
181,SimYear,2010,25,0.0792,419873,31271.8
182,SimYear,2010,26,0.0668,381150,24089.2
183,SimYear,2010,27,0.0636,349720,21077
184,SimYear,2010,28,0.056,321410,17119.8
185,SimYear,2010,29,0.0496,297220,14066.3
186,SimYear,2010,30,0.0404,276251,10697.3
187,SimYear,2010,31,0.0348,258822,8656.98
188,SimYear,2010,32,0.0344,243580,8055.12
189,SimYear,2010,33,0.0296,229089,6534.26
190,SimYear,2010,34,0.0256,216287,5346.02
191,SimYear,2010,35,0.0216,204835,4280.32
192,SimYear,2010,36,0.0176,194604,3320.02
193,SimYear,2010,37,0.02,185479,3591.58
194,SimYear,2010,38,0.012,176229,2055.6
195,SimYear,2010,39,0.01,168669,1641.14
196,SimYear,2010,40,0.0076,161652,1196.81
197,SimYear,2010,41,0.01,155206,1510.15
198,SimYear,2010,42,0.008,148575,1157.65
199,SimYear,2010,43,0.006,142435,833.184
200,SimYear,2010,44,0.0092,136754,1224.64
201,SimYear,2010,45,0.0184,130817,2332.31
