"","x"
"Week1.1956",67.3539429219311
"Week2.1956",226.444398293926
"Week3.1956",591.940354801538
"Week4.1956",1392.64565838522
"Week5.1956",3058.57845934299
"Week6.1956",6198.07821053191
"Week7.1956",11718.4908136256
"Week8.1956",20554.645559009
"Week9.1956",34192.8356045726
"Week10.1956",51393.6486252114
"Week11.1956",70575.9404043187
"Week12.1956",90443.6592344135
"Week13.1956",104795.277111845
"Week14.1956",114177.550976472
"Week15.1956",118433.863042243
"Week16.1956",115275.79636723
"Week17.1956",109860.026426392
"Week18.1956",102049.452152815
"Week19.1956",94248.1617847245
"Week20.1956",83768.6928799386
"Week21.1956",74986.5256058736
"Week22.1956",68652.0860142274
"Week23.1956",60043.5767659302
"Week24.1956",53473.2528069571
"Week25.1956",46630.0678171517
"Week26.1956",40969.6063769669
"Week27.1956",36578.0228169757
"Week28.1956",32748.1383862367
"Week29.1956",29596.4940593994
"Week30.1956",26957.7737373852
"Week31.1956",24851.7392022861
"Week32.1956",23068.4682966705
"Week33.1956",21399.5985229879
"Week34.1956",19969.054496158
"Week35.1956",18724.1035941025
"Week36.1956",17642.8398629532
"Week37.1956",16706.6372882568
"Week38.1956",15751.3023438759
"Week39.1956",15013.8532323189
"Week40.1956",14342.3326539977
"Week41.1956",13739.6065851849
"Week42.1956",13107.5102939606
"Week43.1956",12533.5652331656
"Week44.1956",12013.0696317418
"Week45.1956",11454.1998194674
"Week46.1956",10769.7227872757
"Week47.1956",10044.6767536561
"Week48.1956",9223.06534430042
"Week49.1956",8397.01138257986
"Week50.1956",7450.21366165371
"Week51.1956",6692.79824942256
"Week52.1956",5986.32881847114
"Week1.1957",5413.07551674094
"Week2.1957",4929.00609827559
"Week3.1957",4724.90259247072
"Week4.1957",5013.21340451512
"Week5.1957",6257.31457161233
"Week6.1957",8961.10528558813
"Week7.1957",14094.735058033
"Week8.1957",22590.5515604148
"Week9.1957",36012.9433316987
"Week10.1957",52984.6169338035
"Week11.1957",71943.6798361948
"Week12.1957",91628.2283625374
"Week13.1957",105783.817887891
"Week14.1957",115002.826842492
"Week15.1957",119128.383889768
"Week16.1957",115850.327445215
"Week17.1957",110343.928651188
"Week18.1957",102458.631079944
"Week19.1957",94599.6194793579
"Week20.1957",84063.3605208334
"Week21.1957",75237.7787978088
"Week22.1957",68872.6610861328
"Week23.1957",60229.4124478523
"Week24.1957",53633.2324146219
"Week25.1957",46765.2933015065
"Week26.1957",41085.0390473189
"Week27.1957",36678.3551736621
