"","x"
"Week1.1956",9132.31679358473
"Week2.1956",20875.3189030941
"Week3.1956",36049.8960549011
"Week4.1956",52948.6220354148
"Week5.1956",68870.2122001337
"Week6.1956",89621.5831322019
"Week7.1956",107999.793782458
"Week8.1956",126945.24913095
"Week9.1956",131114.558282517
"Week10.1956",142378.320081404
"Week11.1956",150923.452182018
"Week12.1956",148352.960964484
"Week13.1956",140175.586204546
"Week14.1956",140609.181913211
"Week15.1956",139208.322715543
"Week16.1956",129597.10386011
"Week17.1956",123263.29447244
"Week18.1956",107268.369229476
"Week19.1956",105659.088251625
"Week20.1956",95723.2933512402
"Week21.1956",83761.600855102
"Week22.1956",74564.2177709458
"Week23.1956",67854.7453167425
"Week24.1956",63592.7523091005
"Week25.1956",58417.373352448
"Week26.1956",54122.0527185715
"Week27.1956",51578.8686871512
"Week28.1956",46991.9990920424
"Week29.1956",41808.2548202686
"Week30.1956",40404.0834198234
"Week31.1956",38392.9297700823
"Week32.1956",33578.1813310588
"Week33.1956",30143.4281338769
"Week34.1956",27748.1389611416
"Week35.1956",26425.0031488161
"Week36.1956",23687.0661927655
"Week37.1956",21541.1648605544
"Week38.1956",20311.2963270328
"Week39.1956",19553.3309426729
"Week40.1956",17715.1278572048
"Week41.1956",16951.7306602589
"Week42.1956",14613.8506201854
"Week43.1956",13540.1970886384
"Week44.1956",12623.3564989648
"Week45.1956",12040.364347747
"Week46.1956",11714.4784050666
"Week47.1956",10975.8928159046
"Week48.1956",10351.7651551429
"Week49.1956",11377.6257874794
"Week50.1956",13093.3070064246
"Week51.1956",17137.2503737606
"Week52.1956",22418.5086592939
"Week1.1957",30211.1457748367
"Week2.1957",42846.1963021052
"Week3.1957",55692.6488526513
"Week4.1957",73664.5943378878
"Week5.1957",88985.9208637448
"Week6.1957",108927.784177028
"Week7.1957",127312.415106144
"Week8.1957",145305.663469961
"Week9.1957",158935.579892046
"Week10.1957",157768.213281076
"Week11.1957",151437.584729817
"Week12.1957",149079.824945125
"Week13.1957",138869.153748411
"Week14.1957",131974.387252295
"Week15.1957",124026.26867624
"Week16.1957",116881.148258498
"Week17.1957",108484.115029884
"Week18.1957",103032.416218521
"Week19.1957",95759.9807230553
"Week20.1957",91473.8900116845
"Week21.1957",82632.8851833328
"Week22.1957",73133.9788888106
"Week23.1957",68784.9149597778
"Week24.1957",61060.7731044918
"Week25.1957",55202.0947746477
"Week26.1957",51517.5516369794
"Week27.1957",48672.1892585252
"Week28.1957",45863.4946778949
"Week29.1957",42160.296341061
"Week30.1957",37500.1116016807
"Week31.1957",32242.8521584772
"Week32.1957",29700.7083635323
"Week33.1957",25497.3818701651
"Week34.1957",24228.9201981524
"Week35.1957",22736.9940938431
"Week36.1957",19034.0340567108
"Week37.1957",17414.0668055256
"Week38.1957",15663.6301041278
"Week39.1957",14363.2606147791
"Week40.1957",13236.5759010613
"Week41.1957",12364.4845381582
"Week42.1957",11240.3882944031
"Week43.1957",9795.59215000272
"Week44.1957",9053.11525605689
"Week45.1957",7947.44312541629
"Week46.1957",7468.20684091137
"Week47.1957",7319.59577231924
"Week48.1957",7624.10631546763
"Week49.1957",8856.69614244233
"Week50.1957",10337.5518614998
"Week51.1957",14102.6145332058
"Week52.1957",20498.1285396817
"Week1.1958",28900.9920979042
"Week2.1958",41624.6527959112
"Week3.1958",54719.6534269964
"Week4.1958",70546.7561140618
"Week5.1958",86834.4923077398
"Week6.1958",102511.651815277
"Week7.1958",110575.30704281
"Week8.1958",122670.731087948
"Week9.1958",129984.915500817
"Week10.1958",140345.965787775
"Week11.1958",138442.055606307
"Week12.1958",138986.180033789
"Week13.1958",142050.690218478
"Week14.1958",135587.076869492
"Week15.1958",135521.391513574
"Week16.1958",125674.007044731
"Week17.1958",119743.522429408
"Week18.1958",112318.885123604
"Week19.1958",109064.190582918
"Week20.1958",99033.408563811
"Week21.1958",97155.8336566161
"Week22.1958",84827.8849592097
"Week23.1958",81057.143390402
"Week24.1958",77614.6130684231
"Week25.1958",71431.4149145841
"Week26.1958",63259.8552771426
"Week27.1958",57598.9261912733
"Week28.1958",54653.6538333312
"Week29.1958",52533.9451227317
"Week30.1958",48557.3641028354
"Week31.1958",41908.9803545258
"Week32.1958",39234.6244448991
"Week33.1958",33687.4418934348
"Week34.1958",30310.6111165146
"Week35.1958",27594.2367500763
"Week36.1958",24848.0348520173
"Week37.1958",21479.8909274273
"Week38.1958",19232.6553274663
"Week39.1958",16021.7440425883
"Week40.1958",14029.8553000503
"Week41.1958",12459.679397493
"Week42.1958",11761.9626921657
"Week43.1958",10895.5357201997
"Week44.1958",9999.0302899419
"Week45.1958",9096.88950927162
"Week46.1958",8699.19329521005
"Week47.1958",8857.02189820625
"Week48.1958",8325.44432004
"Week49.1958",9178.67784913593
"Week50.1958",10833.2707261423
"Week51.1958",13737.1702350613
"Week52.1958",19646.9940301504
"Week1.1959",28788.0238984265
"Week2.1959",38987.2443288057
"Week3.1959",49887.1330446837
"Week4.1959",64446.5595054307
"Week5.1959",81124.3415619177
"Week6.1959",102658.933805303
"Week7.1959",116377.935562168
"Week8.1959",132236.392568917
"Week9.1959",138649.705857332
"Week10.1959",148965.105780238
"Week11.1959",143596.241828046
