timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0687511,62841.9,4085.81
2,SimYear,2007,2,0.00820908,85493.9,683.825
3,SimYear,2007,3,0.0625943,121240,7198.51
4,SimYear,2007,4,0.0851692,158805,12688.2
5,SimYear,2007,5,0.131858,196529,23763.5
6,SimYear,2007,6,0.0518198,224886,11112.7
7,SimYear,2007,7,0.0497676,264318,12556.6
8,SimYear,2007,8,0.0405323,296979,11542.6
9,SimYear,2007,9,0.0133398,323160,4189.63
10,SimYear,2007,10,0.143146,348570,45505.8
11,SimYear,2007,11,0.015392,323404,4832.94
12,SimYear,2007,12,0.053359,333041,16933.2
13,SimYear,2007,13,0.0661857,324874,20359.9
14,SimYear,2007,14,0.0246272,309166,7358.57
15,SimYear,2007,15,0.104666,303877,29554.4
16,SimYear,2007,16,0.0728556,273991,18839.7
17,SimYear,2007,17,0.0810647,253772,19337.6
18,SimYear,2007,18,0.0625943,232235,13788.7
19,SimYear,2007,19,0.0790124,215818,16045.3
20,SimYear,2007,20,0.0697772,196796,12979.6
21,SimYear,2007,21,0.0138528,180721,2432.47
22,SimYear,2007,22,0.0169312,175169,2877.3
23,SimYear,2007,23,0.0661857,168980,10590
24,SimYear,2007,24,0.0851692,154939,12379.4
25,SimYear,2007,25,0.0266795,139200,3585.61
26,SimYear,2007,26,0.061055,132425,7675.06
27,SimYear,2007,27,0.00820908,121581,972.466
28,SimYear,2007,28,0.0672119,117555,7477.63
29,SimYear,2007,29,0.0200096,107043,2074.8
30,SimYear,2007,30,0.0902999,102088,8626.35
31,SimYear,2007,31,0.0487414,90674.8,4220.9
32,SimYear,2007,32,0.030271,83887.9,2447.38
33,SimYear,2007,33,0.0702903,78996.4,5247.15
34,SimYear,2007,34,0.0882476,71422,5903.87
35,SimYear,2007,35,0.0574636,63383.5,3463.58
36,SimYear,2007,36,0.0210358,57973.4,1180.71
37,SimYear,2007,37,0.0579766,54961.9,3029.44
38,SimYear,2007,38,0.0523329,50192.7,2504.19
39,SimYear,2007,39,0.0389931,46078.1,1724.2
40,SimYear,2007,40,0.104666,42857.1,4168.19
41,SimYear,2007,41,0.0784993,37327.8,2757.86
42,SimYear,2007,42,0.0625943,33390.6,1982.53
43,SimYear,2007,43,0.045663,30392.4,1327.42
44,SimYear,2007,44,0.0164182,28230.6,449.774
45,SimYear,2007,45,0.0677249,27182.7,1741.84
46,SimYear,2007,46,0.0590028,25224.5,1414.24
47,SimYear,2007,47,0.090813,24257.6,2060.88
48,SimYear,2007,48,0.0641335,23739.5,1443.08
49,SimYear,2007,49,0.0271926,25630.8,672.741
50,SimYear,2007,50,0.0666988,31088.8,1962.95
51,SimYear,2007,51,0.0631073,39384.9,2357.01
52,SimYear,2007,52,0.0369409,53056,1882.73
53,SimYear,2008,1,0.0502806,83493.7,4006.32
54,SimYear,2008,2,0.0687511,123783,8048.05
55,SimYear,2008,3,0.0979959,172219,15733.4
56,SimYear,2008,4,0.0554113,223383,11782.7
57,SimYear,2008,5,0.0015392,285797,430.036
58,SimYear,2008,6,0.165208,362319,54011.6
59,SimYear,2008,7,0.0636204,379996,22920.2
60,SimYear,2008,8,0.0133398,421564,5465.41
61,SimYear,2008,9,0.0194966,470406,8886.25
62,SimYear,2008,10,0.108257,503918,50603.1
63,SimYear,2008,11,0.0271926,482978,12676.9
64,SimYear,2008,12,0.0595158,491110,27767.1
65,SimYear,2008,13,0.0584897,476027,26463.6
66,SimYear,2008,14,0.0666988,456490,28822.8
67,SimYear,2008,15,0.111336,430436,44386.6
68,SimYear,2008,16,0.0749079,385742,27243.5
69,SimYear,2008,17,0.00205227,356733,715.515
70,SimYear,2008,18,0.104666,353414,34372.3
71,SimYear,2008,19,0.0774732,315024,22982
72,SimYear,2008,20,0.0441238,287806,12155.7
73,SimYear,2008,21,0.0472022,271255,12237.4
74,SimYear,2008,22,0.0631073,254379,15223.5
75,SimYear,2008,23,0.030271,234388,6838.11
76,SimYear,2008,24,0.0482284,222831,10266.2
77,SimYear,2008,25,0.164182,207782,30797.3
78,SimYear,2008,26,0.125702,172316,19922.3
79,SimYear,2008,27,0.10877,148334,14962.4
80,SimYear,2008,28,0.0415585,129728,5167.12
81,SimYear,2008,29,0.0266795,121220,3122.47
82,SimYear,2008,30,0.103127,114860,11015.1
83,SimYear,2008,31,0.0436107,100736,4206.27
84,SimYear,2008,32,0.0579766,93690.5,5164.11
85,SimYear,2008,33,0.0897868,85829.5,7213.14
86,SimYear,2008,34,0.0292449,76112.5,2146.35
87,SimYear,2008,35,0.090813,71661.2,6088.21
88,SimYear,2008,36,0.023088,63403.4,1415.84
89,SimYear,2008,37,0.0174443,59994.9,1015.07
90,SimYear,2008,38,0.0733687,57063.4,3950.33
