"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.79885577646427e-12
"Week3.1956",6.10691817889021e-12
"Week4.1956",5.47892263373308e-12
"Week5.1956",4.9415444653193e-12
"Week6.1956",4.40553778086023e-12
"Week7.1956",3.92162809596488e-12
"Week8.1956",3.48702881547477e-12
"Week9.1956",3.17655388825861e-12
"Week10.1956",2.86144714461922e-12
"Week11.1956",2.5575068418087e-12
"Week12.1956",2.29829831149304e-12
"Week13.1956",2.0273017714883e-12
"Week14.1956",1.79225476407905e-12
"Week15.1956",1.63422134397587e-12
"Week16.1956",9.77302111588104e-12
"Week17.1956",1.54765928162043e-09
"Week18.1956",2.33280589446041e-07
"Week19.1956",2.67465012655093e-05
"Week20.1956",0.00218107512343332
"Week21.1956",0.119201425169809
"Week22.1956",4.14426554908935
"Week23.1956",87.6680863421259
"Week24.1956",1096.12530042222
"Week25.1956",7940.88946301842
"Week26.1956",33546.3546288921
"Week27.1956",85514.1026833952
"Week28.1956",141450.894380398
"Week29.1956",172442.504601165
"Week30.1956",179079.319303159
"Week31.1956",176558.763115774
"Week32.1956",172069.529830982
"Week33.1956",166692.87368234
"Week34.1956",161361.942124339
"Week35.1956",156078.303189777
"Week36.1956",150919.584151474
"Week37.1956",145943.343120902
"Week38.1956",140469.057697535
"Week39.1956",135733.813829268
"Week40.1956",131076.947578282
"Week41.1956",126569.343907796
"Week42.1956",121758.126584403
"Week43.1956",117118.73292416
"Week44.1956",112662.015532014
"Week45.1956",107945.237953269
"Week46.1956",102533.868845469
"Week47.1956",96872.4517750711
"Week48.1956",90662.4553188585
"Week49.1956",84383.1710004005
"Week50.1956",77364.5311654701
"Week51.1956",71323.5296111404
"Week52.1956",65448.6196669496
"Week1.1957",60107.1873000081
"Week2.1957",54719.52045739
"Week3.1957",49763.6302496389
"Week4.1957",45155.5828570908
"Week5.1957",41148.0990829029
"Week6.1957",37021.6376844615
"Week7.1957",33216.1610405804
"Week8.1957",29729.3001440602
"Week9.1957",27225.9106112823
"Week10.1957",24620.4169839655
"Week11.1957",22055.7742559776
"Week12.1957",19832.9200185617
"Week13.1957",17471.0979839382
"Week14.1957",15390.1047551195
"Week15.1957",13613.2090307912
"Week16.1957",11925.8166258595
"Week17.1957",10548.5000128395
"Week18.1957",9348.60413812366
"Week19.1957",8355.10873565838
"Week20.1957",7367.76249981826
"Week21.1957",6556.22834879277
"Week22.1957",5930.91430123799
"Week23.1957",5325.38552185003
"Week24.1957",5779.05648336151
"Week25.1957",12085.5497805492
"Week26.1957",37233.9930520812
"Week27.1957",88827.2785897626
"Week28.1957",144434.719268513
"Week29.1957",175145.644479239
"Week30.1957",181540.362081217
"Week31.1957",178815.651141858
"Week32.1957",174148.219621838
"Week33.1957",168607.752925264
"Week34.1957",163132.458286759
"Week35.1957",157720.386474672
"Week36.1957",152447.250826714
"Week37.1957",147368.958822215
"Week38.1957",141796.730162256
"Week39.1957",136978.08230701
"Week40.1957",132244.801889927
"Week41.1957",127667.490418068
"Week42.1957",122788.634552063
"Week43.1957",118087.209861155
"Week44.1957",113573.572891675
"Week45.1957",108800.960117585
"Week46.1957",103331.211737937
"Week47.1957",97612.2489970864
"Week48.1957",91343.1113315482
"Week49.1957",85006.5648554354
"Week50.1957",77927.435342172
"Week51.1957",71835.0431318674
"Week52.1957",65911.6260440997
"Week1.1958",60526.9431226678
"Week2.1958",55097.0052608006
"Week3.1958",50102.9652625189
"Week4.1958",45460.1160595396
"Week5.1958",41422.7062056165
"Week6.1958",37266.2494226533
"Week7.1958",33433.5539345497
"Week8.1958",29922.1236090433
"Week9.1958",27400.9847742691
"Week10.1958",24777.4417820127
"Week11.1958",22195.344640994
"Week12.1958",19957.490080243
"Week13.1958",17580.0527450475
"Week14.1958",15485.4285838301
"Week15.1958",13696.9793644021
"Week16.1958",11998.7502849622
"Week17.1958",10612.6315810303
"Week18.1958",9405.12078740243
"Week19.1958",8405.34582562884
"Week20.1958",7411.83294958928
"Week21.1958",6595.24914818278
"Week22.1958",5966.0215705835
"Week23.1958",5356.26984374512
"Week24.1958",5806.54941258763
"Week25.1958",12109.7813410712
"Week26.1958",37255.4665117912
"Week27.1958",88846.4974560922
"Week28.1958",144451.963979936
"Week29.1958",175161.212011744
"Week30.1958",181554.487437759
"Week31.1958",178828.562496036
"Week32.1958",174160.074286731
"Week33.1958",168618.640810111
"Week34.1958",163142.496644157
"Week35.1958",157729.671071758
"Week36.1958",152455.865643294
"Week37.1958",147376.977767259
"Week38.1958",141804.180061526
"Week39.1958",136985.047971866
"Week40.1958",132251.325075741
"Week41.1958",127673.610857736
"Week42.1958",122794.366020311
"Week43.1958",118092.585678599
