timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,58530.6,3441.5
2,SimYear,2007,2,0.0624,54984,3253.18
3,SimYear,2007,3,0.0644,51454.8,3138.87
4,SimYear,2007,4,0.0584,47910.1,2658.16
5,SimYear,2007,5,0.0736,44756.4,3106.23
6,SimYear,2007,6,0.0764,41079.4,2955.44
7,SimYear,2007,7,0.0788,37516.5,2780.63
8,SimYear,2007,8,0.0496,34112.5,1614.41
9,SimYear,2007,9,0.0648,31878.7,1956.37
10,SimYear,2007,10,0.076,29293.3,2096.87
11,SimYear,2007,11,0.0708,26577.6,1776.83
12,SimYear,2007,12,0.096,24205.7,2167.35
13,SimYear,2007,13,0.0956,21469.3,1914.71
14,SimYear,2007,14,0.09,19027.4,1601.9
15,SimYear,2007,15,0.1016,16939.4,1600.83
16,SimYear,2007,16,0.0892,14891.4,1243.04
17,SimYear,2007,17,0.0864,13241.9,1072.12
18,SimYear,2007,18,0.0756,11797.7,840.223
19,SimYear,2007,19,0.092,10616.5,912.763
20,SimYear,2007,20,0.0804,9390.88,709.605
21,SimYear,2007,21,0.0604,8397.67,481.404
22,SimYear,2007,22,0.0884,7656.05,633.595
23,SimYear,2007,23,0.0736,6782.92,470.755
24,SimYear,2007,24,0.086,6095.34,491.316
25,SimYear,2007,25,0.0792,5406.95,402.705
26,SimYear,2007,26,0.0668,4827.18,305.084
27,SimYear,2007,27,0.0636,4381.77,264.081
28,SimYear,2007,28,0.056,4365.44,232.524
29,SimYear,2007,29,0.0496,8371.71,396.201
30,SimYear,2007,30,0.0404,35681.6,1381.7
31,SimYear,2007,31,0.0348,134048,4483.61
32,SimYear,2007,32,0.0344,329378,10892.4
33,SimYear,2007,33,0.0296,541938,15457.6
34,SimYear,2007,34,0.0256,669841,16556.6
35,SimYear,2007,35,0.0216,711880,14875.8
36,SimYear,2007,36,0.0176,718113,12251.3
37,SimYear,2007,37,0.02,716020,13864.9
38,SimYear,2007,38,0.012,707768,8255.7
39,SimYear,2007,39,0.01,702006,6830.5
40,SimYear,2007,40,0.0076,694936,5145.02
41,SimYear,2007,41,0.01,687200,6686.44
42,SimYear,2007,42,0.008,675837,5265.92
43,SimYear,2007,43,0.006,664166,3885.08
44,SimYear,2007,44,0.0092,652394,5842.27
45,SimYear,2007,45,0.0184,637366,11363.5
46,SimYear,2007,46,0.0236,615743,14044.3
47,SimYear,2007,47,0.034,590687,19310.5
48,SimYear,2007,48,0.0396,559854,21258.3
49,SimYear,2007,49,0.0572,526861,28647.6
50,SimYear,2007,50,0.0492,486480,22842.1
51,SimYear,2007,51,0.054,452218,23249.9
52,SimYear,2007,52,0.052,417857,20708
53,SimYear,2008,1,0.062,386454,22722.8
54,SimYear,2008,2,0.0624,353492,20914.7
55,SimYear,2008,3,0.0644,322905,19697.9
56,SimYear,2008,4,0.0584,294114,16318.1
57,SimYear,2008,5,0.0736,269280,18688.9
58,SimYear,2008,6,0.0764,242636,17456.4
59,SimYear,2008,7,0.0788,217860,16147.2
60,SimYear,2008,8,0.0496,195013,9229.2
61,SimYear,2008,9,0.0648,179619,11023.1
62,SimYear,2008,10,0.076,162848,11657
63,SimYear,2008,11,0.0708,145916,9755.15
64,SimYear,2008,12,0.096,131357,11761.6
65,SimYear,2008,13,0.0956,115250,10278.4
66,SimYear,2008,14,0.09,101111,8512.5
67,SimYear,2008,15,0.1016,89165.4,8426.46
68,SimYear,2008,16,0.0892,77691.3,6485.18
69,SimYear,2008,17,0.0864,68511,5546.94
70,SimYear,2008,18,0.0756,60562,4313.18
71,SimYear,2008,19,0.092,54097.3,4651.08
72,SimYear,2008,20,0.0804,47520.5,3590.8
73,SimYear,2008,21,0.0604,42216.7,2420.11
74,SimYear,2008,22,0.0884,38250.9,3165.54
75,SimYear,2008,23,0.0736,33690.8,2338.24
76,SimYear,2008,24,0.086,30108.5,2426.9
77,SimYear,2008,25,0.0792,26568.5,1978.8
78,SimYear,2008,26,0.0668,23599.8,1491.53
79,SimYear,2008,27,0.0636,21247.5,1280.55
80,SimYear,2008,28,0.056,19705,1049.58
81,SimYear,2008,29,0.0496,23932.1,1132.62
82,SimYear,2008,30,0.0404,60359.1,2337.28
83,SimYear,2008,31,0.0348,194580,6508.25
84,SimYear,2008,32,0.0344,462114,15282
85,SimYear,2008,33,0.0296,753376,21488.4
86,SimYear,2008,34,0.0256,928443,22948.5
87,SimYear,2008,35,0.0216,985640,20596.3
88,SimYear,2008,36,0.0176,993717,16953.2
89,SimYear,2008,37,0.02,990415,19178.2
90,SimYear,2008,38,0.012,978662,11415.5
91,SimYear,2008,39,0.01,970403,9441.99
92,SimYear,2008,40,0.0076,960376,7110.22
93,SimYear,2008,41,0.01,949464,9238.26
94,SimYear,2008,42,0.008,933570,7274.1
