"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.89181796647159e-12
"Week3.1956",6.27477317391672e-12
"Week4.1956",5.70598406230975e-12
"Week5.1956",5.21549781050179e-12
"Week6.1956",4.71256117305391e-12
"Week7.1956",4.2511798127642e-12
"Week8.1956",3.83027716249764e-12
"Week9.1956",3.5339219253019e-12
"Week10.1956",3.22401772522151e-12
"Week11.1956",2.9180177548681e-12
"Week12.1956",2.65457222820626e-12
"Week13.1956",2.37023290215089e-12
"Week14.1956",2.12000958920099e-12
"Week15.1956",1.9075426092533e-12
"Week16.1956",1.70376362585977e-12
"Week17.1956",1.53964752248667e-12
"Week18.1956",1.39725840282015e-12
"Week19.1956",1.28157194164599e-12
"Week20.1956",1.16314523704443e-12
"Week21.1956",1.06810845909651e-12
"Week22.1956",1.10812152560023e-12
"Week23.1956",9.97664730535052e-11
"Week24.1956",5.92691977916938e-08
"Week25.1956",2.15772625891653e-05
"Week26.1956",0.00439933763537958
"Week27.1956",0.46828511349232
"Week28.1956",24.5749703637329
"Week29.1956",610.459018192603
"Week30.1956",7043.22941583545
"Week31.1956",38276.1977320011
"Week32.1956",104605.435726489
"Week33.1956",165941.342255551
"Week34.1956",191234.728148732
"Week35.1956",196215.619045701
"Week36.1956",196684.826636778
"Week37.1956",196318.386514949
"Week38.1956",194601.011477649
"Week39.1956",193285.161450231
"Week40.1956",191546.885749678
"Week41.1956",189545.263807856
"Week42.1956",186647.434374047
"Week43.1956",183595.173835506
"Week44.1956",180450.029486227
"Week45.1956",176531.105111344
"Week46.1956",171114.748470041
"Week47.1956",164888.814641968
"Week48.1956",157327.18751924
"Week49.1956",149225.235547287
"Week50.1956",139394.488883099
"Week51.1956",130874.441006661
"Week52.1956",122265.815570635
"Week1.1957",114279.935952909
"Week2.1957",105867.401511255
"Week3.1957",97951.9415450954
"Week4.1957",90408.7180293582
"Week5.1957",83777.1949967482
"Week6.1957",76645.2083682332
"Week7.1957",69912.4083984379
"Week8.1957",63606.5788902453
"Week9.1957",59186.0419924648
"Week10.1957",54384.3011088376
"Week11.1957",49504.0480223158
"Week12.1957",45222.6219939737
"Week13.1957",40476.1647391891
"Week14.1957",36223.1560282049
"Week15.1957",32546.4682896536
"Week16.1957",28963.525164092
"Week17.1957",26019.1161218415
"Week18.1957",23417.6083141833
"Week19.1957",21249.699373896
"Week20.1957",19027.2674124579
"Week21.1957",17188.1514169878
"Week22.1957",15769.4318310372
"Week23.1957",14147.3000225725
"Week24.1957",12838.2794713712
"Week25.1957",11533.5800079028
"Week26.1957",10414.7385872243
"Week27.1957",9495.50454664829
"Week28.1957",8700.98249520483
"Week29.1957",8584.77276295348
"Week30.1957",14408.103063897
"Week31.1957",45126.6612658525
"Week32.1957",111004.503478868
"Week33.1957",171919.524122718
"Week34.1957",196839.930175306
"Week35.1957",201486.918946395
"Week36.1957",201657.171514757
"Week37.1957",201022.926051175
"Week38.1957",199042.985804486
"Week39.1957",197505.266300258
"Week40.1957",195562.063374959
"Week41.1957",193372.2326034
"Week42.1957",190287.681743885
"Week43.1957",187062.897118849
"Week44.1957",183758.235279471
"Week45.1957",179678.86203761
"Week46.1957",174087.883169944
"Week47.1957",167685.156655402
"Week48.1957",159935.400916929
"Week49.1957",151647.04623852
"Week50.1957",141611.975369345
"Week51.1957",132917.563545678
"Week52.1957",124141.000596903
"Week1.1958",116003.593036214
"Week2.1958",107439.185465021
"Week3.1958",99384.6458070438
"Week4.1958",91712.4880721705
"Week5.1958",84969.2377076582
"Week6.1958",77722.0372636204
"Week7.1958",70882.9350359992
"Week8.1958",64479.5615777195
"Week9.1958",59989.5928653891
"Week10.1958",55115.0797296818
"Week11.1958",50162.7476240832
"Week12.1958",45818.7667026721
"Week13.1958",41005.0315401019
"Week14.1958",36692.4657072531
"Week15.1958",32964.7477590998
"Week16.1958",29332.9031670087
"Week17.1958",26348.5154719763
"Week18.1958",23711.9958226069
"Week19.1958",21515.0433621375
"Week20.1958",19263.3420708215
"Week21.1958",17400.1162853718
"Week22.1958",15962.7790676271
"Week23.1958",14319.7955372791
"Week24.1958",12993.9781894816
