timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.0579e+06,62202.8
2,SimYear,2007,2,0.0624,912358,53980.5
3,SimYear,2007,3,0.0644,786405,47972.5
4,SimYear,2007,4,0.0584,676378,37526.9
5,SimYear,2007,5,0.0736,585150,40611.2
6,SimYear,2007,6,0.0764,498504,35864.7
7,SimYear,2007,7,0.0788,423424,31383.1
8,SimYear,2007,8,0.0496,358722,16976.9
9,SimYear,2007,9,0.0648,312849,19199.3
10,SimYear,2007,10,0.076,268672,19232.1
11,SimYear,2007,11,0.0708,228114,15250.4
12,SimYear,2007,12,0.096,194646,17428.4
13,SimYear,2007,13,0.0956,161920,14440.6
14,SimYear,2007,14,0.09,134726,11342.5
15,SimYear,2007,15,0.1016,112722,10652.6
16,SimYear,2007,16,0.0892,93249.3,7783.86
17,SimYear,2007,17,0.0864,78201.9,6331.55
18,SimYear,2007,18,0.0756,66027.6,4702.43
19,SimYear,2007,19,0.092,56970.7,4898.12
20,SimYear,2007,20,0.0804,49739,3758.44
21,SimYear,2007,21,0.0604,46784.8,2681.98
22,SimYear,2007,22,0.0884,50211.7,4155.39
23,SimYear,2007,23,0.0736,61287.4,4253.54
24,SimYear,2007,24,0.086,87018.7,7014.16
25,SimYear,2007,25,0.0792,131778,9814.71
26,SimYear,2007,26,0.0668,202551,12801.5
27,SimYear,2007,27,0.0636,303500,18291.4
28,SimYear,2007,28,0.056,430743,22943.5
29,SimYear,2007,29,0.0496,576575,27287.1
30,SimYear,2007,30,0.0404,726592,28135.8
31,SimYear,2007,31,0.0348,867436,29013.7
32,SimYear,2007,32,0.0344,984739,32565.1
33,SimYear,2007,33,0.0296,1.06753e+06,30449.1
34,SimYear,2007,34,0.0256,1.12037e+06,27692.4
35,SimYear,2007,35,0.0216,1.14776e+06,23984.1
36,SimYear,2007,36,0.0176,1.15688e+06,19736.9
37,SimYear,2007,37,0.02,1.15449e+06,22355.4
38,SimYear,2007,38,0.012,1.13856e+06,13280.6
39,SimYear,2007,39,0.01,1.12454e+06,10941.7
40,SimYear,2007,40,0.0076,1.10778e+06,8201.55
41,SimYear,2007,41,0.01,1.09007e+06,10606.4
42,SimYear,2007,42,0.008,1.06705e+06,8314.16
43,SimYear,2007,43,0.006,1.04411e+06,6107.59
44,SimYear,2007,44,0.0092,1.02156e+06,9148.19
45,SimYear,2007,45,0.0184,994435,17729.6
46,SimYear,2007,46,0.0236,957538,21840.2
47,SimYear,2007,47,0.034,915810,29939.4
48,SimYear,2007,48,0.0396,865608,32868.2
49,SimYear,2007,49,0.0572,812529,44180.6
50,SimYear,2007,50,0.0492,748496,35144.7
51,SimYear,2007,51,0.054,694273,35694.7
52,SimYear,2007,52,0.052,640234,31728.4
53,SimYear,2008,1,0.062,591015,34750.6
54,SimYear,2008,2,0.0624,539668,31930
55,SimYear,2008,3,0.0644,492175,30023.8
56,SimYear,2008,4,0.0584,447617,24834.7
57,SimYear,2008,5,0.0736,409243,28402.7
58,SimYear,2008,6,0.0764,368264,26494.6
59,SimYear,2008,7,0.0788,330250,24477.3
60,SimYear,2008,8,0.0496,295273,13974.1
61,SimYear,2008,9,0.0648,271668,16672.1
62,SimYear,2008,10,0.076,246049,17612.7
63,SimYear,2008,11,0.0708,220254,14725
64,SimYear,2008,12,0.096,198098,17737.5
65,SimYear,2008,13,0.0956,173661,15487.7
66,SimYear,2008,14,0.09,152240,12817
67,SimYear,2008,15,0.1016,134169,12679.4
68,SimYear,2008,16,0.0892,116861,9754.82
69,SimYear,2008,17,0.0864,103081,8345.9
70,SimYear,2008,18,0.0756,91295,6501.96
71,SimYear,2008,19,0.092,82034.1,7052.98
72,SimYear,2008,20,0.0804,73212,5532.14
73,SimYear,2008,21,0.0604,67570.8,3873.56
74,SimYear,2008,22,0.0884,66451.6,5499.36
75,SimYear,2008,23,0.0736,68648,4764.38
76,SimYear,2008,24,0.086,79639.8,6419.38
77,SimYear,2008,25,0.0792,100877,7513.27
78,SimYear,2008,26,0.0668,136777,8644.47
79,SimYear,2008,27,0.0636,189677,11431.5
80,SimYear,2008,28,0.056,257166,13697.9
81,SimYear,2008,29,0.0496,335102,15859.1
82,SimYear,2008,30,0.0404,415553,16091.5
83,SimYear,2008,31,0.0348,491244,16431
84,SimYear,2008,32,0.0344,554236,18328.4
85,SimYear,2008,33,0.0296,598440,17069.2
86,SimYear,2008,34,0.0256,626403,15482.9
87,SimYear,2008,35,0.0216,640567,13385.6
88,SimYear,2008,36,0.0176,644838,11001.2
89,SimYear,2008,37,0.02,642903,12449.1
90,SimYear,2008,38,0.012,633566,7390.17
91,SimYear,2008,39,0.01,625390,6085.03
92,SimYear,2008,40,0.0076,615758,4558.81
93,SimYear,2008,41,0.01,605643,5892.89
94,SimYear,2008,42,0.008,592621,4617.52
95,SimYear,2008,43,0.006,579673,3390.84
96,SimYear,2008,44,0.0092,566971,5077.3
97,SimYear,2008,45,0.0184,551756,9837.18
98,SimYear,2008,46,0.0236,531143,12114.7
99,SimYear,2008,47,0.034,507872,16603.2
100,SimYear,2008,48,0.0396,479924,18223.3
101,SimYear,2008,49,0.0572,450402,24490.2
102,SimYear,2008,50,0.0492,414828,19477.7
103,SimYear,2008,51,0.054,384709,19779
104,SimYear,2008,52,0.052,354706,17578.4
105,SimYear,2009,1,0.062,327387,19249.8
106,SimYear,2009,2,0.0624,298902,17684.8
107,SimYear,2009,3,0.0644,272561,16626.8
108,SimYear,2009,4,0.0584,247854,13751.5
109,SimYear,2009,5,0.0736,226579,15725.3
110,SimYear,2009,6,0.0764,203869,14667.3
111,SimYear,2009,7,0.0788,182806,13549.1
112,SimYear,2009,8,0.0496,163429,7734.46
113,SimYear,2009,9,0.0648,150351,9226.89
114,SimYear,2009,10,0.076,136161,9746.66
115,SimYear,2009,11,0.0708,121877,8147.99
116,SimYear,2009,12,0.096,109609,9814.33
117,SimYear,2009,13,0.0956,96083.3,8569.05
118,SimYear,2009,14,0.09,84230.1,7091.28
119,SimYear,2009,15,0.1016,74236.5,7015.62
120,SimYear,2009,16,0.0892,64678.5,5398.95
121,SimYear,2009,17,0.0864,57100.9,4623.13
122,SimYear,2009,18,0.0756,50690.4,3610.13
123,SimYear,2009,19,0.092,45823.3,3939.71
124,SimYear,2009,20,0.0804,41507.8,3136.46
125,SimYear,2009,21,0.0604,39607.3,2270.52
126,SimYear,2009,22,0.0884,41512.4,3435.46
127,SimYear,2009,23,0.0736,47435.1,3292.14
128,SimYear,2009,24,0.086,62032.5,5000.13
129,SimYear,2009,25,0.0792,87590.2,6523.64
130,SimYear,2009,26,0.0668,128437,8117.38
131,SimYear,2009,27,0.0636,187070,11274.4
132,SimYear,2009,28,0.056,261128,13909
133,SimYear,2009,29,0.0496,346138,16381.4
134,SimYear,2009,30,0.0404,433646,16792.1
135,SimYear,2009,31,0.0348,515842,17253.7
136,SimYear,2009,32,0.0344,584277,19321.9
137,SimYear,2009,33,0.0296,632485,18040.3
138,SimYear,2009,34,0.0256,663166,16391.6
139,SimYear,2009,35,0.0216,678957,14187.8
140,SimYear,2009,36,0.0176,684063,11670.4
141,SimYear,2009,37,0.02,682446,13214.8
142,SimYear,2009,38,0.012,672877,7848.71
143,SimYear,2009,39,0.01,664475,6465.33
144,SimYear,2009,40,0.0076,654478,4845.48
145,SimYear,2009,41,0.01,643933,6265.45
