"","x"
"Week1.1956",7.56943000053554e-12
"Week2.1956",6.72852845207755e-12
"Week3.1956",5.83386847064846e-12
"Week4.1956",5.17794869457018e-12
"Week5.1956",4.79241698305989e-12
"Week6.1956",4.52044764971338e-12
"Week7.1956",3.83898735806695e-12
"Week8.1956",3.49687578132543e-12
"Week9.1956",2.89958298710086e-12
"Week10.1956",2.54693770326858e-12
"Week11.1956",2.42664542289317e-12
"Week12.1956",2.04541122793325e-12
"Week13.1956",1.74315397973573e-12
"Week14.1956",1.6193701120086e-12
"Week15.1956",1.79050336608033e-12
"Week16.1956",1.17557584422891e-11
"Week17.1956",4.46077688755349e-10
"Week18.1956",1.94427790310181e-08
"Week19.1956",8.09369275926384e-07
"Week20.1956",3.071134577557e-05
"Week21.1956",0.000999301435805451
"Week22.1956",0.0268327184606447
"Week23.1956",0.564554158787534
"Week24.1956",8.88764167569128
"Week25.1956",102.639319720088
"Week26.1956",840.590902999656
"Week27.1956",4804.34940773055
"Week28.1956",18774.0034000241
"Week29.1956",50213.7899305858
"Week30.1956",95816.6496710823
"Week31.1956",138501.622869994
"Week32.1956",159927.196305394
"Week33.1956",163659.077495642
"Week34.1956",146618.697786035
"Week35.1956",144286.498701362
"Week36.1956",136151.794193384
"Week37.1956",126894.105731466
"Week38.1956",119188.696594401
"Week39.1956",109983.193820716
"Week40.1956",91574.5215479577
"Week41.1956",78671.9082771633
"Week42.1956",70801.6818728465
"Week43.1956",64291.0009009661
"Week44.1956",55240.8148095328
"Week45.1956",54058.0413445641
"Week46.1956",50041.8809193794
"Week47.1956",44621.1972216221
"Week48.1956",41210.5373181449
"Week49.1956",36670.622904254
"Week50.1956",30521.3049276123
"Week51.1956",28314.4911377818
"Week52.1956",25566.5878550743
"Week1.1957",23149.3590901086
"Week2.1957",20903.4820426559
"Week3.1957",18353.1742792805
"Week4.1957",15294.7948639205
"Week5.1957",13727.5947707901
"Week6.1957",11157.9116968286
"Week7.1957",10541.8884400027
"Week8.1957",9537.71467977608
"Week9.1957",8366.62780911544
"Week10.1957",7317.24083308567
"Week11.1957",6962.56347913943
"Week12.1957",6090.87942237945
"Week13.1957",5182.79748962096
"Week14.1957",4446.61491291576
"Week15.1957",4257.89139882957
"Week16.1957",4035.49618988323
"Week17.1957",3711.39418386479
"Week18.1957",3410.01523165628
"Week19.1957",3192.742706998
"Week20.1957",2874.02521362283
"Week21.1957",2579.99559788953
"Week22.1957",2135.04861610896
"Week23.1957",1917.34981469929
"Week24.1957",1797.80514624567
"Week25.1957",1754.48541308895
"Week26.1957",2367.62370088847
"Week27.1957",6212.3403529814
"Week28.1957",19741.0061101196
"Week29.1957",52546.6392254723
"Week30.1957",102669.824179221
"Week31.1957",138483.248181392
"Week32.1957",157434.140137448
"Week33.1957",161147.309409339
"Week34.1957",153489.709395219
"Week35.1957",147213.20137004
"Week36.1957",133157.079172748
"Week37.1957",130300.337389528
"Week38.1957",119226.166826695
"Week39.1957",110410.762241965
"Week40.1957",101618.416329432
"Week41.1957",98493.6982851983
"Week42.1957",96718.0279082018
"Week43.1957",88965.2903083556
"Week44.1957",80615.8114149093
"Week45.1957",77335.8232668831
"Week46.1957",74895.3965602052
"Week47.1957",70430.9216803039
"Week48.1957",66757.3398015864
"Week49.1957",61343.5568906813
"Week50.1957",58832.6967411306
"Week51.1957",53076.2998895001
"Week52.1957",49430.2726040855
"Week1.1958",46737.6428855806
"Week2.1958",41245.7426051327
"Week3.1958",37606.2562835758
"Week4.1958",34602.5234141746
"Week5.1958",30673.7537225784
"Week6.1958",26392.7912056977
"Week7.1958",24279.7516008515
"Week8.1958",22061.7856447176
"Week9.1958",20284.9964645555
"Week10.1958",18560.7427701765
"Week11.1958",16134.0134163239
"Week12.1958",14131.2840235007
"Week13.1958",12658.4149954655
"Week14.1958",11829.0725081564
"Week15.1958",10050.8500792173
"Week16.1958",8463.12530850509
"Week17.1958",7914.51999242036
"Week18.1958",7289.75494800738
"Week19.1958",6888.89048106447
"Week20.1958",6508.00325955004
"Week21.1958",5820.44860999915
"Week22.1958",5495.66001305514
"Week23.1958",5055.00988624544
"Week24.1958",4388.16941379285
"Week25.1958",3895.66322817997
"Week26.1958",4263.71334406143
"Week27.1958",7674.01354854372
"Week28.1958",21529.3844330953
"Week29.1958",53063.9197719129
"Week30.1958",99732.4876123245
"Week31.1958",133732.267654289
"Week32.1958",162222.618451741
"Week33.1958",167858.947556226
"Week34.1958",170438.909624696
"Week35.1958",158505.817410497
"Week36.1958",149871.641635579
"Week37.1958",140064.474036652
"Week38.1958",122326.489387332
"Week39.1958",119241.400583465
"Week40.1958",111860.263611692
"Week41.1958",94777.8885201821
"Week42.1958",90952.8324749803
"Week43.1958",83706.9734464646
"Week44.1958",80991.0006631106
