timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,35880.1,1304.12
2,SimYear,2007,2,0.0456,32540.2,1318.82
3,SimYear,2007,3,0.1176,30546.1,3084.96
4,SimYear,2007,4,0.25,191467,38635
5,SimYear,2007,5,0.2572,968514,200390
6,SimYear,2007,6,0.318,1.07446e+06,267285
7,SimYear,2007,7,0.344,807392,214706
8,SimYear,2007,8,0.3868,551249,161661
9,SimYear,2007,9,0.366,346354,97020.2
10,SimYear,2007,10,0.3236,216269,54606.8
11,SimYear,2007,11,0.2292,138216,25817.3
12,SimYear,2007,12,0.1336,95713.1,10898.7
13,SimYear,2008,1,0.0408,72148.9,2622.36
14,SimYear,2008,2,0.0456,59180,2398.51
15,SimYear,2008,3,0.1176,49297.9,4978.77
16,SimYear,2008,4,0.25,138714,27990.3
17,SimYear,2008,5,0.2572,602953,124754
18,SimYear,2008,6,0.318,662137,164714
19,SimYear,2008,7,0.344,496155,131941
20,SimYear,2008,8,0.3868,338206,99183.5
21,SimYear,2008,9,0.366,212276,59462.3
22,SimYear,2008,10,0.3236,132452,33443.5
23,SimYear,2008,11,0.2292,84604.5,15803.2
24,SimYear,2008,12,0.1336,58564.6,6668.67
25,SimYear,2009,1,0.0408,44132.8,1604.07
26,SimYear,2009,2,0.0456,36194.9,1466.95
27,SimYear,2009,3,0.1176,32535.3,3285.85
28,SimYear,2009,4,0.25,272448,54975.6
29,SimYear,2009,5,0.2572,1.42725e+06,295305
30,SimYear,2009,6,0.318,1.58675e+06,394722
31,SimYear,2009,7,0.344,1.19294e+06,317234
32,SimYear,2009,8,0.3868,814714,238926
33,SimYear,2009,9,0.366,511986,143417
34,SimYear,2009,10,0.3236,319733,80730.9
35,SimYear,2009,11,0.2292,204358,38171.9
36,SimYear,2009,12,0.1336,141525,16115.3
37,SimYear,2010,1,0.0408,106688,3877.74
38,SimYear,2010,2,0.0456,87514,3546.86
39,SimYear,2010,3,0.1176,72663.7,7338.57
40,SimYear,2010,4,0.25,186351,37602.8
41,SimYear,2010,5,0.2572,785688,162563
42,SimYear,2010,6,0.318,860866,214150
43,SimYear,2010,7,0.344,644672,171435
44,SimYear,2010,8,0.3868,439288,128827
45,SimYear,2010,9,0.366,275657,77216.7
46,SimYear,2010,10,0.3236,171973,43422.2
47,SimYear,2010,11,0.2292,109836,20516.2
48,SimYear,2010,12,0.1336,76023.4,8656.68
