"","x"
"Month1.1956",0.346689556723141
"Month2.1956",17.8851560956585
"Month3.1956",982.933800238555
"Month4.1956",21591.9285356235
"Month5.1956",108103.767706134
"Month6.1956",149745.516127268
"Month7.1956",107924.74885625
"Month8.1956",64779.9065891593
"Month9.1956",34641.8324260017
"Month10.1956",18485.2238304634
"Month11.1956",10260.6522866092
"Month12.1956",6432.53647331611
"Month1.1957",4581.32356844381
"Month2.1957",3719.10423998729
"Month3.1957",3930.57666733811
"Month4.1957",23692.5922225179
"Month5.1957",109331.560506396
"Month6.1957",150452.886121317
"Month7.1957",108296.464083577
"Month8.1957",64967.4730657492
"Month9.1957",34730.5446229125
"Month10.1957",18528.3963231592
"Month11.1957",10282.9717615455
"Month12.1957",6445.76605883285
"Month1.1958",4590.3314353551
"Month2.1958",3726.12236920054
"Month3.1958",3936.0023310051
"Month4.1958",23696.3653001214
"Month5.1958",109333.721498425
"Month6.1958",150454.11025579
"Month7.1958",108297.09833183
"Month8.1958",64967.789331393
"Month9.1958",34730.6927266559
"Month10.1958",18528.4678008668
"Month11.1958",10283.0083992473
"Month12.1958",6445.78664718515
"Month1.1959",4590.34015185097
"Month2.1959",3726.12379011661
"Month3.1959",3936.00239783746
"Month4.1959",23696.3653018575
"Month5.1959",109333.72149852
"Month6.1959",150454.110255816
"Month7.1959",108297.098331839
"Month8.1959",64967.789331393
"Month9.1959",34730.6927266559
"Month10.1959",18528.4678008668
"Month11.1959",10283.0083992473
"Month12.1959",6445.78664718515
"Month1.1960",4590.34015185097
"Month2.1960",3726.12379011661
"Month3.1960",3936.00239783746
"Month4.1960",23696.3653018575
"Month5.1960",109333.72149852
"Month6.1960",150454.110255816
"Month7.1960",108297.098331839
"Month8.1960",64967.789331393
"Month9.1960",34730.6927266559
"Month10.1960",18528.4678008668
"Month11.1960",10283.0083992473
"Month12.1960",6445.78664718515
"Month1.1961",4590.34015185097
"Month2.1961",3726.12379011661
"Month3.1961",3936.00239783746
"Month4.1961",23696.3653018575
"Month5.1961",109333.72149852
"Month6.1961",150454.110255816
"Month7.1961",108297.098331839
"Month8.1961",64967.789331393
"Month9.1961",34730.6927266559
"Month10.1961",18528.4678008668
"Month11.1961",10283.0083992473
"Month12.1961",6445.78664718515
"Month1.1962",4590.34015185097
"Month2.1962",3726.12379011661
"Month3.1962",3936.00239783746
"Month4.1962",23696.3653018575
"Month5.1962",109333.72149852
"Month6.1962",150454.110255816
"Month7.1962",108297.098331839
"Month8.1962",64967.789331393
"Month9.1962",34730.6927266559
"Month10.1962",18528.4678008668
"Month11.1962",10283.0083992473
"Month12.1962",6445.78664718515
"Month1.1963",4590.34015185097
"Month2.1963",3726.12379011661
"Month3.1963",3936.00239783746
"Month4.1963",23696.3653018575
"Month5.1963",109333.72149852
"Month6.1963",150454.110255816
"Month7.1963",108297.098331839
"Month8.1963",64967.789331393
"Month9.1963",34730.6927266559
"Month10.1963",18528.4678008668
"Month11.1963",10283.0083992473
"Month12.1963",6445.78664718515
"Month1.1964",4590.34015185097
"Month2.1964",3726.12379011661
"Month3.1964",3936.00239783746
