"","x"
"Month1.1956",35057.9598141049
"Month2.1956",150730.50088654
"Month3.1956",195681.247431804
"Month4.1956",177455.922184911
"Month5.1956",130300.176588661
"Month6.1956",91300.2028338977
"Month7.1956",58371.2070101673
"Month8.1956",35620.4342285222
"Month9.1956",20476.2747874175
"Month10.1956",11909.8218120127
"Month11.1956",7198.36752225132
"Month12.1956",6019.52016240939
"Month1.1957",39756.2344901614
"Month2.1957",154703.890301113
"Month3.1957",198977.033618275
"Month4.1957",179959.771757984
"Month5.1957",131936.712576159
"Month6.1957",92354.6858686897
"Month7.1957",59004.3601694102
"Month8.1957",35988.5991943062
"Month9.1957",20680.0246354048
"Month10.1957",12024.7988259727
"Month11.1957",7266.10114936858
"Month12.1957",6063.58387825382
"Month1.1958",39787.9388315787
"Month2.1958",154729.053207383
"Month3.1958",198996.878932106
"Month4.1958",179974.246789757
"Month5.1958",131945.865813761
"Month6.1958",92360.425835907
"Month7.1958",59007.7304463399
"Month8.1958",35990.5226183334
"Month9.1958",20680.9872045846
"Month10.1958",12025.1400365102
"Month11.1958",7266.25012185489
"Month12.1958",6063.67827571134
"Month1.1959",39788.0062844156
"Month2.1959",154729.106441865
"Month3.1959",198996.920716782
"Month4.1959",179974.277146797
"Month5.1959",131945.884944867
"Month6.1959",92360.4377958925
"Month7.1959",59007.7374197042
"Month8.1959",35990.5226183334
"Month9.1959",20680.9872045846
"Month10.1959",12025.1400365102
"Month11.1959",7266.25012185489
"Month12.1959",6063.67827571134
"Month1.1960",39788.0062844156
"Month2.1960",154729.106441865
"Month3.1960",198996.920716782
"Month4.1960",179974.277146797
"Month5.1960",131945.884944867
"Month6.1960",92360.4377958925
"Month7.1960",59007.7374197042
"Month8.1960",35990.5226183334
"Month9.1960",20680.9872045846
"Month10.1960",12025.1400365102
"Month11.1960",7266.25012185489
"Month12.1960",6063.67827571134
"Month1.1961",39788.0062844156
"Month2.1961",154729.106441865
"Month3.1961",198996.920716782
"Month4.1961",179974.277146797
"Month5.1961",131945.884944867
"Month6.1961",92360.4377958925
"Month7.1961",59007.7374197042
"Month8.1961",35990.5226183334
"Month9.1961",20680.9872045846
"Month10.1961",12025.1400365102
"Month11.1961",7266.25012185489
"Month12.1961",6063.67827571134
"Month1.1962",39788.0062844156
"Month2.1962",154729.106441865
"Month3.1962",198996.920716782
"Month4.1962",179974.277146797
"Month5.1962",131945.884944867
"Month6.1962",92360.4377958925
"Month7.1962",59007.7374197042
"Month8.1962",35990.5226183334
"Month9.1962",20680.9872045846
"Month10.1962",12025.1400365102
"Month11.1962",7266.25012185489
"Month12.1962",6063.67827571134
"Month1.1963",39788.0062844156
"Month2.1963",154729.106441865
"Month3.1963",198996.920716782
"Month4.1963",179974.277146797
"Month5.1963",131945.884944867
"Month6.1963",92360.4377958925
"Month7.1963",59007.7374197042
"Month8.1963",35990.5226183334
"Month9.1963",20680.9872045846
"Month10.1963",12025.1400365102
"Month11.1963",7266.25012185489
"Month12.1963",6063.67827571134
"Month1.1964",39788.0062844156
"Month2.1964",154729.106441865
"Month3.1964",198996.920716782
"Month4.1964",179974.277146797
"Month5.1964",131945.884944867
"Month6.1964",92360.4377958925
"Month7.1964",59007.7374197042
"Month8.1964",35990.5226183334
"Month9.1964",20680.9872045846
"Month10.1964",12025.1400365102
"Month11.1964",7266.25012185489
"Month12.1964",6063.67827571134
"Month1.1965",39788.0062844156
"Month2.1965",154729.106441865
"Month3.1965",198996.920716782
"Month4.1965",179974.277146797
"Month5.1965",131945.884944867
"Month6.1965",92360.4377958925
"Month7.1965",59007.7374197042
"Month8.1965",35990.5226183334
"Month9.1965",20680.9872045846
"Month10.1965",12025.1400365102
"Month11.1965",7266.25012185489
"Month12.1965",6063.67827571134
"Month1.1966",39788.0062844156
"Month2.1966",154729.106441865
"Month3.1966",198996.920716782
