timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,541244,31824.2
2,SimYear,2007,2,0.0624,481353,28479.7
3,SimYear,2007,3,0.0644,428037,26111.3
4,SimYear,2007,4,0.0584,379969,21081.5
5,SimYear,2007,5,0.0736,339419,23556.7
6,SimYear,2007,6,0.0764,298701,21489.9
7,SimYear,2007,7,0.0788,262200,19433.6
8,SimYear,2007,8,0.0496,229665,10869.2
9,SimYear,2007,9,0.0648,207180,12714.5
10,SimYear,2007,10,0.076,184121,13179.7
11,SimYear,2007,11,0.0708,161844,10820
12,SimYear,2007,12,0.096,143038,12807.5
13,SimYear,2007,13,0.0956,123299,10996.2
14,SimYear,2007,14,0.09,106350,8953.52
15,SimYear,2007,15,0.1016,92265.7,8719.45
16,SimYear,2007,16,0.0892,79140.5,6606.14
17,SimYear,2007,17,0.0864,68743.5,5565.76
18,SimYear,2007,18,0.0756,59892.1,4265.47
19,SimYear,2007,19,0.092,52775.7,4537.46
20,SimYear,2007,20,0.0804,46928.9,3546.1
21,SimYear,2007,21,0.0604,68500.6,3926.86
22,SimYear,2007,22,0.0884,282456,23375.3
23,SimYear,2007,23,0.0736,875194,60741.2
24,SimYear,2007,24,0.086,1.42927e+06,115206
25,SimYear,2007,25,0.0792,1.5488e+06,115353
26,SimYear,2007,26,0.0668,1.48865e+06,94084.7
27,SimYear,2007,27,0.0636,1.41806e+06,85463.8
28,SimYear,2007,28,0.056,1.34647e+06,71719.5
29,SimYear,2007,29,0.0496,1.28184e+06,60664.7
30,SimYear,2007,30,0.0404,1.22286e+06,47352.7
31,SimYear,2007,31,0.0348,1.17293e+06,39231.6
32,SimYear,2007,32,0.0344,1.12758e+06,37288.8
33,SimYear,2007,33,0.0296,1.08121e+06,30839.2
34,SimYear,2007,34,0.0256,1.03898e+06,25680.6
35,SimYear,2007,35,0.0216,1.00001e+06,20896.7
36,SimYear,2007,36,0.0176,964290,16451.2
37,SimYear,2007,37,0.02,931754,18042.3
38,SimYear,2007,38,0.012,896565,10457.9
39,SimYear,2007,39,0.01,868227,8447.82
40,SimYear,2007,40,0.0076,841217,6228.01
41,SimYear,2007,41,0.01,815891,7938.6
42,SimYear,2007,42,0.008,788438,6143.27
43,SimYear,2007,43,0.006,762547,4460.57
44,SimYear,2007,44,0.0092,738187,6610.56
45,SimYear,2007,45,0.0184,711611,12687.2
46,SimYear,2007,46,0.0236,679077,15488.9
47,SimYear,2007,47,0.034,644112,21057.1
48,SimYear,2007,48,0.0396,604138,22939.8
49,SimYear,2007,49,0.0572,563054,30615.6
