timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0615828,453870,26681.1
2,SimYear,2007,2,0.0619801,422165,24972.5
3,SimYear,2007,3,0.0639666,392047,23910.9
4,SimYear,2007,4,0.058007,362952,20133
5,SimYear,2007,5,0.0731047,337677,23431.4
6,SimYear,2007,6,0.0758859,309157,22238.2
7,SimYear,2007,7,0.0782697,282009,20898.2
8,SimYear,2007,8,0.0492662,256419,12132.4
9,SimYear,2007,9,0.064364,239826,14714.9
10,SimYear,2007,10,0.0754886,220785,15801.4
11,SimYear,2007,11,0.0703236,200870,13426.5
12,SimYear,2007,12,0.095354,183580,16435.4
13,SimYear,2007,13,0.0949567,163533,14582.5
14,SimYear,2007,14,0.0893944,145651,12260.4
15,SimYear,2007,15,0.100916,130378,12319.7
16,SimYear,2007,16,0.0885998,115312,9624.03
17,SimYear,2007,17,0.0858186,103201,8354.3
18,SimYear,2007,18,0.0750913,92578.8,6592.19
19,SimYear,2007,19,0.0913809,83909.8,7213.2
20,SimYear,2007,20,0.079859,74793.8,5650.69
21,SimYear,2007,21,0.0599936,67415.2,3863.8
22,SimYear,2007,22,0.0878051,61961.4,5126.97
23,SimYear,2007,23,0.0731047,55367.9,3841.99
24,SimYear,2007,24,0.0854213,50192.5,4045.13
25,SimYear,2007,25,0.0786671,44930.1,3345.77
26,SimYear,2007,26,0.0663505,40480.1,2557.88
27,SimYear,2007,27,0.063172,36912.6,2224.2
28,SimYear,2007,28,0.0556232,33758.1,1797.72
29,SimYear,2007,29,0.0492662,31104.6,1471.71
30,SimYear,2007,30,0.0401281,28908.7,1119.14
31,SimYear,2007,31,0.0345658,27836.6,930.816
32,SimYear,2007,32,0.0341685,31990.1,1057.62
33,SimYear,2007,33,0.0294008,59297.3,1690.85
34,SimYear,2007,34,0.0254277,155604,3844.98
35,SimYear,2007,35,0.0214547,375282,7839.69
36,SimYear,2007,36,0.0174816,705775,12037.1
37,SimYear,2007,37,0.0198654,1.03664e+06,20067.3
38,SimYear,2007,38,0.0119193,1.25671e+06,14654
39,SimYear,2007,39,0.00993271,1.37015e+06,13327.2
40,SimYear,2007,40,0.00754886,1.42142e+06,10520.1
41,SimYear,2007,41,0.00993271,1.45047e+06,14108.4
42,SimYear,2007,42,0.00794617,1.46545e+06,11414.5
43,SimYear,2007,43,0.00595963,1.47659e+06,8634.53
44,SimYear,2007,44,0.00913809,1.48509e+06,13294.7
45,SimYear,2007,45,0.0182762,1.4839e+06,26448.2
46,SimYear,2007,46,0.0234412,1.46487e+06,33402
47,SimYear,2007,47,0.0337712,1.43482e+06,46893.8
48,SimYear,2007,48,0.0393335,1.38762e+06,52675.8
49,SimYear,2007,49,0.0568151,1.33165e+06,72391.5
50,SimYear,2007,50,0.0488689,1.25335e+06,58835.4
51,SimYear,2007,51,0.0536366,1.18695e+06,61010.7
52,SimYear,2007,52,0.0516501,1.1169e+06,55338.1
