"","x"
"Week1.1956",7.5694300149894e-12
"Week2.1956",6.89525326998517e-12
"Week3.1956",6.28049938238351e-12
"Week4.1956",5.71118268755139e-12
"Week5.1956",5.22671451001433e-12
"Week6.1956",4.71369228740762e-12
"Week7.1956",4.24167724446848e-12
"Week8.1956",3.8104266451612e-12
"Week9.1956",3.52647002162367e-12
"Week10.1956",3.21701102399289e-12
"Week11.1956",2.90478766912466e-12
"Week12.1956",2.6391909549367e-12
"Week13.1956",2.34180548028072e-12
"Week14.1956",2.09169564875821e-12
"Week15.1956",2.1646714382462e-12
"Week16.1956",1.15053692608168e-11
"Week17.1956",3.53454784416708e-10
"Week18.1956",1.30221253830614e-08
"Week19.1956",4.73372079430219e-07
"Week20.1956",1.60394994105919e-05
"Week21.1956",0.000482368539818367
"Week22.1956",0.0122694089142153
"Week23.1956",0.251835660129325
"Week24.1956",4.02067159387227
"Week25.1956",48.0312075563578
"Week26.1956",418.16792604122
"Week27.1956",2596.9494793489
"Week28.1956",11346.1280968541
"Week29.1956",34961.3790162975
"Week30.1956",77248.8876959567
"Week31.1956",127474.265568065
"Week32.1956",166974.940550638
"Week33.1956",187296.580980852
"Week34.1956",194718.994544275
"Week35.1956",196784.541104647
"Week36.1956",197345.459664399
"Week37.1956",197565.013982426
"Week38.1956",196478.978258646
"Week39.1956",196251.168838879
"Week40.1956",195785.64498107
"Week41.1956",195231.929892739
"Week42.1956",193720.54434801
"Week43.1956",192166.290901495
"Week44.1956",190612.556969637
"Week45.1956",188114.834940942
"Week46.1956",183635.698172457
"Week47.1956",178053.535278401
"Week48.1956",170611.840925182
"Week49.1956",162355.435393597
"Week50.1956",151622.632581922
"Week51.1956",142573.012310728
"Week52.1956",133282.359957094
"Week1.1957",124724.835929523
"Week2.1957",115453.897785626
"Week3.1957",106740.567951353
"Week4.1957",98410.35514986
"Week5.1957",91206.4044787
"Week6.1957",83197.6855111655
"Week7.1957",75631.1829274681
"Week8.1957",68547.4470532291
"Week9.1957",63928.865304473
"Week10.1957",58691.6703156238
"Week11.1957",53256.8806457731
"Week12.1957",48553.5056770572
"Week13.1957",43146.2713883674
"Week14.1957",38340.028210793
"Week15.1957",34246.3369713623
"Week16.1957",30226.1999245472
"Week17.1957",27000.6554870328
"Week18.1957",24178.3626704353
"Week19.1957",21878.2091973333
"Week20.1957",19469.0407397917
"Week21.1957",17521.8245020712
"Week22.1957",16083.083335135
"Week23.1957",14351.836190925
"Week24.1957",12994.2929888056
"Week25.1957",11617.6172021026
"Week26.1957",10455.109160544
"Week27.1957",9523.97570084621
"Week28.1957",8701.75823338174
"Week29.1957",8010.38652134141
"Week30.1957",7431.29848447376
"Week31.1957",7069.10365054038
"Week32.1957",7534.31958376304
"Week33.1957",11520.0278160169
"Week34.1957",25895.3724301846
"Week35.1957",58682.9468742485
"Week36.1957",107867.604281475
"Week37.1957",156992.607259641
"Week38.1957",189615.161324943
"Week39.1957",206461.622542182
"Week40.1957",214099.72003864
"Week41.1957",218446.641616814
"Week42.1957",220695.180347643
"Week43.1957",222383.565160565
"Week44.1957",223684.010369904
"Week45.1957",223529.897292816
"Week46.1957",220681.146458402
"Week47.1957",216171.312412318
"Week48.1957",209073.877351447
"Week49.1957",200656.529233136
"Week50.1957",188860.209839511
"Week51.1957",178867.004945249
"Week52.1957",168319.795181092
"Week1.1958",158476.047652131
"Week2.1958",147526.050324076
"Week3.1958",137106.921324486
"Week4.1958",127022.510191855
"Week5.1958",118259.622731173
"Week6.1958",108335.176520094
"Week7.1958",98875.6769517782
"Week8.1958",89949.7984546269
"Week9.1958",84183.1283555123
"Week10.1958",77540.5858818844
"Week11.1958",70576.8590537173
"Week12.1958",64529.5079262235
"Week13.1958",57499.3122651172
"Week14.1958",51226.3069512914
"Week15.1958",45868.4553069106
"Week16.1958",40576.8052660751
"Week17.1958",36324.8438210493
"Week18.1958",32594.4712838299
"Week19.1958",29551.3437488081
"Week20.1958",26346.3684703485
"Week21.1958",23753.457185194
"Week22.1958",21840.005403679
"Week23.1958",19524.265336609
"Week24.1958",17752.1104394786
"Week25.1958",16294.8647930289
"Week26.1958",17024.2561300589
"Week27.1958",24877.6901017967
"Week28.1958",47942.2249249732
"Week29.1958",89603.2191632072
"Week30.1958",138214.457853793
"Week31.1958",175706.433393469
"Week32.1958",194783.276135814
"Week33.1958",200466.497046512
"Week34.1958",201187.436539349
"Week35.1958",200526.507899089
"Week36.1958",199592.116441192
"Week37.1958",198661.037049511
"Week38.1958",196581.486774363
"Week39.1958",195484.859190638
"Week40.1958",194253.151654266
"Week41.1958",193022.097244412
"Week42.1958",190922.107549789
"Week43.1958",188848.563527664
"Week44.1958",186833.228160278
"Week45.1958",183944.109831692
"Week46.1958",179170.782121764
"Week47.1958",173376.286838554
"Week48.1958",165824.725995419
"Week49.1958",157531.821416598
"Week50.1958",146885.72423886
"Week51.1958",137916.549330158
"Week52.1958",128754.48573737
"Week1.1959",120336.616759843
"Week2.1959",111261.92960653
"Week3.1959",102751.648364065
"Week4.1959",94633.4078484577
"Week5.1959",87619.5559573584
"Week6.1959",79853.1468677792
"Week7.1959",72529.4798457907
"Week8.1959",65682.8526272753
"Week9.1959",61208.3811784003
"Week10.1959",56150.8822243884
"Week11.1959",50915.0997002941
"Week12.1959",46388.1938894668
"Week13.1959",41197.0436753244
"Week14.1959",36587.207644211
"Week15.1959",32663.4323019812
"Week16.1959",28814.6728424819
"Week17.1959",25727.2126625359
"Week18.1959",23027.07026348
"Week19.1959",20827.0765643374
"Week20.1959",18526.0569167882
"Week21.1959",16666.8467154875
"Week22.1959",15292.7359154137
"Week23.1959",13641.7378659062
"Week24.1959",12347.1956779583
"Week25.1959",11035.4951405242
"Week26.1959",9928.16671382568
"Week27.1959",9042.06429445084
"Week28.1959",8269.65592251599
"Week29.1959",7718.04725003563
