timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,151286,8895.36
2,SimYear,2007,2,0.0624,182150,10777.1
3,SimYear,2007,3,0.0644,211953,12929.7
4,SimYear,2007,4,0.0584,239921,13311.3
5,SimYear,2007,5,0.0736,267028,18532.5
6,SimYear,2007,6,0.0764,287024,20649.8
7,SimYear,2007,7,0.0788,301908,22376.7
8,SimYear,2007,8,0.0496,311086,14722.5
9,SimYear,2007,9,0.0648,323635,19861.2
10,SimYear,2007,10,0.076,326069,23340.7
11,SimYear,2007,11,0.0708,320132,21402.3
12,SimYear,2007,12,0.096,311775,27916.1
13,SimYear,2007,13,0.0956,292906,26122.4
14,SimYear,2007,14,0.09,272712,22959.5
15,SimYear,2007,15,0.1016,253264,23934.4
16,SimYear,2007,16,0.0892,230937,19277.1
17,SimYear,2007,17,0.0864,211975,17162.4
18,SimYear,2007,18,0.0756,194173,13828.8
19,SimYear,2007,19,0.092,179060,15394.9
20,SimYear,2007,20,0.0804,161891,12233
21,SimYear,2007,21,0.0604,147645,8463.9
22,SimYear,2007,22,0.0884,137025,11339.9
23,SimYear,2007,23,0.0736,123394,8563.91
24,SimYear,2007,24,0.086,112561,9073.02
25,SimYear,2007,25,0.0792,101246,7540.72
26,SimYear,2007,26,0.0668,91553.5,5786.29
27,SimYear,2007,27,0.0636,83709.1,5045
28,SimYear,2007,28,0.056,76689.5,4084.86
29,SimYear,2007,29,0.0496,70717.5,3346.79
30,SimYear,2007,30,0.0404,65565.1,2538.88
31,SimYear,2007,31,0.0348,61296.2,2050.21
32,SimYear,2007,32,0.0344,57582.8,1904.25
33,SimYear,2007,33,0.0296,54080.8,1542.54
34,SimYear,2007,34,0.0256,51009.8,1260.82
35,SimYear,2007,35,0.0216,48288.5,1009.06
36,SimYear,2007,36,0.0176,45888.4,782.876
37,SimYear,2007,37,0.02,43787.6,847.898
38,SimYear,2007,38,0.012,41705.3,486.467
39,SimYear,2007,39,0.01,40085.2,390.028
40,SimYear,2007,40,0.0076,38681.5,286.382
41,SimYear,2007,41,0.01,37539.2,365.255
42,SimYear,2007,42,0.008,36534.7,284.667
43,SimYear,2007,43,0.006,35917.6,210.102
44,SimYear,2007,44,0.0092,35809.3,320.677
45,SimYear,2007,45,0.0184,36210.2,645.586
46,SimYear,2007,46,0.0236,37169.1,847.778
47,SimYear,2007,47,0.034,39163.4,1280.32
48,SimYear,2007,48,0.0396,42410.3,1610.37
49,SimYear,2007,49,0.0572,47553.5,2585.68
50,SimYear,2007,50,0.0492,54535.1,2560.63
51,SimYear,2007,51,0.054,64969.3,3340.27
52,SimYear,2007,52,0.052,78525,3891.51
53,SimYear,2008,1,0.062,118236,6952.09
54,SimYear,2008,2,0.0624,163836,9693.51
55,SimYear,2008,3,0.0644,214535,13087.2
56,SimYear,2008,4,0.0584,267646,14849.6
57,SimYear,2008,5,0.0736,322115,22355.8
58,SimYear,2008,6,0.0764,368829,26535.3
59,SimYear,2008,7,0.0788,408073,30245.4
60,SimYear,2008,8,0.0496,437682,20713.8
61,SimYear,2008,9,0.0648,469494,28812.5
62,SimYear,2008,10,0.076,484371,34672.2
63,SimYear,2008,11,0.0708,484421,32385.7
64,SimYear,2008,12,0.096,478561,42850
65,SimYear,2008,13,0.0956,454698,40551.6
66,SimYear,2008,14,0.09,427135,35960.2
67,SimYear,2008,15,0.1016,399461,37750.6
68,SimYear,2008,16,0.0892,366289,30575.5
69,SimYear,2008,17,0.0864,337722,27343.4
70,SimYear,2008,18,0.0756,310480,22112.1
71,SimYear,2008,19,0.092,287161,24689
72,SimYear,2008,20,0.0804,260271,19666.9
73,SimYear,2008,21,0.0604,237870,13636.1
74,SimYear,2008,22,0.0884,221159,18302.6
75,SimYear,2008,23,0.0736,199477,13844.3
76,SimYear,2008,24,0.086,182224,14688.2
77,SimYear,2008,25,0.0792,164119,12223.4
78,SimYear,2008,26,0.0668,148584,9390.69
79,SimYear,2008,27,0.0636,136003,8196.69
80,SimYear,2008,28,0.056,124728,6643.62
81,SimYear,2008,29,0.0496,115128,5448.59
82,SimYear,2008,30,0.0404,106841,4137.21
83,SimYear,2008,31,0.0348,99977,3344
84,SimYear,2008,32,0.0344,94006.1,3108.76
85,SimYear,2008,33,0.0296,88370.7,2520.59
86,SimYear,2008,34,0.0256,83432.6,2062.22
87,SimYear,2008,35,0.0216,79062.9,1652.13
88,SimYear,2008,36,0.0176,75219.2,1283.27
89,SimYear,2008,37,0.02,71870.7,1391.69
90,SimYear,2008,38,0.012,68562.8,799.744
91,SimYear,2008,39,0.01,66033.4,642.503
92,SimYear,2008,40,0.0076,63891.3,473.024
93,SimYear,2008,41,0.01,62229.4,605.49
94,SimYear,2008,42,0.008,60869.6,474.278
95,SimYear,2008,43,0.006,60264.3,352.52
96,SimYear,2008,44,0.0092,60672.6,543.331
97,SimYear,2008,45,0.0184,62170.9,1108.44
98,SimYear,2008,46,0.0236,64934.4,1481.07
99,SimYear,2008,47,0.034,69896.4,2285.03
100,SimYear,2008,48,0.0396,77561.4,2945.1
101,SimYear,2008,49,0.0572,89206.2,4850.51
102,SimYear,2008,50,0.0492,104815,4921.46
103,SimYear,2008,51,0.054,127509,6555.63
104,SimYear,2008,52,0.052,156722,7766.77
105,SimYear,2009,1,0.062,192222,11302.3
106,SimYear,2009,2,0.0624,232438,13752.4
107,SimYear,2009,3,0.0644,277483,16927.1
108,SimYear,2009,4,0.0584,324727,18016.5
109,SimYear,2009,5,0.0736,373717,25937.1
110,SimYear,2009,6,0.0764,414377,29812.2
111,SimYear,2009,7,0.0788,447861,33194.3
112,SimYear,2009,8,0.0496,472140,22344.6
113,SimYear,2009,9,0.0648,500124,30692.2
114,SimYear,2009,10,0.076,511135,36588
115,SimYear,2009,11,0.0708,507528,33930.5
116,SimYear,2009,12,0.096,498628,44646.8
117,SimYear,2009,13,0.0956,471708,42068.6
118,SimYear,2009,14,0.09,441581,37176.4
119,SimYear,2009,15,0.1016,411824,38918.9
120,SimYear,2009,16,0.0892,376767,31450.1
121,SimYear,2009,17,0.0864,346730,28072.7
122,SimYear,2009,18,0.0756,318261,22666.3
123,SimYear,2009,19,0.092,293965,25274
124,SimYear,2009,20,0.0804,266131,20109.7
125,SimYear,2009,21,0.0604,242980,13929
126,SimYear,2009,22,0.0884,225710,18679.2
127,SimYear,2009,23,0.0736,203419,14117.9
128,SimYear,2009,24,0.086,185693,14967.8
129,SimYear,2009,25,0.0792,167133,12447.9
130,SimYear,2009,26,0.0668,151222,9557.44
131,SimYear,2009,27,0.0636,138342,8337.62
132,SimYear,2009,28,0.056,126807,6754.38
133,SimYear,2009,29,0.0496,116992,5536.77
134,SimYear,2009,30,0.0404,108522,4202.28
135,SimYear,2009,31,0.0348,101506,3395.15
136,SimYear,2009,32,0.0344,95405.2,3155.03
137,SimYear,2009,33,0.0296,89650.7,2557.1
138,SimYear,2009,34,0.0256,84608.5,2091.29
139,SimYear,2009,35,0.0216,80146.5,1674.77
140,SimYear,2009,36,0.0176,76220.1,1300.35
141,SimYear,2009,37,0.02,72796.9,1409.63
142,SimYear,2009,38,0.012,69414.7,809.681
143,SimYear,2009,39,0.01,66818.7,650.144
144,SimYear,2009,40,0.0076,64610.3,478.347
145,SimYear,2009,41,0.01,62879.4,611.815
146,SimYear,2009,42,0.008,61441.2,478.731
147,SimYear,2009,43,0.006,60745.3,355.334
148,SimYear,2009,44,0.0092,61042.6,546.644
149,SimYear,2009,45,0.0184,62396,1112.45
150,SimYear,2009,46,0.0236,64965.1,1481.77
151,SimYear,2009,47,0.034,69666.3,2277.51
