"","x"
"Week1.1956",1719.67255384423
"Week2.1956",1799.98271679557
"Week3.1956",1775.03298184754
"Week4.1956",1732.67000727817
"Week5.1956",1687.54379459163
"Week6.1956",1616.8406753289
"Week7.1956",1539.4603388437
"Week8.1956",1456.90847525862
"Week9.1956",1402.59008304024
"Week10.1956",1331.84434644844
"Week11.1956",1250.59573520265
"Week12.1956",1176.10433064131
"Week13.1956",1083.7424277587
"Week14.1956",996.871258012261
"Week15.1956",919.11024667074
"Week16.1956",838.781419614707
"Week17.1956",771.149900860408
"Week18.1956",709.290336911564
"Week19.1956",656.606002339666
"Week20.1956",600.099019530968
"Week21.1956",552.268779737313
"Week22.1956",515.095658892234
"Week23.1956",470.401906947132
"Week24.1956",433.803724849388
"Week25.1956",396.189450148229
"Week26.1956",363.346101328763
"Week27.1956",335.895794156838
"Week28.1956",310.97467559149
"Week29.1956",289.291342043671
"Week30.1956",270.195969891555
"Week31.1956",253.879264237855
"Week32.1956",239.373965739018
"Week33.1956",225.605837502594
"Week34.1956",213.288370311742
"Week35.1956",202.122626426658
"Week36.1956",191.997089446092
"Week37.1956",182.814759385989
"Week38.1956",173.728419499571
"Week39.1956",165.964028270116
"Week40.1956",158.731840760685
"Week41.1956",152.011520187806
"Week42.1956",145.267882793015
"Week43.1956",138.988290836153
"Week44.1956",133.153737501454
"Week45.1956",128.600882949678
"Week46.1956",185.01129882125
"Week47.1956",1476.12144634539
"Week48.1956",13100.6851113507
"Week49.1956",57578.4221838463
"Week50.1956",128937.150758877
"Week51.1956",177457.977970116
"Week52.1956",189707.47732312
"Week1.1957",188622.866252107
"Week2.1957",183450.288178333
"Week3.1957",177300.189657589
"Week4.1957",170305.731956438
"Week5.1957",163605.14755033
"Week6.1957",154910.587255028
"Week7.1957",145913.984678009
"Week8.1957",136809.570829545
"Week9.1957",130628.418845214
"Week10.1957",123103.932233941
"Week11.1957",114855.403254859
"Week12.1957",107355.20325135
"Week13.1957",98391.8925549167
"Week14.1957",90058.2120409167
"Week15.1957",82639.2200746863
"Week16.1957",75110.1312088058
"Week17.1957",68787.0727694947
"Week18.1957",63049.2901165788
"Week19.1957",58173.7754211556
"Week20.1957",53001.2245413969
"Week21.1957",48644.4548319174
"Week22.1957",45247.621365484
"Week23.1957",41226.8460523994
"Week24.1957",37931.2053795151
"Week25.1957",34567.3377673574
"Week26.1957",31633.6995788296
"Week27.1957",29188.2992874727
"Week28.1957",26978.3515778634
"Week29.1957",25056.8434521702
"Week30.1957",23365.6885207251
"Week31.1957",21921.1890215752
"Week32.1957",20638.8527831493
"Week33.1957",19428.4356931046
"Week34.1957",18343.9001161006
"Week35.1957",17362.8171415198
"Week36.1957",16475.2471282715
"Week37.1957",15672.1462151004
"Week38.1957",14877.455801722
"Week39.1957",14198.6073671776
"Week40.1957",13566.0591629822
"Week41.1957",12980.6055872894
"Week42.1957",12396.0959096069
"Week43.1957",11851.5365237209
"Week44.1957",11344.3468518969
"Week45.1957",10833.1777527758
"Week46.1957",10336.772085321
"Week47.1957",11066.060387283
"Week48.1957",22091.6035662261
"Week49.1957",65972.7696465777
"Week50.1957",136675.642088385
"Week51.1957",184631.178345566
"Week52.1957",196332.868765714
"Week1.1958",194750.073156091
"Week2.1958",189075.940781008
"Week3.1958",182463.082530182
"Week4.1958",175036.428142
"Week5.1958",167957.798267397
"Week6.1958",158871.889866137
"Week7.1958",149511.519676498
"Week8.1958",140070.803912564
"Week9.1958",133646.417178766
"Week10.1958",125866.510810292
"Week11.1958",117363.936054652
"Week12.1958",109641.272820691
"Week13.1958",100438.002292061
"Week14.1958",91889.8765923812
"Week15.1958",84285.3451903695
"Week16.1958",76577.2569789436
"Week17.1958",70106.1296736409
"Week18.1958",64237.4859313035
"Week19.1958",59252.2721506921
"Week20.1958",53968.7316134675
"Week21.1958",49519.4961807809
"Week22.1958",46050.3113343633
"Week23.1958",41948.6447939765
"Week24.1958",38587.0973853596
"Week25.1958",35158.0611247085
"Week26.1958",32168.2636337153
"Week27.1958",29676.307048706
"Week28.1958",27424.8547660854
"Week29.1958",25467.5602530984
"Week30.1958",23745.1902643138
"Week31.1958",22274.1383389178
"Week32.1958",20968.3462431792
"Week33.1958",19736.1449367128
"Week34.1958",18632.2402687326
"Week35.1958",17633.7681524511
"Week36.1958",16730.5726777678
"Week37.1958",15913.4224582262
"Week38.1958",15105.0595915544
"Week39.1958",14414.5333479262
"Week40.1958",13771.1915942531
"Week41.1958",13175.8093032109
"Week42.1958",12581.5275988749
"Week43.1958",12027.9299335982
"Week44.1958",11512.3780669658
"Week45.1958",10992.8750342316
"Week46.1958",10487.5553881035
"Week47.1958",11207.9001793926
"Week48.1958",22224.0470143065
"Week49.1958",66095.9449213882
"Week50.1958",136788.770394103
"Week51.1958",184735.669562157
"Week52.1958",196429.050953813
"Week1.1959",194838.730321125
"Week2.1959",189157.08197938
"Week3.1959",182537.323754928
"Week4.1959",175104.259183308
"Week5.1959",168020.035757543
"Week6.1959",158928.379840448
"Week7.1959",149562.690459426
"Week8.1959",140117.077219321
"Week9.1959",133689.13876305
"Week10.1959",125905.528495391
"Week11.1959",117399.28748059
"Week12.1959",109673.420612165
"Week13.1959",100466.717985436
"Week14.1959",91915.5338868578
"Week15.1959",84308.3612170701
"Week16.1959",76597.7341535518
"Week17.1959",70124.5091382255
"Week18.1959",64254.0150073946
"Week19.1959",59267.251156391
"Week20.1959",53982.1485159011
"Week21.1959",49531.6133002814
"Week22.1959",46061.4111660504
"Week23.1959",41958.6122462282
"Week24.1959",38596.1425131286
"Week25.1959",35166.1954216038
"Week26.1959",32175.5765378014
"Week27.1959",29682.630423355
"Week28.1959",27429.3385757398
"Week29.1959",25469.5867263426
"Week30.1959",23745.6357505935
"Week31.1959",22274.1383389178
"Week32.1959",20968.3462431792
"Week33.1959",19736.1449367128
"Week34.1959",18632.2402687326
"Week35.1959",17633.7681524511
"Week36.1959",16730.5726777678
"Week37.1959",15913.4224582262
"Week38.1959",15105.0595915544
"Week39.1959",14414.5333479262
"Week40.1959",13771.1915942531
"Week41.1959",13175.8093032109
"Week42.1959",12581.5275988749
"Week43.1959",12027.9299335982
"Week44.1959",11512.3780669658
"Week45.1959",10992.8750342316
"Week46.1959",10487.5553881035
"Week47.1959",11207.9001793926
"Week48.1959",22224.0470143065
"Week49.1959",66095.9449213882
"Week50.1959",136788.770394103
"Week51.1959",184735.669562157
"Week52.1959",196429.050953813
"Week1.1960",194838.730321125
"Week2.1960",189157.08197938
"Week3.1960",182537.323754928
"Week4.1960",175104.259183308
"Week5.1960",168020.035757543
"Week6.1960",158928.379840448
"Week7.1960",149562.690459426
"Week8.1960",140117.077219321
"Week9.1960",133689.13876305
"Week10.1960",125905.528495391
"Week11.1960",117399.28748059
"Week12.1960",109673.420612165
"Week13.1960",100466.717985436
"Week14.1960",91915.5338868578
"Week15.1960",84308.3612170701
"Week16.1960",76597.7341535518
"Week17.1960",70124.5091382255
"Week18.1960",64254.0150073946
"Week19.1960",59267.251156391
"Week20.1960",53982.1485159011
"Week21.1960",49531.6133002814
"Week22.1960",46061.4111660504
"Week23.1960",41958.6122462282
"Week24.1960",38596.1425131286
"Week25.1960",35166.1954216038
"Week26.1960",32175.5765378014
"Week27.1960",29682.630423355
"Week28.1960",27429.3385757398
"Week29.1960",25469.5867263426
"Week30.1960",23745.6357505935
"Week31.1960",22274.1383389178
"Week32.1960",20968.3462431792
"Week33.1960",19736.1449367128
"Week34.1960",18632.2402687326
"Week35.1960",17633.7681524511
"Week36.1960",16730.5726777678
"Week37.1960",15913.4224582262
"Week38.1960",15105.0595915544
"Week39.1960",14414.5333479262
"Week40.1960",13771.1915942531
"Week41.1960",13175.8093032109
"Week42.1960",12581.5275988749
"Week43.1960",12027.9299335982
"Week44.1960",11512.3780669658
"Week45.1960",10992.8750342316
"Week46.1960",10487.5553881035
"Week47.1960",11207.9001793926
"Week48.1960",22224.0470143065
"Week49.1960",66095.9449213882
"Week50.1960",136788.770394103
"Week51.1960",184735.669562157
"Week52.1960",196429.050953813
"Week1.1961",194838.730321125
"Week2.1961",189157.08197938
"Week3.1961",182537.323754928
"Week4.1961",175104.259183308
"Week5.1961",168020.035757543
"Week6.1961",158928.379840448
"Week7.1961",149562.690459426
"Week8.1961",140117.077219321
"Week9.1961",133689.13876305
"Week10.1961",125905.528495391
"Week11.1961",117399.28748059
"Week12.1961",109673.420612165
"Week13.1961",100466.717985436
"Week14.1961",91915.5338868578
"Week15.1961",84308.3612170701
"Week16.1961",76597.7341535518
"Week17.1961",70124.5091382255
"Week18.1961",64254.0150073946
"Week19.1961",59267.251156391
"Week20.1961",53982.1485159011
"Week21.1961",49531.6133002814
"Week22.1961",46061.4111660504
"Week23.1961",41958.6122462282
"Week24.1961",38596.1425131286
"Week25.1961",35166.1954216038
"Week26.1961",32175.5765378014
"Week27.1961",29682.630423355
"Week28.1961",27429.3385757398
"Week29.1961",25469.5867263426
"Week30.1961",23745.6357505935
"Week31.1961",22274.1383389178
"Week32.1961",20968.3462431792
"Week33.1961",19736.1449367128
"Week34.1961",18632.2402687326
"Week35.1961",17633.7681524511
"Week36.1961",16730.5726777678
"Week37.1961",15913.4224582262
"Week38.1961",15105.0595915544
"Week39.1961",14414.5333479262
"Week40.1961",13771.1915942531
"Week41.1961",13175.8093032109
"Week42.1961",12581.5275988749
"Week43.1961",12027.9299335982
"Week44.1961",11512.3780669658
"Week45.1961",10992.8750342316
"Week46.1961",10487.5553881035
"Week47.1961",11207.9001793926
"Week48.1961",22224.0470143065
