timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.20381e+06,70781.6
2,SimYear,2007,2,0.0624,1.11767e+06,66127.7
3,SimYear,2007,3,0.0644,1.02825e+06,62725.7
4,SimYear,2007,4,0.0584,938768,52084.9
5,SimYear,2007,5,0.0736,859413,59645.9
6,SimYear,2007,6,0.0764,773516,55650.3
7,SimYear,2007,7,0.0788,693521,51402
8,SimYear,2007,8,0.0496,619854,29335.3
9,SimYear,2007,9,0.0648,570088,34985.8
10,SimYear,2007,10,0.076,516137,36946.1
11,SimYear,2007,11,0.0708,461863,30877.6
12,SimYear,2007,12,0.096,415261,37182.2
13,SimYear,2007,13,0.0956,363914,32455.1
14,SimYear,2007,14,0.09,318913,26849.1
15,SimYear,2007,15,0.1016,280938,26549.7
16,SimYear,2007,16,0.0892,244542,20412.8
17,SimYear,2007,17,0.0864,215442,17443.1
18,SimYear,2007,18,0.0756,190275,13551.2
19,SimYear,2007,19,0.092,169819,14600.4
20,SimYear,2007,20,0.0804,149053,11262.9
21,SimYear,2007,21,0.0604,132316,7585.12
22,SimYear,2007,22,0.0884,119798,9914.2
23,SimYear,2007,23,0.0736,105443,7318.09
24,SimYear,2007,24,0.086,94169.4,7590.54
25,SimYear,2007,25,0.0792,83045.2,6185.13
26,SimYear,2007,26,0.0668,73718.5,4659.1
27,SimYear,2007,27,0.0636,66241.9,3992.28
28,SimYear,2007,28,0.056,59702.3,3180.04
29,SimYear,2007,29,0.0496,54208.5,2565.48
30,SimYear,2007,30,0.0404,49527.2,1917.84
31,SimYear,2007,31,0.0348,45660.4,1527.23
32,SimYear,2007,32,0.0344,42324.8,1399.67
33,SimYear,2007,33,0.0296,39242.4,1119.3
34,SimYear,2007,34,0.0256,36553.9,903.511
35,SimYear,2007,35,0.0216,34181.2,714.264
36,SimYear,2007,36,0.0176,32086.2,547.405
37,SimYear,2007,37,0.02,30237,585.505
38,SimYear,2007,38,0.012,28425.1,331.561
39,SimYear,2007,39,0.01,26943.3,262.157
40,SimYear,2007,40,0.0076,25625.2,189.718
41,SimYear,2007,41,0.01,24561,238.978
42,SimYear,2007,42,0.008,23908.8,186.29
43,SimYear,2007,43,0.006,24533.6,143.511
44,SimYear,2007,44,0.0092,28204.4,252.574
45,SimYear,2007,45,0.0184,38233.8,681.666
46,SimYear,2007,46,0.0236,59662.9,1360.83
47,SimYear,2007,47,0.034,98260,3212.28
48,SimYear,2007,48,0.0396,156312,5935.36
49,SimYear,2007,49,0.0572,230181,12515.9
50,SimYear,2007,50,0.0492,305851,14360.8
51,SimYear,2007,51,0.054,374606,19259.6
52,SimYear,2007,52,0.052,422256,20926
53,SimYear,2008,1,0.062,412135,24232.8
54,SimYear,2008,2,0.0624,394413,23335.8
55,SimYear,2008,3,0.0644,374384,22838.3
56,SimYear,2008,4,0.0584,352551,19560.3
57,SimYear,2008,5,0.0736,332446,23072.8
58,SimYear,2008,6,0.0764,307612,22131
59,SimYear,2008,7,0.0788,282949,20971.4
60,SimYear,2008,8,0.0496,258931,12254.2
61,SimYear,2008,9,0.0648,243382,14936.1
62,SimYear,2008,10,0.076,224824,16093.3
63,SimYear,2008,11,0.0708,204963,13702.7
64,SimYear,2008,12,0.096,187495,16788.1
65,SimYear,2008,13,0.0956,166973,14891.2
66,SimYear,2008,14,0.09,148533,12504.9
67,SimYear,2008,15,0.1016,132689,12539.6
68,SimYear,2008,16,0.0892,117019,9767.97
69,SimYear,2008,17,0.0864,104364,8449.75
70,SimYear,2008,18,0.0756,93237.6,6640.3
71,SimYear,2008,19,0.092,84116.9,7232.05
72,SimYear,2008,20,0.0804,74584,5635.8
73,SimYear,2008,21,0.0604,66844.5,3831.92
74,SimYear,2008,22,0.0884,61068.6,5053.88
75,SimYear,2008,23,0.0736,54210,3762.34
76,SimYear,2008,24,0.086,48804.3,3933.87
77,SimYear,2008,25,0.0792,43367.1,3229.94
78,SimYear,2008,26,0.0668,38774.3,2450.58
79,SimYear,2008,27,0.0636,35079.7,2114.19
80,SimYear,2008,28,0.056,31821.2,1694.95
81,SimYear,2008,29,0.0496,29070.3,1375.79
82,SimYear,2008,30,0.0404,26714.6,1034.47
83,SimYear,2008,31,0.0348,24765.1,828.337
84,SimYear,2008,32,0.0344,23076.7,763.141
85,SimYear,2008,33,0.0296,21503,613.328
86,SimYear,2008,34,0.0256,20125.1,497.437
87,SimYear,2008,35,0.0216,18904,395.025
88,SimYear,2008,36,0.0176,17821.8,304.047
89,SimYear,2008,37,0.02,16863.3,326.538
90,SimYear,2008,38,0.012,15913.3,185.619
91,SimYear,2008,39,0.01,15134,147.253
92,SimYear,2008,40,0.0076,14421.5,106.771
93,SimYear,2008,41,0.01,13785.9,134.136
94,SimYear,2008,42,0.008,13188.4,102.76
95,SimYear,2008,43,0.006,12768.3,74.689
96,SimYear,2008,44,0.0092,12709.1,113.812
97,SimYear,2008,45,0.0184,13309.6,237.295
98,SimYear,2008,46,0.0236,15053.7,343.356
99,SimYear,2008,47,0.034,18597,607.967
100,SimYear,2008,48,0.0396,24148.1,916.93
101,SimYear,2008,49,0.0572,31371.6,1705.8
102,SimYear,2008,50,0.0492,38715.4,1817.83
103,SimYear,2008,51,0.054,45434.6,2335.93
104,SimYear,2008,52,0.052,49943.5,2475.08
105,SimYear,2009,1,0.062,151911,8932.11
106,SimYear,2009,2,0.0624,205884,12181.3
107,SimYear,2009,3,0.0644,227350,13868.9
108,SimYear,2009,4,0.0584,230021,12762.1
109,SimYear,2009,5,0.0736,225089,15621.8
110,SimYear,2009,6,0.0764,212972,15322.2
111,SimYear,2009,7,0.0788,199030,14751.6
112,SimYear,2009,8,0.0496,184475,8730.5
113,SimYear,2009,9,0.0648,175307,10758.5
114,SimYear,2009,10,0.076,163518,11705
115,SimYear,2009,11,0.0708,150375,10053.2
116,SimYear,2009,12,0.096,138643,12413.9
117,SimYear,2009,13,0.0956,124350,11090
118,SimYear,2009,14,0.09,111338,9373.5
119,SimYear,2009,15,0.1016,100054,9455.45
120,SimYear,2009,16,0.0892,88719.6,7405.75
121,SimYear,2009,17,0.0864,79522.8,6438.5
122,SimYear,2009,18,0.0756,71373.9,5083.19
123,SimYear,2009,19,0.092,64667.8,5559.89
124,SimYear,2009,20,0.0804,57566.7,4349.92
125,SimYear,2009,21,0.0604,51783.4,2968.53
126,SimYear,2009,22,0.0884,47471.2,3928.59
127,SimYear,2009,23,0.0736,42274.5,2933.98
128,SimYear,2009,24,0.086,38172.6,3076.91
129,SimYear,2009,25,0.0792,34014.7,2533.38
130,SimYear,2009,26,0.0668,30491.9,1927.13
131,SimYear,2009,27,0.0636,27654.3,1666.67
132,SimYear,2009,28,0.056,25143.3,1339.26
133,SimYear,2009,29,0.0496,23019.6,1089.43
134,SimYear,2009,30,0.0404,21197.4,820.826
135,SimYear,2009,31,0.0348,19688.4,658.53
136,SimYear,2009,32,0.0344,18379.4,607.801
137,SimYear,2009,33,0.0296,17155.4,489.321
138,SimYear,2009,34,0.0256,16082.2,397.506
139,SimYear,2009,35,0.0216,15129.6,316.155
140,SimYear,2009,36,0.0176,14284.7,243.704
141,SimYear,2009,37,0.02,13537.2,262.133
142,SimYear,2009,38,0.012,12799.8,149.303
143,SimYear,2009,39,0.01,12222,118.919
144,SimYear,2009,40,0.0076,11788.8,87.2791
145,SimYear,2009,41,0.01,11740.1,114.231
146,SimYear,2009,42,0.008,12752,99.3598
147,SimYear,2009,43,0.006,16857.8,98.6109
148,SimYear,2009,44,0.0092,28686,256.887
149,SimYear,2009,45,0.0184,57103.3,1018.09
150,SimYear,2009,46,0.0236,115463,2633.55
151,SimYear,2009,47,0.034,218577,7145.64
152,SimYear,2009,48,0.0396,372553,14146.3
153,SimYear,2009,49,0.0572,567694,30867.9
154,SimYear,2009,50,0.0492,767814,36051.8
155,SimYear,2009,51,0.054,949427,48812.9
156,SimYear,2009,52,0.052,1.07596e+06,53322.1
157,SimYear,2010,1,0.062,1.12698e+06,66264.1
158,SimYear,2010,2,0.0624,1.1239e+06,66496.8
159,SimYear,2010,3,0.0644,1.09114e+06,66562.3
160,SimYear,2010,4,0.0584,1.03998e+06,57700.3
161,SimYear,2010,5,0.0736,987348,68525
162,SimYear,2010,6,0.0764,917598,66016.3
163,SimYear,2010,7,0.0788,846788,62761.8
164,SimYear,2010,8,0.0496,777005,36772.7
165,SimYear,2010,9,0.0648,732067,44926.4
166,SimYear,2010,10,0.076,677674,48509.3
167,SimYear,2010,11,0.0708,618987,41382
168,SimYear,2010,12,0.096,567212,50787.7
169,SimYear,2010,13,0.0956,505927,45120.3
170,SimYear,2010,14,0.09,450707,37944.7
171,SimYear,2010,15,0.1016,403165,38100.6
172,SimYear,2010,16,0.0892,355988,29715.6
173,SimYear,2010,17,0.0864,317851,25734.5
174,SimYear,2010,18,0.0756,284262,20244.9
175,SimYear,2010,19,0.092,256704,22070.5
176,SimYear,2010,20,0.0804,227818,17214.7
177,SimYear,2010,21,0.0604,204350,11714.5
178,SimYear,2010,22,0.0884,186839,15462.3
179,SimYear,2010,23,0.0736,165977,11519.3
180,SimYear,2010,24,0.086,149529,12052.8
181,SimYear,2010,25,0.0792,132956,9902.47
