"","x"
"Week1.1956",7.56943e-12
"Week2.1956",10224.240235278
"Week3.1956",14973.1139560832
"Week4.1956",16483.7867943575
"Week5.1956",16509.3711718672
"Week6.1956",15600.4045274178
"Week7.1956",14419.9841766382
"Week8.1956",13168.5606129541
"Week9.1956",12335.6347865306
"Week10.1956",11316.5848306246
"Week11.1956",10220.5002463696
"Week12.1956",9251.6817322194
"Week13.1956",8128.07437633932
"Week14.1956",7125.84169387877
"Week15.1956",6270.82944711838
"Week16.1956",5439.25299987314
"Week17.1956",4772.23212473192
"Week18.1956",4192.69704316916
"Week19.1956",3720.81615544628
"Week20.1956",3239.57085812781
"Week21.1956",2852.50375190738
"Week22.1956",2563.21629510032
"Week23.1956",2232.35698966638
"Week24.1956",1973.32074143214
"Week25.1956",1719.56710236306
"Week26.1956",1508.12489555792
"Week27.1956",1339.46570135559
"Week28.1956",1192.83221127472
"Week29.1956",1070.14364708899
"Week30.1956",966.062163786535
"Week31.1956",880.263294102094
"Week32.1956",806.485895037174
"Week33.1956",738.81014545423
"Week34.1956",679.912259186834
"Week35.1956",628.134643743738
"Week36.1956",582.577298319536
"Week37.1956",542.558303352656
"Week38.1956",504.350110281082
"Week39.1956",475.123407681632
"Week40.1956",457.554946674103
"Week41.1956",474.45160878664
"Week42.1956",596.331437040513
"Week43.1956",1032.50408416656
"Week44.1956",2293.9120655089
"Week45.1956",5428.26935952539
"Week46.1956",12145.2058373349
"Week47.1956",24561.913736095
"Week48.1956",43986.3645559733
"Week49.1956",69744.8112757244
"Week50.1956",97354.0390061087
"Week51.1956",123299.448349361
"Week52.1956",141830.75693749
"Week1.1957",151802.717138927
"Week2.1957",152216.835281638
"Week3.1957",146976.206226049
"Week4.1957",138334.956407699
"Week5.1957",129238.205760681
"Week6.1957",117810.576243795
"Week7.1957",106510.367002343
"Week8.1957",95681.4810096473
"Week9.1957",88435.5256406635
"Week10.1957",80197.8327198133
"Week11.1957",71687.0349489224
"Week12.1957",64305.8400368915
"Week13.1957",56030.4475113717
"Week14.1957",48756.8589610812
"Week15.1957",42617.3818319567
"Week16.1957",36734.1983356004
"Week17.1957",32047.1354982363
"Week18.1957",28008.3185480945
"Week19.1957",24737.456037251
"Week20.1957",21442.6127843113
"Week21.1957",18802.4756371526
"Week22.1957",16831.9512591777
"Week23.1957",14606.9426981044
"Week24.1957",12869.9774385705
"Week25.1957",11180.4516271553
"Week26.1957",9777.44916833863
"Week27.1957",8660.07132224986
"Week28.1957",7692.22765345261
"Week29.1957",6884.88075671961
"Week30.1957",6201.6304155438
"Week31.1957",5639.056695791
"Week32.1957",5156.11798646232
"Week33.1957",4714.42983295576
"Week34.1957",4331.11269352071
"Week35.1957",3994.56936343161
"Week36.1957",3698.73330334378
"Week37.1957",3438.51569554545
"Week38.1957",3187.82031139128
"Week39.1957",2982.43983305885
"Week40.1957",2804.63581515879
"Week41.1957",2676.59113782618
"Week42.1957",2656.59075797926
"Week43.1957",2963.72345271744
"Week44.1957",4107.64798722028
"Week45.1957",7125.39220780652
"Week46.1957",13717.1582477424
"Week47.1957",26009.4824737601
"Week48.1957",45304.2471882078
"Week49.1957",70937.1462076103
"Week50.1957",98412.3124517219
"Week51.1957",124246.709382368
"Week52.1957",142674.123490374
"Week1.1958",152555.084661779
"Week2.1958",152880.714517712
"Week3.1958",147561.666776082
"Week4.1958",138850.076312671
"Week5.1958",129694.321107857
"Week6.1958",118207.817054791
"Week7.1958",106855.244772807
"Week8.1958",95980.0932368186
"Week9.1958",88702.3241179999
"Week10.1958",80432.3043656889
"Week11.1958",71890.5984239939
"Week12.1958",64483.5471564401
"Week13.1958",56181.4034348247
"Week14.1958",48885.1361380546
"Week15.1958",42727.0370575347
"Week16.1958",36826.7605183352
"Week17.1958",32126.3162187871
"Week18.1958",28076.2529109608
"Week19.1958",24796.4195914263
"Week20.1958",21492.8891078671
"Week21.1958",18845.8812051737
"Week22.1958",16870.24092714
"Week23.1958",14639.711389374
"Week24.1958",12898.471237902
"Week25.1958",11204.8976359272
"Week26.1958",9798.57574078222
"Week27.1958",8678.5741118175
"Week28.1958",7708.48760259157
"Week29.1958",6899.28680975696
"Week30.1958",6214.4819930246
"Week31.1958",5650.63529470747
"Week32.1958",5166.61250407164
"Week33.1958",4723.9436183777
"Week34.1958",4339.78260473235
"Week35.1958",4002.504447811
"Week36.1958",3706.02723999476
"Week37.1958",3445.24924868846
"Week38.1958",3194.02021469144
"Week39.1958",2988.19774742057
"Week40.1958",2809.99464142362
"Week41.1958",2681.59130341212
"Week42.1958",2661.2440953201
"Week43.1958",2968.0631932327
"Week44.1958",4111.70391263561
"Week45.1958",7129.16970603804
"Week46.1958",13720.6415704441
"Week47.1958",26012.6765116652
"Week48.1958",45307.1431771526
"Week49.1958",70939.7560945834
"Week50.1958",98414.6201893287
"Week51.1958",124248.76759991
"Week52.1958",142675.949632637
"Week1.1959",152556.708357417
"Week2.1959",152882.142696716
"Week3.1959",147562.922405294
"Week4.1959",138851.17784845
"Week5.1959",129695.293727584
"Week6.1959",118208.661855923
"Week7.1959",106855.976325507
"Week8.1959",95980.725071888
"Week9.1959",88702.8872932373
"Week10.1959",80432.7981710807
"Week11.1959",71891.0261907839
"Week12.1959",64483.9197998452
"Week13.1959",56181.7193395924
"Week14.1959",48885.4040585118
"Week15.1959",42727.2656593519
"Week16.1959",36826.9531434073
"Week17.1959",32126.4807145968
"Week18.1959",28076.3938079698
"Week19.1959",24796.5416857814
"Week20.1959",21492.9930417821
"Week21.1959",18845.9707664371
"Week22.1959",16870.3197107416
"Week23.1959",14639.7784454926
"Week24.1959",12898.5288349395
"Week25.1959",11204.9457197962
"Week26.1959",9798.61502508727
"Week27.1959",8678.60506827759
"Week28.1959",7708.51027887174
"Week29.1959",6899.30171210436
"Week30.1959",6214.49026283629
"Week31.1959",5650.63856440101
"Week32.1959",5166.61250407164
"Week33.1959",4723.9436183777
"Week34.1959",4339.78260473235
"Week35.1959",4002.504447811
"Week36.1959",3706.02723999476
"Week37.1959",3445.24924868846
"Week38.1959",3194.02021469144
"Week39.1959",2988.19774742057
"Week40.1959",2809.99464142362
"Week41.1959",2681.59130341212
"Week42.1959",2661.2440953201
"Week43.1959",2968.0631932327
"Week44.1959",4111.70391263561
"Week45.1959",7129.16970603804
"Week46.1959",13720.6415704441
"Week47.1959",26012.6765116652
"Week48.1959",45307.1431771526
"Week49.1959",70939.7560945834
"Week50.1959",98414.6201893287
"Week51.1959",124248.76759991
"Week52.1959",142675.949632637
"Week1.1960",152556.708357417
