"","x"
"Week1.1956",195.318594043737
"Week2.1956",1540.32313500037
"Week3.1956",7570.49811693111
"Week4.1956",26477.3228555073
"Week5.1956",65980.3680127598
"Week6.1956",115920.369263921
"Week7.1956",152074.66453528
"Week8.1956",166015.239746473
"Week9.1956",178322.245912657
"Week10.1956",163259.193038376
"Week11.1956",153325.37430769
"Week12.1956",151966.88691526
"Week13.1956",144171.755272166
"Week14.1956",142705.364897706
"Week15.1956",124210.442079218
"Week16.1956",116309.540116944
"Week17.1956",103203.68434718
"Week18.1956",97359.6562701845
"Week19.1956",87729.6099595376
"Week20.1956",81855.2358754551
"Week21.1956",75597.847211129
"Week22.1956",74247.0407378601
"Week23.1956",66449.0022837736
"Week24.1956",61952.1224581165
"Week25.1956",57088.5015081324
"Week26.1956",53097.0464553903
"Week27.1956",48168.516797641
"Week28.1956",45356.9000584702
"Week29.1956",41211.2170361647
"Week30.1956",38602.5448123489
"Week31.1956",34739.0023059873
"Week32.1956",33223.9327721673
"Week33.1956",29529.507958743
"Week34.1956",25457.7043255648
"Week35.1956",24286.5073250744
"Week36.1956",22553.9737868642
"Week37.1956",19028.3199305796
"Week38.1956",17356.1330872341
"Week39.1956",16245.4166980684
"Week40.1956",14981.2901965577
"Week41.1956",14434.0659852752
"Week42.1956",13057.2569115926
"Week43.1956",12086.2922793728
"Week44.1956",10551.7289177066
"Week45.1956",9558.50460222538
"Week46.1956",8502.26952217132
"Week47.1956",7738.9082019502
"Week48.1956",7226.298229324
"Week49.1956",6311.17007146347
"Week50.1956",6035.26997163826
"Week51.1956",5130.21204069811
"Week52.1956",4894.23456011637
"Week1.1957",4653.53210375456
"Week2.1957",5764.93456158375
"Week3.1957",11765.5626276003
"Week4.1957",30468.7470213999
"Week5.1957",67429.9315058531
"Week6.1957",118979.693628252
"Week7.1957",155822.211402606
"Week8.1957",175944.163037773
"Week9.1957",180182.469352673
"Week10.1957",178722.275985601
"Week11.1957",178781.723158759
"Week12.1957",170266.201300913
"Week13.1957",157482.903642485
"Week14.1957",155962.402035506
"Week15.1957",151822.524242909
"Week16.1957",144749.781741858
"Week17.1957",137101.863381901
"Week18.1957",135887.928957093
"Week19.1957",127062.655190183
"Week20.1957",122416.600637227
"Week21.1957",114503.035790733
"Week22.1957",105189.529251983
"Week23.1957",100856.022742793
"Week24.1957",91843.5762430423
"Week25.1957",86447.4292379196
"Week26.1957",79280.3144166575
"Week27.1957",73867.4412204833
"Week28.1957",68381.5002926011
"Week29.1957",65256.9136841125
"Week30.1957",60695.5882091976
"Week31.1957",59106.1256332414
"Week32.1957",54023.350626143
"Week33.1957",49146.3121448013
"Week34.1957",43431.8788147128
"Week35.1957",40918.850331807
"Week36.1957",38300.3106385257
"Week37.1957",34245.3781969089
"Week38.1957",31078.9614489381
"Week39.1957",28303.8260687839
"Week40.1957",25219.9588784263
"Week41.1957",24479.145255637
"Week42.1957",23738.564107511
"Week43.1957",22603.5381721631
"Week44.1957",19880.3474753587
"Week45.1957",18406.3450748211
"Week46.1957",16850.4832592073
"Week47.1957",15927.3271049356
"Week48.1957",15140.2269628889
"Week49.1957",14021.0448439081
"Week50.1957",13039.5103078296
"Week51.1957",11874.557602439
"Week52.1957",11528.2814777999
"Week1.1958",10820.1115230701
"Week2.1958",10993.1632555174
"Week3.1958",16690.3305035426
"Week4.1958",35787.6829708919
"Week5.1958",72319.3076916497
"Week6.1958",124358.570060856
"Week7.1958",162886.153778559
"Week8.1958",190015.207805398
"Week9.1958",196709.103606697
"Week10.1958",189494.719862226
"Week11.1958",175061.810050653
"Week12.1958",169661.577886326
"Week13.1958",165443.48309346
"Week14.1958",152043.043767767
"Week15.1958",145797.32609373
"Week16.1958",141575.888286559
"Week17.1958",134428.315074868
"Week18.1958",131794.817913653
"Week19.1958",123123.41347028
"Week20.1958",120238.611727505
"Week21.1958",112539.129466241
"Week22.1958",101368.83748611
"Week23.1958",97600.3259696667
"Week24.1958",87279.5982343232
"Week25.1958",76725.3498985294
"Week26.1958",66704.9624129716
"Week27.1958",59360.3539416272
"Week28.1958",55545.1088455702
"Week29.1958",52005.8768644019
"Week30.1958",47931.8449704454
"Week31.1958",46161.7087748084
"Week32.1958",42840.7626523167
"Week33.1958",39513.8259387008
"Week34.1958",36385.1503238808
"Week35.1958",34497.6171927872
"Week36.1958",33428.8461606745
"Week37.1958",30607.3663910268
"Week38.1958",28359.8041911687
"Week39.1958",27073.2343227238
"Week40.1958",25872.1423465204
"Week41.1958",23340.8696272887
"Week42.1958",20933.9883090017
"Week43.1958",19259.5982008189
"Week44.1958",18449.6674597884
"Week45.1958",16686.1873121638
"Week46.1958",15343.1882420058
"Week47.1958",13280.4875303121
"Week48.1958",12851.3323446288
"Week49.1958",11156.0955293535
"Week50.1958",10328.284203532
"Week51.1958",9070.29986223057
"Week52.1958",7783.02143691051
"Week1.1959",7202.92289174006
"Week2.1959",7859.68235566532
"Week3.1959",13426.8045165176
"Week4.1959",31907.2385149016
"Week5.1959",71322.0438096749
"Week6.1959",118313.541456083
"Week7.1959",160869.475762963
"Week8.1959",180774.307188524
"Week9.1959",184799.615472437
"Week10.1959",172425.396108655
"Week11.1959",159114.8391253
"Week12.1959",148436.936140661
"Week13.1959",139801.812646281
"Week14.1959",130144.715345349
"Week15.1959",117739.021099707
"Week16.1959",107910.628863415
"Week17.1959",103058.61886069
"Week18.1959",88773.8856524065
"Week19.1959",81484.1806572166
"Week20.1959",78925.0334822908
"Week21.1959",72757.8003510511
"Week22.1959",71612.8465612109
"Week23.1959",68724.002748926
"Week24.1959",63865.3258859585
