timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0978025,4008.25,366.726
2,SimYear,2007,2,0.00767078,9401.52,70.5266
3,SimYear,2007,3,0.122253,42766.5,4833.05
4,SimYear,2007,4,0.0465041,142427,6354.16
5,SimYear,2007,5,0.0273272,347378,9193.53
6,SimYear,2007,6,0.0743107,620335,43622.5
7,SimYear,2007,7,0.0728724,827399,57097.6
8,SimYear,2007,8,0.0714342,924620,62591.5
9,SimYear,2007,9,0.00383539,934406,3511.46
10,SimYear,2007,10,0.0378745,965554,35232.7
11,SimYear,2007,11,0.00958848,949496,8894.98
12,SimYear,2007,12,0.0771872,954097,69591.8
13,SimYear,2007,13,0.0541749,892059,46187.4
14,SimYear,2007,14,0.00767078,850280,6378.48
15,SimYear,2007,15,0.031642,846246,25877.3
16,SimYear,2007,16,0.0594486,819879,46461.7
17,SimYear,2007,17,0.0968436,770531,69839.5
18,SimYear,2007,18,0.0378745,695935,25394.4
19,SimYear,2007,19,0.0215741,665325,13940.8
20,SimYear,2007,20,0.0685576,645270,41981.4
21,SimYear,2007,21,0.0656811,596048,37204.5
22,SimYear,2007,22,0.0805432,551283,41889.9
23,SimYear,2007,23,0.00862963,501620,4231.31
24,SimYear,2007,24,0.0719136,489800,33371.3
25,SimYear,2007,25,0.0958848,448371,40256
26,SimYear,2007,26,0.0489012,400263,18755.4
27,SimYear,2007,27,0.0661605,374106,23516.1
28,SimYear,2007,28,0.0206152,343335,6877.56
29,SimYear,2007,29,0.0699959,329473,21869.8
30,SimYear,2007,30,0.09157,300680,25835.5
31,SimYear,2007,31,0.0177387,268330,4631.68
32,SimYear,2007,32,0.0186975,257617,4684.89
33,SimYear,2007,33,0.0699959,246920,16390.1
34,SimYear,2007,34,0.09157,224686,19305.8
35,SimYear,2007,35,0.0119856,199966,2338.84
36,SimYear,2007,36,0.0517778,192595,9541.88
37,SimYear,2007,37,0.012465,178163,2166.67
38,SimYear,2007,38,0.0397922,171332,6562.15
39,SimYear,2007,39,0.0345185,160243,5337.93
40,SimYear,2007,40,0.0110267,150595,1621.25
41,SimYear,2007,41,0.02493,144829,3500.9
42,SimYear,2007,42,0.0906111,137305,11679.7
43,SimYear,2007,43,0.0100679,121848,1198.28
44,SimYear,2007,44,0.0455453,117159,5121.49
45,SimYear,2007,45,0.0421893,108685,4408.28
46,SimYear,2007,46,0.0781461,101130,7464.51
47,SimYear,2007,47,0.0589691,90747.4,5102.3
48,SimYear,2007,48,0.0465041,82983,3702.14
49,SimYear,2007,49,0.0512984,76812.8,3771.24
50,SimYear,2007,50,0.0258889,70742.9,1774.97
51,SimYear,2007,51,0.0402716,66821.9,2589.56
52,SimYear,2007,52,0.0330802,62324.5,1991.03
53,SimYear,2008,1,0.069037,59406,3891.07
54,SimYear,2008,2,0.103556,60154.1,5811.05
55,SimYear,2008,3,0.0536955,81349.9,4175.7
56,SimYear,2008,4,0.075749,161757,11586.9
57,SimYear,2008,5,0.059928,320985,18332.3
58,SimYear,2008,6,0.0469835,530403,23901.3
59,SimYear,2008,7,0.110267,709684,72762.2
60,SimYear,2008,8,0.0570514,760476,41406.5
61,SimYear,2008,9,0.0436276,777305,32579.3
62,SimYear,2008,10,0.0551337,770988,40606.2
63,SimYear,2008,11,0.0608868,744402,43174.6
64,SimYear,2008,12,0.0647222,709927,43686.3
65,SimYear,2008,13,0.0695165,671520,44279.4
66,SimYear,2008,14,0.088214,629852,52221.5
67,SimYear,2008,15,0.0143827,577969,8102.42
68,SimYear,2008,16,0.0838992,569371,44992.9
69,SimYear,2008,17,0.0431481,521898,21639.1
70,SimYear,2008,18,0.153416,497135,69443.5
71,SimYear,2008,19,0.0421893,423226,17166.1
72,SimYear,2008,20,0.0527366,401934,20272.4
73,SimYear,2008,21,0.0186975,377058,6857
74,SimYear,2008,22,0.0747901,365395,25854.6
75,SimYear,2008,23,0.0580103,334294,18498.9
76,SimYear,2008,24,0.088214,310603,25752.4
77,SimYear,2008,25,0.0728724,279662,19299.1
78,SimYear,2008,26,0.0944465,255406,22603
79,SimYear,2008,27,0.0997202,228036,21252.8
80,SimYear,2008,28,0.0551337,202331,10656.3
81,SimYear,2008,29,0.00383539,187539,704.762
82,SimYear,2008,30,0.0326008,182823,5757.21
83,SimYear,2008,31,0.0254095,173035,4262.12
84,SimYear,2008,32,0.0767078,164831,11950.9
85,SimYear,2008,33,0.110267,149061,15282.8
86,SimYear,2008,34,0.0412304,130266,5165.98
87,SimYear,2008,35,0.118418,121904,13369.1
88,SimYear,2008,36,0.0570514,105544,5746.67
89,SimYear,2008,37,0.0196564,97110,1855.68
90,SimYear,2008,38,0.0369156,92707.3,3298.77
91,SimYear,2008,39,0.00287654,86948.1,245.177
92,SimYear,2008,40,0.0210946,84331.8,1728.18
93,SimYear,2008,41,0.0484218,80283.3,3725.88
94,SimYear,2008,42,0.0714342,74338.5,5032.29
95,SimYear,2008,43,0.00143827,67242.2,94.8729
96,SimYear,2008,44,0.122733,65209.4,7396.5
97,SimYear,2008,45,0.0623251,55995.3,3322.04
98,SimYear,2008,46,0.0186975,51060.5,928.561
99,SimYear,2008,47,0.0397922,48621.7,1862.26
100,SimYear,2008,48,0.0493807,45319.6,2143.88
101,SimYear,2008,49,0.136636,41826.9,5246.15
102,SimYear,2008,50,0.028286,35368.8,968.439
103,SimYear,2008,51,0.0771872,33329.9,2431.08
104,SimYear,2008,52,0.0517778,30002.1,1486.41
105,SimYear,2009,1,0.0656811,27698.7,1728.91
106,SimYear,2009,2,0.0517778,25744.3,1275.46
107,SimYear,2009,3,0.0800638,26436.2,1997.3
108,SimYear,2009,4,0.0321214,31958.4,991.827
109,SimYear,2009,5,0.0244506,46813.3,1110.1
110,SimYear,2009,6,0.0910905,67063.2,5733.49
111,SimYear,2009,7,0.00527366,80234.3,414.29
112,SimYear,2009,8,0.0115062,91526.5,1027.94
113,SimYear,2009,9,0.0666399,95959.4,6074.22
114,SimYear,2009,10,0.0982819,92115.3,8467.2
115,SimYear,2009,11,0.012465,84624.3,1029.13
116,SimYear,2009,12,0.0858169,84245.5,6803.03
117,SimYear,2009,13,0.09157,77651.9,6672.15
118,SimYear,2009,14,0.0838992,70944,5606.14
119,SimYear,2009,15,0.0278066,65135.4,1753.67
120,SimYear,2009,16,0.0306831,63097.1,1871.86
121,SimYear,2009,17,0.0632839,60811.9,3661.57
122,SimYear,2009,18,0.0177387,56615.7,977.249
123,SimYear,2009,19,0.0728724,55064.4,3799.91
124,SimYear,2009,20,0.101158,50598.4,4780.39
125,SimYear,2009,21,0.069037,45128.9,2955.93
126,SimYear,2009,22,0.0359568,41506.3,1439.22
127,SimYear,2009,23,0.0704753,39407.6,2633.1
128,SimYear,2009,24,0.000958848,36102.4,33.9663
129,SimYear,2009,25,0.0949259,35416.3,3149.46
130,SimYear,2009,26,0.0426687,31594.9,1295.75
131,SimYear,2009,27,0.0771872,29669.7,2164.11
132,SimYear,2009,28,0.0632839,26892.6,1619.24
133,SimYear,2009,29,0.053216,24696.3,1256.64
134,SimYear,2009,30,0.0623251,22891.2,1358.07
135,SimYear,2009,31,0.0119856,21010.4,245.742
136,SimYear,2009,32,0.118418,20266,2222.56
137,SimYear,2009,33,0.00958848,17563.2,164.534
138,SimYear,2009,34,0.0536955,16960.7,870.594
139,SimYear,2009,35,0.072393,15663.3,1074.04
140,SimYear,2009,36,0.0153416,14189.7,212.084
141,SimYear,2009,37,0.0143827,13602.7,190.693
142,SimYear,2009,38,0.09157,13046.3,1120.99
143,SimYear,2009,39,0.00143827,11578,16.3355
144,SimYear,2009,40,0.0186975,11239.4,204.393
145,SimYear,2009,41,0.0287654,10719.6,298.42
146,SimYear,2009,42,0.0129444,10117.7,127.746
147,SimYear,2009,43,0.0489012,9698.44,454.445
148,SimYear,2009,44,0.0997202,8965.15,835.545
149,SimYear,2009,45,0.0666399,7874.13,498.432
150,SimYear,2009,46,0.138074,7146.31,905.131
151,SimYear,2009,47,0.0853374,6036.86,484.882
152,SimYear,2009,48,0.0388333,5374.32,200.976
153,SimYear,2009,49,0.0182181,5010.94,88.8109
154,SimYear,2009,50,0.0652016,4768.29,295.527
155,SimYear,2009,51,0.0843786,4328.87,343.95
156,SimYear,2009,52,0.0699959,3863.97,256.483
157,SimYear,2010,1,0.0153416,4961.08,74.1496
158,SimYear,2010,2,0.0608868,14377.3,833.871
159,SimYear,2010,3,0.0417099,56236.2,2255.56
160,SimYear,2010,4,0.0321214,182549,5665.41
161,SimYear,2010,5,0.137115,434644,54694
162,SimYear,2010,6,0.0675988,720662,46252.4
163,SimYear,2010,7,0.0652016,978220,60627.7
164,SimYear,2010,8,0.0628045,1.10499e+06,66044.6
165,SimYear,2010,9,0.0489012,1.12735e+06,52824.9
166,SimYear,2010,10,0.0570514,1.11487e+06,60702.5
167,SimYear,2010,11,0.110267,1.07615e+06,110335
168,SimYear,2010,12,0.0699959,978235,64933.5
169,SimYear,2010,13,0.0843786,921557,73222.3
170,SimYear,2010,14,0.122253,852526,96344
171,SimYear,2010,15,0.00527366,756831,3907.9
172,SimYear,2010,16,0.0484218,753026,34947.3
173,SimYear,2010,17,0.088214,715706,59339.7
