"","x"
"Week1.1956",7.56943150954719e-12
"Week2.1956",7.08595728501782e-12
"Week3.1956",6.75894510261357e-12
"Week4.1956",6.41330709473948e-12
"Week5.1956",6.02419566830024e-12
"Week6.1956",5.71217740591114e-12
"Week7.1956",5.39543632107943e-12
"Week8.1956",5.09056456644997e-12
"Week9.1956",4.88619289285403e-12
"Week10.1956",4.58925118148234e-12
"Week11.1956",4.3315671209641e-12
"Week12.1956",4.12863697321591e-12
"Week13.1956",3.90000294629549e-12
"Week14.1956",3.64386938365099e-12
"Week15.1956",3.50285688628586e-12
"Week16.1956",3.3446518610948e-12
"Week17.1956",3.18457529204557e-12
"Week18.1956",3.06636068345404e-12
"Week19.1956",2.9148705454253e-12
"Week20.1956",2.79189722403601e-12
"Week21.1956",2.66222012992576e-12
"Week22.1956",2.58949335126144e-12
"Week23.1956",5.94236660362118e-12
"Week24.1956",2.92399125275943e-10
"Week25.1956",2.2744985761444e-08
"Week26.1956",1.57332324196364e-06
"Week27.1956",9.03871327419468e-05
"Week28.1956",0.00407841931192646
"Week29.1956",0.137080429522013
"Week30.1956",3.27781152130374
"Week31.1956",53.5335065272934
"Week32.1956",579.953569648048
"Week33.1956",4078.2751010062
"Week34.1956",18417.3440686722
"Week35.1956",54700.738672009
"Week36.1956",109808.649376476
"Week37.1956",161041.677660442
"Week38.1956",190053.647253332
"Week39.1956",199559.165722477
"Week40.1956",200422.538311305
"Week41.1956",200108.04859419
"Week42.1956",198103.928155484
"Week43.1956",199366.472009177
"Week44.1956",198180.360902873
"Week45.1956",196089.038094579
"Week46.1956",193893.965099196
"Week47.1956",187352.82842536
"Week48.1956",184377.126189145
"Week49.1956",178599.644557401
"Week50.1956",173608.571931613
"Week51.1956",167178.112225629
"Week52.1956",158721.339814951
"Week1.1957",155247.298783891
"Week2.1957",149175.35279861
"Week3.1957",141250.912407377
"Week4.1957",136947.349401892
"Week5.1957",134009.463317776
"Week6.1957",127348.456861768
"Week7.1957",123608.137167277
"Week8.1957",117135.223549237
"Week9.1957",111963.787420157
"Week10.1957",107228.943522798
"Week11.1957",102778.203613054
"Week12.1957",98191.8001434504
"Week13.1957",94531.475018206
"Week14.1957",91203.0392166151
"Week15.1957",86937.8097999752
"Week16.1957",83289.4737760386
"Week17.1957",78731.0342845962
"Week18.1957",76148.1251923017
"Week19.1957",72466.2778362232
"Week20.1957",69911.4511356808
"Week21.1957",66109.6542793872
"Week22.1957",64045.3067215021
"Week23.1957",61187.9559944698
"Week24.1957",58347.0613960111
"Week25.1957",55382.4992840653
"Week26.1957",52559.2787544315
"Week27.1957",49956.8012544129
"Week28.1957",47262.8785025501
"Week29.1957",44340.4456237471
"Week30.1957",42559.0798370764
"Week31.1957",40316.0854483673
"Week32.1957",39384.7722731614
"Week33.1957",41050.5620544549
"Week34.1957",53636.5581285465
"Week35.1957",87590.3423857173
"Week36.1957",140200.144943911
"Week37.1957",189636.675144199
"Week38.1957",219059.357957937
"Week39.1957",226121.85268524
"Week40.1957",225139.3607133
"Week41.1957",221580.881287254
"Week42.1957",220282.043870045
"Week43.1957",218846.367285939
"Week44.1957",216819.924815598
"Week45.1957",215212.370056705
"Week46.1957",213224.927706457
"Week47.1957",207359.322133897
"Week48.1957",203612.048348428
"Week49.1957",198344.743694722
"Week50.1957",194506.01226245
"Week51.1957",188819.526897134
"Week52.1957",183810.773354169
"Week1.1958",179596.29721004
"Week2.1958",174021.095181625
"Week3.1958",166737.94532251
"Week4.1958",159837.210596853
"Week5.1958",153149.363513478
"Week6.1958",147957.459478419
"Week7.1958",143782.929406628
"Week8.1958",137610.990272153
"Week9.1958",133180.747841933
