"","x"
"Week1.1956",7.56943000000111e-12
"Week2.1956",6.68648831132335e-12
"Week3.1956",5.90564466559493e-12
"Week4.1956",5.20384164267314e-12
"Week5.1956",4.62733830096139e-12
"Week6.1956",4.02987336603322e-12
"Week7.1956",3.49886380986465e-12
"Week8.1956",3.03086090366980e-12
"Week9.1956",2.739442128227e-12
"Week10.1956",2.42626955758015e-12
"Week11.1956",2.1183811082555e-12
"Week12.1956",1.86658631818083e-12
"Week13.1956",1.59074005361521e-12
"Week14.1956",1.36028773872376e-12
"Week15.1956",1.17622275000622e-12
"Week16.1956",1.00436014554283e-12
"Week17.1956",8.76440836190751e-13
"Week18.1956",7.71306716338264e-13
"Week19.1956",6.92381217821106e-13
"Week20.1956",6.10586993604805e-13
"Week21.1956",5.50385719519062e-13
"Week22.1956",5.12794399713783e-13
"Week23.1956",4.63282337369265e-13
"Week24.1956",7.45183106139323e-13
"Week25.1956",7.31931245743718e-11
"Week26.1956",1.39580754700393e-08
"Week27.1956",2.07689218419124e-06
"Week28.1956",0.000223540669880038
"Week29.1956",0.0163199086542972
"Week30.1956",0.76320531049624
"Week31.1956",21.7875541719137
"Week32.1956",365.652265786334
"Week33.1956",3521.45704203311
"Week34.1956",19382.898906382
"Week35.1956",62306.2180119274
"Week36.1956",124455.212116654
"Week37.1956",173073.557647185
"Week38.1956",193302.580476892
"Week39.1956",200037.765456
"Week40.1956",202615.837490449
"Week41.1956",204344.028725013
"Week42.1956",204379.815274728
"Week43.1956",204143.905469223
"Week44.1956",203738.101766234
"Week45.1956",201753.484535719
"Week46.1956",196623.802186013
"Week47.1956",189725.675250762
"Week48.1956",179969.08936845
"Week49.1956",169009.96223595
"Week50.1956",154506.11038787
"Week51.1956",142612.730598948
"Week52.1956",130530.823643509
"Week1.1957",119638.410129015
"Week2.1957",107964.716833583
"Week3.1957",97255.3529858431
"Week4.1957",87259.6185827024
"Week5.1957",78877.7921347328
"Week6.1957",69708.9809551965
"Week7.1957",61306.0053901096
"Week8.1957",53687.8667427832
"Week9.1957",48969.7835360141
"Week10.1957",43678.437255973
"Week11.1957",38315.7727191043
"Week12.1957",33838.5698399198
"Week13.1957",28816.3408312873
"Week14.1957",24539.7512323458
"Week15.1957",21053.2013301123
"Week16.1957",17757.3325939804
"Week17.1957",15236.3496415023
"Week18.1957",13119.4925405307
"Week19.1957",11466.4257944728
"Week20.1957",9786.77781124145
"Week21.1957",8488.83125776719
"Week22.1957",7572.61907250658
"Week23.1957",6489.62654713423
"Week24.1957",5681.03378400258
"Week25.1957",4957.882613313
"Week26.1957",5275.18635939407
"Week27.1957",11591.7573300192
"Week28.1957",37173.276105477
"Week29.1957",89737.9717167394
"Week30.1957",145951.944733392
"Week31.1957",177148.347923104
"Week32.1957",184804.120886249
"Week33.1957",182664.112243714
"Week34.1957",179173.747105555
"Week35.1957",175700.305219583
