timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.33401e+06,78437.2
2,SimYear,2007,2,0.0624,1.24453e+06,73633.9
3,SimYear,2007,3,0.0644,1.1575e+06,70610.4
4,SimYear,2007,4,0.0584,1.07184e+06,59467.8
5,SimYear,2007,5,0.0736,996328,69148.2
6,SimYear,2007,6,0.0764,910381,65497
7,SimYear,2007,7,0.0788,828043,61372.5
8,SimYear,2007,8,0.0496,750125,35500.5
9,SimYear,2007,9,0.0648,698629,42874.3
10,SimYear,2007,10,0.076,639975,45810.7
11,SimYear,2007,11,0.0708,578983,38707.6
12,SimYear,2007,12,0.096,525921,47090.5
13,SimYear,2007,13,0.0956,465329,41499.7
14,SimYear,2007,14,0.09,411470,34641.4
15,SimYear,2007,15,0.1016,365546,34545.5
16,SimYear,2007,16,0.0892,320724,26772
17,SimYear,2007,17,0.0864,284677,23048.7
18,SimYear,2007,18,0.0756,253198,18032.6
19,SimYear,2007,19,0.092,227484,19558.2
20,SimYear,2007,20,0.0804,200922,15182.3
21,SimYear,2007,21,0.0604,179421,10285.4
22,SimYear,2007,22,0.0884,163361,13519.3
23,SimYear,2007,23,0.0736,144551,10032.3
24,SimYear,2007,24,0.086,129747,10458.3
25,SimYear,2007,25,0.0792,114967,8562.64
26,SimYear,2007,26,0.0668,102518,6479.28
27,SimYear,2007,27,0.0636,92517.6,5575.87
28,SimYear,2007,28,0.056,83725.3,4459.61
29,SimYear,2007,29,0.0496,76316.6,3611.77
30,SimYear,2007,30,0.0404,69984.1,2710
31,SimYear,2007,31,0.0348,64747.4,2165.65
32,SimYear,2007,32,0.0344,60218.8,1991.42
33,SimYear,2007,33,0.0296,56011.5,1597.61
34,SimYear,2007,34,0.0256,52333.1,1293.53
35,SimYear,2007,35,0.0216,49078.1,1025.56
36,SimYear,2007,36,0.0176,46197.5,788.149
37,SimYear,2007,37,0.02,43648.9,845.211
38,SimYear,2007,38,0.012,41132,479.781
39,SimYear,2007,39,0.01,39067.3,380.124
40,SimYear,2007,40,0.0076,37255.5,275.824
41,SimYear,2007,41,0.01,36599.9,356.116
42,SimYear,2007,42,0.008,43692.6,340.439
43,SimYear,2007,43,0.006,89653.7,524.435
44,SimYear,2007,44,0.0092,252592,2261.99
45,SimYear,2007,45,0.0184,610007,10875.7
46,SimYear,2007,46,0.0236,1.09622e+06,25003.5
47,SimYear,2007,47,0.034,1.50709e+06,49269.3
48,SimYear,2007,48,0.0396,1.70835e+06,64868.2
49,SimYear,2007,49,0.0572,1.74793e+06,95042.3
50,SimYear,2007,50,0.0492,1.69194e+06,79443
51,SimYear,2007,51,0.054,1.62973e+06,83789.4
52,SimYear,2007,52,0.052,1.5531e+06,76967.9
53,SimYear,2008,1,0.062,1.47668e+06,86826.2
54,SimYear,2008,2,0.0624,1.38496e+06,81942.3
55,SimYear,2008,3,0.0644,1.29421e+06,78949.8
56,SimYear,2008,4,0.0584,1.20351e+06,66773.5
57,SimYear,2008,5,0.0736,1.123e+06,77940
58,SimYear,2008,6,0.0764,1.02968e+06,74079.9
59,SimYear,2008,7,0.0788,939497,69633.2
60,SimYear,2008,8,0.0496,853530,40394.3
61,SimYear,2008,9,0.0648,797022,48912.6
62,SimYear,2008,10,0.076,731865,52388.3
63,SimYear,2008,11,0.0708,663584,44363.5
64,SimYear,2008,12,0.096,604001,54081.7
65,SimYear,2008,13,0.0956,535425,47751.1
66,SimYear,2008,14,0.09,474284,39929.7
67,SimYear,2008,15,0.1016,422037,39884.1
68,SimYear,2008,16,0.0892,370850,30956.2
69,SimYear,2008,17,0.0864,329636,26688.7
70,SimYear,2008,18,0.0756,293574,20908.1
71,SimYear,2008,19,0.092,264085,22705
72,SimYear,2008,20,0.0804,233521,17645.6
73,SimYear,2008,21,0.0604,208758,11967.2
74,SimYear,2008,22,0.0884,190266,15745.9
75,SimYear,2008,23,0.0736,168521,11695.8
76,SimYear,2008,24,0.086,151399,12203.5
77,SimYear,2008,25,0.0792,134267,10000.1
78,SimYear,2008,26,0.0668,119825,7573.09
79,SimYear,2008,27,0.0636,108218,6522.13
80,SimYear,2008,28,0.056,98004.5,5220.19
81,SimYear,2008,29,0.0496,89393.2,4230.64
82,SimYear,2008,30,0.0404,82028.5,3176.39
83,SimYear,2008,31,0.0348,75937,2539.92
84,SimYear,2008,32,0.0344,70666.7,2336.93
85,SimYear,2008,33,0.0296,65765.7,1875.83
86,SimYear,2008,34,0.0256,61478.8,1519.58
87,SimYear,2008,35,0.0216,57683.6,1205.38
88,SimYear,2008,36,0.0176,54323.5,926.783
89,SimYear,2008,37,0.02,51349.7,994.328
90,SimYear,2008,38,0.012,48409.4,564.667
91,SimYear,2008,39,0.01,45994.2,447.522
92,SimYear,2008,40,0.0076,43810.6,324.355
93,SimYear,2008,41,0.01,42229.4,410.891
94,SimYear,2008,42,0.008,43821.1,341.441
95,SimYear,2008,43,0.006,61476.3,359.61
96,SimYear,2008,44,0.0092,127250,1139.54
97,SimYear,2008,45,0.0184,272830,4864.24
98,SimYear,2008,46,0.0236,471139,10746.1
99,SimYear,2008,47,0.034,638483,20873.1
100,SimYear,2008,48,0.0396,719672,27326.8
101,SimYear,2008,49,0.0572,734493,39937.4
102,SimYear,2008,50,0.0492,709918,33333.3
103,SimYear,2008,51,0.054,683049,35117.6
104,SimYear,2008,52,0.052,650313,32227.9
105,SimYear,2009,1,0.062,617808,36326
106,SimYear,2009,2,0.0624,579010,34257.7
107,SimYear,2009,3,0.0644,540719,32985.2
108,SimYear,2009,4,0.0584,502535,27881.7
109,SimYear,2009,5,0.0736,468674,32527.4
110,SimYear,2009,6,0.0764,429524,30902
111,SimYear,2009,7,0.0788,391738,29034.7
112,SimYear,2009,8,0.0496,355755,16836.5
113,SimYear,2009,9,0.0648,332085,20379.8
114,SimYear,2009,10,0.076,304838,21820.9
115,SimYear,2009,11,0.0708,276315,18472.9
116,SimYear,2009,12,0.096,251436,22513.4
117,SimYear,2009,13,0.0956,222833,19873
118,SimYear,2009,14,0.09,197341,16614
119,SimYear,2009,15,0.1016,175564,16591.4
120,SimYear,2009,16,0.0892,154239,12874.9
121,SimYear,2009,17,0.0864,137072,11097.9
122,SimYear,2009,18,0.0756,122055,8692.64
123,SimYear,2009,19,0.092,109777,9438.19
124,SimYear,2009,20,0.0804,97056.6,7333.91
125,SimYear,2009,21,0.0604,86752,4973.13
126,SimYear,2009,22,0.0884,79056.8,6542.53
127,SimYear,2009,23,0.0736,70012.5,4859.08
128,SimYear,2009,24,0.086,62891.6,5069.38
129,SimYear,2009,25,0.0792,55768.8,4153.61
130,SimYear,2009,26,0.0668,49764.9,3145.2
131,SimYear,2009,27,0.0636,44940,2708.45
132,SimYear,2009,28,0.056,40694.6,2167.59
133,SimYear,2009,29,0.0496,37115.6,1756.54
134,SimYear,2009,30,0.0404,34054.9,1318.71
135,SimYear,2009,31,0.0348,31523.4,1054.39
136,SimYear,2009,32,0.0344,29333.3,970.047
137,SimYear,2009,33,0.0296,27297,778.588
138,SimYear,2009,34,0.0256,25515.9,630.682
139,SimYear,2009,35,0.0216,23939.2,500.244
140,SimYear,2009,36,0.0176,22543.3,384.599
141,SimYear,2009,37,0.02,21308,412.605
142,SimYear,2009,38,0.012,20086.9,234.301
143,SimYear,2009,39,0.01,19086.5,185.711
144,SimYear,2009,40,0.0076,18227.8,134.951
145,SimYear,2009,41,0.01,18160.6,176.703
146,SimYear,2009,42,0.008,23667.5,184.41
147,SimYear,2009,43,0.006,57097.5,333.995
148,SimYear,2009,44,0.0092,174634,1563.87
149,SimYear,2009,45,0.0184,432058,7703.11
150,SimYear,2009,46,0.0236,782167,17840.2
151,SimYear,2009,47,0.034,1.07809e+06,35244.5
152,SimYear,2009,48,0.0396,1.22328e+06,46449.4
153,SimYear,2009,49,0.0572,1.25218e+06,68086.1
154,SimYear,2009,50,0.0492,1.21238e+06,56925.9
155,SimYear,2009,51,0.054,1.16803e+06,60052.2
156,SimYear,2009,52,0.052,1.1133e+06,55172.5
157,SimYear,2010,1,0.062,1.05868e+06,62248.3
158,SimYear,2010,2,0.0624,993045,58754.4
159,SimYear,2010,3,0.0644,928083,56615.2
160,SimYear,2010,4,0.0584,863132,47888.4
161,SimYear,2010,5,0.0736,805467,55901.9
162,SimYear,2010,6,0.0764,738591,53137.7
163,SimYear,2010,7,0.0788,673953,49951.7
164,SimYear,2010,8,0.0496,612326,28979.1
165,SimYear,2010,9,0.0648,571822,35092.3
166,SimYear,2010,10,0.076,525105,37588.1
167,SimYear,2010,11,0.0708,476139,31832
168,SimYear,2010,12,0.096,433408,38807
169,SimYear,2010,13,0.0956,384218,34265.9
170,SimYear,2010,14,0.09,340357,28654.4
171,SimYear,2010,15,0.1016,302875,28622.8
172,SimYear,2010,16,0.0892,266150,22216.5
173,SimYear,2010,17,0.0864,236579,19154.5
174,SimYear,2010,18,0.0756,210704,15006.2
175,SimYear,2010,19,0.092,189545,16296.4
176,SimYear,2010,20,0.0804,167612,12665.3
177,SimYear,2010,21,0.0604,149842,8589.82
178,SimYear,2010,22,0.0884,136572,11302.4
179,SimYear,2010,23,0.0736,120966,8395.42
180,SimYear,2010,24,0.086,108678,8760
181,SimYear,2010,25,0.0792,96382.4,7178.47
182,SimYear,2010,26,0.0668,86016.9,5436.37
183,SimYear,2010,27,0.0636,77686.4,4682.02
184,SimYear,2010,28,0.056,70355.4,3747.47
185,SimYear,2010,29,0.0496,64174.5,3037.13
186,SimYear,2010,30,0.0404,58888.4,2280.33
187,SimYear,2010,31,0.0348,54516,1823.43
188,SimYear,2010,32,0.0344,50733.1,1677.73
189,SimYear,2010,33,0.0296,47215.1,1346.71
190,SimYear,2010,34,0.0256,44138,1090.97
191,SimYear,2010,35,0.0216,41413.8,865.399
192,SimYear,2010,36,0.0176,39001.8,665.388
193,SimYear,2010,37,0.02,36867.1,713.889
194,SimYear,2010,38,0.012,34756.4,405.413
195,SimYear,2010,39,0.01,33022.4,321.307
196,SimYear,2010,40,0.0076,31449.5,232.839
197,SimYear,2010,41,0.01,30248.6,294.318
198,SimYear,2010,42,0.008,30850.2,240.376
199,SimYear,2010,43,0.006,40610.5,237.554
200,SimYear,2010,44,0.0092,77753.9,696.296
201,SimYear,2010,45,0.0184,160270,2857.44
202,SimYear,2010,46,0.0236,272736,6220.76
203,SimYear,2010,47,0.034,367587,12017
204,SimYear,2010,48,0.0396,413424,15698.2
205,SimYear,2010,49,0.0572,421524,22920
206,SimYear,2010,50,0.0492,407186,19118.9
207,SimYear,2010,51,0.054,391603,20133.5
208,SimYear,2010,52,0.052,372696,18469.9
