timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,178228,10479.5
2,SimYear,2007,2,0.0624,152348,9013.84
3,SimYear,2007,3,0.0644,130091,7935.87
4,SimYear,2007,4,0.0584,110788,6146.75
5,SimYear,2007,5,0.0736,94847.2,6582.69
6,SimYear,2007,6,0.0764,79912.8,5749.3
7,SimYear,2007,7,0.0788,67085.6,4972.21
8,SimYear,2007,8,0.0496,56131.9,2656.51
9,SimYear,2007,9,0.0648,48311.9,2964.86
10,SimYear,2007,10,0.076,40911.6,2928.53
11,SimYear,2007,11,0.0708,34220.7,2287.81
12,SimYear,2007,12,0.096,28738.6,2573.23
13,SimYear,2007,13,0.0956,23503.3,2096.11
14,SimYear,2007,14,0.09,19202.1,1616.61
15,SimYear,2007,15,0.1016,15751.7,1488.59
16,SimYear,2007,16,0.0892,12750.7,1064.34
17,SimYear,2007,17,0.0864,10430.8,844.519
18,SimYear,2007,18,0.0756,8539.43,608.171
19,SimYear,2007,19,0.092,7050.99,606.217
20,SimYear,2007,20,0.0804,5712.94,431.688
21,SimYear,2007,21,0.0604,4669.72,267.696
22,SimYear,2007,22,0.0884,3881.92,321.257
23,SimYear,2007,23,0.0736,3128.91,217.156
24,SimYear,2007,24,0.086,2679.8,216.006
25,SimYear,2007,25,0.0792,5111.41,380.693
26,SimYear,2007,26,0.0668,27569.1,1742.4
27,SimYear,2007,27,0.0636,88727.7,5347.46
28,SimYear,2007,28,0.056,144474,7695.37
29,SimYear,2007,29,0.0496,159781,7561.82
30,SimYear,2007,30,0.0404,157878,6113.53
31,SimYear,2007,31,0.0348,154376,5163.52
32,SimYear,2007,32,0.0344,150846,4988.45
33,SimYear,2007,33,0.0296,146726,4185.05
34,SimYear,2007,34,0.0256,142789,3529.34
35,SimYear,2007,35,0.0216,138989,2904.37
36,SimYear,2007,36,0.0176,135381,2309.66
37,SimYear,2007,37,0.02,132004,2556.11
38,SimYear,2007,38,0.012,128064,1493.79
39,SimYear,2007,39,0.01,124943,1215.69
40,SimYear,2007,40,0.0076,121879,902.344
41,SimYear,2007,41,0.01,118946,1157.34
42,SimYear,2007,42,0.008,115599,900.713
43,SimYear,2007,43,0.006,112390,657.432
44,SimYear,2007,44,0.0092,109326,979.031
45,SimYear,2007,45,0.0184,105862,1887.4
46,SimYear,2007,46,0.0236,101442,2313.75
47,SimYear,2007,47,0.034,96589.2,3157.66
48,SimYear,2007,48,0.0396,90919.7,3452.33
49,SimYear,2007,49,0.0572,85020.1,4622.9
50,SimYear,2007,50,0.0492,78043.9,3664.45
51,SimYear,2007,51,0.054,72153,3709.61
52,SimYear,2007,52,0.052,66333.9,3287.35
53,SimYear,2008,1,0.062,61060,3590.22
54,SimYear,2008,2,0.0624,55606.9,3290.03
55,SimYear,2008,3,0.0644,50586.9,3085.92
56,SimYear,2008,4,0.0584,45899.7,2546.61
57,SimYear,2008,5,0.0736,41872.8,2906.1
58,SimYear,2008,6,0.0764,37602.4,2705.29
59,SimYear,2008,7,0.0788,33655.5,2494.46
60,SimYear,2008,8,0.0496,30036,1421.49
61,SimYear,2008,9,0.0648,27587.3,1693.01
62,SimYear,2008,10,0.076,24945.1,1785.62
63,SimYear,2008,11,0.0708,22295.6,1490.56
64,SimYear,2008,12,0.096,20023.5,1792.89
65,SimYear,2008,13,0.0956,17529,1563.3
66,SimYear,2008,14,0.09,15346,1291.97
67,SimYear,2008,15,0.1016,13505.8,1276.34
68,SimYear,2008,16,0.0892,11745.4,980.433
69,SimYear,2008,17,0.0864,10338.9,837.078
70,SimYear,2008,18,0.0756,9123.67,649.78
71,SimYear,2008,19,0.092,8136.51,699.547
72,SimYear,2008,20,0.0804,7136.29,539.241
73,SimYear,2008,21,0.0604,6330.5,362.901
74,SimYear,2008,22,0.0884,5727.93,474.028
75,SimYear,2008,23,0.0736,5061.62,351.292
76,SimYear,2008,24,0.086,5971.69,481.349
77,SimYear,2008,25,0.0792,37796.3,2815.04
78,SimYear,2008,26,0.0668,289004,18265.4
79,SimYear,2008,27,0.0636,965334,58179
80,SimYear,2008,28,0.056,1.5815e+06,84238.6
81,SimYear,2008,29,0.0496,1.75204e+06,82917.5
82,SimYear,2008,30,0.0404,1.73276e+06,67097.6
83,SimYear,2008,31,0.0348,1.69555e+06,56712.3
84,SimYear,2008,32,0.0344,1.65781e+06,54823.4
85,SimYear,2008,33,0.0296,1.61339e+06,46018.5
86,SimYear,2008,34,0.0256,1.57083e+06,38826.5
87,SimYear,2008,35,0.0216,1.52965e+06,31964.3
88,SimYear,2008,36,0.0176,1.49049e+06,25428.4
89,SimYear,2008,37,0.02,1.45378e+06,28150.9
90,SimYear,2008,38,0.012,1.4108e+06,16456.2
91,SimYear,2008,39,0.01,1.37677e+06,13396
92,SimYear,2008,40,0.0076,1.34334e+06,9945.49
93,SimYear,2008,41,0.01,1.31128e+06,12758.7
94,SimYear,2008,42,0.008,1.27464e+06,9931.59
95,SimYear,2008,43,0.006,1.23947e+06,7250.39
96,SimYear,2008,44,0.0092,1.20589e+06,10798.9
97,SimYear,2008,45,0.0184,1.16785e+06,20821.5
98,SimYear,2008,46,0.0236,1.11924e+06,25528.5
99,SimYear,2008,47,0.034,1.06584e+06,34844.2
100,SimYear,2008,48,0.0396,1.0034e+06,38100.3
101,SimYear,2008,49,0.0572,938396,51024.5
102,SimYear,2008,50,0.0492,861486,40450
103,SimYear,2008,51,0.054,796537,40952.4
104,SimYear,2008,52,0.052,732362,36294.1
105,SimYear,2009,1,0.062,674192,39641.3
106,SimYear,2009,2,0.0624,614030,36329.7
107,SimYear,2009,3,0.0644,558640,34078.3
108,SimYear,2009,4,0.0584,506913,28124.6
109,SimYear,2009,5,0.0736,462471,32096.9
110,SimYear,2009,6,0.0764,415331,29880.8
111,SimYear,2009,7,0.0788,371758,27553.8
112,SimYear,2009,8,0.0496,331796,15702.6
113,SimYear,2009,9,0.0648,304762,18703
114,SimYear,2009,10,0.076,275587,19727
115,SimYear,2009,11,0.0708,246327,16468
116,SimYear,2009,12,0.096,221234,19809.1
117,SimYear,2009,13,0.0956,193681,17273.1
118,SimYear,2009,14,0.09,169567,14275.7
119,SimYear,2009,15,0.1016,149239,14103.6
120,SimYear,2009,16,0.0892,129792,10834.2
121,SimYear,2009,17,0.0864,114253,9250.37
122,SimYear,2009,18,0.0756,100827,7180.81
123,SimYear,2009,19,0.092,89920.5,7731.02
124,SimYear,2009,20,0.0804,78868.9,5959.58
125,SimYear,2009,21,0.0604,69965.3,4010.82
126,SimYear,2009,22,0.0884,63305.8,5239.03
127,SimYear,2009,23,0.0736,55690.9,3865.12
128,SimYear,2009,24,0.086,50011.3,4031.16
129,SimYear,2009,25,0.0792,50875.8,3789.18
130,SimYear,2009,26,0.0668,98511,6226.02
131,SimYear,2009,27,0.0636,235925,14218.8
132,SimYear,2009,28,0.056,361260,19242.5
133,SimYear,2009,29,0.0496,394037,18648.3
134,SimYear,2009,30,0.0404,387579,15008.2
135,SimYear,2009,31,0.0348,377799,12636.5
136,SimYear,2009,32,0.0344,368185,12175.8
137,SimYear,2009,33,0.0296,357306,10191.4
138,SimYear,2009,34,0.0256,347021,8577.4
139,SimYear,2009,35,0.0216,337189,7046.05
140,SimYear,2009,36,0.0176,327922,5594.49
141,SimYear,2009,37,0.02,319295,6182.79
142,SimYear,2009,38,0.012,309376,3608.69
143,SimYear,2009,39,0.01,301493,2933.52
144,SimYear,2009,40,0.0076,293799,2175.17
145,SimYear,2009,41,0.01,286459,2787.24
146,SimYear,2009,42,0.008,278163,2167.36
147,SimYear,2009,43,0.006,270230,1580.73
148,SimYear,2009,44,0.0092,262675,2352.29
149,SimYear,2009,45,0.0184,254184,4531.81
150,SimYear,2009,46,0.0236,243421,5552.12
151,SimYear,2009,47,0.034,231646,7572.91
152,SimYear,2009,48,0.0396,217935,8275.25
153,SimYear,2009,49,0.0572,203694,11075.7
154,SimYear,2009,50,0.0492,186896,8775.45
155,SimYear,2009,51,0.054,172715,8879.83
156,SimYear,2009,52,0.052,158723,7865.93
157,SimYear,2010,1,0.062,146050,8587.45
158,SimYear,2010,2,0.0624,132960,7866.7
159,SimYear,2010,3,0.0644,120918,7376.26
160,SimYear,2010,4,0.0584,109680,6085.28
161,SimYear,2010,5,0.0736,100029,6942.31
162,SimYear,2010,6,0.0764,89802.8,6460.83
163,SimYear,2010,7,0.0788,80356.3,5955.81
164,SimYear,2010,8,0.0496,71697.1,3393.15
165,SimYear,2010,9,0.0648,65836.9,4040.36
166,SimYear,2010,10,0.076,59518.5,4260.45
167,SimYear,2010,11,0.0708,53185.8,3555.71
168,SimYear,2010,12,0.096,47756.6,4276.08
169,SimYear,2010,13,0.0956,41799.4,3727.81
170,SimYear,2010,14,0.09,36587.4,3080.27
171,SimYear,2010,15,0.1016,32194.7,3042.52
172,SimYear,2010,16,0.0892,27994.1,2336.77
173,SimYear,2010,17,0.0864,24638,1994.8
174,SimYear,2010,18,0.0756,21739.1,1548.24
175,SimYear,2010,19,0.092,19384.3,1666.59
176,SimYear,2010,20,0.0804,16999.2,1284.52
177,SimYear,2010,21,0.0604,15077.9,864.354
178,SimYear,2010,22,0.0884,13640.8,1128.88
179,SimYear,2010,23,0.0736,12004.3,833.132
180,SimYear,2010,24,0.086,11146.2,898.441
181,SimYear,2010,25,0.0792,19512.7,1453.29
182,SimYear,2010,26,0.0668,93401.8,5903.11
183,SimYear,2010,27,0.0636,294097,17724.7
184,SimYear,2010,28,0.056,476968,25405.6
185,SimYear,2010,29,0.0496,527214,24951
186,SimYear,2010,30,0.0404,521003,20174.8
187,SimYear,2010,31,0.0348,509536,17042.8
188,SimYear,2010,32,0.0344,497962,16467.5
189,SimYear,2010,33,0.0296,484425,13817.2
190,SimYear,2010,34,0.0256,471481,11653.7
191,SimYear,2010,35,0.0216,458980,9591.05
192,SimYear,2010,36,0.0176,447107,7627.84
193,SimYear,2010,37,0.02,435990,8442.45
194,SimYear,2010,38,0.012,423007,4934.13
195,SimYear,2010,39,0.01,412723,4015.79
196,SimYear,2010,40,0.0076,402629,2980.89
197,SimYear,2010,41,0.01,392957,3823.47
198,SimYear,2010,42,0.008,381921,2975.81
199,SimYear,2010,43,0.006,371335,2172.15
200,SimYear,2010,44,0.0092,361228,3234.84
201,SimYear,2010,45,0.0184,349795,6236.44
202,SimYear,2010,46,0.0236,335200,7645.47
203,SimYear,2010,47,0.034,319176,10434.4
204,SimYear,2010,48,0.0396,300450,11408.4
205,SimYear,2010,49,0.0572,280962,15277.1
206,SimYear,2010,50,0.0492,257915,12110.1
207,SimYear,2010,51,0.054,238453,12259.6
208,SimYear,2010,52,0.052,219227,10864.3
