"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.43046342651722e-12
"Week3.1956",5.46186873119971e-12
"Week4.1956",4.6248684791508e-12
"Week5.1956",3.96467136318139e-12
"Week6.1956",3.30529565967348e-12
"Week7.1956",2.74496541343849e-12
"Week8.1956",2.27341974145562e-12
"Week9.1956",1.99437272441661e-12
"Week10.1956",1.70332646736227e-12
"Week11.1956",1.42812140757776e-12
"Week12.1956",1.21335733616899e-12
"Week13.1956",9.87106509129298e-13
"Week14.1956",8.08293422351185e-13
"Week15.1956",6.73382783106721e-13
"Week16.1956",5.53290070886281e-13
"Week17.1956",4.7016687932602e-13
"Week18.1956",1.15790272705441e-12
"Week19.1956",7.09297956531991e-10
"Week20.1956",4.18592447904039e-07
"Week21.1956",0.00014190505476574
"Week22.1956",0.0255242328564904
"Week23.1956",2.27620911605498
"Week24.1956",95.6086226357469
"Week25.1956",1824.24782805007
"Week26.1956",15708.1204311542
"Week27.1956",63064.7846461923
"Week28.1956",129366.285840306
"Week29.1956",164528.618182618
"Week30.1956",165630.903398891
"Week31.1956",158044.653438119
"Week32.1956",150269.166434429
"Week33.1956",142139.801398552
"Week34.1956",135051.49378028
"Week35.1956",128766.775693704
"Week36.1956",123264.933725605
"Week37.1956",118520.863202104
"Week38.1956",113110.833114286
"Week39.1956",109332.546062615
"Week40.1956",105842.538306606
"Week41.1956",102722.759634903
"Week42.1956",99053.3665625831
"Week43.1956",95713.6045939659
"Week44.1956",92692.3915017952
"Week45.1956",89090.1505408568
"Week46.1956",84024.6478362058
"Week47.1956",78367.6001612891
"Week48.1956",71570.3738262732
"Week49.1956",64598.4776687993
"Week50.1956",56321.123939602
"Week51.1956",49816.4205944847
"Week52.1956",43624.7128792271
"Week1.1957",38319.0997931232
"Week2.1957",32995.9463256836
"Week3.1957",28369.5964265855
"Week4.1957",24283.0069191522
"Week5.1957",21012.7232611121
"Week6.1957",17652.3567548584
"Week7.1957",14742.0308950602
"Week8.1957",12248.5864995818
"Week9.1957",10756.0640055863
"Week10.1957",9170.83260302131
"Week11.1957",7650.19560456235
"Week12.1957",6442.79704752775
"Week13.1957",5168.85603164799
"Week14.1957",4148.54313206916
"Week15.1957",3364.31536349878
"Week16.1957",2667.53871830953
"Week17.1957",2165.05303075224
"Week18.1957",1766.14115068402
"Week19.1957",1470.4225456145
"Week20.1957",1186.12809834066
"Week21.1957",977.990647612088
"Week22.1957",837.633610155063
"Week23.1957",682.112329796613
"Week24.1957",663.08487712096
"Week25.1957",2286.73903028421
"Week26.1957",16089.9142444565
"Week27.1957",63387.4633891677
"Week28.1957",129640.624277383
"Week29.1957",164765.227425843
"Week30.1957",165837.44784041
"Week31.1957",158228.12517267
"Week32.1957",150433.876126648
"Week33.1957",142287.757861511
"Week34.1957",135185.604320769
"Week35.1957",128889.253994938
"Week36.1957",123377.633187401
"Week37.1957",118625.347576889
"Week38.1957",113207.247085844
"Week39.1957",109422.873472268
"Week40.1957",105927.477681658
"Week41.1957",102802.99329637
"Week42.1957",99128.801327973
"Week43.1957",95784.7900944429
"Week44.1957",92759.8175696691
"Week45.1957",89153.6220588745
"Week46.1957",84083.3505202532
"Week47.1957",78421.3509102806
"Week48.1957",71618.6176669948
"Week49.1957",64641.3149994169
"Week50.1957",56357.8992338187
"Week51.1957",49848.47521032
"Week52.1957",43652.3959700793
"Week1.1958",38343.0984939969
"Week2.1958",33016.3561089231
"Week3.1958",28386.9392097688
"Week4.1958",24297.6862039638
"Week5.1958",21025.2910298106
"Week6.1958",17662.808145971
"Week7.1958",14750.6753876374
"Week8.1958",12255.7034190977
"Week9.1958",10762.2595032859
"Week10.1958",9176.07120870816
"Week11.1958",7654.53099286698
"Week12.1958",6446.42068477292
"Week13.1958",5171.74222073299
"Week14.1958",4150.8436195432
"Week15.1958",3366.16867247141
"Week16.1958",2668.99897600039
"Week17.1958",2166.23117513347
"Week18.1958",1767.0967572692
"Week19.1958",1471.21378839595
"Week20.1958",1186.76300170504
"Week21.1958",978.511508222215
"Week22.1958",838.07755897263
"Week23.1958",682.470990879973
"Week24.1958",663.38294143966
"Week25.1958",2286.98092986007
"Week26.1958",16090.113129453
"Week27.1958",63387.6308266723
"Week28.1958",129640.766100192
"Week29.1958",164765.34930847
