"","x"
"Week1.1956",7.56943000000009e-12
"Week2.1956",6.4560195094188e-12
"Week3.1956",5.50481830870826e-12
"Week4.1956",4.67725116238085e-12
"Week5.1956",4.02822072411764e-12
"Week6.1956",3.3631727083908e-12
"Week7.1956",2.79538115872144e-12
"Week8.1956",2.31587751543346e-12
"Week9.1956",2.04438068539262e-12
"Week10.1956",1.75131008900917e-12
"Week11.1956",1.46923250383938e-12
"Week12.1956",1.25022878655272e-12
"Week13.1956",1.0133518799215e-12
"Week14.1956",8.29496112438151e-13
"Week15.1956",8.66967368801654e-13
"Week16.1956",1.28144799115768e-11
"Week17.1956",8.41206610296296e-10
"Week18.1956",5.46555817149295e-08
"Week19.1956",3.17148370083165e-06
"Week20.1956",0.000154853215997663
"Week21.1956",0.00603605153904683
"Week22.1956",0.178582484318771
"Week23.1956",3.81764119631418
"Week24.1956",57.1091753626116
"Week25.1956",575.686475496036
"Week26.1956",3850.86200056564
"Week27.1956",16955.6633892533
"Week28.1956",49281.0819763594
"Week29.1956",98050.5792922954
"Week30.1956",141904.237566799
"Week31.1956",164907.008883381
"Week32.1956",169823.526665251
"Week33.1956",165865.006043485
"Week34.1956",160818.634089993
"Week35.1956",156171.004414721
"Week36.1956",152243.582906339
"Week37.1956",149093.198010138
"Week38.1956",144766.92817099
"Week39.1956",142532.618099887
"Week40.1956",140545.713845092
"Week41.1956",138955.178867737
"Week42.1956",136387.502150557
"Week43.1956",134170.176885953
"Week44.1956",132309.50690701
"Week45.1956",129376.848278925
"Week46.1956",123877.850027537
"Week47.1956",117150.136016968
"Week48.1956",108234.926048164
"Week49.1956",98701.5771004169
"Week50.1956",86617.3784777238
"Week51.1956",77233.4392793649
"Week52.1956",68105.0946202734
"Week1.1957",60258.5558003787
"Week2.1957",52155.9395310899
"Week3.1957",45069.6285344722
"Week4.1957",38752.5484687447
"Week5.1957",33723.973501003
"Week6.1957",28399.9809394302
"Week7.1957",23761.3245174599
"Week8.1957",19768.4986751246
"Week9.1957",17487.0296427842
"Week10.1957",14971.0099294501
"Week11.1957",12510.5572859811
"Week12.1957",10565.6275884667
"Week13.1957",8455.488028763
"Week14.1957",6769.86668031108
"Week15.1957",5482.99067484623
"Week16.1957",4331.38795347972
"Week17.1957",3511.52924926489
"Week18.1957",2862.81108930333
"Week19.1957",2387.21359060392
"Week20.1957",1922.10247826685
"Week21.1957",1585.71462428989
"Week22.1957",1364.48166152855
"Week23.1957",1106.21443615143
"Week24.1957",925.58240919097
"Week25.1957",761.717737491583
"Week26.1957",733.169860367375
"Week27.1957",1532.39555107696
"Week28.1957",6459.92153100167
"Week29.1957",24051.3308701094
"Week30.1957",62488.8280609956
"Week31.1957",114067.563083828
"Week32.1957",155739.346777087
"Week33.1957",174033.787762096
"Week34.1957",177140.625987605
"Week35.1957",174925.418320578
"Week36.1957",172037.193536712
"Week37.1957",169648.247644413
"Week38.1957",165723.358281541
"Week39.1957",164040.193355272
"Week40.1957",162523.701242426
"Week41.1957",161366.171976172
"Week42.1957",158986.808858531
"Week43.1957",156939.256398603
"Week44.1957",155247.697611131
"Week45.1957",152243.879174248
"Week46.1957",146157.578125878
"Week47.1957",138552.146051167
"Week48.1957",128289.836474503
"Week49.1957",117228.267820214
"Week50.1957",103070.676740096
"Week51.1957",92065.7006816104
"Week52.1957",81316.075139927
"Week1.1958",72054.9116853513
"Week2.1958",62452.5614619144
"Week3.1958",54038.361696732
"Week4.1958",46523.0328998637
"Week5.1958",40534.3067482736
"Week6.1958",34172.1375904029
"Week7.1958",28619.0080837178
"Week8.1958",23832.2809478396
"Week9.1958",21101.0223566224
"Week10.1958",18080.6449502723
"Week11.1958",15121.2425544338
"Week12.1958",12780.0860777049
"Week13.1958",10235.0502695762
"Week14.1958",8200.19794224544
"Week15.1958",6645.57953881259
"Week16.1958",5252.91364684501
"Week17.1958",4261.12395352458
"Week18.1958",3475.94657812194
"Week19.1958",2900.07505004244
"Week20.1958",2336.17733578325
"Week21.1958",1928.17492088444
"Week22.1958",1659.87914068215
"Week23.1958",1346.25111890578
"Week24.1958",1126.37969607249
"Week25.1958",917.761334692315
"Week26.1958",758.692657533623
"Week27.1958",648.476011224442
"Week28.1958",623.290503509189
"Week29.1958",1195.21934865512
"Week30.1958",5039.46959615021
"Week31.1958",19948.8103199067
"Week32.1958",55514.2761319102
"Week33.1958",107155.135544642
"Week34.1958",153186.796010182
"Week35.1958",177993.937394648
"Week36.1958",185903.795985966
"Week37.1958",187254.149382933
"Week38.1958",184979.904858186
"Week39.1958",184704.814948227
"Week40.1958",184392.105047361
"Week41.1958",184313.558245639
"Week42.1958",182683.913729759
"Week43.1958",181294.631238411
"Week44.1958",180199.89859051
"Week45.1958",177478.731530325
"Week46.1958",171057.228242467
"Week47.1958",162744.884822123
"Week48.1958",151191.600188397
"Week49.1958",138574.126211213
"Week50.1958",122177.053079539
"Week51.1958",109412.651638066
"Week52.1958",96868.5678743361
"Week1.1959",86026.3768111268
"Week2.1959",74714.701612215
"Week3.1959",64770.3146729345
"Week4.1959",55860.3169131212
"Week5.1959",48750.8704207121
"Week6.1959",41164.7192968918
"Week7.1959",34526.8363546017
"Week8.1959",28791.2324925208
"Week9.1959",25523.6373087121
"Week10.1959",21896.2866366163
"Week11.1959",18333.4220899794
"Week12.1959",15511.8179188938
"Week13.1959",12435.3796696321
"Week14.1959",9972.59720295213
"Week15.1959",8089.30818763098
"Week16.1959",6399.52959515253
"Week17.1959",5195.35519847031
"Week18.1959",4241.23074751586
"Week19.1959",3541.20935755054
"Week20.1959",2854.73888401408
"Week21.1959",2357.78775779177
"Week22.1959",2030.95982410826
"Week23.1959",1648.16918308986
"Week24.1959",1380.36064197119
"Week25.1959",1136.62639536513
"Week26.1959",1081.86370903662
"Week27.1959",2094.42183654334
"Week28.1959",8056.75305606361
"Week29.1959",28088.6812362506
"Week30.1959",69112.0380795454
"Week31.1959",120616.1543849
"Week32.1959",159396.647240872
"Week33.1959",174800.065536281
"Week34.1959",176527.733155531
"Week35.1959",173879.134562863
"Week36.1959",170842.29532907
"Week37.1959",168362.317997864
"Week38.1959",164378.337713836
"Week39.1959",162631.431053508
"Week40.1959",161059.991279792
"Week41.1959",159852.894786101
"Week42.1959",157443.131293834
"Week43.1959",155368.716827253
"Week44.1959",153652.272992549
"Week45.1959",150641.816600123
"Week46.1959",144586.411757631
"Week47.1959",137034.011037134
"Week48.1959",126859.943171666
"Week49.1959",115901.379920546
"Week50.1959",101887.474797772
"Week51.1959",90995.0706322682
"Week52.1959",80359.1895520795
"Week1.1960",71197.7960165189
"Week2.1960",61702.3299515377
"Week3.1960",53383.29692693
"Week4.1960",45954.2022051757
"Week5.1960",40034.6178780279
"Week6.1960",33747.6744351578
"Week7.1960",28261.0970658388
"Week8.1960",23532.3763272463
"Week9.1960",20833.9083726861
"Week10.1960",17850.4485589445
"Week11.1960",14927.6893462066
"Week12.1960",12615.6938223656
"Week13.1960",10102.78283525
"Week14.1960",8093.75743902179
"Week15.1960",6558.96504228408
"Week16.1960",5184.19198464039
"Week17.1960",4205.17647040666
"Week18.1960",3430.14495087714
"Week19.1960",2861.72667561637
"Week20.1960",2305.1850356561
"Week21.1960",1902.52248517049
"Week22.1960",1637.73834711794
"Week23.1960",1328.24951953979
"Week24.1960",1111.35852876239
"Week25.1960",907.295301434421
"Week26.1960",778.925351965297
"Week27.1960",977.055105533802
"Week28.1960",3079.7032507039
"Week29.1960",12852.9540788925
"Week30.1960",40326.0614890536
"Week31.1960",87880.9224602168
"Week32.1960",137904.114814359
"Week33.1960",168336.238848243
"Week34.1960",178557.400748435
"Week35.1960",178829.607358985
"Week36.1960",176707.633008579
"Week37.1960",174704.112488214
"Week38.1960",171017.037915225
"Week39.1960",169588.136330139
"Week40.1960",168290.97827724
"Week41.1960",167331.529946646
"Week42.1960",165074.336452469
"Week43.1960",163134.509565054
"Week44.1960",161542.508904581
"Week45.1960",158565.706964208
"Week46.1960",152358.347893903
"Week47.1960",144544.820916349
"Week48.1960",133935.257317299
"Week49.1960",122467.638741931
"Week50.1960",107743.029233512
"Week51.1960",96293.8961438043
"Week52.1960",85095.4562842037
"Week1.1961",75440.6273753664
"Week2.1961",65416.3923586927
"Week3.1961",56626.3379195974
"Week4.1961",48770.2715875276
"Week5.1961",42508.4174141435
"Week6.1961",35849.2528107677
"Week7.1961",30033.3633395744
"Week8.1961",25017.4741771448
"Week9.1961",22156.5975087223
"Week10.1961",18990.3155424194
"Week11.1961",15886.1549662002
"Week12.1961",13429.7927671776
"Week13.1961",10757.7970518134
"Week14.1961",8620.8821910702
"Week15.1961",6987.92767921489
"Week16.1961",5524.55061514975
"Week17.1961",4482.26606449215
"Week18.1961",3656.97884164944
"Week19.1961",3051.6487077502
"Week20.1961",2458.68639877363
"Week21.1961",2029.58548684607
"Week22.1961",1747.40858697745
"Week23.1961",1417.43104355557
"Week24.1961",1186.27014127092
"Week25.1961",970.549776047817
"Week26.1961",858.745478513477
"Week27.1961",1279.4751065662
"Week28.1961",4577.30265305718
"Week29.1961",17981.2562964822
"Week30.1961",51130.6110709944
"Week31.1961",101535.647241485
"Week32.1961",147918.449779373
"Week33.1961",171998.141757579
"Week34.1961",178196.52956409
"Week35.1961",176999.313154003
"Week36.1961",174429.749127118
"Week37.1961",172213.474222297
"Week38.1961",168395.181181404
"Week39.1961",166829.257323293
"Week40.1961",165413.807819269
"Week41.1961",164347.71361549
"Week42.1961",162022.783835382
"Week43.1961",160023.317003282
"Week44.1961",158376.453177085
"Week45.1961",155381.91270881
"Week46.1961",149231.943835311
"Week47.1961",141520.199408189
"Week48.1961",131083.266695526
"Week49.1961",119818.651076556
"Week50.1961",105379.057225225
"Week51.1961",94153.269389451
"Week52.1961",83180.9230246798
"Week1.1962",73724.5837583697
"Week2.1962",63913.4342451368
"Week3.1962",55313.4057661618
"Week4.1962",47629.7745863048
"Week5.1962",41506.1791184879
"Week6.1962",34997.4823903832
"Week7.1962",29314.7874620294
"Week8.1962",24415.144081349
"Week9.1962",21620.0054295302
"Week10.1962",18527.781150019
"Week11.1962",15497.1264079717
"Week12.1962",13099.2791800159
"Week13.1962",10491.8170570967
"Week14.1962",8406.79233496786
"Week15.1962",6813.66971979658
"Week16.1962",5386.260633877
"Week17.1962",4369.66621391526
"Week18.1962",3564.78995135437
"Week19.1962",2974.45085328591
"Week20.1962",2396.28142870494
"Week21.1962",1977.91977681785
"Week22.1962",1702.80955264993
"Week23.1962",1381.15613443637
"Week24.1962",1155.65480657234
"Week25.1962",941.659887316597
"Week26.1962",778.244990059443
"Week27.1962",660.166687761013
"Week28.1962",563.855770363367
"Week29.1962",492.80332577783
"Week30.1962",486.71870763675
"Week31.1962",961.794035259001
"Week32.1962",4231.49117992378
"Week33.1962",17495.3620951288
"Week34.1962",50870.5665319213
"Week35.1962",102629.238423831
"Week36.1962",152162.175961924
"Week37.1962",181988.167060095
"Week38.1962",191885.669265784
"Week39.1962",195979.270742436
"Week40.1962",197875.92184317
"Week41.1962",199508.840472809
"Week42.1962",199233.447401926
"Week43.1962",199034.490430123
"Week44.1962",199002.35931018
"Week45.1962",197030.045367945
"Week46.1962",190798.055411015
"Week47.1962",182300.748051131
"Week48.1962",170017.878556521
"Week49.1962",156385.866300667
"Week50.1962",138332.335868728
"Week51.1962",124249.715283076
"Week52.1962",110305.054970014
"Week1.1963",98206.4241757137
"Week2.1963",85493.4866164844
"Week3.1963",74275.9287452643
"Week4.1963",64187.2139016709
"Week5.1963",56121.8319292533
"Week6.1963",47470.2948629658
"Week7.1963",39880.7078219927
"Week8.1963",33307.8076840507
"Week9.1963",29571.0583519896
"Week10.1963",25402.5993366712
"Week11.1963",21295.405066458
"Week12.1963",18038.9620390493
"Week13.1963",14477.6174328981
"Week14.1963",11622.7996837982
"Week15.1963",9437.26332870213
"Week16.1963",7472.90272138558
"Week17.1963",6072.16560171704
"Week18.1963",4961.15886482444
"Week19.1963",4145.52788666629
"Week20.1963",3344.37632600313
"Week21.1963",2764.19779320055
"Week22.1963",2382.74215677045
"Week23.1963",1934.92650822233
"Week24.1963",1620.77950004133
"Week25.1963",1322.03136888477
"Week26.1963",1094.11919276558
"Week27.1963",937.261129269133
"Week28.1963",909.420769260505
"Week29.1963",1732.52776319168
"Week30.1963",6817.06943097465
"Week31.1963",24918.8848333662
"Week32.1963",64434.3172338714
"Week33.1963",116772.563550484
"Week34.1963",159261.625254249
"Week35.1963",179956.351401524
"Week36.1963",185697.859891818
"Week37.1963",186311.175011733
"Week38.1963",183783.533799143
"Week39.1963",183345.645990956
"Week40.1963",182898.1674027
"Week41.1963",182699.848457758
"Week42.1963",180978.780849117
"Week43.1963",179509.245105734
"Week44.1963",178342.732659261
"Week45.1963",175576.631956754
"Week46.1963",169160.395812987
"Week47.1963",160885.000343828
"Week48.1963",149416.50547863
"Week49.1963",136907.557329099
"Week50.1963",120675.909553875
"Week51.1963",108042.278362709
"Week52.1963",95633.9046958788
"Week1.1964",84912.2167440117
"Week2.1964",73732.8060686569
"Week3.1964",63907.7096256705
"Week4.1964",55107.3405577446
"Week5.1964",48086.4036642791
"Week6.1964",40597.7509142262
"Week7.1964",34046.5251952365
"Week8.1964",28386.9930586283
"Week9.1964",25162.2945112788
"Week10.1964",21583.9539950019
"Week11.1964",18070.0340187294
"Week12.1964",15287.4211290987
"Week13.1964",12254.3179327646
"Week14.1964",9826.53027258474
"Week15.1964",7970.16270331161
"Week16.1964",6304.76978501194
"Week17.1964",5118.04582534926
"Week18.1964",4177.83281627282
"Week19.1964",3488.0469209129
"Week20.1964",2811.69908158671
"Week21.1964",2322.09011939433
"Week22.1964",2000.08917829041
"Week23.1964",1623.00749414101
"Week24.1964",1358.6138461447
"Week25.1964",1107.51242594512
"Week26.1964",915.737923180799
"Week27.1964",778.307019664593
"Week28.1964",685.284224499861
"Week29.1964",829.543765811395
"Week30.1964",2497.81138727684
"Week31.1964",10769.955452091
"Week32.1964",35692.4646852604
"Week33.1964",81636.5578047284
"Week34.1964",133766.027219961
"Week35.1964",169870.182214444
"Week36.1964",185224.229703493
"Week37.1964",189415.121598482
"Week38.1964",188044.341272892
"Week39.1964",188241.426921863
"Week40.1964",188297.30616871
"Week41.1964",188544.452574752
"Week42.1964",187164.868114744
"Week43.1964",185995.372473169
"Week44.1964",185097.161978597
"Week45.1964",182500.620999787
"Week46.1964",176070.207961481
"Week47.1964",167663.998646732
"Week48.1964",155889.638408688
"Week49.1964",142987.993683669
"Week50.1964",126155.316294447
"Week51.1964",113046.178976812
"Week52.1964",100143.557293736
"Week1.1965",88982.8467753913
"Week2.1965",77321.1719007792
"Week3.1965",67060.9526586231
"Week4.1965",57860.5125119643
"Week5.1965",50516.3768264067
"Week6.1965",42671.3821541185
"Week7.1965",35803.4200625998
"Week8.1965",29865.931973193
"Week9.1965",26484.5921081218
"Week10.1965",22727.0668310005
"Week11.1965",19034.0681680021
"Week12.1965",16108.7907606006
"Week13.1965",12917.148250265
"Week14.1965",10361.317937507
"Week15.1965",8406.41383469248
"Week16.1965",6651.75804344762
"Week17.1965",5401.16527368378
"Week18.1965",4410.02711423524
"Week19.1965",3682.76162368705
"Week20.1965",2969.33973239975
"Week21.1965",2452.84350679512
"Week22.1965",2113.17232977325
"Week23.1965",1715.11052161359
"Week24.1965",1436.20404378393
"Week25.1965",1175.9102896475
"Week26.1965",1042.19613342338
"Week27.1965",1540.39007628279
"Week28.1965",5309.64932890939
"Week29.1965",20044.4274714222
"Week30.1965",55014.3692192851
"Week31.1965",105987.986012155
"Week32.1965",150873.968875911
"Week33.1965",172927.90596345
"Week34.1965",177985.504278337
"Week35.1965",176398.254941236
"Week36.1965",173705.190541268
"Week37.1965",171423.11011176
"Week38.1965",167562.451443626
"Week39.1965",165952.255426818
"Week40.1965",164498.588903736
"Week41.1965",163398.07945711
"Week42.1965",161051.184413763
"Week43.1965",159032.361411848
"Week44.1965",157367.692893885
"Week45.1965",154367.176619415
"Week46.1965",148235.222900181
"Week47.1965",140555.739525811
"Week48.1965",130173.71239251
"Week49.1965",118973.700384479
"Week50.1965",104624.888491504
"Week51.1965",93470.2541358907
"Week52.1965",82569.9761713944
"Week1.1966",73176.9247264079
"Week2.1966",63433.7419573651
"Week3.1966",54894.3231473641
"Week4.1966",47265.6859601139
"Week5.1966",41186.1906442176
"Week6.1966",34725.5207421516
"Week7.1966",29085.3510699406
"Week8.1966",24222.8172392688
"Week9.1966",21448.6564239456
"Week10.1966",18380.0705273106
"Week11.1966",15372.8853269227
"Week12.1966",12993.7210952046
"Week13.1966",10406.8631021946
"Week14.1966",8338.40796805674
"Week15.1966",6758.00716696431
"Week16.1966",5342.08618110988
"Week17.1966",4333.696310641
"Week18.1966",3535.33840012373
"Week19.1966",2949.7873178029
"Week20.1966",2376.34491308122
"Week21.1966",1961.44572969631
"Week22.1966",1689.37817242436
"Week23.1966",1384.31270575523
"Week24.1966",1329.20718913733
"Week25.1966",2449.9805996248
"Week26.1966",9047.7360126513
"Week27.1966",30442.2889181563
"Week28.1966",72101.8202626623
"Week29.1966",121118.852621832
"Week30.1966",154538.785062806
"Week31.1966",166634.834914292
"Week32.1966",166097.341789028
"Week33.1966",160485.945382906
"Week34.1966",155000.639010907
"Week35.1966",150163.85342101
"Week36.1966",146098.768008753
"Week37.1966",142827.539049686
"Week38.1966",138470.087180619
"Week39.1966",136146.766297986
"Week40.1966",134085.460204148
"Week41.1966",132423.160875393
"Week42.1966",129847.836666641
"Week43.1966",127621.636528308
"Week44.1966",125747.240482938
"Week45.1966",122866.539667104
"Week46.1966",117562.843067413
"Week47.1966",111107.646427503
"Week48.1966",102591.946379327
"Week49.1966",93504.4504456359
"Week50.1966",82014.9252206942
"Week51.1966",73095.3354677281
"Week52.1966",64428.3145772359
"Week1.1967",56982.5962846602
"Week2.1967",49301.683452099
"Week3.1967",42587.5204814302
"Week4.1967",36605.7323785353
"Week5.1967",31845.8027896152
"Week6.1967",26810.6743005986
"Week7.1967",22425.501732575
"Week8.1967",18652.202889064
"Week9.1967",16495.4309283923
"Week10.1967",14118.8211978458
"Week11.1967",11795.8490306309
"Week12.1967",9959.94310267393
"Week13.1967",7969.2118067215
"Week14.1967",6379.38083551105
"Week15.1967",5165.8444133132
"Week16.1967",4080.15719197854
"Week17.1967",3307.29162048342
"Week18.1967",2695.87670530736
"Week19.1967",2247.6984773015
"Week20.1967",1809.53971378926
"Week21.1967",1492.66362764362
"Week22.1967",1284.25364145104
"Week23.1967",1041.03709273014
"Week24.1967",870.565418349392
"Week25.1967",708.967664736276
"Week26.1967",585.686900208752
"Week27.1967",498.139795221056
"Week28.1967",450.816251441035
"Week29.1967",675.250318507056
"Week30.1967",2655.50363046736
"Week31.1967",11943.9690768028
"Week32.1967",38745.2852376802
"Week33.1967",86079.2929273068
"Week34.1967",137520.919997027
"Week35.1967",171613.559083228
"Week36.1967",185445.677486679
"Week37.1967",189013.200805969
"Week38.1967",187449.934539652
"Week39.1967",187558.409825998
"Week40.1967",187548.597977715
"Week41.1967",187737.96821211
"Week42.1967",186314.487585833
"Week43.1967",185106.369381598
"Week44.1967",184173.566866448
"Week45.1967",181555.719747354
"Week46.1967",175128.835761103
"Week47.1967",166741.843847154
"Week48.1967",155010.251296137
"Week49.1967",142162.832530131
"Week50.1967",125412.382011072
"Week51.1967",112368.275456462
"Week52.1967",99533.0896559814
"Week1.1968",88432.1893089408
"Week2.1968",76836.0413576728
"Week3.1968",66634.8686517586
"Week4.1968",57488.6557013715
"Week5.1968",50188.3217586263
"Week6.1968",42391.5719540896
"Week7.1968",35566.4560586539
"Week8.1968",29666.5190706052
"Week9.1968",26306.3373969884
"Week10.1968",22573.0048960114
"Week11.1968",18904.1824055076
"Week12.1968",15998.1610067131
"Week13.1968",12827.8924070192
"Week14.1968",10289.3182033831
"Week15.1968",8347.69433086145
"Week16.1968",6605.06367317829
"Week17.1968",5363.07156145644
"Week18.1968",4378.78982405632
"Week19.1968",3656.57128894957
"Week20.1968",2948.14060368016
"Week21.1968",2435.26332004411
"Week22.1968",2097.96906002214
"Week23.1968",1702.72096453857
"Week24.1968",1425.5579719811
"Week25.1968",1162.25508447884
"Week26.1968",961.090592843168
"Week27.1968",815.709937890619
"Week28.1968",697.190548111143
"Week29.1968",611.73816707047
"Week30.1968",627.542750794475
"Week31.1968",1367.97911840105
"Week32.1968",5928.1521165511
"Week33.1968",22668.3058940531
"Week34.1968",60728.1693428556
"Week35.1968",113982.843880716
"Week36.1968",159980.947794128
"Week37.1968",185104.04160052
"Week38.1968",192306.640507694
"Week39.1968",195455.026528409
"Week40.1968",197008.210194586
"Week41.1968",198429.275247058
"Week42.1968",197986.425686678
"Week43.1968",197640.580166084
"Week44.1968",197477.543694402
"Week45.1968",195404.987264017
"Week46.1968",189124.912013487
"Week47.1968",180616.855505695
"Week48.1968",168375.642570482
"Week49.1968",154815.01892841
"Week50.1968",136893.727080072
"Week51.1968",122917.191993377
"Week52.1968",109089.479017928
"Week1.1969",97097.6198687777
"Week2.1969",84506.785688498
"Week3.1969",73401.3607539422
"Week4.1969",63417.5501439082
"Week5.1969",55437.6630327527
"Week6.1969",46882.8786288447
"Week7.1969",39380.415504267
"Week8.1969",32884.5653250413
"Week9.1969",29190.6699369479
"Week10.1969",25072.1047887883
"Week11.1969",21015.5189568936
"Week12.1969",17799.6890715576
"Week13.1969",14283.9089194471
"Week14.1969",11465.9784333617
"Week15.1969",9308.92375447842
"Week16.1969",7370.54247669438
"Week17.1969",5988.42852658838
"Week18.1969",4892.30129936568
"Week19.1969",4087.64637425233
"Week20.1969",3297.4247415132
"Week21.1969",2725.18973094952
"Week22.1969",2348.94469065726
"Week23.1969",1907.3414331919
"Week24.1969",1597.5630902491
"Week25.1969",1303.00001972887
"Week26.1969",1077.8876079545
"Week27.1969",915.265833851533
"Week28.1969",784.372614896958
"Week29.1969",715.442535095388
"Week30.1969",993.211384326857
"Week31.1969",3401.19835341109
"Week32.1969",14141.785595856
"Week33.1969",43432.6048201835
"Week34.1969",92773.9441638738
"Week35.1969",143773.722825276
"Week36.1969",176367.92797816
"Week37.1969",189778.387902142
"Week38.1969",191612.44723601
"Week39.1969",192991.744919575
"Week40.1969",193780.939871817
"Week41.1969",194647.455647488
"Week42.1969",193759.064558269
"Week43.1969",193021.569880288
"Week44.1969",192509.135715927
"Week45.1969",190178.352843035
"Week46.1969",183798.325026817
"Week47.1969",175299.928400056
"Week48.1969",163224.964239195
"Week49.1969",149915.576476541
"Week50.1969",132428.474508818
"Week51.1969",118799.003613866
"Week52.1969",105346.675210865
"Week1.1970",93694.3300533293
"Week2.1970",81486.6167126561
"Week3.1970",70731.1324954229
"Week4.1970",61072.9756984971
"Week5.1970",53357.8813817872
"Week6.1970",45100.5326436598
"Week7.1970",37864.798406936
"Week8.1970",31604.1117395937
"Week9.1970",28041.4366091237
"Week10.1970",24075.0327836942
"Week11.1970",20172.2149042486
"Week12.1970",17079.490569799
"Week13.1970",13701.3543408944
"Week14.1970",10994.7720853354
"Week15.1970",8923.6573963075
"Week16.1970",7063.51565924146
"Week17.1970",5737.43527038108
"Week18.1970",4686.05399241469
"Week19.1970",3914.39853787368
"Week20.1970",3156.98452830833
"Week21.1970",2608.79938272585
"Week22.1970",2252.92895181373
"Week23.1970",1896.73830204105
"Week24.1970",2228.15701250021
"Week25.1970",5731.9741137526
"Week26.1970",19948.2691781934
"Week27.1970",53948.1516381728
"Week28.1970",102355.973611926
"Week29.1970",143160.735470011
"Week30.1970",161325.90551605
"Week31.1970",163286.994951438
"Week32.1970",159012.462856843
"Week33.1970",152498.782242815
"Week34.1970",146775.783120287
"Week35.1970",141824.829419257
"Week36.1970",137673.466334084
"Week37.1970",134321.961682587
"Week38.1970",129992.883269425
"Week39.1970",127609.918588735
"Week40.1970",125500.333527647
"Week41.1970",123786.716619228
"Week42.1970",121239.079278802
"Week43.1970",119033.905109013
"Week44.1970",117171.090594765
"Week45.1970",114384.954050444
"Week46.1970",109358.574352113
"Week47.1970",103276.547934922
"Week48.1970",95294.6299950208
"Week49.1970",86797.3214100892
"Week50.1970",76086.3443194069
"Week51.1970",67774.1193610839
