"","x"
"Week1.1956",7.56995200627985e-12
"Week2.1956",6.63587775625656e-12
"Week3.1956",5.81651033310421e-12
"Week4.1956",5.08753859824677e-12
"Week5.1956",4.48842021201243e-12
"Week6.1956",3.88372060952778e-12
"Week7.1956",3.35135837391096e-12
"Week8.1956",2.88624699454031e-12
"Week9.1956",2.58720065308556e-12
"Week10.1956",2.27601887615061e-12
"Week11.1956",1.97661408013845e-12
"Week12.1956",1.73530251802517e-12
"Week13.1956",1.50849583978897e-12
"Week14.1956",1.68407743870332e-12
"Week15.1956",7.07039231455588e-12
"Week16.1956",9.95098662213364e-11
"Week17.1956",1.84458252246746e-09
"Week18.1956",3.73835810733334e-08
"Week19.1956",7.86420000397158e-07
"Week20.1956",1.63803279590747e-05
"Week21.1956",0.000324279147855656
"Week22.1956",0.00584201503572152
"Week23.1956",0.0915821634389079
"Week24.1956",1.21061615589704
"Week25.1956",12.9671339081191
"Week26.1956",109.66163930579
"Week27.1956",714.026416127707
"Week28.1956",3504.87936361079
"Week29.1956",12861.7619482594
"Week30.1956",35232.1974394383
"Week31.1956",73058.8039650874
"Week32.1956",117667.719520246
"Week33.1956",153459.022889431
"Week34.1956",172990.455118639
"Week35.1956",179181.66166363
"Week36.1956",178813.059446629
"Week37.1956",176355.833030398
"Week38.1956",172084.250616814
"Week39.1956",168923.694956398
"Week40.1956",165637.262444031
"Week41.1956",162398.828352178
"Week42.1956",158252.546224914
"Week43.1956",154221.330653666
"Week44.1956",150342.635277316
"Week45.1956",145631.471516927
"Week46.1956",139083.531531577
"Week47.1956",131682.243236437
"Week48.1956",122762.403534264
"Week49.1956",113429.674011849
"Week50.1956",102240.713031556
"Week51.1956",93027.1949191274
"Week52.1956",84007.8813513932
"Week1.1957",75984.214261154
"Week2.1957",67750.6933975853
"Week3.1957",60322.1505635809
"Week4.1957",53519.9183445331
"Week5.1957",47827.528596482
"Week6.1957",41852.198346396
"Week7.1957",36460.9252696074
"Week8.1957",31641.8119812218
"Week9.1957",28531.23177384
"Week10.1957",25196.4663249109
"Week11.1957",21910.0343012298
"Week12.1957",19174.6819878314
"Week13.1957",16219.0299883175
"Week14.1957",13719.9889480188
"Week15.1957",11687.813159496
"Week16.1957",9799.9886964629
"Week17.1957",8350.72943383807
"Week18.1957",7139.79548751827
"Week19.1957",6190.72135418675
"Week20.1957",5250.01949846508
"Week21.1957",4520.09734751817
"Week22.1957",3995.53113583291
"Week23.1957",3401.8753781209
"Week24.1957",2956.27310182187
"Week25.1957",2553.99909350488
"Week26.1957",2423.36968707305
"Week27.1957",3360.92508424558
"Week28.1957",8001.73168315919
"Week29.1957",21965.1707428772
"Week30.1957",50947.861152725
"Week31.1957",93097.3401707865
"Week32.1957",135568.646576351
"Week33.1957",164190.81839279
"Week34.1957",176783.075552444
"Week35.1957",178965.335405259
"Week36.1957",176916.261408724
"Week37.1957",173790.073170558
"Week38.1957",169185.733253223
"Week39.1957",165775.216073894
"Week40.1957",162292.680657762
"Week41.1957",158896.534111743
"Week42.1957",154646.326513497
"Week43.1957",150538.59765642
"Week44.1957",146604.899179896
"Week45.1957",141881.23123327
"Week46.1957",135388.804164881
"Week47.1957",128086.014793981
"Week48.1957",119326.169020919
"Week49.1957",110184.060305136
"Week50.1957",99256.7174206136
"Week51.1957",90262.7807710869
"Week52.1957",81470.1599581769
"Week1.1958",73654.2678269052
"Week2.1958",65644.7226855402
"Week3.1958",58423.6026092586
"Week4.1958",51815.924392904
"Week5.1958",46288.1836699941
"Week6.1958",40491.4266858526
"Week7.1958",35264.3239426251
"Week8.1958",30594.5028547948
"Week9.1958",27579.4306982634
"Week10.1958",24349.6436338626
"Week11.1958",21168.4573454498
"Week12.1958",18521.398750295
"Week13.1958",15663.0483772542
"Week14.1958",13246.9558503222
"Week15.1958",11282.6577062337
"Week16.1958",9458.55900089441
"Week17.1958",8058.41666057627
"Week18.1958",6888.73740128623
"Week19.1958",5972.07294802675
"Week20.1958",5063.80961551682
"Week21.1958",4359.15006685016
"Week22.1958",3852.74106343676
"Week23.1958",3279.64156684216
"Week24.1958",2846.63816118772
"Week25.1958",2429.75034513532
"Week26.1958",2092.5925065661
"Week27.1958",1835.38966426807
"Week28.1958",1649.07944193924
"Week29.1958",1724.09035516156
"Week30.1958",2950.68464075852
"Week31.1958",8260.19316313171
"Week32.1958",23555.1876817165
"Week33.1958",54314.4272272142
"Week34.1958",97816.2600832982
"Week35.1958",140738.915187121
"Week36.1958",170226.404364815
"Week37.1958",184203.503911121
"Week38.1958",186953.025146403
"Week39.1958",186828.581700087
"Week40.1958",185240.093542428
"Week41.1958",183239.714274396
"Week42.1958",179948.712331173
"Week43.1958",176573.029632716
"Week44.1958",173190.068056283
"Week45.1958",168687.919844613
"Week46.1958",161906.050802729
"Week47.1958",153985.915669857
"Week48.1958",144151.5586582
"Week49.1958",133699.320006876
"Week50.1958",120930.216437345
"Week51.1958",110383.764997488
"Week52.1958",99975.4778700434
"Week1.1959",90673.8285036189
"Week2.1959",81053.3307129002
"Week3.1959",72335.2309908873
"Week4.1959",64317.4277751673
"Week5.1959",57592.8323395366
"Week6.1959",50493.7244527519
"Week7.1959",44068.9144268205
"Week8.1959",38309.1278314843
"Week9.1959",34597.2866595915
"Week10.1959",30597.8935708087
"Week11.1959",26643.3554749882
"Week12.1959",23347.4890261276
"Week13.1959",19773.0617297493
"Week14.1959",16745.8790858184
"Week15.1959",14281.1417257651
"Week16.1959",11986.8182209769
"Week17.1959",10224.084828751
"Week18.1959",8749.47764138956
"Week19.1959",7593.04543616131
"Week20.1959",6444.7127909807
"Week21.1959",5553.2448863174
"Week22.1959",4912.55484876979
"Week23.1959",4185.29390477753
"Week24.1959",3635.55128149341
"Week25.1959",3105.5633692072
"Week26.1959",2678.16729276567
"Week27.1959",2366.05583928974
"Week28.1959",2238.55300778523
"Week29.1959",2911.66068305308
"Week30.1959",6595.11327695927
"Week31.1959",18462.5508628842
"Week32.1959",44851.1656268233
"Week33.1959",85681.5212074043
"Week34.1959",129954.28588427
"Week35.1959",163218.658666088
"Week36.1959",180297.522084659
"Week37.1959",185811.9740578
"Week38.1959",184622.924750995
"Week39.1959",182944.644104281
"Week40.1959",180618.163744278
"Week41.1959",178121.320501055
"Week42.1959",174468.137355683
"Week43.1959",170803.213194772
"Week44.1959",167189.602259637
"Week45.1959",162547.226952196
"Week46.1959",155757.281064187
"Week47.1959",147918.795506869
"Week48.1959",138284.936952335
"Week49.1959",128099.218423139
"Week50.1959",115733.550610124
"Week51.1959",105530.803285354
"Week52.1959",95489.1546764308
"Week1.1960",86528.6607258825
"Week2.1960",77284.733133704
"Week3.1960",68919.7124129381
"Week4.1960",61237.5758576087
"Week5.1960",54799.493192612
"Week6.1960",48015.6678939017
"Week7.1960",41882.1413421706
"Week8.1960",36388.3058526905
"Week9.1960",32845.8153413751
"Week10.1960",29035.2791323875
"Week11.1960",25271.7408572411
"Week12.1960",22136.4518835884
"Week13.1960",18740.0513453549
"Week14.1960",15865.1077037768
"Week15.1960",13525.2898955979
"Week16.1960",11348.6659945604
"Week17.1960",9676.76439887389
"Week18.1960",8278.68151817929
"Week19.1960",7182.5162107792
"Week20.1960",6094.72931155921
"Week21.1960",5251.04745598756
"Week22.1960",4651.97905764715
"Week23.1960",4030.80212182479
"Week24.1960",3952.78260726487
"Week25.1960",5600.77300281039
"Week26.1960",12820.15146251
"Week27.1960",31890.8631688154
"Week28.1960",66111.2700885061
"Week29.1960",108725.929172815
"Week30.1960",144901.793760117
"Week31.1960",165546.568798593
"Week32.1960",171878.828827859
"Week33.1960",169675.556359735
"Week34.1960",165072.386209607
"Week35.1960",160046.403339563
"Week36.1960",155223.822663356
"Week37.1960",150763.29783473
"Week38.1960",145472.947202501
"Week39.1960",141449.410419418
"Week40.1960",137538.225516865
"Week41.1960",133844.920605881
"Week42.1960",129557.539754553
"Week43.1960",125497.870194782
"Week44.1960",121673.096566174
"Week45.1960",117271.726206698
"Week46.1960",111486.599238386
"Week47.1960",105111.831006725
"Week48.1960",97615.6211129673
"Week49.1960",89875.64989285
"Week50.1960",80744.8550517561
"Week51.1960",73245.3715907952
"Week52.1960",65958.0070715885
"Week1.1961",59503.1253838175
"Week2.1961",52927.1506022293
"Week3.1961",47016.8198668043
"Week4.1961",41625.1673735314
"Week5.1961",37122.4781628099
"Week6.1961",32423.3426320392
"Week7.1961",28197.3924505064
"Week8.1961",24430.5403186254
"Week9.1961",21994.7346862664
"Week10.1961",19395.3468716398
"Week11.1961",16842.1203861386
"Week12.1961",14720.1831662166
"Week13.1961",12435.7951875112
"Week14.1961",10507.4499573846
"Week15.1961",8941.33468836527
"Week16.1961",7489.36567084697
"Week17.1961",6375.43908043369
"Week18.1961",5445.65796515955
"Week19.1961",4717.42137589095
"Week20.1961",3997.20105797258
"Week21.1961",3439.26713316147
"Week22.1961",3043.82619368464
"Week23.1961",2642.77610669297
"Week24.1961",2656.82477121354
"Week25.1961",4127.2714580632
"Week26.1961",10508.4046942379
"Week27.1961",27929.2507147116
"Week28.1961",60531.8283849852
"Week29.1961",103004.740033516
"Week30.1961",140877.87203361
"Week31.1961",163771.689406426
"Week32.1961",171680.094365738
"Week33.1961",170213.184492376
"Week34.1961",165886.089916663
"Week35.1961",160975.250606413
"Week36.1961",156220.507826633
"Week37.1961",151809.839547796
"Week38.1961",146549.486069279
"Week39.1961",142553.861173876
"Week40.1961",138662.23454419
"Week41.1961",134982.526482082
"Week42.1961",130697.021036445
"Week43.1961",126635.468210848
"Week44.1961",122806.077596705
"Week45.1961",118390.26044246
"Week46.1961",112573.023400425
"Week47.1961",106156.085419614
"Week48.1961",98602.5262859562
"Week49.1961",90798.9397039591
"Week50.1961",81586.5443543953
"Week51.1961",74019.1246683849
"Week52.1961",66663.3000164331
"Week1.1962",60146.5538695001
"Week2.1962",53505.486359553
"Week3.1962",47535.6556959486
"Week4.1962",42088.7308960206
"Week5.1962",37539.3720914558
"Week6.1962",32790.2673754342
"Week7.1962",28518.7929009946
"Week8.1962",24710.9113845743
"Week9.1962",22248.7790768574
"Week10.1962",19620.7100894973
"Week11.1962",17038.9108806173
"Week12.1962",14893.0859480359
"Week13.1962",12582.5885586209
"Week14.1962",10632.0567513847
"Week15.1962",9047.83647364734
"Week16.1962",7578.95295960758
"Week17.1962",6452.01590779081
"Week18.1962",5511.31985902907
"Week19.1962",4774.50026842453
"Week20.1962",4045.68340559723
"Week21.1962",3480.57654515269
"Week22.1962",3074.45439592451
"Week23.1962",2615.66857044601
"Week24.1962",2269.17455008896
