timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0901781,592172,49971
2,SimYear,2007,2,0.0907599,527173,44760.2
3,SimYear,2007,3,0.0936689,468584,41002.6
4,SimYear,2007,4,0.0849419,414925,33065.3
5,SimYear,2007,5,0.10705,370322,36792.4
6,SimYear,2007,6,0.111123,323034,33249.2
7,SimYear,2007,7,0.114613,280434,29720.6
8,SimYear,2007,8,0.0721425,242438,16511.8
9,SimYear,2007,9,0.0942506,218542,19236.4
10,SimYear,2007,10,0.110541,192578,19723.5
11,SimYear,2007,11,0.102978,166862,15979.2
12,SimYear,2007,12,0.139631,145600,18571.9
13,SimYear,2007,13,0.139049,122414,15553.7
14,SimYear,2007,14,0.130904,102931,12360.9
15,SimYear,2007,15,0.147776,87218.2,11727.7
16,SimYear,2007,16,0.12974,72638.9,8650.52
17,SimYear,2007,17,0.125668,61577.8,7117.13
18,SimYear,2007,18,0.109959,52405.6,5340.55
19,SimYear,2007,19,0.133813,45316.9,5555.18
20,SimYear,2007,20,0.116941,38317.4,4138.68
21,SimYear,2007,21,0.0878509,33097.6,2723.99
22,SimYear,2007,22,0.128577,29781.7,3516.86
23,SimYear,2007,23,0.10705,26526.6,2635.49
24,SimYear,2007,24,0.125086,25771.1,2965.66
25,SimYear,2007,25,0.115195,27665,2946.01
26,SimYear,2007,26,0.0971596,34802.3,3153.42
27,SimYear,2007,27,0.0925053,50126.5,4334.19
28,SimYear,2007,28,0.0814512,76376.4,5846.28
29,SimYear,2007,29,0.0721425,116483,7933.37
30,SimYear,2007,30,0.0587612,171134,9556.17
31,SimYear,2007,31,0.0506161,238721,11528.6
32,SimYear,2007,32,0.0500343,313085,14950.3
33,SimYear,2007,33,0.0430528,384448,15850.8
34,SimYear,2007,34,0.0372348,447127,15989.6
35,SimYear,2007,35,0.0314169,495994,15008.8
36,SimYear,2007,36,0.0255989,529842,13101.5
37,SimYear,2007,37,0.0290897,550471,15441.1
38,SimYear,2007,38,0.0174538,556244,9415.83
39,SimYear,2007,39,0.0145449,559011,7896.93
40,SimYear,2007,40,0.0110541,556990,5990.31
41,SimYear,2007,41,0.0145449,552639,7806.91
42,SimYear,2007,42,0.0116359,543511,6151.22
43,SimYear,2007,43,0.00872691,533995,4539.18
44,SimYear,2007,44,0.0133813,524557,6821.32
45,SimYear,2007,45,0.0267625,511580,13217.4
46,SimYear,2007,46,0.0343259,491199,16216.6
47,SimYear,2007,47,0.0494525,467153,22054.2
48,SimYear,2007,48,0.0575976,436834,23923.5
49,SimYear,2007,49,0.0831966,404513,31600.2
50,SimYear,2007,50,0.0715607,364575,24637.1
51,SimYear,2007,51,0.0785422,331974,24538.5
52,SimYear,2007,52,0.0756332,299808,21370.6
53,SimYear,2008,1,0.0901781,271233,22888.3
54,SimYear,2008,2,0.0907599,241579,20511.6
55,SimYear,2008,3,0.0936689,214828,18798.1
56,SimYear,2008,4,0.0849419,190307,15165.6
57,SimYear,2008,5,0.10705,169916,16881.6
58,SimYear,2008,6,0.111123,148273,15261.5
59,SimYear,2008,7,0.114613,128764,13646.6
60,SimYear,2008,8,0.0721425,111354,7584.03
61,SimYear,2008,9,0.0942506,100409,8838.15
62,SimYear,2008,10,0.110541,88505.3,9064.54
63,SimYear,2008,11,0.102978,76707.6,7345.74
64,SimYear,2008,12,0.139631,66950.8,8539.87
65,SimYear,2008,13,0.139049,56303.6,7153.86
66,SimYear,2008,14,0.130904,47355.8,5686.93
67,SimYear,2008,15,0.147776,40141,5397.5
68,SimYear,2008,16,0.12974,33450.6,3983.61
69,SimYear,2008,17,0.125668,28392.2,3281.55
70,SimYear,2008,18,0.109959,24238.7,2470.12
71,SimYear,2008,19,0.133813,21135.1,2590.85
72,SimYear,2008,20,0.116941,18283.3,1974.78
73,SimYear,2008,21,0.0878509,16755.7,1379.02
74,SimYear,2008,22,0.128577,17256.3,2037.76
75,SimYear,2008,23,0.10705,20030,1990.03
76,SimYear,2008,24,0.125086,28615.4,3292.97
77,SimYear,2008,25,0.115195,46384.8,4939.46
78,SimYear,2008,26,0.0971596,80020.7,7250.63
79,SimYear,2008,27,0.0925053,137653,11902.2
80,SimYear,2008,28,0.0814512,225452,17257.3
81,SimYear,2008,29,0.0721425,347638,23676.7
82,SimYear,2008,30,0.0587612,500758,27962.4
83,SimYear,2008,31,0.0506161,675627,32628.1
84,SimYear,2008,32,0.0500343,853246,40743.8
85,SimYear,2008,33,0.0430528,1.0094e+06,41617.7
86,SimYear,2008,34,0.0372348,1.13513e+06,40593.2
87,SimYear,2008,35,0.0314169,1.22408e+06,37040.7
88,SimYear,2008,36,0.0255989,1.27886e+06,31622.7
89,SimYear,2008,37,0.0290897,1.30704e+06,36663.3
90,SimYear,2008,38,0.0174538,1.30561e+06,22100.8
91,SimYear,2008,39,0.0145449,1.30201e+06,18392.9
92,SimYear,2008,40,0.0110541,1.29067e+06,13880.9
93,SimYear,2008,41,0.0145449,1.27615e+06,18027.7
94,SimYear,2008,42,0.0116359,1.25195e+06,14169.1
95,SimYear,2008,43,0.00872691,1.22768e+06,10435.8
96,SimYear,2008,44,0.0133813,1.20409e+06,15658
97,SimYear,2008,45,0.0267625,1.17273e+06,30299
98,SimYear,2008,46,0.0343259,1.12467e+06,37130.2
99,SimYear,2008,47,0.0494525,1.06846e+06,50442.1
100,SimYear,2008,48,0.0575976,998150,54664.4
101,SimYear,2008,49,0.0831966,923478,72141.3
102,SimYear,2008,50,0.0715607,831625,56199.1
103,SimYear,2008,51,0.0785422,756691,55932.3
104,SimYear,2008,52,0.0756332,682900,48677.7
105,SimYear,2009,1,0.0901781,617416,52101.2
106,SimYear,2009,2,0.0907599,549586,46663.3
107,SimYear,2009,3,0.0936689,488457,42741.5
108,SimYear,2009,4,0.0849419,432481,34464.4
109,SimYear,2009,5,0.10705,385956,38345.8
110,SimYear,2009,6,0.111123,336644,34650.1
111,SimYear,2009,7,0.114613,292227,30970.5
112,SimYear,2009,8,0.0721425,252614,17204.9
113,SimYear,2009,9,0.0942506,227700,20042.5
114,SimYear,2009,10,0.110541,200636,20548.7
115,SimYear,2009,11,0.102978,173833,16646.8
116,SimYear,2009,12,0.139631,151674,19346.7
117,SimYear,2009,13,0.139049,127513,16201.6
118,SimYear,2009,14,0.130904,107213,12875.1
119,SimYear,2009,15,0.147776,90841.1,12214.8
120,SimYear,2009,16,0.12974,75650.7,9009.19
121,SimYear,2009,17,0.125668,64123.1,7411.31
122,SimYear,2009,18,0.109959,54557.3,5559.82
123,SimYear,2009,19,0.133813,47146.4,5779.43
124,SimYear,2009,20,0.116941,39792.2,4297.97
125,SimYear,2009,21,0.0878509,34202.7,2814.94
126,SimYear,2009,22,0.128577,30389.4,3588.62
127,SimYear,2009,23,0.10705,26225,2605.53
128,SimYear,2009,24,0.125086,23780.3,2736.56
129,SimYear,2009,25,0.115195,22529.8,2399.17
130,SimYear,2009,26,0.0971596,24013.2,2175.82
131,SimYear,2009,27,0.0925053,29793.5,2576.1
132,SimYear,2009,28,0.0814512,41517.4,3177.97
