"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.3765849550431e-12
"Week3.1956",5.37031853723594e-12
"Week4.1956",4.50659486531859e-12
"Week5.1956",3.83543653704733e-12
"Week6.1956",3.16120980093096e-12
"Week7.1956",2.59384167932901e-12
"Week8.1956",2.12156727142646e-12
"Week9.1956",1.85367429145624e-12
"Week10.1956",1.57045800391022e-12
"Week11.1956",1.30256861322559e-12
"Week12.1956",1.09695648544713e-12
"Week13.1956",8.79024414587203e-13
"Week14.1956",7.09873394950275e-13
"Week15.1956",5.84939983904972e-13
"Week16.1956",4.74686402018399e-13
"Week17.1956",4.01824519644988e-13
"Week18.1956",1.96873007326328e-12
"Week19.1956",1.08867918401266e-09
"Week20.1956",4.81938156285438e-07
"Week21.1956",0.000129652618076482
"Week22.1956",0.0196373620350105
"Week23.1956",1.56687586258087
"Week24.1956",62.593266981509
"Week25.1956",1204.26252786982
"Week26.1956",11025.9820875585
"Week27.1956",49007.3756883831
"Week28.1956",112956.951599828
"Week29.1956",157598.600403643
"Week30.1956",165477.883183761
"Week31.1956",159383.827920668
"Week32.1956",151818.16223045
"Week33.1956",143721.164095514
"Week34.1956",136819.29047774
"Week35.1956",130836.910117099
"Week36.1956",125742.837699883
"Week37.1956",121507.648978125
"Week38.1956",116451.331040545
"Week39.1956",113284.460383069
"Week40.1956",110428.742863704
"Week41.1956",107984.017688166
"Week42.1956",104837.630147307
"Week43.1956",102049.391896216
"Week44.1956",99608.9541482654
"Week45.1956",96402.9200203864
"Week46.1956",91311.2727952573
"Week47.1956",85400.6470866076
"Week48.1956",77978.2624852252
"Week49.1956",70255.0134987791
"Week50.1956",60836.335251246
"Week51.1956",53564.4988502736
"Week52.1956",46628.3438807169
"Week1.1957",40736.9592770471
"Week2.1957",34790.1547846451
"Week3.1957",29663.1039031925
"Week4.1957",25163.8030446109
"Week5.1957",21617.1954462799
"Week6.1957",17950.9173486837
"Week7.1957",14806.8862049429
"Week8.1957",12142.7012790986
"Week9.1957",10612.0335392315
"Week10.1957",8965.90018663065
"Week11.1957",7387.82083524048
"Week12.1957",6154.79407908034
"Week13.1957",4849.71750838278
"Week14.1957",3823.38782408604
"Week15.1957",3050.49846258044
"Week16.1957",2371.79826706068
"Week17.1957",1894.32629804878
"Week18.1957",1521.83906706047
"Week19.1957",1251.61508775215
"Week20.1957",992.716986409205
"Week21.1957",807.467137344409
"Week22.1957",686.101817736832
"Week23.1957",548.096441432553
"Week24.1957",452.202790675719
"Week25.1957",362.983412665141
"Week26.1957",295.696360956889
"Week27.1957",247.511237313379
"Week28.1957",210.481721706392
"Week29.1957",252.810890656389
"Week30.1957",1532.8365003808
"Week31.1957",12348.7792899382
"Week32.1957",52924.1949645574
"Week33.1957",120160.72498626
"Week34.1957",169012.257608665
"Week35.1957",183180.866927502
"Week36.1957",182957.88578792
"Week37.1957",180771.137552045
"Week38.1957",176507.348046227
"Week39.1957",174551.744965908
"Week40.1957",172648.649110238
"Week41.1957",171030.298917953
"Week42.1957",167984.495778202
"Week43.1957",165234.306665543
"Week44.1957",162821.761600354
"Week45.1957",158951.563088776
"Week46.1957",151751.761393605
"Week47.1957",142962.536338842
"Week48.1957",131410.053871848
"Week49.1957",119121.775140113
"Week50.1957",103737.092149178
"Week51.1957",91817.9758328779
"Week52.1957",80317.4095221331
"Week1.1958",70484.9091155251
"Week2.1958",60448.1545066119
"Week3.1958",51743.6883650962
"Week4.1958",44058.4415038949
"Week5.1958",37980.6282314832
"Week6.1958",31641.7763372822
"Week7.1958",26179.111033269
"Week8.1958",21529.6633922302
"Week9.1958",18865.8179945174
"Week10.1958",15979.5546890986
"Week11.1958",13198.7564778833
"Week12.1958",11020.9646252601
"Week13.1958",8702.44207653548
"Week14.1958",6874.39947901583
"Week15.1958",5495.09819928965
"Week16.1958",4280.18156996615
"Week17.1958",3424.45695282017
"Week18.1958",2755.68313433746
"Week19.1958",2269.93667909184
"Week20.1958",1803.05882339858
"Week21.1958",1468.63148702986
"Week22.1958",1249.49550770583
"Week23.1958",999.370701227422
