"","x"
"Week1.1956",63.7024335125573
"Week2.1956",237.394277197431
"Week3.1956",691.457161380506
"Week4.1956",1836.15788465072
"Week5.1956",4363.1830721809
"Week6.1956",9222.2764033869
"Week7.1956",18000.6205081447
"Week8.1956",32464.8510451684
"Week9.1956",53221.82039449
"Week10.1956",74685.2685768469
"Week11.1956",101694.357546083
"Week12.1956",122433.770087085
"Week13.1956",136493.888175378
"Week14.1956",142010.805819504
"Week15.1956",156568.357214824
"Week16.1956",160619.47278108
"Week17.1956",155390.334646884
"Week18.1956",157097.139998169
"Week19.1956",155079.784038071
"Week20.1956",139968.151569587
"Week21.1956",138476.261590227
"Week22.1956",131421.238355645
"Week23.1956",116765.866207061
"Week24.1956",114102.541625819
"Week25.1956",101824.288696519
"Week26.1956",89573.977239939
"Week27.1956",82634.987903835
"Week28.1956",79503.2027285342
"Week29.1956",75083.6580494204
"Week30.1956",68008.1504803128
"Week31.1956",63501.7856746933
"Week32.1956",60186.9443492833
"Week33.1956",57370.9999517174
"Week34.1956",54775.4387942741
"Week35.1956",48590.6394441436
"Week36.1956",47380.2285816165
"Week37.1956",46499.8954749822
"Week38.1956",45248.7314861849
"Week39.1956",43388.7949459687
"Week40.1956",38566.0521993135
"Week41.1956",37319.2810773528
"Week42.1956",36696.1339190321
"Week43.1956",35840.2126608895
"Week44.1956",33477.5635816776
"Week45.1956",30901.0277395022
"Week46.1956",28142.5701917844
"Week47.1956",24770.1969676425
"Week48.1956",22575.5896046992
"Week49.1956",20653.5903817204
"Week50.1956",19136.5277761486
"Week51.1956",17674.8808606021
"Week52.1956",15835.273216859
"Week1.1957",14045.9009316474
"Week2.1957",12959.2873731346
"Week3.1957",12857.1521684488
"Week4.1957",13328.2246392641
"Week5.1957",14565.8388812632
"Week6.1957",18116.6656584718
"Week7.1957",26155.0362925162
"Week8.1957",40481.9198060701
"Week9.1957",58501.8886557995
"Week10.1957",85301.7558920046
"Week11.1957",113778.47563872
"Week12.1957",134650.978650952
"Week13.1957",151773.051863932
"Week14.1957",157061.0386463
"Week15.1957",159477.47036225
"Week16.1957",166092.58029647
"Week17.1957",167944.00229973
"Week18.1957",157192.262340606
"Week19.1957",150026.749368561
"Week20.1957",143277.960448241
"Week21.1957",135936.853492091
"Week22.1957",127179.731454266
"Week23.1957",114982.89472159
"Week24.1957",107889.903136892
"Week25.1957",98443.1927841276
"Week26.1957",93215.4046569321
"Week27.1957",88898.1575331239
"Week28.1957",87644.6621627019
"Week29.1957",86916.2627994914
"Week30.1957",83056.4300617624
"Week31.1957",74143.060865226
"Week32.1957",71721.9298205531
"Week33.1957",70359.3082005673
"Week34.1957",65743.9078575856
"Week35.1957",61472.4628733333
"Week36.1957",59215.5056599113
"Week37.1957",54822.733106224
"Week38.1957",52758.1498801602
"Week39.1957",50500.5124879968
"Week40.1957",48888.3745764473
"Week41.1957",45165.6224170249
"Week42.1957",43968.4575232751
"Week43.1957",38926.9315414828
"Week44.1957",37136.6234092598
"Week45.1957",35010.1765414196
"Week46.1957",32179.639795156
"Week47.1957",29734.7163438668
"Week48.1957",27636.2692604362
"Week49.1957",26903.678529424
"Week50.1957",23652.1718042884
"Week51.1957",21337.8856102451
"Week52.1957",20012.2706051113
"Week1.1958",17879.1580708055
"Week2.1958",16906.4047941941
"Week3.1958",16210.7229573824
"Week4.1958",16226.0571531705
"Week5.1958",17880.3264050618
"Week6.1958",22167.6335325826
"Week7.1958",30063.9569313076
"Week8.1958",43745.9891291168
"Week9.1958",63961.0453063599
"Week10.1958",87251.2690849768
"Week11.1958",116616.257347299
"Week12.1958",146765.386813873
"Week13.1958",166432.232450964
"Week14.1958",186807.591858624
"Week15.1958",183278.796455214
"Week16.1958",192515.146673362
"Week17.1958",188644.561863348
"Week18.1958",190708.772120574
"Week19.1958",192711.695772846
"Week20.1958",174054.604267944
"Week21.1958",165818.686237631
"Week22.1958",153637.086680479
"Week23.1958",135170.344576178
"Week24.1958",131088.561698702
"Week25.1958",125181.236881075
"Week26.1958",120197.609029189
"Week27.1958",118313.828433107
"Week28.1958",106362.225691321
"Week29.1958",105759.779585673
"Week30.1958",98998.4405458835
"Week31.1958",90520.4001711987
"Week32.1958",83758.3626640744
"Week33.1958",79705.8527624155
"Week34.1958",76410.6362971426
"Week35.1958",75423.2769665965
"Week36.1958",68963.6347396726
"Week37.1958",61046.9774825467
"Week38.1958",56229.9800342684
"Week39.1958",52433.8649898978
"Week40.1958",47810.4354415111
"Week41.1958",44091.7344473461
"Week42.1958",40157.7777893743
"Week43.1958",36669.7051122895
"Week44.1958",34401.0099287328
"Week45.1958",33398.504404242
"Week46.1958",29172.3770990157
"Week47.1958",27832.8241490026
"Week48.1958",26641.236069427
"Week49.1958",24774.9266809371
"Week50.1958",21464.4271407906
"Week51.1958",20852.843460632
"Week52.1958",20089.8203882006
"Week1.1959",18713.6912250072
"Week2.1959",18446.0699907364
"Week3.1959",17641.7816947791
"Week4.1959",17595.7322080618
"Week5.1959",19131.0676545098
"Week6.1959",23417.9891749186
"Week7.1959",32073.6888289782
"Week8.1959",43790.9178121918
"Week9.1959",64339.1426119403
"Week10.1959",89065.8328871352
"Week11.1959",111849.308320635
"Week12.1959",142254.193573251
"Week13.1959",158561.091145141
"Week14.1959",167220.347983011
"Week15.1959",168546.4174029
"Week16.1959",165662.764662289
"Week17.1959",165946.148645467
"Week18.1959",149060.390670822
"Week19.1959",150221.38716081
"Week20.1959",149845.85846844
"Week21.1959",144104.137696052
"Week22.1959",144463.414308208
"Week23.1959",131512.245068244
"Week24.1959",119517.792290302
"Week25.1959",113875.616350523
"Week26.1959",106963.828601773
"Week27.1959",100514.622016412
"Week28.1959",95989.4744810239
"Week29.1959",93460.1355954736
"Week30.1959",89061.47533819
"Week31.1959",81029.7378219691
"Week32.1959",77321.2898465526
"Week33.1959",69009.2859330153
"Week34.1959",65247.0773951982
"Week35.1959",60089.2032304324
"Week36.1959",56482.1357933409
"Week37.1959",53078.2456259313
"Week38.1959",49354.6250520069
"Week39.1959",41235.2917668957
"Week40.1959",38371.4364088059
"Week41.1959",34591.7112577409
"Week42.1959",30637.8971578055
"Week43.1959",27319.3252910229
"Week44.1959",25274.6804306337
"Week45.1959",24375.0680194029
"Week46.1959",23485.1256567879
"Week47.1959",21868.6875954475
"Week48.1959",20072.7218423198
"Week49.1959",17252.8751542869
"Week50.1959",16058.1802991122
"Week51.1959",15283.2527462735
"Week52.1959",14045.5291264676
"Week1.1960",12730.6664688259
"Week2.1960",12183.6582103326
"Week3.1960",11350.2949096034
"Week4.1960",11400.8212261424
"Week5.1960",13580.3852191
"Week6.1960",17661.6193891649
"Week7.1960",26831.6978795529
"Week8.1960",40607.2630776151
"Week9.1960",59164.7918036799
"Week10.1960",84040.5707460547
"Week11.1960",112695.206541557
"Week12.1960",137596.849921995
"Week13.1960",162101.238850007
"Week14.1960",175123.344393077
"Week15.1960",182244.62865014
"Week16.1960",185368.519117704
"Week17.1960",168498.691552508
"Week18.1960",163817.796095743
"Week19.1960",155363.516973405
"Week20.1960",151719.347159591
"Week21.1960",149975.977285165
"Week22.1960",138239.797916549
"Week23.1960",130234.089684958
"Week24.1960",117078.093038241
"Week25.1960",112018.199881147
"Week26.1960",102635.100489938
"Week27.1960",97404.2767570721
"Week28.1960",87182.0932830862
"Week29.1960",86710.9328422471
"Week30.1960",81060.9340514431
"Week31.1960",74637.1897393169
"Week32.1960",73017.7325273159
"Week33.1960",67090.0068047095
"Week34.1960",63137.9005738263
"Week35.1960",62494.3973758866
"Week36.1960",57686.9722823772
"Week37.1960",55061.2604225686
"Week38.1960",53924.7360268384
"Week39.1960",49642.7659578465
"Week40.1960",45106.7437085554
"Week41.1960",44182.722923715
"Week42.1960",41088.5499774108
"Week43.1960",38850.3072353178
"Week44.1960",35223.6195921539
"Week45.1960",32086.7214880226
"Week46.1960",31481.9980155375
