timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0711213,7843.95,532.522
2,SimYear,2007,2,0.0603454,8810.11,510.192
3,SimYear,2007,3,0.0538798,12325.2,639.312
4,SimYear,2007,4,0.0204743,21659.8,434.05
5,SimYear,2007,5,0.0134699,43823.5,579.774
6,SimYear,2007,6,0.0673497,89501.2,5764.67
7,SimYear,2007,7,0.0544186,168250,8812.14
8,SimYear,2007,8,0.0355607,297048,10261.8
9,SimYear,2007,9,0.127695,485220,57528.2
10,SimYear,2007,10,0.0457978,677256,29979.5
11,SimYear,2007,11,0.132544,927382,113857
12,SimYear,2007,12,0.0102372,1.0865e+06,10941.9
13,SimYear,2007,13,0.0220907,1.31924e+06,28501.1
14,SimYear,2007,14,0.0905181,1.48626e+06,127201
15,SimYear,2007,15,0.114225,1.50004e+06,160135
16,SimYear,2007,16,0.0775869,1.43526e+06,105960
17,SimYear,2007,17,0.0538798,1.39435e+06,72325.4
18,SimYear,2007,18,0.0867465,1.36802e+06,112412
19,SimYear,2007,19,0.0312503,1.28787e+06,39181.4
20,SimYear,2007,20,0.0872853,1.27434e+06,105337
21,SimYear,2007,21,0.0269399,1.18752e+06,31211.9
22,SimYear,2007,22,0.0463366,1.17178e+06,52466.4
23,SimYear,2007,23,0.0781257,1.13105e+06,84058.9
24,SimYear,2007,24,0.042565,1.05516e+06,43480.2
25,SimYear,2007,25,0.173493,1.01789e+06,160358
26,SimYear,2007,26,0.0727377,859831,59652.7
27,SimYear,2007,27,0.0926733,801950,70195
28,SimYear,2007,28,0.0129312,732066,9300.15
29,SimYear,2007,29,0.0792033,722713,54423.4
30,SimYear,2007,30,0.0495694,666855,31890.7
31,SimYear,2007,31,0.117458,633056,69384.3
32,SimYear,2007,32,0.113686,560897,59611.3
33,SimYear,2007,33,0.0991388,498324,46514
34,SimYear,2007,34,0.150325,448786,61952.1
35,SimYear,2007,35,0.047953,383662,17763.5
36,SimYear,2007,36,0.0598066,363039,20841.4
37,SimYear,2007,37,0.0872853,339212,28039.1
38,SimYear,2007,38,0.0754317,308132,22139.8
39,SimYear,2007,39,0.137932,283044,36068
40,SimYear,2007,40,0.0360995,244088,8557.74
41,SimYear,2007,41,0.00431038,232919,990.569
42,SimYear,2007,42,0.0290951,229308,6502.17
43,SimYear,2007,43,0.103988,220110,21499.1
44,SimYear,2007,44,0.0905181,195936,16769.3
45,SimYear,2007,45,0.0360995,176699,6195.06
46,SimYear,2007,46,0.119074,168186,18672.5
47,SimYear,2007,47,0.112609,147275,15512
48,SimYear,2007,48,0.153019,129750,18208.3
49,SimYear,2007,49,0.0010776,109745,116.87
50,SimYear,2007,50,0.0603454,108030,6256.02
51,SimYear,2007,51,0.047953,100230,4640.66
52,SimYear,2007,52,0.123924,94248.6,10864.1
53,SimYear,2008,1,0.137932,82010.7,10450.5
54,SimYear,2008,2,0.00862077,70423.4,597.718
55,SimYear,2008,3,0.00377159,68985.8,256.782
56,SimYear,2008,4,0.0818973,68320,5312.75
57,SimYear,2008,5,0.0872853,63521.8,5250.69
58,SimYear,2008,6,0.0317891,60541.9,1873.15
59,SimYear,2008,7,0.0845913,63738.8,5112.77
60,SimYear,2008,8,0.045259,67486.5,2953.01
61,SimYear,2008,9,0.0867465,77764.6,6390.01
62,SimYear,2008,10,0.0996776,88368.6,8291.05
63,SimYear,2008,11,0.101294,99139.7,9444.99
64,SimYear,2008,12,0.0549574,108473,5736.04
65,SimYear,2008,13,0.0344831,119283,3998
66,SimYear,2008,14,0.0635782,128444,7824.14
67,SimYear,2008,15,0.0231683,130112,2946.5
68,SimYear,2008,16,0.0183191,133836,2402.24
69,SimYear,2008,17,0.110454,136070,14072.3
70,SimYear,2008,18,0.0603454,124953,7236.01
71,SimYear,2008,19,0.0231683,119853,2714.17
72,SimYear,2008,20,0.0285563,118792,3306.93
73,SimYear,2008,21,0.108298,116742,11850.4
74,SimYear,2008,22,0.0382547,105672,3921.86
75,SimYear,2008,23,0.122846,102374,11704.3
76,SimYear,2008,24,0.0743541,90962.8,6445.86
77,SimYear,2008,25,0.104527,84695.8,8313.27
78,SimYear,2008,26,0.0264011,76398.3,1968.36
79,SimYear,2008,27,0.0274787,74408,1994.26
80,SimYear,2008,28,0.0754317,72297,5194.65
81,SimYear,2008,29,0.0150863,66876.4,990.135
82,SimYear,2008,30,0.102372,65637.1,6316.4
83,SimYear,2008,31,0.0765093,58975.2,4295.71
84,SimYear,2008,32,0.0678885,54325.6,3526.1
85,SimYear,2008,33,0.0156251,50430.7,773.108
86,SimYear,2008,34,0.0872853,49285.8,4073.94
87,SimYear,2008,35,0.0231683,44801.1,1014.56
88,SimYear,2008,36,0.0786645,43389.4,3246.04
89,SimYear,2008,37,0.0598066,39726.6,2280.63
90,SimYear,2008,38,0.0463366,37041.7,1658.55
91,SimYear,2008,39,0.0867465,34985.5,2874.8
92,SimYear,2008,40,0.0264011,31716.9,817.167
93,SimYear,2008,41,0.0538798,30525.9,1583.39
94,SimYear,2008,42,0.0872853,28569,2361.5
95,SimYear,2008,43,0.0571126,25846.8,1418.86
96,SimYear,2008,44,0.0220907,24089.5,520.432
97,SimYear,2008,45,0.101294,23242,2214.26
98,SimYear,2008,46,0.0554962,20708.5,1105.5
99,SimYear,2008,47,0.0899793,19308.6,1643.13
100,SimYear,2008,48,0.0204743,17386.9,348.423
101,SimYear,2008,49,0.0145475,16777.9,239.597
102,SimYear,2008,50,0.0926733,16282.2,1425.18
103,SimYear,2008,51,0.00161639,14612.1,23.3349
104,SimYear,2008,52,0.0792033,14368,1081.97
105,SimYear,2009,1,0.11638,13468.5,1463.41
106,SimYear,2009,2,0.039871,12979.2,501.655
107,SimYear,2009,3,0.0495694,15457.3,739.204
108,SimYear,2009,4,0.110454,22372.1,2313.72
109,SimYear,2009,5,0.0608842,37547.7,2193.21
110,SimYear,2009,6,0.101833,71329.7,6829.89
111,SimYear,2009,7,0.0517246,130368,6498.66
112,SimYear,2009,8,0.0818973,231426,17996.3
113,SimYear,2009,9,0.0161639,368037,5835.04
114,SimYear,2009,10,0.0274787,559508,14995.8
115,SimYear,2009,11,0.0716601,765696,52362.6
116,SimYear,2009,12,0.0684273,930847,60881.7
117,SimYear,2009,13,0.00484918,1.06085e+06,5074.25
118,SimYear,2009,14,0.0554962,1.21036e+06,64613.5
119,SimYear,2009,15,0.0253235,1.25903e+06,31130.7
120,SimYear,2009,16,0.0264011,1.30908e+06,33727.7
121,SimYear,2009,17,0.0366383,1.33316e+06,47425.5
122,SimYear,2009,18,0.140626,1.32764e+06,172258
123,SimYear,2009,19,0.156251,1.18287e+06,169239
124,SimYear,2009,20,0.101294,1.03226e+06,98342.9
125,SimYear,2009,21,0.0695049,948048,62949.8
126,SimYear,2009,22,0.061423,896078,52790.3
127,SimYear,2009,23,0.0986,851629,79080.6
128,SimYear,2009,24,0.0770481,778086,57059.3
129,SimYear,2009,25,0.101833,724913,69411.1
130,SimYear,2009,26,0.0102372,657634,6622.9
131,SimYear,2009,27,0.0204743,652736,13080.4
132,SimYear,2009,28,0.112609,640298,67440.4
133,SimYear,2009,29,0.0867465,572010,47002.7
134,SimYear,2009,30,0.0808197,523717,40211
135,SimYear,2009,31,0.110454,481776,49825.2
136,SimYear,2009,32,0.0711213,429779,29177.5
137,SimYear,2009,33,0.0522634,398367,20059.5
138,SimYear,2009,34,0.0237071,375922,8708.72
139,SimYear,2009,35,0.0140087,364694,5016.47
140,SimYear,2009,36,0.122846,356955,40810.2
141,SimYear,2009,37,0.00915957,313108,2822.84
142,SimYear,2009,38,0.0657334,307494,19345.4
143,SimYear,2009,39,0.11638,285176,30985.5
144,SimYear,2009,40,0.10291,251257,24299.9
145,SimYear,2009,41,0.0991388,224241,20930.9
146,SimYear,2009,42,0.00215519,200773,427.388
147,SimYear,2009,43,0.00215519,197963,421.407
148,SimYear,2009,44,0.134161,195096,24225.5
149,SimYear,2009,45,0.0845913,168413,13509.2
150,SimYear,2009,46,0.0565738,152700,8305.62
151,SimYear,2009,47,0.10291,142328,13765
152,SimYear,2009,48,0.0339443,126604,4178.19
153,SimYear,2009,49,0.101833,120616,11549.1
154,SimYear,2009,50,0.0824361,107341,8399.79
155,SimYear,2009,51,0.00431038,97397.6,414.218
156,SimYear,2009,52,0.0457978,95623.1,4232.87
157,SimYear,2010,1,0.124462,90303.4,10451.9
158,SimYear,2010,2,0.0872853,79584.9,6578.46
159,SimYear,2010,3,0.0549574,74750.9,3952.81
160,SimYear,2010,4,0.0366383,77021.7,2739.95
161,SimYear,2010,5,0.0140087,89851.6,1235.93
162,SimYear,2010,6,0.0393323,121654,4639.73
163,SimYear,2010,7,0.0872853,178377,14744.6
164,SimYear,2010,8,0.0447202,263896,11412.9
165,SimYear,2010,9,0.00538798,397566,2112.35
166,SimYear,2010,10,0.0253235,580811,14361.1
167,SimYear,2010,11,0.010776,774220,8205.18
168,SimYear,2010,12,0.0899793,972718,82776.7
169,SimYear,2010,13,0.0581902,1.0697e+06,59797.6
170,SimYear,2010,14,0.0431038,1.15291e+06,48096.8
171,SimYear,2010,15,0.0123924,1.21043e+06,14740.5
172,SimYear,2010,16,0.00754317,1.27172e+06,9449.58
173,SimYear,2010,17,0.0156251,1.31708e+06,20190.9
174,SimYear,2010,18,0.010776,1.33733e+06,14173
175,SimYear,2010,19,0.0501082,1.35455e+06,65464.8
176,SimYear,2010,20,0.0905181,1.31276e+06,112353
177,SimYear,2010,21,0.0549574,1.21753e+06,64382.4
178,SimYear,2010,22,0.00700437,1.1667e+06,8052.14
179,SimYear,2010,23,0.0835137,1.17002e+06,92705.6
180,SimYear,2010,24,0.0662722,1.08455e+06,68773.3
181,SimYear,2010,25,0.0700437,1.0208e+06,68288.1
182,SimYear,2010,26,0.108837,955485,97446.8
183,SimYear,2010,27,0.101294,858919,81828.7
184,SimYear,2010,28,0.0242459,776801,18399.7
185,SimYear,2010,29,0.0603454,757766,43882.1
186,SimYear,2010,30,0.0711213,712091,48343.5
187,SimYear,2010,31,0.115303,661226,71217.1
188,SimYear,2010,32,0.0242459,586825,13899.8
189,SimYear,2010,33,0.0905181,569872,48772.7
190,SimYear,2010,34,0.00592678,517441,3023.39
191,SimYear,2010,35,0.0436426,510863,21572.8
192,SimYear,2010,36,0.126079,485307,56855
193,SimYear,2010,37,0.0393323,424228,16179.5
194,SimYear,2010,38,0.0668109,404154,25829.7
195,SimYear,2010,39,0.00484918,374345,1790.56
196,SimYear,2010,40,0.00592678,368669,2154.12
197,SimYear,2010,41,0.0172415,362475,6126.69
198,SimYear,2010,42,0.128773,352180,42085.1
199,SimYear,2010,43,0.0382547,305907,11353.3
200,SimYear,2010,44,0.0366383,290745,10342.9
201,SimYear,2010,45,0.0258623,276653,6984.22
202,SimYear,2010,46,0.0840525,265981,21205.2
203,SimYear,2010,47,0.0237071,241164,5586.89
204,SimYear,2010,48,0.0899793,232175,19757.7
205,SimYear,2010,49,0.0231683,209113,4735.55
206,SimYear,2010,50,0.093212,201294,17717.1
207,SimYear,2010,51,0.0738153,180630,12710.5
208,SimYear,2010,52,0.0894405,165304,13986.5
