timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,563253,33118.3
2,SimYear,2007,2,0.0624,502809,29749.2
3,SimYear,2007,3,0.0644,448762,27375.5
4,SimYear,2007,4,0.0584,399801,22181.8
5,SimYear,2007,5,0.0736,358393,24873.6
6,SimYear,2007,6,0.0764,316486,22769.5
7,SimYear,2007,7,0.0788,278748,20660.1
8,SimYear,2007,8,0.0496,244964,11593.2
9,SimYear,2007,9,0.0648,221691,13605
10,SimYear,2007,10,0.076,197636,14147.2
11,SimYear,2007,11,0.0708,174256,11649.8
12,SimYear,2007,12,0.096,154468,13830.9
13,SimYear,2007,13,0.0956,133540,11909.5
14,SimYear,2007,14,0.09,115510,9724.73
15,SimYear,2007,15,0.1016,100490,9496.71
16,SimYear,2007,16,0.0892,86427.6,7214.43
17,SimYear,2007,17,0.0864,75270.4,6094.21
18,SimYear,2007,18,0.0756,65746.1,4682.38
19,SimYear,2007,19,0.092,58057.9,4991.6
20,SimYear,2007,20,0.0804,50441.1,3811.49
21,SimYear,2007,21,0.0604,44340.3,2541.85
22,SimYear,2007,22,0.0884,39769.4,3291.21
23,SimYear,2007,23,0.0736,34688.8,2407.51
24,SimYear,2007,24,0.086,30711.7,2475.52
25,SimYear,2007,25,0.0792,26858.4,2000.39
26,SimYear,2007,26,0.0668,23651.3,1494.79
27,SimYear,2007,27,0.0636,21089.1,1271
28,SimYear,2007,28,0.056,18866.7,1004.93
29,SimYear,2007,29,0.0496,17024.6,805.711
30,SimYear,2007,30,0.0404,16237.2,628.753
31,SimYear,2007,31,0.0348,30501.5,1020.21
32,SimYear,2007,32,0.0344,148401,4907.59
33,SimYear,2007,33,0.0296,495386,14129.8
34,SimYear,2007,34,0.0256,884262,21856.5
35,SimYear,2007,35,0.0216,1.05279e+06,21999.5
36,SimYear,2007,36,0.0176,1.08297e+06,18475.9
37,SimYear,2007,37,0.02,1.08568e+06,21022.9
38,SimYear,2007,38,0.012,1.07779e+06,12571.8
39,SimYear,2007,39,0.01,1.07304e+06,10440.6
40,SimYear,2007,40,0.0076,1.06572e+06,7890.16
41,SimYear,2007,41,0.01,1.05691e+06,10283.7
42,SimYear,2007,42,0.008,1.0421e+06,8119.75
43,SimYear,2007,43,0.006,1.02645e+06,6004.31
44,SimYear,2007,44,0.0092,1.01033e+06,9047.66
45,SimYear,2007,45,0.0184,988890,17630.8
46,SimYear,2007,46,0.0236,956945,21826.7
47,SimYear,2007,47,0.034,919407,30057
48,SimYear,2007,48,0.0396,872629,33134.7
49,SimYear,2007,49,0.0572,822252,44709.3
50,SimYear,2007,50,0.0492,760122,35690.6
51,SimYear,2007,51,0.054,707350,36367
52,SimYear,2007,52,0.052,654255,32423.3
53,SimYear,2008,1,0.062,605644,35610.8
54,SimYear,2008,2,0.0624,554461,32805.2
55,SimYear,2008,3,0.0644,506887,30921.3
56,SimYear,2008,4,0.0584,462035,25634.7
57,SimYear,2008,5,0.0736,423314,29379.3
58,SimYear,2008,6,0.0764,381676,27459.6
59,SimYear,2008,7,0.0788,342910,25415.6
60,SimYear,2008,8,0.0496,307122,14534.9
61,SimYear,2008,9,0.0648,283030,17369.3
62,SimYear,2008,10,0.076,256731,18377.3
63,SimYear,2008,11,0.0708,230147,15386.3
64,SimYear,2008,12,0.096,207275,18559.2
65,SimYear,2008,13,0.0956,181935,16225.6
66,SimYear,2008,14,0.09,159678,13443.2
67,SimYear,2008,15,0.1016,140865,13312.3
68,SimYear,2008,16,0.0892,122782,10249
69,SimYear,2008,17,0.0864,108309,8769.18
70,SimYear,2008,18,0.0756,95773.1,6820.88
71,SimYear,2008,19,0.092,85575.4,7357.45
72,SimYear,2008,20,0.0804,75193,5681.83
73,SimYear,2008,21,0.0604,66818.7,3830.44
74,SimYear,2008,22,0.0884,60557.2,5011.56
75,SimYear,2008,23,0.0736,53350.9,3702.72
76,SimYear,2008,24,0.086,47689.2,3843.99
77,SimYear,2008,25,0.0792,42091.4,3134.93
78,SimYear,2008,26,0.0668,37394.5,2363.38
79,SimYear,2008,27,0.0636,33627.8,2026.69
80,SimYear,2008,28,0.056,30330.3,1615.54
81,SimYear,2008,29,0.0496,27561.8,1304.4
82,SimYear,2008,30,0.0404,25356.5,981.879
83,SimYear,2008,31,0.0348,26519.9,887.029
84,SimYear,2008,32,0.0344,48661.9,1609.24
85,SimYear,2008,33,0.0296,116774,3330.74
86,SimYear,2008,34,0.0256,193445,4781.42
87,SimYear,2008,35,0.0216,226139,4725.5
88,SimYear,2008,36,0.0176,231258,3945.36
89,SimYear,2008,37,0.02,230984,4472.75
90,SimYear,2008,38,0.012,228603,2666.51
91,SimYear,2008,39,0.01,226990,2208.6
92,SimYear,2008,40,0.0076,224919,1665.21
93,SimYear,2008,41,0.01,222604,2165.93
94,SimYear,2008,42,0.008,219088,1707.07
95,SimYear,2008,43,0.006,215450,1260.29
96,SimYear,2008,44,0.0092,211759,1896.33
97,SimYear,2008,45,0.0184,206995,3690.48
98,SimYear,2008,46,0.0236,200071,4563.37
99,SimYear,2008,47,0.034,192017,6277.35
100,SimYear,2008,48,0.0396,182069,6913.37
101,SimYear,2008,49,0.0572,171404,9319.96
102,SimYear,2008,50,0.0492,158322,7433.82
103,SimYear,2008,51,0.054,147219,7568.97
104,SimYear,2008,52,0.052,136073,6743.45
105,SimYear,2009,1,0.062,125881,7401.58
106,SimYear,2009,2,0.0624,115174,6814.35
107,SimYear,2009,3,0.0644,105233,6419.44
108,SimYear,2009,4,0.0584,95871.2,5319.14
109,SimYear,2009,5,0.0736,87794.3,6093.19
110,SimYear,2009,6,0.0764,79122.8,5692.46
111,SimYear,2009,7,0.0788,71056.1,5266.5
112,SimYear,2009,8,0.0496,63615.1,3010.66
113,SimYear,2009,9,0.0648,58602.9,3596.41
114,SimYear,2009,10,0.076,53139.1,3803.8
115,SimYear,2009,11,0.0708,47620.7,3183.66
116,SimYear,2009,12,0.096,42874.9,3838.99
117,SimYear,2009,13,0.0956,37622.4,3355.3
118,SimYear,2009,14,0.09,33010.7,2779.15
119,SimYear,2009,15,0.1016,29113.9,2751.37
120,SimYear,2009,16,0.0892,25370.1,2117.73
121,SimYear,2009,17,0.0864,22374.5,1811.53
122,SimYear,2009,18,0.0756,19780.4,1408.74
123,SimYear,2009,19,0.092,17670.5,1519.24
124,SimYear,2009,20,0.0804,15523.5,1173.01
125,SimYear,2009,21,0.0604,13792.1,790.642
126,SimYear,2009,22,0.0884,12497.4,1034.25
127,SimYear,2009,23,0.0736,11008.3,764.011
128,SimYear,2009,24,0.086,9838.5,793.033
129,SimYear,2009,25,0.0792,8682.32,646.652
130,SimYear,2009,26,0.0668,7712.33,487.429
131,SimYear,2009,27,0.0636,6934.52,417.931
132,SimYear,2009,28,0.056,6253.86,333.111
133,SimYear,2009,29,0.0496,5702.63,269.884
134,SimYear,2009,30,0.0404,6258.58,242.351
135,SimYear,2009,31,0.0348,26478.4,885.641
136,SimYear,2009,32,0.0344,183841,6079.57
137,SimYear,2009,33,0.0296,644671,18387.9
138,SimYear,2009,34,0.0256,1.16088e+06,28693.6
139,SimYear,2009,35,0.0216,1.38498e+06,28941.1
140,SimYear,2009,36,0.0176,1.42566e+06,24322.4
141,SimYear,2009,37,0.02,1.42986e+06,27687.6
142,SimYear,2009,38,0.012,1.42e+06,16563.4
143,SimYear,2009,39,0.01,1.41418e+06,13759.9
144,SimYear,2009,40,0.0076,1.40493e+06,10401.5
145,SimYear,2009,41,0.01,1.39365e+06,13560.1
146,SimYear,2009,42,0.008,1.37442e+06,10709
147,SimYear,2009,43,0.006,1.35404e+06,7920.52
148,SimYear,2009,44,0.0092,1.333e+06,11937.2
149,SimYear,2009,45,0.0184,1.30491e+06,23265
150,SimYear,2009,46,0.0236,1.26293e+06,28805.8
151,SimYear,2009,47,0.034,1.21354e+06,39672.7
152,SimYear,2009,48,0.0396,1.15193e+06,43740.2
153,SimYear,2009,49,0.0572,1.08554e+06,59025.6
154,SimYear,2009,50,0.0492,1.00362e+06,47123.5
155,SimYear,2009,51,0.054,934022,48020.9
156,SimYear,2009,52,0.052,863984,42817
157,SimYear,2010,1,0.062,799850,47029.7
158,SimYear,2010,2,0.0624,732306,43327.5
159,SimYear,2010,3,0.0644,669516,40842.1
160,SimYear,2010,4,0.0584,610310,33861.3
161,SimYear,2010,5,0.0736,559196,38809.9
162,SimYear,2010,6,0.0764,504219,36275.8
163,SimYear,2010,7,0.0788,453028,33577.3
164,SimYear,2010,8,0.0496,405766,19203.4
165,SimYear,2010,9,0.0648,373952,22949.2
166,SimYear,2010,10,0.076,339219,24282
167,SimYear,2010,11,0.0708,304105,20330.7
168,SimYear,2010,12,0.096,273893,24524.2
169,SimYear,2010,13,0.0956,240417,21441.3
170,SimYear,2010,14,0.09,211013,17765
171,SimYear,2010,15,0.1016,186157,17592.6
172,SimYear,2010,16,0.0892,162264,13544.8
173,SimYear,2010,17,0.0864,143142,11589.4
174,SimYear,2010,18,0.0756,126577,9014.71
175,SimYear,2010,19,0.092,113102,9724.09
176,SimYear,2010,20,0.0804,99382.4,7509.65
177,SimYear,2010,21,0.0604,88316,5062.79
178,SimYear,2010,22,0.0884,80041.7,6624.04
179,SimYear,2010,23,0.0736,70518.1,4894.17
180,SimYear,2010,24,0.086,63035.8,5081.01
181,SimYear,2010,25,0.0792,55637.6,4143.84
182,SimYear,2010,26,0.0668,49429.9,3124.03
183,SimYear,2010,27,0.0636,44451.7,2679.02
184,SimYear,2010,28,0.056,40093.6,2135.58
185,SimYear,2010,29,0.0496,36450,1725.04
186,SimYear,2010,30,0.0404,34309.1,1328.55
187,SimYear,2010,31,0.0348,51139.8,1710.51
188,SimYear,2010,32,0.0344,197356,6526.51
189,SimYear,2010,33,0.0296,629351,17950.9
190,SimYear,2010,34,0.0256,1.11369e+06,27527.3
191,SimYear,2010,35,0.0216,1.32327e+06,27651.6
192,SimYear,2010,36,0.0176,1.36037e+06,23208.5
193,SimYear,2010,37,0.02,1.36326e+06,26398
194,SimYear,2010,38,0.012,1.35294e+06,15781.2
195,SimYear,2010,39,0.01,1.34661e+06,13102.5
196,SimYear,2010,40,0.0076,1.33712e+06,9899.47
197,SimYear,2010,41,0.01,1.32579e+06,12899.9
198,SimYear,2010,42,0.008,1.30698e+06,10183.6
199,SimYear,2010,43,0.006,1.28714e+06,7529.24
200,SimYear,2010,44,0.0092,1.26675e+06,11343.9
201,SimYear,2010,45,0.0184,1.2397e+06,22102.4
202,SimYear,2010,46,0.0236,1.19951e+06,27359.3
203,SimYear,2010,47,0.034,1.15234e+06,37671.8
204,SimYear,2010,48,0.0396,1.0936e+06,41525.3
205,SimYear,2010,49,0.0572,1.03038e+06,56025.8
206,SimYear,2010,50,0.0492,952441,44720.7
207,SimYear,2010,51,0.054,886251,45564.9
208,SimYear,2010,52,0.052,819671,40620.9
