"","x"
"Week1.1956",1.14157204365702e-09
"Week2.1956",1.32620790766193e-09
"Week3.1956",1.31098829249963e-09
"Week4.1956",1.2412250026543e-09
"Week5.1956",1.16553671495067e-09
"Week6.1956",1.06339095775225e-09
"Week7.1956",9.6143029433127e-10
"Week8.1956",8.63055222604905e-10
"Week9.1956",8.03454266418691e-10
"Week10.1956",7.34685088070258e-10
"Week11.1956",6.7039369590049e-10
"Week12.1956",6.47847444465251e-10
"Week13.1956",7.32333864413177e-10
"Week14.1956",1.38956531069079e-09
"Week15.1956",5.21876105244728e-09
"Week16.1956",2.95639545209402e-08
"Week17.1956",2.06446914083219e-07
"Week18.1956",1.63408835977376e-06
"Week19.1956",1.41135345582471e-05
"Week20.1956",0.000127954603492616
"Week21.1956",0.00118621767981999
"Week22.1956",0.010861714408089
"Week23.1956",0.0944028643062414
"Week24.1956",0.764070480681438
"Week25.1956",5.54585793517098
"Week26.1956",35.3665878334159
"Week27.1956",193.357661263544
"Week28.1956",885.320003049474
"Week29.1956",3349.15796795002
"Week30.1956",10344.3337091849
"Week31.1956",25998.5748466099
"Week32.1956",53183.8253863784
"Week33.1956",89267.8955935331
"Week34.1956",126131.475402642
"Week35.1956",154639.558396002
"Week36.1956",171000.168763903
"Week37.1956",177371.478999099
"Week38.1956",176641.318871709
"Week39.1956",174565.466408938
"Week40.1956",171453.469353126
"Week41.1956",168061.951023752
"Week42.1956",163591.693517257
"Week43.1956",159145.140159568
"Week44.1956",154786.640479635
"Week45.1956",149535.634416942
"Week46.1956",142400.641978812
"Week47.1956",134404.901742459
"Week48.1956",124900.348838678
"Week49.1956",115018.901194307
"Week50.1956",103333.085229975
"Week51.1956",93681.8988320011
"Week52.1956",84286.2786869611
"Week1.1957",75940.1789519241
"Week2.1957",67450.2998384511
"Week3.1957",59815.4907182193
"Week4.1957",52854.3467571432
"Week5.1957",47031.1559872293
"Week6.1957",40986.7673799746
"Week7.1957",35559.8060139544
"Week8.1957",30731.2513049754
"Week9.1957",27578.9929698733
"Week10.1957",24244.4158866504
"Week11.1957",20988.6759248067
"Week12.1957",18284.4728568476
"Week13.1957",15401.0418713712
"Week14.1957",12972.5265827087
"Week15.1957",11002.445094585
"Week16.1957",9186.08683379153
"Week17.1957",7792.37859628999
"Week18.1957",6631.84800434286
"Week19.1957",5722.74113679471
"Week20.1957",4831.12085339373
"Week21.1957",4139.67679733706
"Week22.1957",3640.52355548132
"Week23.1957",3084.80912505256
"Week24.1957",2664.54404625095
"Week25.1957",2263.8571382581
"Week26.1957",1941.55177047995
"Week27.1957",1701.1269177876
"Week28.1957",1548.15207849321
"Week29.1957",1667.62953646441
"Week30.1957",2707.95988409637
"Week31.1957",6459.83847516004
"Week32.1957",16371.4556919067
"Week33.1957",36470.9522650147
"Week34.1957",68055.4577261903
"Week35.1957",106165.750402165
"Week36.1957",141374.304017381
"Week37.1957",166178.174246072
"Week38.1957",177959.559872933
"Week39.1957",182391.505672257
"Week40.1957",182275.083743455
"Week41.1957",180347.012230783
"Week42.1957",176678.883665449
"Week43.1957",172776.677065006
"Week44.1957",168811.362602967
"Week45.1957",163745.57957799
"Week46.1957",156498.761976887
"Week47.1957",148195.249304513
"Week48.1957",138125.277471942
"Week49.1957",127543.255706519
"Week50.1957",114870.060485985
"Week51.1957",104378.607789759
"Week52.1957",94106.5101647398
"Week1.1958",84951.3463253734
"Week2.1958",75588.5549974464
"Week3.1958",67143.2856915772
"Week4.1958",59420.0939613936
"Week5.1958",52948.450918954
"Week6.1958",46204.483237434
"Week7.1958",40136.3870055724
"Week8.1958",34727.0324806685
"Week9.1958",31199.2211391886
"Week10.1958",27455.025805822
"Week11.1958",23790.7562668638
"Week12.1958",20744.0168825371
"Week13.1958",17487.4843263398
"Week14.1958",14741.7734317392
"Week15.1958",12512.4604304117
"Week16.1958",10454.2587566571
"Week17.1958",8874.09659199315
"Week18.1958",7557.23611074802
"Week19.1958",6525.15776615878
"Week20.1958",5511.64089371119
"Week21.1958",4725.41049868338
"Week22.1958",4158.11252056198
"Week23.1958",3527.36038537307
"Week24.1958",3062.87220619486
"Week25.1958",2686.7428477781
"Week26.1958",2701.88038066571
"Week27.1958",3912.29455785558
"Week28.1958",8328.03578886255
"Week29.1958",19612.8494216782
"Week30.1958",41514.5099770887
"Week31.1958",74281.68060046
"Week32.1958",111647.644408782
"Week33.1958",143353.160764079
"Week34.1958",163524.60483389
"Week35.1958",172166.301866319
"Week36.1958",173336.861406619
"Week37.1958",171073.365153287
"Week38.1958",166324.521543834
"Week39.1958",162394.846767826
"Week40.1958",158303.691543949
"Week41.1958",154273.22068611
"Week42.1958",149424.736950691
"Week43.1958",144725.549613913
"Week44.1958",140210.097701217
"Week45.1958",134975.753853079
"Week46.1958",128124.641795326
"Week47.1958",120578.079456845
"Week48.1958",111752.513699834
"Week49.1958",102659.938878482
"Week50.1958",92023.3106330298
"Week51.1958",83256.6446233484
"Week52.1958",74764.0638143342
"Week1.1959",67242.1024187123
"Week2.1959",59627.0908181946
"Week3.1959",52797.8201305937
"Week4.1959",46587.8203907927
"Week5.1959",41400.508870997
"Week6.1959",36035.0001753224
"Week7.1959",31227.1251450841
"Week8.1959",26957.3957046654
"Week9.1959",24167.6881672327
"Week10.1959",21225.4519070586
"Week11.1959",18358.6972412068
"Week12.1959",15979.7737089834
"Week13.1959",13448.9877935584
"Week14.1959",11319.7182905591
"Week15.1959",9593.80445486976
"Week16.1959",8004.62025411831
"Week17.1959",6785.8770141936
"Week18.1959",5771.80825840495
"Week19.1959",4977.8485762739
"Week20.1959",4200.77257284463
"Week21.1959",3603.40319386075
"Week22.1959",3202.91616218671
"Week23.1959",2898.70097009869
"Week24.1959",3308.25901088998
"Week25.1959",5641.8585275467
"Week26.1959",12791.9848374814
"Week27.1959",28785.0464461548
"Week28.1959",55774.4828500411
"Week29.1959",90691.2692507031
"Week30.1959",124795.806381309
"Week31.1959",149951.251340079
"Week32.1959",162818.083349284
"Week33.1959",165124.417633185
"Week34.1959",162316.923257935
"Week35.1959",157529.139783634
"Week36.1959",152353.405501971
"Week37.1959",147369.113631908
"Week38.1959",141558.942882047
"Week39.1959",136975.123311711
"Week40.1959",132513.008690098
"Week41.1959",128277.187576944
"Week42.1959",123504.950526918
"Week43.1959",118979.222566213
"Week44.1959",114706.891560952
"Week45.1959",109935.515137041
"Week46.1959",103932.56329952
"Week47.1959",97447.9121881567
"Week48.1959",90007.937583313
"Week49.1959",82425.6734083923
"Week50.1959",73671.8029405685
"Week51.1959",66474.8414400186
"Week52.1959",59545.921842273
"Week1.1960",53431.8957398453
"Week2.1960",47279.5888024018
"Week3.1960",41780.7515815894
"Week4.1960",36797.0559048082
"Week5.1960",32641.8330950018
