"","x"
"Week1.1956",7.56943004202508e-12
"Week2.1956",6.90987082661879e-12
"Week3.1956",6.34213466763522e-12
"Week4.1956",2.88903464530986e-11
"Week5.1956",1.12289759237218e-08
"Week6.1956",3.60491055369548e-06
"Week7.1956",0.00070768314468568
"Week8.1956",0.079072288478551
"Week9.1956",4.73547806215666
"Week10.1956",144.886611090491
"Week11.1956",2197.44532231327
"Week12.1956",16418.4976436751
"Week13.1956",61785.6096570241
"Week14.1956",127699.221050533
"Week15.1956",169679.67073846
"Week16.1956",176237.125473869
"Week17.1956",170634.702281639
"Week18.1956",162639.140183414
"Week19.1956",155282.766058569
"Week20.1956",145753.978689511
"Week21.1956",137430.713591762
"Week22.1956",131055.787914367
"Week23.1956",121987.926540971
"Week24.1956",114481.284050099
"Week25.1956",106171.730304353
"Week26.1956",98740.7962941935
"Week27.1956",92494.7257562692
"Week28.1956",86688.7193628477
"Week29.1956",81568.1892751428
"Week30.1956",76995.32479645
"Week31.1956",73075.1031625351
"Week32.1956",69554.1440691757
"Week33.1956",66141.7092069673
"Week34.1956",63050.7604748538
"Week35.1956",60220.7272436853
"Week36.1956",57633.4801046774
"Week37.1956",55273.0397286393
"Week38.1956",52870.5510669694
"Week39.1956",50836.5882878554
"Week40.1956",48916.4752360124
"Week41.1956",47118.8787416568
"Week42.1956",45276.2301621525
"Week43.1956",43545.4583735056
"Week44.1956",41920.3861463574
"Week45.1956",40237.1120594097
"Week46.1956",38335.825725166
"Week47.1956",36365.1421934743
"Week48.1956",34212.9849176758
"Week49.1956",32039.3831246495
"Week50.1956",29598.8907223864
"Week51.1956",27498.3986495132
"Week52.1956",25446.4479294953
"Week1.1957",23574.7526248846
"Week2.1957",21670.0748159605
"Week3.1957",19906.4316595797
"Week4.1957",18253.6310107021
"Week5.1957",16809.2053345333
"Week6.1957",15300.0108520748
"Week7.1957",13893.448647751
"Week8.1957",12590.6350365169
"Week9.1957",11664.1653345756
"Week10.1957",10817.2808079559
"Week11.1957",11882.7174159475
"Week12.1957",25240.6532335327
"Week13.1957",69669.9380350453
"Week14.1957",134746.200690898
"Week15.1957",176003.514306235
"Week16.1957",181861.974617021
"Week17.1957",175683.727473339
"Week18.1957",167180.206238875
"Week19.1957",159399.505015692
"Week20.1957",149439.906276488
"Week21.1957",140759.274061023
"Week22.1957",134106.59554693
"Week23.1957",124725.810239921
"Week24.1957",116965.437630359
"Week25.1957",108404.577856636
"Week26.1957",100757.774726382
"Week27.1957",94333.5443813433
"Week28.1957",88368.9795431862
"Week29.1957",83112.1352677462
"Week30.1957",78420.6842586452
"Week31.1957",74399.987126994
"Week32.1957",70790.7153891516
"Week33.1957",67296.1070431549
"Week34.1957",64132.240705642
"Week35.1957",61236.8679106204
"Week36.1957",58591.0173331832
"Week37.1957",56177.9770254522
"Week38.1957",53724.1917413295
"Week39.1957",51646.6532200766
"Week40.1957",49686.3049103253
"Week41.1957",47851.7262553395
"Week42.1957",45972.5669088236
"Week43.1957",44208.0696763249
"Week44.1957",42551.8247944511
"Week45.1957",40837.370588848
"Week46.1957",38902.5005232647
"Week47.1957",36898.0166778818
"Week48.1957",34710.1614626393
"Week49.1957",32501.2838302593
"Week50.1957",30022.3867036704
