timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,103374,6078.23
2,SimYear,2007,2,0.0624,93781.5,5548.67
3,SimYear,2007,3,0.0644,85007.3,5185.65
4,SimYear,2007,4,0.0584,76868.2,4264.81
5,SimYear,2007,5,0.0736,69899.2,4851.22
6,SimYear,2007,6,0.0764,62579.9,4502.28
7,SimYear,2007,7,0.0788,55851.9,4139.6
8,SimYear,2007,8,0.0496,49734,2353.72
9,SimYear,2007,9,0.0648,45868.1,2814.88
10,SimYear,2007,10,0.076,44023.9,3151.32
11,SimYear,2007,11,0.0708,54474.4,3641.85
12,SimYear,2007,12,0.096,105629,9457.95
13,SimYear,2007,13,0.0956,228266,20357.5
14,SimYear,2007,14,0.09,407696,34323.7
15,SimYear,2007,15,0.1016,565060,53400.3
16,SimYear,2007,16,0.0892,630625,52640.6
17,SimYear,2007,17,0.0864,629248,50946.6
18,SimYear,2007,18,0.0756,596437,42477.8
19,SimYear,2007,19,0.092,560963,48229.5
20,SimYear,2007,20,0.0804,515302,38937.9
21,SimYear,2007,21,0.0604,476694,27326.9
22,SimYear,2007,22,0.0884,448178,37090.1
23,SimYear,2007,23,0.0736,408368,28342
24,SimYear,2007,24,0.086,376524,30349.7
25,SimYear,2007,25,0.0792,341976,25470.1
26,SimYear,2007,26,0.0668,311974,19717.2
27,SimYear,2007,27,0.0636,287536,17329.3
28,SimYear,2007,28,0.056,265345,14133.5
29,SimYear,2007,29,0.0496,246296,11656.3
30,SimYear,2007,30,0.0404,229710,8895.07
31,SimYear,2007,31,0.0348,215901,7221.38
32,SimYear,2007,32,0.0344,203782,6739.03
33,SimYear,2007,33,0.0296,192179,5481.5
34,SimYear,2007,34,0.0256,181897,4495.98
35,SimYear,2007,35,0.0216,172669,3608.16
36,SimYear,2007,36,0.0176,164401,2804.76
37,SimYear,2007,37,0.02,157011,3040.34
38,SimYear,2007,38,0.012,149464,1743.41
39,SimYear,2007,39,0.01,143306,1394.37
40,SimYear,2007,40,0.0076,137574,1018.54
41,SimYear,2007,41,0.01,132294,1287.22
42,SimYear,2007,42,0.008,126828,988.203
43,SimYear,2007,43,0.006,121755,712.213
44,SimYear,2007,44,0.0092,117050,1048.2
45,SimYear,2007,45,0.0184,112106,1998.72
46,SimYear,2007,46,0.0236,106332,2425.3
47,SimYear,2007,47,0.034,100284,3278.44
48,SimYear,2007,48,0.0396,93557.1,3552.47
49,SimYear,2007,49,0.0572,86756.4,4717.31
50,SimYear,2007,50,0.0492,79013.9,3710
51,SimYear,2007,51,0.054,72512,3728.06
52,SimYear,2007,52,0.052,66201.9,3280.81
53,SimYear,2008,1,0.062,60540.6,3559.68
54,SimYear,2008,2,0.0624,54794.3,3241.96
55,SimYear,2008,3,0.0644,49557.9,3023.15
56,SimYear,2008,4,0.0584,44718.9,2481.1
57,SimYear,2008,5,0.0736,40583.6,2816.63
58,SimYear,2008,6,0.0764,36265.4,2609.1
59,SimYear,2008,7,0.0788,32309.4,2394.69
60,SimYear,2008,8,0.0496,28741,1360.2
61,SimYear,2008,9,0.0648,26715.7,1639.52
62,SimYear,2008,10,0.076,27769.8,1987.82
63,SimYear,2008,11,0.0708,46026.4,3077.07
64,SimYear,2008,12,0.096,120721,10809.2
65,SimYear,2008,13,0.0956,295735,26374.7
66,SimYear,2008,14,0.09,549793,46286.7
67,SimYear,2008,15,0.1016,772503,73004.4
68,SimYear,2008,16,0.0892,866641,72341.7
69,SimYear,2008,17,0.0864,866623,70165.4
70,SimYear,2008,18,0.0756,822355,58567.5
71,SimYear,2008,19,0.092,774051,66550
72,SimYear,2008,20,0.0804,711507,53763.7
73,SimYear,2008,21,0.0604,658569,37753
74,SimYear,2008,22,0.0884,619480,51266.6
75,SimYear,2008,23,0.0736,564701,39192
76,SimYear,2008,24,0.086,520869,41984.7
77,SimYear,2008,25,0.0792,473242,35246.7
78,SimYear,2008,26,0.0668,431860,27294.1
79,SimYear,2008,27,0.0636,398144,23995.5
80,SimYear,2008,28,0.056,367511,19575.4
81,SimYear,2008,29,0.0496,341209,16148.1
82,SimYear,2008,30,0.0404,318300,12325.5
83,SimYear,2008,31,0.0348,299223,10008.3
84,SimYear,2008,32,0.0344,282480,9341.53
85,SimYear,2008,33,0.0296,266440,7599.63
86,SimYear,2008,34,0.0256,252224,6234.27
87,SimYear,2008,35,0.0216,239462,5003.91
88,SimYear,2008,36,0.0176,228027,3890.24
89,SimYear,2008,37,0.02,217804,4217.52
90,SimYear,2008,38,0.012,207359,2418.72
91,SimYear,2008,39,0.01,198838,1934.69
92,SimYear,2008,40,0.0076,190903,1413.37
93,SimYear,2008,41,0.01,183594,1786.37
94,SimYear,2008,42,0.008,176024,1371.53
95,SimYear,2008,43,0.006,168997,988.562
96,SimYear,2008,44,0.0092,162480,1455.03
97,SimYear,2008,45,0.0184,155629,2774.68
98,SimYear,2008,46,0.0236,147624,3367.11
99,SimYear,2008,47,0.034,139235,4551.83
100,SimYear,2008,48,0.0396,129904,4932.62
101,SimYear,2008,49,0.0572,120469,6550.38
102,SimYear,2008,50,0.0492,109724,5151.94
103,SimYear,2008,51,0.054,100700,5177.29
104,SimYear,2008,52,0.052,91941.5,4556.4
105,SimYear,2009,1,0.062,84083.1,4943.94
106,SimYear,2009,2,0.0624,76105.7,4502.86
107,SimYear,2009,3,0.0644,68835.6,4199.13
108,SimYear,2009,4,0.0584,62116.8,3446.37
109,SimYear,2009,5,0.0736,56374.8,3912.59
110,SimYear,2009,6,0.0764,50378.2,3624.44
111,SimYear,2009,7,0.0788,44884.4,3326.72
112,SimYear,2009,8,0.0496,39929.1,1889.69
113,SimYear,2009,9,0.0648,37124.2,2278.28
114,SimYear,2009,10,0.076,38654.8,2766.99
115,SimYear,2009,11,0.0708,64390.2,4304.77
116,SimYear,2009,12,0.096,169532,15179.7
117,SimYear,2009,13,0.0956,415834,37085.6
118,SimYear,2009,14,0.09,773353,65108.1
119,SimYear,2009,15,0.1016,1.08676e+06,102703
120,SimYear,2009,16,0.0892,1.21925e+06,101775
121,SimYear,2009,17,0.0864,1.21924e+06,98715.2
122,SimYear,2009,18,0.0756,1.15698e+06,82399
123,SimYear,2009,19,0.092,1.08903e+06,93630.3
124,SimYear,2009,20,0.0804,1.00104e+06,75641.6
125,SimYear,2009,21,0.0604,926562,53116
126,SimYear,2009,22,0.0884,871571,72128.9
127,SimYear,2009,23,0.0736,794503,55140.9
128,SimYear,2009,24,0.086,732836,59070.3
129,SimYear,2009,25,0.0792,665830,49590.5
130,SimYear,2009,26,0.0668,607609,38401.6
131,SimYear,2009,27,0.0636,560174,33760.7
132,SimYear,2009,28,0.056,517075,27541.9
133,SimYear,2009,29,0.0496,480070,22719.9
134,SimYear,2009,30,0.0404,447839,17341.7
135,SimYear,2009,31,0.0348,420999,14081.5
136,SimYear,2009,32,0.0344,397442,13143.3
137,SimYear,2009,33,0.0296,374875,10692.5
138,SimYear,2009,34,0.0256,354874,8771.49
139,SimYear,2009,35,0.0216,336919,7040.41
140,SimYear,2009,36,0.0176,320831,5473.51
141,SimYear,2009,37,0.02,306447,5934
142,SimYear,2009,38,0.012,291751,3403.1
143,SimYear,2009,39,0.01,279763,2722.08
144,SimYear,2009,40,0.0076,268599,1988.59
145,SimYear,2009,41,0.01,258315,2513.4
146,SimYear,2009,42,0.008,247664,1929.72
147,SimYear,2009,43,0.006,237778,1390.9
148,SimYear,2009,44,0.0092,228609,2047.22
149,SimYear,2009,45,0.0184,218969,3903.96
150,SimYear,2009,46,0.0236,207706,4737.5
151,SimYear,2009,47,0.034,195903,6404.41
152,SimYear,2009,48,0.0396,182775,6940.18
153,SimYear,2009,49,0.0572,169499,9216.37
154,SimYear,2009,50,0.0492,154381,7248.77
155,SimYear,2009,51,0.054,141685,7284.45
156,SimYear,2009,52,0.052,129362,6410.86
157,SimYear,2010,1,0.062,118305,6956.12
158,SimYear,2010,2,0.0624,107081,6335.53
159,SimYear,2010,3,0.0644,96851.8,5908.19
160,SimYear,2010,4,0.0584,87398.4,4849.05
161,SimYear,2010,5,0.0736,79319.6,5505.02
162,SimYear,2010,6,0.0764,70882.2,5099.59
163,SimYear,2010,7,0.0788,63149.3,4680.47
164,SimYear,2010,8,0.0496,56122.7,2656.07
165,SimYear,2010,9,0.0648,51484.9,3159.59
166,SimYear,2010,10,0.076,47687.1,3413.53
167,SimYear,2010,11,0.0708,50025.6,3344.43
168,SimYear,2010,12,0.096,73009.6,6537.22
169,SimYear,2010,13,0.0956,131313,11711
170,SimYear,2010,14,0.09,218180,18368.5
171,SimYear,2010,15,0.1016,294451,27826.7
172,SimYear,2010,16,0.0892,325205,27146
173,SimYear,2010,17,0.0864,323064,26156.6
174,SimYear,2010,18,0.0756,305508,21758
175,SimYear,2010,19,0.092,286865,24663.6
176,SimYear,2010,20,0.0804,263155,19884.8
177,SimYear,2010,21,0.0604,243150,13938.8
178,SimYear,2010,22,0.0884,228366,18899
179,SimYear,2010,23,0.0736,207889,14428.1
180,SimYear,2010,24,0.086,191519,15437.4
181,SimYear,2010,25,0.0792,173818,12945.8
182,SimYear,2010,26,0.0668,158463,10015.1
183,SimYear,2010,27,0.0636,145962,8796.86
184,SimYear,2010,28,0.056,134623,7170.66
185,SimYear,2010,29,0.0496,124896,5910.84
186,SimYear,2010,30,0.0404,116432,4508.59
187,SimYear,2010,31,0.0348,109386,3658.71
188,SimYear,2010,32,0.0344,103206,3413
189,SimYear,2010,33,0.0296,97294.8,2775.13
190,SimYear,2010,34,0.0256,92058.7,2275.43
191,SimYear,2010,35,0.0216,87361.4,1825.54
192,SimYear,2010,36,0.0176,83154.8,1418.66
193,SimYear,2010,37,0.02,79395.6,1537.41
194,SimYear,2010,38,0.012,75560.5,881.369
195,SimYear,2010,39,0.01,72430.9,704.75
196,SimYear,2010,40,0.0076,69518.3,514.684
197,SimYear,2010,41,0.01,66836.8,650.32
198,SimYear,2010,42,0.008,64062.9,499.159
199,SimYear,2010,43,0.006,61489.5,359.687
