"","x"
"Week1.1956",7.56943000000023e-12
"Week2.1956",6.71820826041069e-12
"Week3.1956",5.96167124409889e-12
"Week4.1956",5.27776061204477e-12
"Week5.1956",4.7151781640308e-12
"Week6.1956",4.12483930187397e-12
"Week7.1956",3.59712605443264e-12
"Week8.1956",3.12945087200174e-12
"Week9.1956",2.84152652262917e-12
"Week10.1956",2.52756793961051e-12
"Week11.1956",2.21584456764105e-12
"Week12.1956",1.96032427118504e-12
"Week13.1956",1.67718247238499e-12
"Week14.1956",1.47209387135849e-12
"Week15.1956",3.27569859094189e-12
"Week16.1956",1.29051632589685e-10
"Week17.1956",7.9548806365351e-09
"Week18.1956",4.58171292454119e-07
"Week19.1956",2.30896845271951e-05
"Week20.1956",0.000962136375444384
"Week21.1956",0.0315246564899724
"Week22.1956",0.774586018991658
"Week23.1956",13.6408837070326
"Week24.1956",167.217637834346
"Week25.1956",1381.4934718639
"Week26.1956",7607.95155298523
"Week27.1956",27886.1186395702
"Week28.1956",68876.4015665136
"Week29.1956",120071.197844593
"Week30.1956",158842.95508453
"Week31.1956",176543.341224449
"Week32.1956",180285.764731801
"Week33.1956",178077.673988832
"Week34.1956",175124.551034283
"Week35.1956",172249.367439909
"Week36.1956",169670.84319377
"Week37.1956",167470.696864803
"Week38.1956",164193.981064058
"Week39.1956",162364.358089876
"Week40.1956",160599.807251815
"Week41.1956",159032.771401385
"Week42.1956",156613.181270741
"Week43.1956",154379.203766687
"Week44.1956",152347.238299829
"Week45.1956",149414.650699647
"Week46.1956",144408.977674663
"Week47.1956",138350.597017198
"Week48.1956",130425.65523222
"Week49.1956",121832.516839113
"Week50.1956",110854.254881557
"Week51.1956",101927.275642316
"Week52.1956",92992.7086134385
"Week1.1957",85013.4939796465
"Week2.1957",76552.9954780204
"Week3.1957",68842.4562162857
"Week4.1957",61686.8404157894
"Week5.1957",55715.3132810859
"Week6.1957",49208.5956813181
"Week7.1957",43263.3903877614
"Week8.1957",37885.1598731452
"Week9.1957",34574.3931157197
"Week10.1957",30858.4136592492
"Week11.1957",27091.1962848145
"Week12.1957",23951.2737731899
"Week13.1957",20416.2003776291
"Week14.1957",17406.2788057789
"Week15.1957",14954.2947033411
"Week16.1957",12631.5873601693
"Week17.1957",10857.051484049
"Week18.1957",9366.1827674911
"Week19.1957",8203.55971064955
"Week20.1957",7016.56263295067
"Week21.1957",6100.29310505275
"Week22.1957",5456.47032707903
"Week23.1957",4688.83620241372
"Week24.1957",4134.51364255364
"Week25.1957",3797.06599940713
"Week26.1957",5033.56709678879
"Week27.1957",12715.3206214357
"Week28.1957",36373.2135371738
"Week29.1957",80707.2187579435
"Week30.1957",131592.062595123
"Week31.1957",167678.576761677
"Week32.1957",182863.710999196
"Week33.1957",184859.939714942
"Week34.1957",183174.731944977
"Week35.1957",180861.03787069
"Week36.1957",178689.302231972
"Week37.1957",176834.787814857
"Week38.1957",173777.295120785
"Week39.1957",172195.327200128
"Week40.1957",170636.656569254
"Week41.1957",169249.580560775
"Week42.1957",166921.871870538
"Week43.1957",164763.391066454
"Week44.1957",162797.337662782
"Week45.1957",159846.10476694
"Week46.1957",154651.653734892
"Week47.1957",148304.301912542
"Week48.1957",139932.098630324
"Week49.1957",130819.682783936
"Week50.1957",119122.076285832
"Week51.1957",109606.228503208
"Week52.1957",100063.062808136
"Week1.1958",91531.7273060499
"Week2.1958",82469.235222307
"Week3.1958",74203.4544014916
"Week4.1958",66525.0453717722
"Week5.1958",60113.3890453508
"Week6.1958",53115.645770134
"Week7.1958",46717.2277058469
"Week8.1958",40925.7376804132
"Week9.1958",37363.2850129753
"Week10.1958",33359.1140796788
"Week11.1958",29296.12188296
"Week12.1958",25908.7214951459
"Week13.1958",22091.1979305562
"Week14.1958",18839.3978704454
"Week15.1958",16189.6481438624
"Week16.1958",13678.5094718701
"Week17.1958",11759.8698618204
"Week18.1958",10147.4632390314
"Week19.1958",8889.73886948534
"Week20.1958",7604.89176910074
"Week21.1958",6613.02389645255
"Week22.1958",5916.40410734184
"Week23.1958",5089.19701995972
"Week24.1958",4541.51436785808
"Week25.1958",4602.20229777492
"Week26.1958",8077.03690776687
"Week27.1958",22593.3409472377
"Week28.1958",57120.0173811615
"Week29.1958",107418.16664114
"Week30.1958",152014.11881248
"Week31.1958",176175.481227292
"Week32.1958",183227.592858532
"Week33.1958",182034.880953462
"Week34.1958",179347.492891637
"Week35.1958",176583.477610722
"Week36.1958",174085.052180222
"Week37.1958",171953.527669717
"Week38.1958",168698.596788546
"Week39.1958",166915.036663805
"Week40.1958",165185.761960242
"Week41.1958",163649.237458984
"Week42.1958",161226.399476931
"Week43.1958",158987.155709568
"Week44.1958",156949.829106898
"Week45.1958",153978.272854554
"Week46.1958",148863.210806567
"Week47.1958",142656.078515049
"Week48.1958",134517.945126926
"Week49.1958",125684.340437131
"Week50.1958",114383.591566711
"Week51.1958",105193.230937596
"Week52.1958",95989.7470247517
"Week1.1959",87768.0956121944
"Week2.1959",79046.2479405247
"Week3.1959",71095.8185277494
"Week4.1959",63715.3904704957
"Week5.1959",57555.0348178461
"Week6.1959",50839.4362700779
"Week7.1959",44702.1714731709
"Week8.1959",39149.328773988
"Week9.1959",35731.7652023324
"Week10.1959",31894.4442615448
"Week11.1959",28003.32269485
"Week12.1959",24759.8897729541
