timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,447992,16283
2,SimYear,2007,2,0.0456,407826,16528.8
3,SimYear,2007,3,0.1176,356787,36033.2
4,SimYear,2007,4,0.25,283577,57221.3
5,SimYear,2007,5,0.2572,194061,40152.3
6,SimYear,2007,6,0.318,130177,32383
7,SimYear,2007,7,0.344,83342.5,22162.9
8,SimYear,2007,8,0.3868,155435,45583.4
9,SimYear,2007,9,0.366,988100,276785
10,SimYear,2007,10,0.3236,1.66138e+06,419489
11,SimYear,2007,11,0.2292,1.39436e+06,260451
12,SimYear,2007,12,0.1336,1.10369e+06,125675
13,SimYear,2008,1,0.0408,911297,33122.5
14,SimYear,2008,2,0.0456,798515,32363
15,SimYear,2008,3,0.1176,680497,68725.8
16,SimYear,2008,4,0.25,530723,107091
17,SimYear,2008,5,0.2572,358090,74090.6
18,SimYear,2008,6,0.318,237595,59104.5
19,SimYear,2008,7,0.344,148083,39379.1
20,SimYear,2008,8,0.3868,133807,39240.6
21,SimYear,2008,9,0.366,460953,129121
22,SimYear,2008,10,0.3236,732710,185005
23,SimYear,2008,11,0.2292,609698,113885
24,SimYear,2008,12,0.1336,480859,54754.7
25,SimYear,2009,1,0.0408,396174,14399.5
26,SimYear,2009,2,0.0456,346631,14048.6
27,SimYear,2009,3,0.1176,295090,29802.3
28,SimYear,2009,4,0.25,229964,46403.1
29,SimYear,2009,5,0.2572,155070,32084.8
30,SimYear,2009,6,0.318,102855,25586.3
31,SimYear,2009,7,0.344,65741.4,17482.3
32,SimYear,2009,8,0.3868,146711,43025
33,SimYear,2009,9,0.366,1.00161e+06,280571
34,SimYear,2009,10,0.3236,1.69172e+06,427151
35,SimYear,2009,11,0.2292,1.42076e+06,265382
36,SimYear,2009,12,0.1336,1.12489e+06,128089
37,SimYear,2010,1,0.0408,928956,33764.3
38,SimYear,2010,2,0.0456,814079,32993.8
39,SimYear,2010,3,0.1176,693815,70070.9
40,SimYear,2010,4,0.25,541141,109194
41,SimYear,2010,5,0.2572,365135,75548.3
42,SimYear,2010,6,0.318,242278,60269.3
43,SimYear,2010,7,0.344,150912,40131.4
44,SimYear,2010,8,0.3868,131454,38550.6
45,SimYear,2010,9,0.366,424933,119032
46,SimYear,2010,10,0.3236,669853,169134
47,SimYear,2010,11,0.2292,556659,103978
48,SimYear,2010,12,0.1336,438783,49963.6
