"","x"
"Week1.1956",7.56948069250485e-12
"Week2.1956",6.702124322519e-12
"Week3.1956",5.9335330143793e-12
"Week4.1956",5.24225598204921e-12
"Week5.1956",4.66982799919128e-12
"Week6.1956",4.08275884344391e-12
"Week7.1956",3.55988985549985e-12
"Week8.1956",3.09775419118469e-12
"Week9.1956",2.80102235450743e-12
"Week10.1956",2.48698601302674e-12
"Week11.1956",2.18005774665856e-12
"Week12.1956",1.92701574477953e-12
"Week13.1956",1.65302830457797e-12
"Week14.1956",1.42247428729487e-12
"Week15.1956",1.23655173699971e-12
"Week16.1956",1.06386706816981e-12
"Week17.1956",9.54624225667058e-13
"Week18.1956",1.41611965786018e-12
"Week19.1956",1.83663767267981e-11
"Week20.1956",5.73612089853466e-10
"Week21.1956",1.93868073803827e-08
"Week22.1956",6.47929953123394e-07
"Week23.1956",2.02874841640536e-05
"Week24.1956",0.00056836353830272
"Week25.1956",0.0135564622921745
"Week26.1956",0.264007944110307
"Week27.1956",4.03304892896732
"Week28.1956",46.6207306907397
"Week29.1956",396.62840496475
"Week30.1956",2429.63215756948
"Week31.1956",10595.8580253772
"Week32.1956",32844.4698286345
"Week33.1956",73302.194280992
"Week34.1956",122411.210021622
"Week35.1956",161983.311945555
"Week36.1956",183274.878268551
"Week37.1956",191018.919875157
"Week38.1956",191409.877995025
"Week39.1956",191213.113163557
"Week40.1956",190331.287621528
"Week41.1956",189213.777963941
"Week42.1956",186835.713195408
"Week43.1956",184360.08651152
"Week44.1956",181857.74238493
"Week45.1956",178196.780999212
"Week46.1956",172167.588362783
"Week47.1956",164895.24678982
"Week48.1956",155546.289670727
"Week49.1956",145426.148959288
"Week50.1956",132723.417087944
"Week51.1956",122199.281784143
"Week52.1956",111671.638978391
"Week1.1957",102186.887289219
"Week2.1957",92212.8563020151
"Week3.1957",83081.6208587919
"Week4.1957",74590.0345477787
"Week5.1957",67421.7815004018
"Week6.1957",59717.9073398988
"Week7.1957",52663.2899579334
"Week8.1957",46264.463967664
"Week9.1957",42161.043848175
"Week10.1957",37656.4179648441
"Week11.1957",33134.3588388128
"Week12.1957",29333.4709084542
"Week13.1957",25130.4617002906
"Week14.1957",21529.5128162899
"Week15.1957",18568.2484456371
"Week16.1957",15771.0500699227
"Week17.1957",13603.6890905397
"Week18.1957",11771.5291386254
"Week19.1957",10324.0363751764
"Week20.1957",8863.23822070791
"Week21.1957",7720.28698286763
"Week22.1957",6897.04957344247
"Week23.1957",5947.16288982261
"Week24.1957",5272.9159298582
"Week25.1957",4974.35771154566
"Week26.1957",6707.52541716077
"Week27.1957",15220.2461814144
"Week28.1957",38241.4841615023
"Week29.1957",78788.9390749997
"Week30.1957",125572.353626026
"Week31.1957",161110.513528118
"Week32.1957",178024.5437284
"Week33.1957",181041.948481913
"Week34.1957",178937.417044547
"Week35.1957",175529.146419548
"Week36.1957",172042.643215419
"Week37.1957",168772.07813871
"Week38.1957",164458.364591339
"Week39.1957",161387.135557798
"Week40.1957",158328.090006909
"Week41.1957",155410.185047434
"Week42.1957",151732.507065863
"Week43.1957",148216.848154103
"Week44.1957",144882.378613211
"Week45.1957",140801.674359188
"Week46.1957",135020.722997054
"Week47.1957",128433.138851848
"Week48.1957",120392.52086419
"Week49.1957",111912.821706523
"Week50.1957",101597.596147261
"Week51.1957",93084.8548794691
"Week52.1957",84680.6665279307
"Week1.1958",77163.6699185458
"Week2.1958",69361.8854610871
"Week3.1958",62268.0261161957
"Week4.1958",55714.7708911519
"Week5.1958",50199.9664937526
"Week6.1958",44330.537787555
"Week7.1958",38984.0678434944
"Week8.1958",34158.0373312366
"Week9.1958",31052.623235636
"Week10.1958",27671.2373513732
"Week11.1958",24295.3382002473
"Week12.1958",21464.0838663941
"Week13.1958",18352.8785505371
"Week14.1958",15694.3407999675
"Week15.1958",13512.4024570822
"Week16.1958",11458.2436602069
"Week17.1958",9868.39071138482
"Week18.1958",8526.7172798525
"Week19.1958",7467.58787061098
"Week20.1958",6402.25281897641
"Week21.1958",5569.53182617898
"Week22.1958",4969.49929845461
"Week23.1958",4276.90417658867
"Week24.1958",3750.35111389265
"Week25.1958",3236.31279724778
"Week26.1958",2819.97901882793
"Week27.1958",2534.55816629272
"Week28.1958",2595.37155242182
"Week29.1958",4355.0197117065
"Week30.1958",12178.637944951
"Week31.1958",33973.5902044327
"Week32.1958",74083.2134245251
"Week33.1958",122641.761530624
"Week34.1958",161715.302995577
"Week35.1958",182337.798697281
"Week36.1958",189218.715691726
"Week37.1958",190202.197270701
"Week38.1958",188053.466182084
"Week39.1958",186683.877231985
"Week40.1958",184996.684108422
"Week41.1958",183214.648873953
"Week42.1958",180308.073602123
"Week43.1958",177391.244208099
"Week44.1958",174520.760612586
"Week45.1958",170602.161999143
"Week46.1958",164477.255904
"Week47.1958",157222.857470271
"Week48.1958",148043.816165762
"Week49.1958",138184.972994966
"Week50.1958",125926.045300991
"Week51.1958",115782.121897907
"Week52.1958",105673.514249676
"Week1.1959",96584.5937089821
"Week2.1959",87062.3381936154
"Week3.1959",78362.0166943707
"Week4.1959",70287.3724861798
"Week5.1959",63477.7785222631
"Week6.1959",56178.7090396056
"Week7.1959",49503.5554842821
"Week8.1959",43456.6783154985
"Week9.1959",39575.5351660077
"Week10.1959",35325.2507529726
"Week11.1959",31064.9705227098
"Week12.1959",27485.9631593847
"Week13.1959",23535.0087176354
"Week14.1959",20152.5552259427
"Week15.1959",17372.517360985
"Week16.1959",14748.8724550452
"Week17.1959",12716.6556521957
"Week18.1959",10999.6740616552
"Week19.1959",9643.53357811662
"Week20.1959",8276.03721945816
"Week21.1959",7206.23116541527
"Week22.1959",6435.33447798211
"Week23.1959",5542.90442275006
"Week24.1959",4864.24499367589
"Week25.1959",4200.3759876861
"Week26.1959",3658.09369999711
"Week27.1959",3238.94625526851
"Week28.1959",2912.21512442189
"Week29.1959",2915.6754140067
"Week30.1959",4464.69445409545
"Week31.1959",11699.2488537288
"Week32.1959",32414.4369679215
"Week33.1959",71455.0482002154
"Week34.1959",120443.058187903
"Week35.1959",161204.151779502
"Week36.1959",183826.05734205
"Week37.1959",192300.913985392
"Week38.1959",192927.279005598
"Week39.1959",192785.938773175
"Week40.1959",191912.796383673
"Week41.1959",190795.019017281
"Week42.1959",188404.558516009
"Week43.1959",185914.668287663
"Week44.1959",183396.854797482
"Week45.1959",179709.701182482
"Week46.1959",173633.397451558
"Week47.1959",166302.672949149
"Week48.1959",156877.068068225
"Week49.1959",146673.154686538
"Week50.1959",133863.834697697
"Week51.1959",123251.161278213
"Week52.1959",112634.457276948
"Week1.1960",103069.286220563
"Week2.1960",93010.2944418037
"Week3.1960",83801.0603361109
"Week4.1960",75236.7051440308
"Week5.1960",68006.8986262708
"Week6.1960",60236.6492323797
"Week7.1960",53121.1826978252
"Week8.1960",46667.0867500917
"Week9.1960",42528.2279744867
"Week10.1960",37984.5535485591
"Week11.1960",33423.2411515619
"Week12.1960",29589.3790341616
"Week13.1960",25349.8653767577
"Week14.1960",21717.6106607495
"Week15.1960",18730.5730468181
"Week16.1960",15909.0012225348
"Week17.1960",13722.7490866318
"Week18.1960",11874.6033818847
"Week19.1960",10414.4722938738
"Week20.1960",8940.91011988495
"Week21.1960",7787.96157762534
"Week22.1960",6957.21780511548
"Week23.1960",5994.27331953381
"Week24.1960",5261.83289699572
"Week25.1960",4545.04342297822
"Week26.1960",3961.1915849666
"Week27.1960",3530.34293670442
"Week28.1960",3362.2705284274
"Week29.1960",4448.09296698239
"Week30.1960",10327.1777627182
"Week31.1960",28424.0638609855
"Week32.1960",64853.6952341364
"Week33.1960",113102.106343935
"Week34.1960",155586.870677849
"Week35.1960",180228.935881926
"Week36.1960",189488.959905881
"Week37.1960",191405.789869107
"Week38.1960",189583.329505925
"Week39.1960",188385.900833167
"Week40.1960",186825.682043945
"Week41.1960",185148.872065777
"Week42.1960",182318.781562444
"Week43.1960",179463.2506262
"Week44.1960",176641.655589996
"Week45.1960",172747.833212224
"Week46.1960",166609.11874257
"Week47.1960",159315.997555441
"Week48.1960",150062.662077076
"Week49.1960",140110.303595022
"Week50.1960",127714.578456364
"Week51.1960",117455.276890321
"Week52.1960",107224.88747064
"Week1.1961",98023.1993910008
"Week2.1961",88376.381305939
"Week3.1961",79559.0830525596
"Week4.1961",71372.9324768728
"Week5.1961",64468.1489977433
"Week6.1961",57063.6406928563
"Week7.1961",50290.4720722643
"Week8.1961",44153.3103863332
"Week9.1961",40214.7716299923
"Week10.1961",35899.7787198058
"Week11.1961",31573.5131271673
"Week12.1961",27938.7584191376
"Week13.1961",23925.0422933444
"Week14.1961",20488.3975160948
"Week15.1961",17663.5454574185
"Week16.1961",14997.1640515379
"Week17.1961",12931.7082605567
"Week18.1961",11186.4712957405
"Week19.1961",9807.95790040923
"Week20.1961",8417.7056147761
"Week21.1961",7330.06705622215
"Week22.1961",6546.33633980832
"Week23.1961",5639.12333106071
"Week24.1961",4953.45918024699
"Week25.1961",4327.86640794626
"Week26.1961",4173.98882278892
"Week27.1961",5998.20972545659
"Week28.1961",14408.394111727
"Week29.1961",37284.9396467836
"Week30.1961",77898.7360087019
"Week31.1961",125670.334516214
"Week32.1961",162443.954628947
"Week33.1961",179758.37213138
"Week34.1961",184004.037665807
"Week35.1961",182829.566645338
"Week36.1961",180283.967972512
"Week37.1961",177621.770716006
"Week38.1961",173720.192232488
"Week39.1961",171030.971248052
"Week40.1961",168274.513818938
"Week41.1961",165599.319850162
"Week42.1961",162054.369621778
"Week43.1961",158630.024244605
"Week44.1961",155356.224265901
"Week45.1961",151244.151403856
"Week46.1961",145266.653947769
"Week47.1961",138381.10984911
"Week48.1961",129891.206132789
"Week49.1961",120891.708648767
"Week50.1961",109874.94499654
"Week51.1961",100775.975633885
"Week52.1961",91767.7656574445
"Week1.1962",83697.646023185
"Week2.1962",75298.6914594879
"Week3.1962",67651.6046468758
"Week4.1962",60578.0124265107
"Week5.1962",54621.1221403233
"Week6.1962",48266.6213463493
"Week7.1962",42471.1197347955
"Week8.1962",37234.6384676272
"Week9.1962",33868.1267231149
"Week10.1962",30195.936249684
"Week11.1962",26524.9274878462
"Week12.1962",23444.524310132
"Week13.1962",20054.9181286552
"Week14.1962",17156.7986350273
"Week15.1962",14777.1386058742
"Week16.1962",12535.2313394693
"Week17.1962",10799.7635553439
"Week18.1962",9334.72235536224
"Week19.1962",8177.93481417241
"Week20.1962",7013.35561594487
"Week21.1962",6102.80813118653
"Week22.1962",5446.74615966834
"Week23.1962",4688.83504328948
"Week24.1962",4112.55796538877
"Week25.1962",3549.44327205818
"Week26.1962",3089.50111501628
"Week27.1962",2731.59059459502
"Week28.1962",2424.87009066801
"Week29.1962",2177.84512974548
"Week30.1962",2021.37637081705
"Week31.1962",2278.61955925653
"Week32.1962",4525.53265548401
"Week33.1962",13617.4600207003
"Week34.1962",37666.3877960332
"Week35.1962",79987.8217779223
"Week36.1962",129611.376048535
"Week37.1962",168626.286877264
"Week38.1962",188350.05074709
"Week39.1962",196367.20833383
"Week40.1962",198762.14293136
"Week41.1962",199439.842302205
"Week42.1962",198362.511484511
"Week43.1962",196966.552762035
"Week44.1962",195376.118068419
"Week45.1962",192392.306737166
"Week46.1962",186706.34612444
"Week47.1962",179532.332862013
"Week48.1962",169965.280027897
"Week49.1962",159432.032059492
"Week50.1962",145946.969617835
"Week51.1962",134746.777908624
"Week52.1962",123450.009547113
"Week1.1963",113227.902122939
"Week2.1963",102396.688709058
"Week3.1963",92441.9055026121
"Week4.1963",83147.6665814937
"Week5.1963",75285.744220066
"Week6.1963",66788.8989611507
"Week7.1963",58986.3983553661
"Week8.1963",51892.5612910469
"Week9.1963",47353.4930773787
"Week10.1963",42346.8481520628
"Week11.1963",37304.0387283178
"Week12.1963",33059.8167546856
"Week13.1963",28351.5121899975
"Week14.1963",24312.5725091289
"Week15.1963",20987.6806749591
"Week16.1963",17841.2549293672
"Week17.1963",15401.8384027089
"Week18.1963",13337.6916485313
"Week19.1963",11705.96899973
"Week20.1963",10056.3681492484
"Week21.1963",8765.20296910776
"Week22.1963",7835.16386515849
"Week23.1963",6754.83449015161
"Week24.1963",5932.81152395622
"Week25.1963",5127.09326544848
"Week26.1963",4468.23347226654
"Week27.1963",3955.31681117144
"Week28.1963",3515.13870331429
"Week29.1963",3159.24543296763
"Week30.1963",2920.27330943243
"Week31.1963",3165.85941491092
"Week32.1963",5628.71124459188
"Week33.1963",15457.2881528748
"Week34.1963",40796.4521794554
"Week35.1963",84134.6771181874
"Week36.1963",133484.636242167
"Week37.1963",171174.071008399
"Week38.1963",189611.864055096
"Week39.1963",196947.28517027
"Week40.1963",199067.50554774
"Week41.1963",199619.859537633
"Week42.1963",198456.728807741
"Week43.1963",196989.559654381
"Week44.1963",195337.429119042
"Week45.1963",192300.469812756
"Week46.1963",186570.772033049
"Week47.1963",179361.988997198
"Week48.1963",169769.920869402
"Week49.1963",159219.758737111
"Week50.1963",145728.343926653
"Week51.1963",134524.342038196
"Week52.1963",123228.976582224
"Week1.1964",113010.71440524
"Week2.1964",102188.242475195
"Week3.1964",92243.6482414556
"Week4.1964",82960.9259397735
"Week5.1964",75109.5987408816
"Week6.1964",66626.8409649448
"Week7.1964",58838.5228445385
"Week8.1964",51758.5240688448
"Week9.1964",47227.7245549761
"Week10.1964",42231.4504069542
"Week11.1964",37200.0361348766
"Week12.1964",32965.7902999093
"Week13.1964",28269.4081835006
"Week14.1964",24240.9482982435
"Week15.1964",20924.8316973171
"Week16.1964",17787.0076287561
"Week17.1964",15354.3437404218
"Week18.1964",13296.015780135
"Week19.1964",11668.9373885841
"Week20.1964",10024.1903995748
"Week21.1964",8736.85802239439
"Week22.1964",7809.56918751352
"Week23.1964",6732.55140036282
"Week24.1964",5913.05820028297
"Week25.1964",5109.91838401305
"Week26.1964",4453.89270308976
"Week27.1964",3952.58053902324
"Week28.1964",3613.51207783686
"Week29.1964",3974.3052482818
"Week30.1964",7312.40514605398
"Week31.1964",19671.6488705717
"Week32.1964",48897.3822497023
"Week33.1964",94373.403885004
"Week34.1964",141440.850232112
"Week35.1964",173667.866016203
"Week36.1964",188271.83914894
"Week37.1964",192533.369757804
"Week38.1964",191551.860665652
"Week39.1964",190751.783166793
"Week40.1964",189470.385875458
"Week41.1964",188024.174688938
"Week42.1964",185371.754894163
"Week43.1964",182662.536431538
"Week44.1964",179961.19097237
"Week45.1964",176143.884561581
"Week46.1964",170014.996063939
"Week47.1964",162686.63563266
"Week48.1964",153336.114538413
"Week49.1964",143251.11363576
"Week50.1964",130647.796439088
"Week51.1964",120212.05548248
"Week52.1964",109791.522898206
"Week1.1965",100412.073834638
"Week2.1965",90565.7335308456
"Week3.1965",81559.6181645497
"Week4.1965",73192.1136397708
"Week5.1965",66131.8809066176
"Week6.1965",58553.5197646422
"Week7.1965",51618.0740210951
"Week8.1965",45330.9450826821
"Week9.1965",41297.4174087647
"Week10.1965",36874.508427957
"Week11.1965",32437.6707426716
"Week12.1965",28709.3336833162
"Week13.1965",24589.6915234353
"Week14.1965",21061.332793799
"Week15.1965",18160.500256458
"Week16.1965",15421.5404191056
"Week17.1965",13299.6275825133
"Week18.1965",11506.3447357481
"Week19.1965",10089.755002627
"Week20.1965",8660.6921650142
"Week21.1965",7542.64409682925
"Week22.1965",6737.21919751946
"Week23.1965",5807.32907153542
"Week24.1965",5136.61842642641
"Week25.1965",4766.29933604219
"Week26.1965",6103.13851442454
"Week27.1965",13398.9078995596
"Week28.1965",34256.4779598079
"Week29.1965",72971.1431885072
"Week30.1965",120085.768934022
"Week31.1965",157897.497845252
"Week32.1965",177115.593102164
"Week33.1965",181394.6447827
"Week34.1965",179758.296415579
"Week35.1965",176515.419273197
"Week36.1965",173114.571852686
"Week37.1965",169907.104238661
"Week38.1965",165635.579568329
"Week39.1965",162604.34670301
"Week40.1965",159576.373057565
"Week41.1965",156682.969987747
"Week42.1965",153016.900593269
"Week43.1965",149508.432957107
"Week44.1965",146177.96760218
"Week45.1965",142090.304777606
"Week46.1965",136282.355712785
"Week47.1965",129655.71316756
"Week48.1965",121557.933148417
"Week49.1965",113012.86141046
"Week50.1965",102610.350422309
"Week51.1965",94024.7327631601
"Week52.1965",85545.7489554665
"Week1.1966",77960.4188096357
"Week2.1966",70085.1880782521
"Week3.1966",62923.4454712306
"Week4.1966",56306.415924728
"Week5.1966",50737.410582285
"Week6.1966",44808.6552202121
"Week7.1966",39407.3804977513
"Week8.1966",34531.3408192708
"Week9.1966",31394.0854432184
"Week10.1966",27977.275094827
"Week11.1966",24565.4727255319
"Week12.1966",21703.9246409979
"Week13.1966",18558.8915355283
"Week14.1966",15871.2281350645
"Week15.1966",13665.2593384015
"Week16.1966",11588.3312763517
"Week17.1966",9980.84489312988
"Week18.1966",8624.24464442706
"Week19.1966",7553.2981925927
"Week20.1966",6475.97497701916
"Week21.1966",5634.0659364656
"Week22.1966",5030.53866887297
"Week23.1966",4367.52072480409
"Week24.1966",4148.53670503768
"Week25.1966",5475.65243696209
"Week26.1966",12587.2180241328
"Week27.1966",33146.4831037907
"Week28.1966",71323.1900946687
"Week29.1966",117950.480984524
"Week30.1966",154788.761632793
"Week31.1966",173344.251333179
"Week32.1966",177845.546105707
"Week33.1966",175322.115304444
"Week34.1966",171349.12561166
"Week35.1966",167233.142365546
"Week36.1966",163331.452345256
"Week37.1966",159745.347102133
"Week38.1966",155249.900566432
"Week39.1966",151991.917750774
"Week40.1966",148798.003798653
"Week41.1966",145781.058785251
"Week42.1966",142089.688815077
"Week43.1966",138582.952438836
"Week44.1966",135272.978499514
"Week45.1966",131291.753632513
"Week46.1966",125751.615176196
"Week47.1966",119486.22790263
"Week48.1966",111893.295918737
"Week49.1966",103915.175482381
"Week50.1966",94255.3819057325
"Week51.1966",86288.6436582716
"Week52.1966",78440.0855973829
"Week1.1967",71428.1384293287
"Week2.1967",64164.7188800772
"Week3.1967",57566.6729124029
"Week4.1967",51478.0291566719
"Week5.1967",46357.6574804814
"Week6.1967",40917.3687428949
"Week7.1967",35965.9148560274
"Week8.1967",31499.4662907718
"Week9.1967",28623.5621699475
"Week10.1967",25496.5399465638
"Week11.1967",22377.5772454117
"Week12.1967",19762.7328158039
"Week13.1967",16892.4337119986
"Week14.1967",14440.9369339758
"Week15.1967",12429.6018784821
"Week16.1967",10537.0290362824
"Week17.1967",9072.42479808163
"Week18.1967",7836.85321090046
"Week19.1967",6861.7497603517
"Week20.1967",5881.68212084205
"Week21.1967",5117.70021933878
"Week22.1967",4590.96286965345
"Week23.1967",4177.25479639238
"Week24.1967",5097.02482778177
"Week25.1967",10705.1034247522
"Week26.1967",28277.8372260115
"Week27.1967",63588.6935791093
"Week28.1967",109545.742690541
"Week29.1967",148444.318992806
"Week30.1967",168676.789595853
"Week31.1967",174041.319755576
"Week32.1967",172310.80596417
"Week33.1967",167675.757458345
"Week34.1967",162971.502122316
"Week35.1967",158477.157243977
"Week36.1967",154308.304433174
"Week37.1967",150515.794199697
"Week38.1967",145931.914350601
"Week39.1967",142566.522368132
"Week40.1967",139305.771840664
"Week41.1967",136247.815612838
"Week42.1967",132591.354761901
"Week43.1967",129134.604654081
"Week44.1967",125885.237915934
"Week45.1967",122034.178125625
"Week46.1967",116756.952086252
"Week47.1967",110827.963408848
"Week48.1967",103688.111525449
"Week49.1967",96211.3228040387
"Week50.1967",87197.4544402739
"Week51.1967",79768.0531315513
"Week52.1967",72462.8329416359
"Week1.1968",65942.5848634602
"Week2.1968",59200.3516033486
"Week3.1968",53081.6263743378
"Week4.1968",47441.6716615838
"Week5.1968",42701.6995404345
"Week6.1968",37673.0480243968
"Week7.1968",33099.4474677153
"Week8.1968",28976.565619716
"Week9.1968",26320.4397073525
"Week10.1968",23436.2561397463
"Week11.1968",20562.0673250962
"Week12.1968",18153.3653505219
"Week13.1968",15512.0613041738
"Week14.1968",13257.0650491149
"Week15.1968",11407.3984566392
"Week16.1968",9667.75514192689
"Week17.1968",8321.72643546441
"Week18.1968",7186.62438626631
"Week19.1968",6291.02838249304
