"","x"
"Week1.1956",9221.88288181562
"Week2.1956",29339.2668392729
"Week3.1956",62886.5768879856
"Week4.1956",102692.6291445
"Week5.1956",137273.36334151
"Week6.1956",161804.349512657
"Week7.1956",167290.232446789
"Week8.1956",178863.480190172
"Week9.1956",188005.037080581
"Week10.1956",178020.25764594
"Week11.1956",177747.580752249
"Week12.1956",169902.150164757
"Week13.1956",157083.180740249
"Week14.1956",158760.277627028
"Week15.1956",159340.554580668
"Week16.1956",152556.319773551
"Week17.1956",147537.960131336
"Week18.1956",143927.000909463
"Week19.1956",145395.968215666
"Week20.1956",130843.590445265
"Week21.1956",125060.606958958
"Week22.1956",113902.796774822
"Week23.1956",107199.810994614
"Week24.1956",99810.8041597626
"Week25.1956",92287.0579640749
"Week26.1956",91014.4042447278
"Week27.1956",88772.3643254383
"Week28.1956",81805.7666508909
"Week29.1956",80594.5036761242
"Week30.1956",79933.5594628456
"Week31.1956",74713.0565086893
"Week32.1956",74589.4936865559
"Week33.1956",74300.3652499903
"Week34.1956",71795.7240312053
"Week35.1956",64253.1232019818
"Week36.1956",56863.6861928703
"Week37.1956",53248.0383618691
"Week38.1956",51731.7789046564
"Week39.1956",48786.3944549155
"Week40.1956",46457.2689819364
"Week41.1956",43243.9713434741
"Week42.1956",40452.8110388837
"Week43.1956",35885.6751262544
"Week44.1956",32873.8578974902
"Week45.1956",29470.3890396511
"Week46.1956",27752.0431560838
"Week47.1956",25630.7803958788
"Week48.1956",23681.8656572188
"Week49.1956",21821.0934293521
"Week50.1956",20908.125122587
"Week51.1956",18700.5508472225
"Week52.1956",20379.6489261068
"Week1.1957",28402.8659634702
"Week2.1957",48902.8312177131
"Week3.1957",82991.7992464573
"Week4.1957",117115.244525781
"Week5.1957",156654.670980169
"Week6.1957",190342.583337838
"Week7.1957",211084.842356372
"Week8.1957",206807.791338031
"Week9.1957",195425.065091274
"Week10.1957",193640.479000718
"Week11.1957",190910.274846213
"Week12.1957",176258.65124623
"Week13.1957",180243.783505379
"Week14.1957",167441.74173892
"Week15.1957",167789.578940123
"Week16.1957",165802.723659816
"Week17.1957",159972.35400982
"Week18.1957",155709.39680926
"Week19.1957",146309.505782106
"Week20.1957",145232.647893021
"Week21.1957",137074.047559108
"Week22.1957",124608.705655454
"Week23.1957",118378.42560568
"Week24.1957",111736.298179889
"Week25.1957",112249.350171337
"Week26.1957",109054.81801929
"Week27.1957",99833.7348921337
"Week28.1957",91901.5140369354
"Week29.1957",84578.5043384565
"Week30.1957",81512.9485547001
"Week31.1957",76889.766645333
"Week32.1957",69163.2498704826
"Week33.1957",68685.8869487965
"Week34.1957",65295.3882278555
"Week35.1957",59167.4017756452
"Week36.1957",55474.3279106034
"Week37.1957",55064.239270277
"Week38.1957",52187.0020554545
"Week39.1957",47025.1696236327
"Week40.1957",41908.0376387601
"Week41.1957",39166.470488404
"Week42.1957",36591.1324677245
"Week43.1957",32608.9078424405
"Week44.1957",29612.5971242751
"Week45.1957",27800.103818794
"Week46.1957",27197.3158408712
"Week47.1957",24808.4101542838
"Week48.1957",24626.2876921856
"Week49.1957",22470.3433068353
"Week50.1957",22391.0566771464
"Week51.1957",22822.7726293682
"Week52.1957",24611.381833959
"Week1.1958",32495.7089095924
"Week2.1958",50176.2972442943
"Week3.1958",85014.4177016593
"Week4.1958",125858.921303088
"Week5.1958",155851.465469498
"Week6.1958",174037.48275939
"Week7.1958",177764.176591979
"Week8.1958",174547.800783869
"Week9.1958",172151.0956839
"Week10.1958",168128.451139534
"Week11.1958",168279.963665851
"Week12.1958",156382.380533683
"Week13.1958",150676.513150937
"Week14.1958",143308.09618992
"Week15.1958",137995.841640329
"Week16.1958",124371.029356275
"Week17.1958",116480.64091094
"Week18.1958",102582.502297827
"Week19.1958",101182.011925908
"Week20.1958",93028.8077839675
"Week21.1958",88370.5175675799
"Week22.1958",87483.0391764432
"Week23.1958",86177.2672466208
"Week24.1958",79081.613150406
"Week25.1958",74609.0944952126
"Week26.1958",73499.0532716392
"Week27.1958",67609.8285200675
"Week28.1958",63545.9392253204
"Week29.1958",59870.3967988714
"Week30.1958",56576.1364209828
"Week31.1958",56498.0252813668
"Week32.1958",55695.4267006356
"Week33.1958",50495.2795854963
"Week34.1958",49715.9059068317
"Week35.1958",44829.6342297931
"Week36.1958",42612.7989116358
"Week37.1958",39570.9079691004
"Week38.1958",39009.1445376721
"Week39.1958",34982.5912909306
"Week40.1958",30228.1580565313
"Week41.1958",27655.7481123243
"Week42.1958",27120.6157053383
"Week43.1958",24066.6906262418
"Week44.1958",21089.6233417756
"Week45.1958",18534.0278228255
"Week46.1958",16274.6005852175
"Week47.1958",14837.5938783271
"Week48.1958",13348.9553615926
"Week49.1958",13227.1726057635
"Week50.1958",12433.7093027791
"Week51.1958",12282.4784196331
"Week52.1958",15083.5951649952
"Week1.1959",23761.9103164485
"Week2.1959",43210.7814733506
"Week3.1959",76569.3216728116
"Week4.1959",120833.728523764
"Week5.1959",162156.655547432
"Week6.1959",190055.852559736
"Week7.1959",200398.51483326
"Week8.1959",197860.539105288
"Week9.1959",186559.837610635
"Week10.1959",182432.592691163
"Week11.1959",175128.709109093
"Week12.1959",169155.34032601
"Week13.1959",163720.190389539
"Week14.1959",152628.84677747
"Week15.1959",149766.567265508
"Week16.1959",137837.470676698
"Week17.1959",130566.478163168
"Week18.1959",122137.957632935
"Week19.1959",113329.886908268
"Week20.1959",108804.196696345
"Week21.1959",98846.030983425
"Week22.1959",90350.9522446636
"Week23.1959",84936.2489063636
"Week24.1959",85108.8336083066
"Week25.1959",81943.7313679304
"Week26.1959",80816.9372280373
"Week27.1959",80016.1799459819
"Week28.1959",70932.804459582
"Week29.1959",70979.5026471071
"Week30.1959",67113.499553856
"Week31.1959",64228.6937279445
"Week32.1959",62682.5402121353
"Week33.1959",58212.2655610162
"Week34.1959",52134.9139332009
"Week35.1959",47822.736028307
"Week36.1959",45075.9809941376
"Week37.1959",43151.5027728206
"Week38.1959",40507.5527695088
"Week39.1959",39244.0048316965
"Week40.1959",37283.2045699927
"Week41.1959",31965.8344759702
"Week42.1959",31565.9987473433
"Week43.1959",30715.4832113005
