timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0278253,42075.8,1147.42
2,SimYear,2007,2,0.00472505,95194.2,445.922
3,SimYear,2007,3,0.0850508,184503,14950.3
4,SimYear,2007,4,0.0283503,282897,7858.19
5,SimYear,2007,5,0.0782258,386802,28924.4
6,SimYear,2007,6,0.00892509,444480,3924.62
7,SimYear,2007,7,0.00472505,499179,2338.32
8,SimYear,2007,8,0.0866259,535561,44165.9
9,SimYear,2007,9,0.109201,517608,53216.5
10,SimYear,2007,10,0.0189002,483879,9002.85
11,SimYear,2007,11,0.0803258,492152,37751.2
12,SimYear,2007,12,0.00577506,468792,2682.57
13,SimYear,2007,13,0.0325503,479446,15259
14,SimYear,2007,14,0.0850508,475946,38565.9
15,SimYear,2007,15,0.0745507,447101,31920.4
16,SimYear,2007,16,0.0908259,423411,36534.7
17,SimYear,2007,17,0.0635256,393643,24078.3
18,SimYear,2007,18,0.0446254,375354,16280.1
19,SimYear,2007,19,0.106051,364088,36409.2
20,SimYear,2007,20,0.0199502,331576,6508.48
21,SimYear,2007,21,0.0845258,328623,26470.8
22,SimYear,2007,22,0.156977,304907,44024.9
23,SimYear,2007,23,0.0855758,262797,21420.3
24,SimYear,2007,24,0.102901,242980,23612.9
25,SimYear,2007,25,0.0735007,220558,15532.9
26,SimYear,2007,26,0.0845258,205971,16591.1
27,SimYear,2007,27,0.0593256,190060,10879.5
28,SimYear,2007,28,0.0924009,179697,15762.2
29,SimYear,2007,29,0.0882009,164238,13779.7
30,SimYear,2007,30,0.0735007,150625,10607.8
31,SimYear,2007,31,0.0876759,140086,11686.4
32,SimYear,2007,32,0.00945009,128364,1199.78
33,SimYear,2007,33,0.113401,127114,13543.7
34,SimYear,2007,34,0.149101,113382,15609.3
35,SimYear,2007,35,0.102376,97531.4,9432.22
36,SimYear,2007,36,0.0656257,87864.1,5546.36
37,SimYear,2007,37,0.0698257,82077.5,5501.27
38,SimYear,2007,38,0.113926,76315,8166.71
39,SimYear,2007,39,0.0598506,67866,3918.16
40,SimYear,2007,40,0.0388504,63679.2,2411.39
41,SimYear,2007,41,0.00682507,60994.7,412.275
42,SimYear,2007,42,0.106051,60302.2,6030.27
43,SimYear,2007,43,0.0798008,53966.8,4113.6
44,SimYear,2007,44,0.00525005,49564.9,257.909
45,SimYear,2007,45,0.0588006,49029.8,2782.46
46,SimYear,2007,46,0.0834758,45957.8,3657.83
47,SimYear,2007,47,0.0798008,42017.5,3202.77
48,SimYear,2007,48,0.122326,38556.2,4412.07
49,SimYear,2007,49,0.0903009,33969.2,2914.89
50,SimYear,2007,50,0.112351,31292.9,3305.01
51,SimYear,2007,51,0.096601,29982.5,2743.79
52,SimYear,2007,52,0.00735007,35231.3,256.386
53,SimYear,2008,1,0.0336003,52200.8,1714.06
54,SimYear,2008,2,0.0110251,88452.7,963.769
55,SimYear,2008,3,0.099226,151388,14212.1
56,SimYear,2008,4,0.0903009,218344,18736.1
57,SimYear,2008,5,0.0766508,278969,20456.7
58,SimYear,2008,6,0.0099751,319908,3155.35
59,SimYear,2008,7,0.0546005,357854,18896.9
60,SimYear,2008,8,0.0934509,364734,32339.5
61,SimYear,2008,9,0.119701,349402,39175.2
62,SimYear,2008,10,0.0903009,322553,27678.3
63,SimYear,2008,11,0.0866259,304881,25142.5
64,SimYear,2008,12,0.0656257,288092,18185.6
65,SimYear,2008,13,0.0409504,277099,11048.8
66,SimYear,2008,14,0.00577506,272405,1558.78
67,SimYear,2008,15,0.0199502,276669,5430.72
68,SimYear,2008,16,0.0278253,276409,7537.75
69,SimYear,2008,17,0.0929259,273414,24112.6
70,SimYear,2008,18,0.0231002,252929,5739.63
71,SimYear,2008,19,0.0357004,250468,8729.28
72,SimYear,2008,20,0.101326,244542,23419
73,SimYear,2008,21,0.00577506,223268,1277.61
74,SimYear,2008,22,0.00472505,223985,1049.22
75,SimYear,2008,23,0.149626,224666,31030.9
76,SimYear,2008,24,0.0252003,194730,4815.65
77,SimYear,2008,25,0.0425254,190947,7900.31
78,SimYear,2008,26,0.0619506,183841,10974.9
79,SimYear,2008,27,0.0388504,173437,6567.68
80,SimYear,2008,28,0.0173252,167304,2855.63
81,SimYear,2008,29,0.109726,164770,17017.5
82,SimYear,2008,30,0.0892509,147842,12545.3
83,SimYear,2008,31,0.0304503,135304,4032.6
84,SimYear,2008,32,0.0246752,131243,3178.83
85,SimYear,2008,33,0.0698257,127963,8576.79
86,SimYear,2008,34,0.129676,119189,14406.8
87,SimYear,2008,35,0.0530255,104511,5363.82
88,SimYear,2008,36,0.118126,98890.6,10950.2
89,SimYear,2008,37,0.0136501,87632.6,1180.63
90,SimYear,2008,38,0.00210002,86169.4,179.634
91,SimYear,2008,39,0.0682507,85678.2,5617.44
92,SimYear,2008,40,0.0099751,79704.4,786.151
93,SimYear,2008,41,0.0299253,78566.3,2301.83
94,SimYear,2008,42,0.117601,75887.1,8367.82
95,SimYear,2008,43,0.0624756,67123.2,4040
