timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,29158.3,1059.8
2,SimYear,2007,2,0.0456,22121.7,896.569
3,SimYear,2007,3,0.1176,16779.7,1694.65
4,SimYear,2007,4,0.25,11894.2,2400.05
5,SimYear,2007,5,0.2572,27081.6,5603.31
6,SimYear,2007,6,0.318,29956.2,7451.93
7,SimYear,2007,7,0.344,21963.5,5840.66
8,SimYear,2007,8,0.3868,14816.7,4345.19
9,SimYear,2007,9,0.366,9236.62,2587.35
10,SimYear,2007,10,0.3236,5735.97,1448.3
11,SimYear,2007,11,0.2292,3651.18,682.002
12,SimYear,2007,12,0.1336,2520.8,287.04
13,SimYear,2008,1,0.0408,1895.77,68.9047
14,SimYear,2008,2,0.0456,1552.11,62.9054
15,SimYear,2008,3,0.1176,1256.79,126.927
16,SimYear,2008,4,0.25,955.441,192.793
17,SimYear,2008,5,0.2572,459542,95081.5
18,SimYear,2008,6,0.318,591962,147257
19,SimYear,2008,7,0.344,449763,119604
20,SimYear,2008,8,0.3868,309809,90855.7
21,SimYear,2008,9,0.366,195770,54838.8
22,SimYear,2008,10,0.3236,122725,30987.3
23,SimYear,2008,11,0.2292,78656.3,14692.2
24,SimYear,2008,12,0.1336,54585.1,6215.53
25,SimYear,2009,1,0.0408,41214.1,1497.99
26,SimYear,2009,2,0.0456,33848,1371.83
27,SimYear,2009,3,0.1176,27475.8,2774.88
28,SimYear,2009,4,0.25,20657.6,4168.37
29,SimYear,2009,5,0.2572,618776,128028
30,SimYear,2009,6,0.318,788947,196259
31,SimYear,2009,7,0.344,598179,159071
32,SimYear,2009,8,0.3868,411552,120693
33,SimYear,2009,9,0.366,259864,72792.8
34,SimYear,2009,10,0.3236,162819,41110.9
35,SimYear,2009,11,0.2292,104314,19484.8
36,SimYear,2009,12,0.1336,72370.4,8240.72
37,SimYear,2010,1,0.0408,54630.9,1985.64
38,SimYear,2010,2,0.0456,44859.3,1818.1
39,SimYear,2010,3,0.1176,36409.3,3677.1
40,SimYear,2010,4,0.25,27356.4,5520.09
41,SimYear,2010,5,0.2572,307753,63675.5
42,SimYear,2010,6,0.318,385215,95826.5
43,SimYear,2010,7,0.344,290956,77372.8
44,SimYear,2010,8,0.3868,199743,58577.3
45,SimYear,2010,9,0.366,125946,35279.7
46,SimYear,2010,10,0.3236,78835.6,19905.6
47,SimYear,2010,11,0.2292,50472.8,9427.78
48,SimYear,2010,12,0.1336,34998.4,3985.22
