"","x"
"Month1.1956",1.78257000554331e-12
"Month2.1956",2.41577991501597e-12
"Month3.1956",0.000189777546589866
"Month4.1956",243.147834680003
"Month5.1956",108184.128094632
"Month6.1956",166877.479531161
"Month7.1956",114798.141047154
"Month8.1956",70354.369475791
"Month9.1956",38802.4553590524
"Month10.1956",21351.424384835
"Month11.1956",12185.1176150666
"Month12.1956",7790.26129588746
"Month1.1957",5609.65438304275
"Month2.1957",4544.52851417009
"Month3.1957",3631.4584665352
"Month4.1957",2858.00819972992
"Month5.1957",109747.812390631
"Month6.1957",167799.941653255
"Month7.1957",115297.376106093
"Month8.1957",70614.4704668598
"Month9.1957",38929.9886755231
"Month10.1957",21415.6438267105
"Month11.1957",12219.3353817807
"Month12.1957",7810.98166626252
"Month1.1958",5623.93861763482
"Month2.1958",4555.69900875952
"Month3.1958",3640.13059052255
"Month4.1958",2864.10533403631
"Month5.1958",109751.387158217
"Month6.1958",167802.015987412
"Month7.1958",115298.483390886
"Month8.1958",70615.0407109555
"Month9.1958",38930.2655826247
"Month10.1958",21415.7821403471
"Month11.1958",12219.4085708132
"Month12.1958",7811.02569881288
"Month1.1959",5623.95574833284
"Month2.1959",4555.69903195939
"Month3.1959",3640.13059052256
"Month4.1959",2864.10533403631
"Month5.1959",109751.387158217
"Month6.1959",167802.015987412
"Month7.1959",115298.483390886
"Month8.1959",70615.0407109555
"Month9.1959",38930.2655826247
"Month10.1959",21415.7821403471
"Month11.1959",12219.4085708132
"Month12.1959",7811.02569881288
"Month1.1960",5623.95574833284
"Month2.1960",4555.69903195939
"Month3.1960",3640.13059052256
"Month4.1960",2864.10533403631
"Month5.1960",109751.387158217
"Month6.1960",167802.015987412
"Month7.1960",115298.483390886
"Month8.1960",70615.0407109555
"Month9.1960",38930.2655826247
"Month10.1960",21415.7821403471
"Month11.1960",12219.4085708132
"Month12.1960",7811.02569881288
"Month1.1961",5623.95574833284
"Month2.1961",4555.69903195939
"Month3.1961",3640.13059052256
"Month4.1961",2864.10533403631
"Month5.1961",109751.387158217
"Month6.1961",167802.015987412
"Month7.1961",115298.483390886
"Month8.1961",70615.0407109555
"Month9.1961",38930.2655826247
"Month10.1961",21415.7821403471
"Month11.1961",12219.4085708132
"Month12.1961",7811.02569881288
"Month1.1962",5623.95574833284
"Month2.1962",4555.69903195939
"Month3.1962",3640.13059052256
"Month4.1962",2864.10533403631
"Month5.1962",109751.387158217
"Month6.1962",167802.015987412
"Month7.1962",115298.483390886
"Month8.1962",70615.0407109555
"Month9.1962",38930.2655826247
"Month10.1962",21415.7821403471
"Month11.1962",12219.4085708132
"Month12.1962",7811.02569881288
"Month1.1963",5623.95574833284
"Month2.1963",4555.69903195939
"Month3.1963",3640.13059052256
"Month4.1963",2864.10533403631
"Month5.1963",109751.387158217
"Month6.1963",167802.015987412
"Month7.1963",115298.483390886
"Month8.1963",70615.0407109555
"Month9.1963",38930.2655826247
"Month10.1963",21415.7821403471
"Month11.1963",12219.4085708132
"Month12.1963",7811.02569881288
"Month1.1964",5623.95574833284
"Month2.1964",4555.69903195939
"Month3.1964",3640.13059052256
"Month4.1964",2864.10533403631
"Month5.1964",109751.387158217
"Month6.1964",167802.015987412
"Month7.1964",115298.483390886
"Month8.1964",70615.0407109555
"Month9.1964",38930.2655826247
"Month10.1964",21415.7821403471
"Month11.1964",12219.4085708132
"Month12.1964",7811.02569881288
"Month1.1965",5623.95574833284
"Month2.1965",4555.69903195939
"Month3.1965",3640.13059052256
"Month4.1965",2864.10533403631
"Month5.1965",109751.387158217
"Month6.1965",167802.015987412
"Month7.1965",115298.483390886
"Month8.1965",70615.0407109555
"Month9.1965",38930.2655826247
"Month10.1965",21415.7821403471
"Month11.1965",12219.4085708132
"Month12.1965",7811.02569881288
"Month1.1966",5623.95574833284
"Month2.1966",4555.69903195939
"Month3.1966",3640.13059052256
"Month4.1966",2864.10533403631
"Month5.1966",109751.387158217
"Month6.1966",167802.015987412
"Month7.1966",115298.483390886
"Month8.1966",70615.0407109555
"Month9.1966",38930.2655826247
"Month10.1966",21415.7821403471
"Month11.1966",12219.4085708132
"Month12.1966",7811.02569881288
"Month1.1967",5623.95574833284
"Month2.1967",4555.69903195939
"Month3.1967",3640.13059052256
"Month4.1967",2864.10533403631
"Month5.1967",109751.387158217
"Month6.1967",167802.015987412
"Month7.1967",115298.483390886
"Month8.1967",70615.0407109555
"Month9.1967",38930.2655826247
"Month10.1967",21415.7821403471
"Month11.1967",12219.4085708132
"Month12.1967",7811.02569881288
"Month1.1968",5623.95574833284
"Month2.1968",4555.69903195939
"Month3.1968",3640.13059052256
"Month4.1968",2864.10533403631
"Month5.1968",109751.387158217
"Month6.1968",167802.015987412
"Month7.1968",115298.483390886
"Month8.1968",70615.0407109555
"Month9.1968",38930.2655826247
"Month10.1968",21415.7821403471
"Month11.1968",12219.4085708132
"Month12.1968",7811.02569881288
"Month1.1969",5623.95574833284
"Month2.1969",4555.69903195939
"Month3.1969",3640.13059052256
"Month4.1969",2864.10533403631
"Month5.1969",109751.387158217
"Month6.1969",167802.015987412
"Month7.1969",115298.483390886
"Month8.1969",70615.0407109555
"Month9.1969",38930.2655826247
"Month10.1969",21415.7821403471
"Month11.1969",12219.4085708132
"Month12.1969",7811.02569881288
"Month1.1970",5623.95574833284
"Month2.1970",4555.69903195939
"Month3.1970",3640.13059052256
"Month4.1970",2864.10533403631
"Month5.1970",109751.387158217
"Month6.1970",167802.015987412
"Month7.1970",115298.483390886
"Month8.1970",70615.0407109555
"Month9.1970",38930.2655826247
"Month10.1970",21415.7821403471
"Month11.1970",12219.4085708132
"Month12.1970",7811.02569881288
"Month1.1971",5623.95574833284
"Month2.1971",4555.69903195939
"Month3.1971",3640.13059052256
"Month4.1971",2864.10533403631
"Month5.1971",109751.387158217
"Month6.1971",167802.015987412
"Month7.1971",115298.483390886
"Month8.1971",70615.0407109555
"Month9.1971",38930.2655826247
"Month10.1971",21415.7821403471
"Month11.1971",12219.4085708132
"Month12.1971",7811.02569881288
"Month1.1972",5623.95574833284
"Month2.1972",4555.69903195939
"Month3.1972",3640.13059052256
"Month4.1972",2864.10533403631
"Month5.1972",109751.387158217
"Month6.1972",167802.015987412
"Month7.1972",115298.483390886
"Month8.1972",70615.0407109555
"Month9.1972",38930.2655826247
"Month10.1972",21415.7821403471
"Month11.1972",12219.4085708132
"Month12.1972",7811.02569881288
"Month1.1973",5623.95574833284
"Month2.1973",4555.69903195939
"Month3.1973",3640.13059052256
"Month4.1973",2864.10533403631
"Month5.1973",109751.387158217
"Month6.1973",167802.015987412
"Month7.1973",115298.483390886
"Month8.1973",70615.0407109555
"Month9.1973",38930.2655826247
"Month10.1973",21415.7821403471
"Month11.1973",12219.4085708132
"Month12.1973",7811.02569881288
"Month1.1974",5623.95574833284
"Month2.1974",4555.69903195939
"Month3.1974",3640.13059052256
"Month4.1974",2864.10533403631
"Month5.1974",109751.387158217
"Month6.1974",167802.015987412
"Month7.1974",115298.483390886
"Month8.1974",70615.0407109555
"Month9.1974",38930.2655826247
"Month10.1974",21415.7821403471
"Month11.1974",12219.4085708132
"Month12.1974",7811.02569881288
"Month1.1975",5623.95574833284
"Month2.1975",4555.69903195939
"Month3.1975",3640.13059052256
"Month4.1975",2864.10533403631
"Month5.1975",109751.387158217
"Month6.1975",167802.015987412
"Month7.1975",115298.483390886
"Month8.1975",70615.0407109555
"Month9.1975",38930.2655826247
"Month10.1975",21415.7821403471
"Month11.1975",12219.4085708132
"Month12.1975",7811.02569881288
"Month1.1976",5623.95574833284
"Month2.1976",4555.69903195939
"Month3.1976",3640.13059052256
"Month4.1976",2864.10533403631
"Month5.1976",109751.387158217
"Month6.1976",167802.015987412
"Month7.1976",115298.483390886
"Month8.1976",70615.0407109555
"Month9.1976",38930.2655826247
"Month10.1976",21415.7821403471
"Month11.1976",12219.4085708132
"Month12.1976",7811.02569881288
"Month1.1977",5623.95574833284
"Month2.1977",4555.69903195939
"Month3.1977",3640.13059052256
"Month4.1977",2864.10533403631
"Month5.1977",109751.387158217
"Month6.1977",167802.015987412
"Month7.1977",115298.483390886
"Month8.1977",70615.0407109555
"Month9.1977",38930.2655826247
"Month10.1977",21415.7821403471
"Month11.1977",12219.4085708132
"Month12.1977",7811.02569881288
"Month1.1978",5623.95574833284
"Month2.1978",4555.69903195939
"Month3.1978",3640.13059052256
"Month4.1978",2864.10533403631
"Month5.1978",109751.387158217
"Month6.1978",167802.015987412
"Month7.1978",115298.483390886
"Month8.1978",70615.0407109555
"Month9.1978",38930.2655826247
"Month10.1978",21415.7821403471
"Month11.1978",12219.4085708132
"Month12.1978",7811.02569881288
