timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,130431,4740.69
2,SimYear,2007,2,0.0456,110798,4490.52
3,SimYear,2007,3,0.1176,92311.9,9322.91
4,SimYear,2007,4,0.25,70779.6,14282.2
5,SimYear,2007,5,0.2572,47133.6,9752.18
6,SimYear,2007,6,0.318,30951.7,7699.58
7,SimYear,2007,7,0.344,19023.1,5058.72
8,SimYear,2007,8,0.3868,12259.3,3595.22
9,SimYear,2007,9,0.366,226331,63399.6
10,SimYear,2007,10,0.3236,758305,191468
11,SimYear,2007,11,0.2292,625990,116928
12,SimYear,2007,12,0.1336,498308,56741.6
13,SimYear,2008,1,0.0408,413231,15019.5
14,SimYear,2008,2,0.0456,363140,14717.7
15,SimYear,2008,3,0.1176,310104,31318.5
16,SimYear,2008,4,0.25,242217,48875.5
17,SimYear,2008,5,0.2572,163616,33853
18,SimYear,2008,6,0.318,108655,27029
19,SimYear,2008,7,0.344,67378.7,17917.7
20,SimYear,2008,8,0.3868,40802.6,11965.9
21,SimYear,2008,9,0.366,104726,29335.7
22,SimYear,2008,10,0.3236,293384,74077.8
23,SimYear,2008,11,0.2292,239533,44742.1
24,SimYear,2008,12,0.1336,189707,21601.6
25,SimYear,2009,1,0.0408,156829,5700.18
26,SimYear,2009,2,0.0456,137532,5574.05
27,SimYear,2009,3,0.1176,117274,11843.9
28,SimYear,2009,4,0.25,91501.4,18463.5
29,SimYear,2009,5,0.2572,61758,12778
30,SimYear,2009,6,0.318,40986.3,10195.8
31,SimYear,2009,7,0.344,25403.6,6755.47
32,SimYear,2009,8,0.3868,15854.1,4649.42
33,SimYear,2009,9,0.366,153654,43041.3
34,SimYear,2009,10,0.3236,502434,126862
35,SimYear,2009,11,0.2292,414196,77367.3
36,SimYear,2009,12,0.1336,329505,37520.3
37,SimYear,2010,1,0.0408,273144,9927.81
38,SimYear,2010,2,0.0456,239972,9725.85
39,SimYear,2010,3,0.1176,204888,20692.4
40,SimYear,2010,4,0.25,160013,32288.2
41,SimYear,2010,5,0.2572,108077,22361.7
42,SimYear,2010,6,0.318,71766.6,17852.7
43,SimYear,2010,7,0.344,44501.1,11834
44,SimYear,2010,8,0.3868,27969.7,8202.48
45,SimYear,2010,9,0.366,314137,87995.5
46,SimYear,2010,10,0.3236,1.03445e+06,261193
47,SimYear,2010,11,0.2292,853122,159354
48,SimYear,2010,12,0.1336,678811,77295.2
