"","x"
"Month1.1956",0.00319256026323155
"Month2.1956",0.00340969370154488
"Month3.1956",0.00326629518300043
"Month4.1956",0.0027243876715829
"Month5.1956",0.00188922805576368
"Month6.1956",0.00127557620276495
"Month7.1956",0.117709866579846
"Month8.1956",387.850030017772
"Month9.1956",46375.7162052058
"Month10.1956",166226.760262363
"Month11.1956",138395.971893528
"Month12.1956",107846.882603595
"Month1.1957",88336.2991681882
"Month2.1957",77459.077695493
"Month3.1957",65895.1719669054
"Month4.1957",50803.5844064406
"Month5.1957",33313.4414376599
"Month6.1957",21452.6907674366
"Month7.1957",12800.8218462029
"Month8.1957",7760.81825260208
"Month9.1957",50402.492175104
"Month10.1957",168468.893122447
"Month11.1957",139700.882741199
"Month12.1957",108689.028170558
"Month1.1958",88939.9958852144
"Month2.1958",77938.4441534604
"Month3.1958",66273.1416002851
"Month4.1958",51078.1166220846
"Month5.1958",33485.0999595967
"Month6.1958",21559.0588618506
"Month7.1958",12862.3390397323
"Month8.1958",7795.34703695964
"Month9.1958",50420.9533318094
"Month10.1958",168478.991083698
"Month11.1958",139706.67347652
"Month12.1958",108692.719099595
"Month1.1959",88942.6142801889
"Month2.1959",77940.5052926032
"Month3.1959",66274.7548880862
"Month4.1959",51079.2802429753
"Month5.1959",33485.7212297667
"Month6.1959",21559.1108297219
"Month7.1959",12862.3391360001
"Month8.1959",7795.34703695964
"Month9.1959",50420.9533318094
"Month10.1959",168478.991083698
"Month11.1959",139706.67347652
"Month12.1959",108692.719099595
"Month1.1960",88942.6142801889
"Month2.1960",77940.5052926032
"Month3.1960",66274.7548880862
"Month4.1960",51079.2802429753
"Month5.1960",33485.7212297667
"Month6.1960",21559.1108297219
"Month7.1960",12862.3391360001
"Month8.1960",7795.34703695964
"Month9.1960",50420.9533318094
"Month10.1960",168478.991083698
"Month11.1960",139706.67347652
"Month12.1960",108692.719099595
"Month1.1961",88942.6142801889
"Month2.1961",77940.5052926032
"Month3.1961",66274.7548880862
"Month4.1961",51079.2802429753
"Month5.1961",33485.7212297667
"Month6.1961",21559.1108297219
"Month7.1961",12862.3391360001
"Month8.1961",7795.34703695964
"Month9.1961",50420.9533318094
"Month10.1961",168478.991083698
"Month11.1961",139706.67347652
"Month12.1961",108692.719099595
"Month1.1962",88942.6142801889
"Month2.1962",77940.5052926032
"Month3.1962",66274.7548880862
"Month4.1962",51079.2802429753
"Month5.1962",33485.7212297667
"Month6.1962",21559.1108297219
"Month7.1962",12862.3391360001
"Month8.1962",7795.34703695964
"Month9.1962",50420.9533318094
"Month10.1962",168478.991083698
"Month11.1962",139706.67347652
"Month12.1962",108692.719099595
"Month1.1963",88942.6142801889
"Month2.1963",77940.5052926032
"Month3.1963",66274.7548880862
"Month4.1963",51079.2802429753
"Month5.1963",33485.7212297667
"Month6.1963",21559.1108297219
"Month7.1963",12862.3391360001
"Month8.1963",7795.34703695964
"Month9.1963",50420.9533318094
"Month10.1963",168478.991083698
"Month11.1963",139706.67347652
"Month12.1963",108692.719099595
"Month1.1964",88942.6142801889
"Month2.1964",77940.5052926032
"Month3.1964",66274.7548880862
"Month4.1964",51079.2802429753
"Month5.1964",33485.7212297667
"Month6.1964",21559.1108297219
"Month7.1964",12862.3391360001
"Month8.1964",7795.34703695964
"Month9.1964",50420.9533318094
"Month10.1964",168478.991083698
"Month11.1964",139706.67347652
"Month12.1964",108692.719099595
"Month1.1965",88942.6142801889
"Month2.1965",77940.5052926032
"Month3.1965",66274.7548880862
"Month4.1965",51079.2802429753
"Month5.1965",33485.7212297667
"Month6.1965",21559.1108297219
"Month7.1965",12862.3391360001
"Month8.1965",7795.34703695964
"Month9.1965",50420.9533318094
"Month10.1965",168478.991083698
"Month11.1965",139706.67347652
"Month12.1965",108692.719099595
"Month1.1966",88942.6142801889
"Month2.1966",77940.5052926032
"Month3.1966",66274.7548880862
"Month4.1966",51079.2802429753
"Month5.1966",33485.7212297667
"Month6.1966",21559.1108297219
"Month7.1966",12862.3391360001
"Month8.1966",7795.34703695964
"Month9.1966",50420.9533318094
"Month10.1966",168478.991083698
"Month11.1966",139706.67347652
"Month12.1966",108692.719099595
"Month1.1967",88942.6142801889
"Month2.1967",77940.5052926032
"Month3.1967",66274.7548880862
"Month4.1967",51079.2802429753
"Month5.1967",33485.7212297667
"Month6.1967",21559.1108297219
"Month7.1967",12862.3391360001
"Month8.1967",7795.34703695964
"Month9.1967",50420.9533318094
"Month10.1967",168478.991083698
"Month11.1967",139706.67347652
"Month12.1967",108692.719099595
"Month1.1968",88942.6142801889
"Month2.1968",77940.5052926032
"Month3.1968",66274.7548880862
"Month4.1968",51079.2802429753
"Month5.1968",33485.7212297667
"Month6.1968",21559.1108297219
"Month7.1968",12862.3391360001
"Month8.1968",7795.34703695964
"Month9.1968",50420.9533318094
"Month10.1968",168478.991083698
"Month11.1968",139706.67347652
"Month12.1968",108692.719099595
"Month1.1969",88942.6142801889
"Month2.1969",77940.5052926032
"Month3.1969",66274.7548880862
"Month4.1969",51079.2802429753
"Month5.1969",33485.7212297667
"Month6.1969",21559.1108297219
"Month7.1969",12862.3391360001
"Month8.1969",7795.34703695964
"Month9.1969",50420.9533318094
"Month10.1969",168478.991083698
"Month11.1969",139706.67347652
"Month12.1969",108692.719099595
"Month1.1970",88942.6142801889
"Month2.1970",77940.5052926032
"Month3.1970",66274.7548880862
"Month4.1970",51079.2802429753
"Month5.1970",33485.7212297667
"Month6.1970",21559.1108297219
"Month7.1970",12862.3391360001
"Month8.1970",7795.34703695964
"Month9.1970",50420.9533318094
"Month10.1970",168478.991083698
"Month11.1970",139706.67347652
"Month12.1970",108692.719099595
"Month1.1971",88942.6142801889
"Month2.1971",77940.5052926032
"Month3.1971",66274.7548880862
"Month4.1971",51079.2802429753
"Month5.1971",33485.7212297667
"Month6.1971",21559.1108297219
"Month7.1971",12862.3391360001
"Month8.1971",7795.34703695964
"Month9.1971",50420.9533318094
"Month10.1971",168478.991083698
"Month11.1971",139706.67347652
"Month12.1971",108692.719099595
"Month1.1972",88942.6142801889
"Month2.1972",77940.5052926032
"Month3.1972",66274.7548880862
