"","x"
"Week1.1956",3063.13331281376
"Week2.1956",3497.83030083294
"Week3.1956",3632.51369170231
"Week4.1956",3688.19081508711
"Week5.1956",3759.97949701746
"Week6.1956",3741.95569888848
"Week7.1956",3763.66185728374
"Week8.1956",3578.54923928746
"Week9.1956",3485.50933766137
"Week10.1956",3359.27775162794
"Week11.1956",3318.23693278719
"Week12.1956",3268.78157375771
"Week13.1956",3166.4599694641
"Week14.1956",3048.78544417356
"Week15.1956",2892.61810641447
"Week16.1956",2819.40192864788
"Week17.1956",2724.05333709899
"Week18.1956",2584.77065263345
"Week19.1956",2529.68901518357
"Week20.1956",2423.19671184705
"Week21.1956",2357.38587680137
"Week22.1956",2273.70142985586
"Week23.1956",2170.73665126205
"Week24.1956",2039.95110663488
"Week25.1956",1911.97897688845
"Week26.1956",1851.87132402747
"Week27.1956",1783.91243534963
"Week28.1956",1720.85070082848
"Week29.1956",1660.098201512
"Week30.1956",1582.67872403395
"Week31.1956",1501.0817505988
"Week32.1956",1406.4021181521
"Week33.1956",1315.35944390679
"Week34.1956",1236.84349449837
"Week35.1956",1164.79680517113
"Week36.1956",1099.82945215641
"Week37.1956",1060.46841013637
"Week38.1956",1021.99367092556
"Week39.1956",973.924681510707
"Week40.1956",916.671789497964
"Week41.1956",880.334264368709
"Week42.1956",834.56543836476
"Week43.1956",793.514671836777
"Week44.1956",814.677252354104
"Week45.1956",1299.77284885842
"Week46.1956",4439.68494583501
"Week47.1956",16997.0673556194
"Week48.1956",48462.3114237719
"Week49.1956",97955.1718174428
"Week50.1956",147140.070066276
"Week51.1956",178368.315536455
"Week52.1956",184456.786337009
"Week1.1957",183466.0452604
"Week2.1957",181408.414480959
"Week3.1957",178901.107190203
"Week4.1957",172717.271933948
"Week5.1957",167900.182697497
"Week6.1957",166064.971985949
"Week7.1957",162668.144251656
"Week8.1957",161702.446608555
"Week9.1957",156128.307172035
"Week10.1957",153977.060223311
"Week11.1957",144470.000764778
"Week12.1957",141878.189855149
"Week13.1957",134246.269010027
"Week14.1957",128777.610718974
"Week15.1957",123632.952230149
"Week16.1957",117242.090915306
"Week17.1957",111099.109865978
"Week18.1957",107722.176060222
"Week19.1957",104088.567429663
"Week20.1957",100239.411277335
"Week21.1957",95601.5725947601
"Week22.1957",92420.5821930051
"Week23.1957",89789.9168159351
"Week24.1957",85776.6254519654
"Week25.1957",81814.1265261358
"Week26.1957",76115.9582922682
"Week27.1957",73608.7629527136
"Week28.1957",69607.4658260357
"Week29.1957",65948.2857485281
"Week30.1957",62120.239490105
"Week31.1957",57654.2792790668
"Week32.1957",54294.223223869
"Week33.1957",51561.5233881764
"Week34.1957",48410.169734018
"Week35.1957",43946.0054357524
"Week36.1957",41641.9868441421
"Week37.1957",39219.3515590399
"Week38.1957",35968.0820547433
"Week39.1957",34517.0462758371
"Week40.1957",31748.7103834135
"Week41.1957",29382.2238626891
"Week42.1957",26922.7168843201
"Week43.1957",25384.7427956045
"Week44.1957",23553.7518025669
"Week45.1957",23043.8450518336
"Week46.1957",24730.6996927999
"Week47.1957",35998.4109547021
"Week48.1957",66107.3175818241
"Week49.1957",116490.927919982
"Week50.1957",168796.31525216
"Week51.1957",196735.255201038
"Week52.1957",212764.382079804
"Week1.1958",212072.737779315
"Week2.1958",213656.706813167
"Week3.1958",208102.741891988
"Week4.1958",199612.946335832
"Week5.1958",198206.927734625
"Week6.1958",193991.673434217
"Week7.1958",186305.089209488
"Week8.1958",174616.224371008
"Week9.1958",170357.182458792
"Week10.1958",164007.969266093
"Week11.1958",157220.990558947
"Week12.1958",148414.304298856
"Week13.1958",138897.407562885
"Week14.1958",130033.560988286
"Week15.1958",124948.428529929
"Week16.1958",116115.772265837
"Week17.1958",113048.017848663
"Week18.1958",104206.625858636
"Week19.1958",101003.885760252
"Week20.1958",92440.260427078
"Week21.1958",89110.3014618807
"Week22.1958",84873.5310322819
