"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.67482286228926e-12
"Month3.1956",1.56872246615758e-12
"Month4.1956",1.41624783007498e-12
"Month5.1956",0.00020454033465536
"Month6.1956",874.812849112534
"Month7.1956",158083.422556076
"Month8.1956",187344.832581571
"Month9.1956",162938.91466014
"Month10.1956",135197.143895036
"Month11.1956",111811.173802266
"Month12.1956",97619.8341626743
"Month1.1957",90808.9804187736
"Month2.1957",90218.0789986097
"Month3.1957",88316.8546953619
"Month4.1957",80573.3436449633
"Month5.1957",65163.6912873766
"Month6.1957",52969.6216623433
"Month7.1957",197438.010880252
"Month8.1957",216313.712856088
"Month9.1957",183434.131299853
"Month10.1957",149924.304691578
"Month11.1957",122765.207795321
"Month12.1957",106442.13968362
"Month1.1958",98514.2569388809
"Month2.1958",97499.2813750715
"Month3.1958",95161.9568741177
"Month4.1958",86617.1194234743
"Month5.1958",69921.160084203
"Month6.1958",56689.3484512863
"Month7.1958",200196.321314342
"Month8.1958",218313.031412872
"Month9.1958",184830.415281523
"Month10.1958",150916.759585812
"Month11.1958",123496.726751543
"Month12.1958",107026.840020313
"Month1.1959",99021.5620009059
"Month2.1959",97974.5037791108
"Month3.1959",95259.857901247
"Month4.1959",86617.1225098292
"Month5.1959",69921.160084203
"Month6.1959",56689.3484512863
"Month7.1959",200196.321314342
"Month8.1959",218313.031412872
"Month9.1959",184830.415281523
"Month10.1959",150916.759585812
"Month11.1959",123496.726751543
"Month12.1959",107026.840020313
"Month1.1960",99021.5620009059
"Month2.1960",97974.5037791108
"Month3.1960",95259.857901247
"Month4.1960",86617.1225098292
"Month5.1960",69921.160084203
"Month6.1960",56689.3484512863
"Month7.1960",200196.321314342
"Month8.1960",218313.031412872
"Month9.1960",184830.415281523
"Month10.1960",150916.759585812
"Month11.1960",123496.726751543
"Month12.1960",107026.840020313
"Month1.1961",99021.5620009059
"Month2.1961",97974.5037791108
"Month3.1961",95259.857901247
"Month4.1961",86617.1225098292
"Month5.1961",69921.160084203
"Month6.1961",56689.3484512863
"Month7.1961",200196.321314342
"Month8.1961",218313.031412872
"Month9.1961",184830.415281523
"Month10.1961",150916.759585812
"Month11.1961",123496.726751543
"Month12.1961",107026.840020313
"Month1.1962",99021.5620009059
"Month2.1962",97974.5037791108
"Month3.1962",95259.857901247
"Month4.1962",86617.1225098292
"Month5.1962",69921.160084203
"Month6.1962",56689.3484512863
"Month7.1962",200196.321314342
"Month8.1962",218313.031412872
"Month9.1962",184830.415281523
"Month10.1962",150916.759585812
"Month11.1962",123496.726751543
"Month12.1962",107026.840020313
"Month1.1963",99021.5620009059
"Month2.1963",97974.5037791108
"Month3.1963",95259.857901247
"Month4.1963",86617.1225098292
"Month5.1963",69921.160084203
"Month6.1963",56689.3484512863
"Month7.1963",200196.321314342
"Month8.1963",218313.031412872
"Month9.1963",184830.415281523
"Month10.1963",150916.759585812
"Month11.1963",123496.726751543
"Month12.1963",107026.840020313
"Month1.1964",99021.5620009059
"Month2.1964",97974.5037791108
"Month3.1964",95259.857901247
"Month4.1964",86617.1225098292
"Month5.1964",69921.160084203
"Month6.1964",56689.3484512863
"Month7.1964",200196.321314342
"Month8.1964",218313.031412872
"Month9.1964",184830.415281523
"Month10.1964",150916.759585812
"Month11.1964",123496.726751543
"Month12.1964",107026.840020313
"Month1.1965",99021.5620009059
"Month2.1965",97974.5037791108
"Month3.1965",95259.857901247
"Month4.1965",86617.1225098292
"Month5.1965",69921.160084203
"Month6.1965",56689.3484512863
"Month7.1965",200196.321314342
"Month8.1965",218313.031412872
"Month9.1965",184830.415281523
"Month10.1965",150916.759585812
"Month11.1965",123496.726751543
"Month12.1965",107026.840020313
"Month1.1966",99021.5620009059
"Month2.1966",97974.5037791108
"Month3.1966",95259.857901247
"Month4.1966",86617.1225098292
"Month5.1966",69921.160084203
"Month6.1966",56689.3484512863
"Month7.1966",200196.321314342
"Month8.1966",218313.031412872
"Month9.1966",184830.415281523
"Month10.1966",150916.759585812
"Month11.1966",123496.726751543
"Month12.1966",107026.840020313
"Month1.1967",99021.5620009059
"Month2.1967",97974.5037791108
"Month3.1967",95259.857901247
"Month4.1967",86617.1225098292
"Month5.1967",69921.160084203
"Month6.1967",56689.3484512863
"Month7.1967",200196.321314342
"Month8.1967",218313.031412872
"Month9.1967",184830.415281523
"Month10.1967",150916.759585812
"Month11.1967",123496.726751543
"Month12.1967",107026.840020313
"Month1.1968",99021.5620009059
"Month2.1968",97974.5037791108
"Month3.1968",95259.857901247
"Month4.1968",86617.1225098292
"Month5.1968",69921.160084203
"Month6.1968",56689.3484512863
"Month7.1968",200196.321314342
"Month8.1968",218313.031412872
"Month9.1968",184830.415281523
"Month10.1968",150916.759585812
"Month11.1968",123496.726751543
"Month12.1968",107026.840020313
"Month1.1969",99021.5620009059
"Month2.1969",97974.5037791108
"Month3.1969",95259.857901247
"Month4.1969",86617.1225098292
"Month5.1969",69921.160084203
"Month6.1969",56689.3484512863
"Month7.1969",200196.321314342
"Month8.1969",218313.031412872
"Month9.1969",184830.415281523
"Month10.1969",150916.759585812
"Month11.1969",123496.726751543
"Month12.1969",107026.840020313
"Month1.1970",99021.5620009059
"Month2.1970",97974.5037791108
"Month3.1970",95259.857901247
"Month4.1970",86617.1225098292
"Month5.1970",69921.160084203
"Month6.1970",56689.3484512863
"Month7.1970",200196.321314342
"Month8.1970",218313.031412872
"Month9.1970",184830.415281523
"Month10.1970",150916.759585812
"Month11.1970",123496.726751543
"Month12.1970",107026.840020313
"Month1.1971",99021.5620009059
"Month2.1971",97974.5037791108
"Month3.1971",95259.857901247
"Month4.1971",86617.1225098292
"Month5.1971",69921.160084203
"Month6.1971",56689.3484512863
"Month7.1971",200196.321314342
"Month8.1971",218313.031412872
"Month9.1971",184830.415281523
"Month10.1971",150916.759585812
"Month11.1971",123496.726751543
"Month12.1971",107026.840020313
"Month1.1972",99021.5620009059
"Month2.1972",97974.5037791108
"Month3.1972",95259.857901247
"Month4.1972",86617.1225098292
"Month5.1972",69921.160084203
"Month6.1972",56689.3484512863
"Month7.1972",200196.321314342
"Month8.1972",218313.031412872
"Month9.1972",184830.415281523
"Month10.1972",150916.759585812
"Month11.1972",123496.726751543
"Month12.1972",107026.840020313
"Month1.1973",99021.5620009059
"Month2.1973",97974.5037791108
"Month3.1973",95259.857901247
"Month4.1973",86617.1225098292
"Month5.1973",69921.160084203
"Month6.1973",56689.3484512863
"Month7.1973",200196.321314342
"Month8.1973",218313.031412872
"Month9.1973",184830.415281523
"Month10.1973",150916.759585812
"Month11.1973",123496.726751543
"Month12.1973",107026.840020313
"Month1.1974",99021.5620009059
"Month2.1974",97974.5037791108
"Month3.1974",95259.857901247
"Month4.1974",86617.1225098292
"Month5.1974",69921.160084203
"Month6.1974",56689.3484512863
"Month7.1974",200196.321314342
"Month8.1974",218313.031412872
"Month9.1974",184830.415281523
"Month10.1974",150916.759585812
"Month11.1974",123496.726751543
"Month12.1974",107026.840020313
"Month1.1975",99021.5620009059
"Month2.1975",97974.5037791108
"Month3.1975",95259.857901247
"Month4.1975",86617.1225098292
"Month5.1975",69921.160084203
"Month6.1975",56689.3484512863
"Month7.1975",200196.321314342
"Month8.1975",218313.031412872
"Month9.1975",184830.415281523
"Month10.1975",150916.759585812
"Month11.1975",123496.726751543
"Month12.1975",107026.840020313
"Month1.1976",99021.5620009059
"Month2.1976",97974.5037791108
"Month3.1976",95259.857901247
"Month4.1976",86617.1225098292
"Month5.1976",69921.160084203
"Month6.1976",56689.3484512863
"Month7.1976",200196.321314342
"Month8.1976",218313.031412872
"Month9.1976",184830.415281523
"Month10.1976",150916.759585812
"Month11.1976",123496.726751543
"Month12.1976",107026.840020313
"Month1.1977",99021.5620009059
"Month2.1977",97974.5037791108
"Month3.1977",95259.857901247
"Month4.1977",86617.1225098292
"Month5.1977",69921.160084203
"Month6.1977",56689.3484512863
"Month7.1977",200196.321314342
"Month8.1977",218313.031412872
"Month9.1977",184830.415281523
"Month10.1977",150916.759585812
"Month11.1977",123496.726751543
"Month12.1977",107026.840020313
"Month1.1978",99021.5620009059
"Month2.1978",97974.5037791108
"Month3.1978",95259.857901247
"Month4.1978",86617.1225098292
"Month5.1978",69921.160084203
"Month6.1978",56689.3484512863
"Month7.1978",200196.321314342
"Month8.1978",218313.031412872
"Month9.1978",184830.415281523
"Month10.1978",150916.759585812
"Month11.1978",123496.726751543
"Month12.1978",107026.840020313
"Month1.1979",99021.5620009059
"Month2.1979",97974.5037791108
"Month3.1979",95259.857901247
"Month4.1979",86617.1225098292
"Month5.1979",69921.160084203
"Month6.1979",56689.3484512863
"Month7.1979",200196.321314342
"Month8.1979",218313.031412872
"Month9.1979",184830.415281523
"Month10.1979",150916.759585812
"Month11.1979",123496.726751543
"Month12.1979",107026.840020313
"Month1.1980",99021.5620009059
"Month2.1980",97974.5037791108
"Month3.1980",95259.857901247
"Month4.1980",86617.1225098292
"Month5.1980",69921.160084203
"Month6.1980",56689.3484512863
"Month7.1980",200196.321314342
"Month8.1980",218313.031412872
"Month9.1980",184830.415281523
"Month10.1980",150916.759585812
"Month11.1980",123496.726751543
"Month12.1980",107026.840020313
"Month1.1981",99021.5620009059
"Month2.1981",97974.5037791108
"Month3.1981",95259.857901247
"Month4.1981",86617.1225098292
"Month5.1981",69921.160084203
"Month6.1981",56689.3484512863
"Month7.1981",200196.321314342
"Month8.1981",218313.031412872
"Month9.1981",184830.415281523
"Month10.1981",150916.759585812
"Month11.1981",123496.726751543
"Month12.1981",107026.840020313
"Month1.1982",99021.5620009059
"Month2.1982",97974.5037791108
"Month3.1982",95259.857901247
"Month4.1982",86617.1225098292
"Month5.1982",69921.160084203
"Month6.1982",56689.3484512863
"Month7.1982",200196.321314342
"Month8.1982",218313.031412872
"Month9.1982",184830.415281523
"Month10.1982",150916.759585812
"Month11.1982",123496.726751543
"Month12.1982",107026.840020313
"Month1.1983",99021.5620009059
"Month2.1983",97974.5037791108
"Month3.1983",95259.857901247
"Month4.1983",86617.1225098292
"Month5.1983",69921.160084203
"Month6.1983",56689.3484512863
"Month7.1983",200196.321314342
"Month8.1983",218313.031412872
"Month9.1983",184830.415281523
"Month10.1983",150916.759585812
"Month11.1983",123496.726751543
"Month12.1983",107026.840020313
"Month1.1984",99021.5620009059
"Month2.1984",97974.5037791108
"Month3.1984",95259.857901247
"Month4.1984",86617.1225098292
"Month5.1984",69921.160084203
"Month6.1984",56689.3484512863
"Month7.1984",200196.321314342
"Month8.1984",218313.031412872
"Month9.1984",184830.415281523
"Month10.1984",150916.759585812
"Month11.1984",123496.726751543
"Month12.1984",107026.840020313
"Month1.1985",99021.5620009059
"Month2.1985",97974.5037791108
"Month3.1985",95259.857901247
"Month4.1985",86617.1225098292
"Month5.1985",69921.160084203
"Month6.1985",56689.3484512863
"Month7.1985",200196.321314342
"Month8.1985",218313.031412872
"Month9.1985",184830.415281523
"Month10.1985",150916.759585812
"Month11.1985",123496.726751543
"Month12.1985",107026.840020313
"Month1.1986",99021.5620009059
"Month2.1986",97974.5037791108
"Month3.1986",95259.857901247
"Month4.1986",86617.1225098292
"Month5.1986",69921.160084203
"Month6.1986",56689.3484512863
"Month7.1986",200196.321314342
"Month8.1986",218313.031412872
"Month9.1986",184830.415281523
"Month10.1986",150916.759585812
"Month11.1986",123496.726751543
"Month12.1986",107026.840020313
"Month1.1987",99021.5620009059
"Month2.1987",97974.5037791108
"Month3.1987",95259.857901247
"Month4.1987",86617.1225098292
"Month5.1987",69921.160084203
"Month6.1987",56689.3484512863
"Month7.1987",200196.321314342
"Month8.1987",218313.031412872
"Month9.1987",184830.415281523
"Month10.1987",150916.759585812
"Month11.1987",123496.726751543
"Month12.1987",107026.840020313
"Month1.1988",99021.5620009059
"Month2.1988",97974.5037791108
"Month3.1988",95259.857901247
"Month4.1988",86617.1225098292
"Month5.1988",69921.160084203
"Month6.1988",56689.3484512863
"Month7.1988",200196.321314342
"Month8.1988",218313.031412872
"Month9.1988",184830.415281523
"Month10.1988",150916.759585812
"Month11.1988",123496.726751543
"Month12.1988",107026.840020313
"Month1.1989",99021.5620009059
"Month2.1989",97974.5037791108
"Month3.1989",95259.857901247
"Month4.1989",86617.1225098292
"Month5.1989",69921.160084203
"Month6.1989",56689.3484512863
"Month7.1989",200196.321314342
"Month8.1989",218313.031412872
"Month9.1989",184830.415281523
"Month10.1989",150916.759585812
"Month11.1989",123496.726751543
"Month12.1989",107026.840020313
"Month1.1990",99021.5620009059
"Month2.1990",97974.5037791108
"Month3.1990",95259.857901247
"Month4.1990",86617.1225098292
"Month5.1990",69921.160084203
"Month6.1990",56689.3484512863
"Month7.1990",200196.321314342
"Month8.1990",218313.031412872
"Month9.1990",184830.415281523
"Month10.1990",150916.759585812
"Month11.1990",123496.726751543
"Month12.1990",107026.840020313
"Month1.1991",99021.5620009059
"Month2.1991",97974.5037791108
"Month3.1991",95259.857901247
"Month4.1991",86617.1225098292
"Month5.1991",69921.160084203
"Month6.1991",56689.3484512863
"Month7.1991",200196.321314342
"Month8.1991",218313.031412872
"Month9.1991",184830.415281523
"Month10.1991",150916.759585812
"Month11.1991",123496.726751543
"Month12.1991",107026.840020313
"Month1.1992",99021.5620009059
"Month2.1992",97974.5037791108
"Month3.1992",95259.857901247
"Month4.1992",86617.1225098292
"Month5.1992",69921.160084203
